"","x"
"83",0.000462102566678387
"84",0.00038585972514915
"85",0.000393747292987361
"86",0.000190472371481274
"87",1.01531088819397e-05
"88",4.84552467341164e-05
"89",0.000572002007024586
"90",2.91177326992138e-05
"91",1.00242587060687e-05
"92",1.0694615261216e-05
"93",1.0694615261216e-05
"94",0.000496077884227824
"95",0.000344264552554443
"96",2.01621033106174e-05
"97",4.90220108828864e-05
"98",0.000176479239178391
"99",6.8630815236041e-05
"100",2.94132065297318e-05
"101",7.79278972131036e-05
"102",5.23220526987715e-05
"103",0.000250363508555691
"104",3.13968456635723e-05
"105",7.02797132587699e-05
"106",0.000109397221310579
"107",1.01510475881111e-05
"108",5.13099428407237e-05
"109",0.000164843689395702
"110",9.9511399030759e-06
"111",0.000172047944027069
"112",2.03431896086987e-05
"113",9.82733374608135e-06
"114",1.01904596916367e-05
"115",0.000336653662593817
"116",6.93110481810801e-05
"117",9.90157831158287e-06
"118",9.90157831158287e-06
"119",1.07258159664496e-05
"120",0.000124438729480572
"121",1.0369894123381e-05
"122",6.41601437187219e-05
"123",6.1288905686589e-05
"124",4.0859270457726e-05
"125",3.06579189404623e-05
"126",1.04621114633355e-05
"127",2.02412760100397e-05
"128",1.01206380050198e-05
"129",1.01901481647543e-05
"130",1.01901481647543e-05
"131",9.78310848488999e-06
"132",7.53607897810769e-05
"133",1.99195251185212e-05
"134",0.000123318500858091
"135",2.05530834763485e-05
"136",0.000123318500858091
"137",1.02765417381743e-05
"138",8.22123339053942e-05
"139",2.00835475578406e-05
"140",6.96274929129159e-05
"141",9.74155650589851e-05
"142",1.9483113011797e-05
"143",1.97197818992122e-05
"144",9.48865631137975e-06
"145",2.95214571791264e-05
"146",0.00029614500893541
"147",0.000110364201866158
"148",1.01095879331958e-05
"149",1.05812267874337e-05
"150",5.09050925454583e-05
"151",9.77125492226967e-06
"152",1.01523873338816e-05
"153",9.99830028895088e-06
"154",3.8871936405512e-05
"155",2.81806567971744e-05
"156",1.01007040190701e-05
"157",9.71741749912543e-06
"158",1.96088043531546e-05
"159",1.01885908160042e-05
"160",9.95678754206743e-06
"161",2.12965329244399e-05
"162",9.7253559480277e-06
"163",1.9086519191495e-05
"164",2.0357684516963e-05
"165",1.03374131657294e-05
"166",2.06748263314588e-05
"167",1.07640309142968e-05
"168",2.15280618285936e-05
"169",0.000130110594004904
"170",3.88168620448723e-05
"171",2.91126465336542e-05
"172",2.91126465336542e-05
"173",1.94084310224361e-05
"174",0.00045378764711105
"175",0.000184534000389572
"176",1.02518889105318e-05
"177",0.000107414532209712
"178",1.07011386011472e-05
"179",0.00014497405999855
"180",7.24870299992751e-05
"181",9.80449830382179e-06
"182",1.96691646505773e-05
"183",1.01150076368308e-05
"184",9.32710144777341e-05
"185",0.000159122492494722
"186",0.000107922492028452
"187",6.87548496724323e-05
"188",9.82212138177604e-06
"189",8.75333112879068e-05
"190",9.72592347643409e-06
"191",0.00046259842519685
"192",0.000112290730910576
"193",5.29447891738495e-05
"194",0.000296490819373557
"195",0.000180012283191088
"196",2.00054014583938e-05
"197",7.76540705293096e-05
"198",2.02673260303402e-05
"199",1.01336630151701e-05
"200",9.55055106679655e-06
"201",9.55055106679655e-06
"202",2.99805126667666e-05
"203",1.93695220570432e-05
"204",9.24889706902452e-06
"205",1.07083578733201e-05
"206",2.06219582611565e-05
"207",4.7990632228589e-05
"208",3.11219461590331e-05
"209",9.85911327135237e-06
"210",0.000219623920182392
"211",9.97685369941735e-06
"212",0.000317539072190523
"213",0.00012400409213504
"214",5.16683717229335e-05
"215",0.000118546618457708
"216",2.96486633394278e-05
"217",2.12901852246115e-05
"218",2.84088218861564e-05
"219",2.0753131128659e-05
"220",9.99150721886396e-05
"221",2.96161743800348e-05
"222",4.81093043394592e-05
"223",9.62186086789185e-06
"224",2.88655826036756e-05
"225",0.000258462150206273
"226",6.92561885351327e-05
"227",3.88606070026814e-05
"228",3.98307194423699e-05
"229",4.97883993029624e-05
"230",2.98730395817774e-05
"231",3.07796484964142e-05
"232",1.98917886696372e-05
"233",2.03111670796604e-05
"234",6.95693656267703e-05
"235",9.93848080382433e-06
"236",1.93730869076679e-05
"237",9.73548682301858e-06
"238",8.26617069642488e-05
"239",7.65682127064949e-05
"240",0.000181164890244271
"241",1.02939965412172e-05
"242",1.02939965412172e-05
"243",1.02939965412172e-05
"244",4.10290075083084e-05
"245",4.85093089363849e-05
"246",9.98272987731225e-06
"247",9.98272987731225e-06
"248",9.28065632801552e-06
"249",0.000119635112905638
"250",3.92896432500393e-05
"251",3.90213446755375e-05
"252",1.02876424838484e-05
"253",9.8282030113614e-06
"254",9.8282030113614e-06
"255",1.03830299758075e-05
"256",9.8641703739507e-06
"257",2.9943406960844e-05
"258",0.000239769820971867
"259",0.000385742136594418
"260",2.16118086922695e-05
"261",3.24177130384042e-05
"262",9.11429323719442e-05
"263",0.000542888165038002
"264",1.94052297094067e-05
"265",3.86495835507372e-05
"266",8.29892736363825e-05
"267",1.03736592045478e-05
"268",5.88581518540318e-05
"269",0.000314521043423562
"270",1.96575652139726e-05
"271",1.06371662589086e-05
"272",8.02664847293013e-05
"273",0.000910143968227701
"274",0.000433865743777054
"275",8.07192081445681e-05
"276",2.0179802036142e-05
"277",4.0607488020791e-05
"278",2.04503159573815e-05
"279",1.05632315037816e-05
"280",0.0013697066544915
"281",4.15062622573181e-05
"282",2.02394324863131e-05
"283",0.000245435434474075
"284",2.06357886482527e-05
"285",9.02671908850197e-05
"286",0.00228657053340339
"287",2.90621639687291e-05
"288",3.87495519583055e-05
"289",5.93883005048006e-05
"290",0.000367361933140128
"291",0.000189668080858498
"292",0.000164864471706347
"293",9.69791010037337e-06
"294",9.90206854211845e-06
"295",4.30028919444833e-05
"296",1.07507229861208e-05
"297",4.80649068502105e-05
"298",3.12405627466703e-05
"299",2.08901283698388e-05
"300",9.96363274049719e-06
"301",0.000379927813715394
"302",7.3118504204314e-05
"303",0.0028540435794551
"304",1.04218776054694e-05
"305",3.01595439876949e-05
"306",0.000171680754587411
"307",5.04943395845326e-05
"308",0.000171680754587411
"309",3.02966037507195e-05
"310",1.00988679169065e-05
"311",9.15918666422422e-06
"312",4.09819269702061e-05
"313",9.9304865938431e-06
"314",1.98609731876862e-05
"315",0.000121911573472042
"316",1.01592977893368e-05
"317",1.0335810482579e-05
"318",1.92886351361778e-05
"319",1.92886351361778e-05
"320",2.84212022168538e-05
"321",1.97872866683156e-05
"322",1.97872866683156e-05
"323",0.000435472331954338
"324",2.89600447915359e-05
"325",9.65334826384531e-06
"326",0.000234022852840325
"327",1.01749066452315e-05
"328",0.000158230977669653
"329",0.000111102133160957
"330",5.02446916483274e-05
"331",2.90782204129107e-05
"332",6.25553875827556e-05
"333",0.00054054605350386
"334",4.07959285663291e-05
"335",4.06623903386161e-05
"336",7.71969777383216e-05
"337",6.08124543906592e-05
"338",1.0487676979549e-05
"339",6.95845800570594e-05
"340",1.98813085877312e-05
"341",0.000126815658807347
"342",0.000419467179131996
"343",0.00105354547316873
"344",3.90202027099531e-05
"345",9.75505067748827e-06
"346",2.08923105850892e-05
"347",3.24135099509476e-05
"348",0.000109811124865232
"349",0.000159725272531246
"350",0.000345569037014284
"351",6.06925014414469e-05
"352",9.42498185690993e-06
"353",1.00217471914053e-05
"354",9.65978246169896e-06
"355",0.000146869066227458
"356",2.96545247862403e-05
"357",0.000128563940781471
"358",1.9779067812534e-05
"359",2.10524099746318e-05
"360",0.00164203612479475
"361",1.05937814502887e-05
"362",0.00095843042922649
"363",0.000779899270841164
"364",1.02478966192189e-05
"365",9.55191945821513e-06
"366",9.55191945821513e-06
"367",1.92350231301153e-05
"368",3.90617370754477e-05
"369",4.1465816617426e-05
"370",0.000383107889075531
"371",0.000424804639261828
"372",9.71373619435243e-06
"373",2.01724746583287e-05
"374",2.9618221129639e-05
"375",0.000135547272111149
"376",6.14445616442565e-05
"377",1.9361833952912e-05
"378",9.69377368915945e-06
"379",0.000516614517842696
"380",5.84846623972863e-05
"381",1.94948874657621e-05
"382",3.89897749315242e-05
"383",1.00238567791343e-05
"384",1.00238567791343e-05
"385",2.9116037113242e-05
"386",0.000226470255190801
"387",9.97386846462269e-06
"388",9.97386846462269e-06
"389",1.00209437724845e-05
"390",7.00098013721921e-05
"391",1.05085066361219e-05
"392",1.06620038169974e-05
"393",5.01912285808932e-05
"394",1.04415741717221e-05
"395",1.09824939047159e-05
"396",0.000335973122150228
"397",0.000134389248860091
"398",9.57634260323297e-06
"399",1.8967054226808e-05
"400",8.90014042443781e-05
"401",2.9667134748126e-05
"402",8.21464877242342e-05
"403",1.01503263329916e-05
"404",3.03739027427634e-05
"405",0.00021712246651122
"406",0.00172786177105832
"407",9.86786923099695e-06
"408",2.03896461376913e-05
"409",9.54453479937388e-06
"410",4.9864866212564e-05
"411",1.000200040008e-05
"412",4.85455745854208e-05
"413",4.85455745854208e-05
"414",0.000104560948576925
"415",0.000287958375120396
"416",9.92959914208263e-06
"417",0.000118923740151628
"418",9.91031167930231e-06
"419",7.86936848317923e-05
"420",4.83605764580714e-05
"421",1.03585079605134e-05
"422",1.01029490508279e-05
"423",5.99011630809165e-05
"424",6.20597635523009e-05
"425",0.000382490009964871
"426",1.99770264196174e-05
"427",5.83873416243358e-05
"428",0.00209692688239905
"429",3.9714058776807e-05
"430",7.12149266486255e-05
"431",9.90540339755337e-06
"432",9.70760688075176e-06
"433",9.70760688075176e-06
"434",9.70760688075176e-06
"435",1.06109802423548e-05
"436",2.05596332161434e-05
"437",1.0041975457412e-05
"438",1.97283407479014e-05
"439",2.02429149797571e-05
"440",3.97962432346387e-05
"441",4.09169488231263e-05
"442",2.04584744115631e-05
"443",2.00617903141676e-05
"444",5.16902718908301e-05
"445",6.20283262689962e-05
"446",4.13522175126641e-05
"447",1.0161672204778e-05
"448",0.000582965144820815
"449",2.04549173621339e-05
"450",1.02274586810669e-05
"451",1.04509588754768e-05
"452",2.04317222920306e-05
"453",6.99755085719998e-05
"454",0.000139664804469274
"455",9.74886913118078e-06
"456",2.10939312759719e-05
"457",0.000333158341073376
"458",0.00021200985341033
"459",0.000126561328699242
"460",2.03952601415431e-05
"461",9.67632686632154e-06
"462",1.02796052631579e-05
"463",3.97578745440269e-05
"464",2.08437552109388e-05
"465",9.97277432608977e-06
"466",9.57350055047628e-06
"467",0.000438376753507014
"468",5.89831308245842e-05
"469",0.000230829157569754
"470",9.61131828841644e-06
"471",1.94888085516892e-05
"472",4.05658942244308e-05
"473",0.00141487999339034
"474",2.06551823852605e-05
"475",3.84271756986541e-05
"476",0.000303635793762733
"477",1.04305740987984e-05
"478",1.04305740987984e-05
"479",1.04305740987984e-05
"480",0.000304941965732147
"481",9.64310855247298e-06
"482",2.04819400493615e-05
"483",1.01354090651099e-05
"484",0.000256853544084959
"485",0.000263060464935014
"486",1.94859603655566e-05
"487",1.0303860856663e-05
"488",2.00070024508578e-05
"489",8.71890258079516e-05
"490",2.08517958609185e-05
"491",0.000110941896703009
"492",0.00058343057176196
"493",4.16393408492344e-05
"494",1.04098352123086e-05
"495",6.14514840533399e-05
"496",2.048382801778e-05
"497",0.00115922332037535
"498",0.000298652331354762
"499",0.000415265146796229
"500",1.05183439919219e-05
"501",2.97185651876727e-05
"502",9.85610092647349e-06
"503",2.88814225063298e-05
"504",0.000666114935104257
"505",1.04151477909472e-05
"506",1.04151477909472e-05
"507",1.04151477909472e-05
"508",1.04151477909472e-05
"509",3.07307778984245e-05
"510",0.000262191924488726
"511",4.03372191521117e-05
"512",2.04029584289722e-05
"513",5.10073960724305e-05
"514",4.31685732786531e-05
"515",0.000230895981360397
"516",6.20334567109861e-05
"517",1.03231134510168e-05
"518",1.00375404011001e-05
"519",0.000222166119666751
"520",1.02366718532471e-05
"521",9.77030024132642e-06
"522",9.63020030816641e-06
"523",9.8439730275139e-06
"524",0.00434530990985689
"525",2.01602741797288e-05
"526",1.00801370898644e-05
"527",9.93936984395189e-06
"528",1.0518122725456e-05
"529",0.000513941934638679
"530",0.000297885016383676
"531",0.000233443288505455
"532",1.01497081958894e-05
"533",9.86611679509062e-06
"534",8.44068833813397e-05
"535",0.000158262906340012
"536",0.000316525812680024
"537",6.33051625360048e-05
"538",1.96604637903408e-05
"539",6.67365811802841e-05
"540",4.0937886990963e-05
"541",9.55703158598939e-06
"542",2.05075621635478e-05
"543",0.000386441426520923
"544",3.03926733395469e-05
"545",1.04781164537863e-05
"546",2.09562329075725e-05
"547",2.0351676978183e-05
"548",9.73292844351008e-06
"549",9.80353711619152e-06
"550",9.64217874670961e-06
"551",2.06160062672659e-05
"552",1.05621158030377e-05
"553",1.91051163501586e-05
"554",4.8727244376876e-05
"555",1.04091850649013e-05
"556",1.99226999242937e-05
"557",9.96134996214687e-06
"558",9.96134996214687e-06
"559",0.000199706431545628
"560",1.03579714948624e-05
"561",9.62315716540283e-06
"562",6.97850620090122e-05
"563",4.98464728635802e-05
"564",3.16035648821187e-05
"565",0.000242293997429577
"566",1.01030511214387e-05
"567",2.02061022428773e-05
"568",0.000405737122918061
"569",5.07171403647577e-05
"570",1.956621696978e-05
"571",7.01543395470034e-05
"572",0.000125819134993447
"573",9.83332513889572e-06
"574",5.35808052123407e-05
"575",0.000132895799470461
"576",0.000852779285215908
"577",1.00691752338566e-05
"578",1.99274640309274e-05
"579",2.98911960463911e-05
"580",0.000688852236344232
"581",3.88085766954497e-05
"582",1.02703146824419e-05
"583",1.94474966209975e-05
"584",0.000575851332754229
"585",0.000185443649531023
"586",0.000550528507367072
"587",1.00096092248559e-05
"588",3.04707734497994e-05
"589",0.00012631711912757
"590",1.01819514728193e-05
"591",1.01009080716356e-05
"592",1.01685953102438e-05
"593",1.01685953102438e-05
"594",0.000288580185487402
"595",4.97552043943797e-05
"596",1.99020817577519e-05
"597",2.03863207787575e-05
"598",5.14938361878083e-05
"599",0.000327539970111978
"600",1.02356240659993e-05
"601",1.03819520146178e-05
"602",2.04310961283073e-05
"603",6.1070567040215e-05
"604",7.12489948802508e-05
"605",2.82525780477469e-05
"606",9.8234722044854e-06
"607",4.18410041841004e-05
"608",6.27615062761506e-05
"609",1.0287219158917e-05
"610",0.000524383848977452
"611",0.000420509109400823
"612",5.15937303298903e-05
"613",9.52471663967997e-05
"614",2.00585710274e-05
"615",1.04040950518124e-05
"616",2.91185805662593e-05
"617",4.9864866212564e-05
"618",1.03529314325351e-05
"619",0.00296460223180267
"620",1.97542570423926e-05
"621",9.94896182583347e-06
"622",3.96664055294969e-05
"623",7.93328110589939e-05
"624",0.000120826452938097
"625",3.08511841712858e-05
"626",1.02837280570953e-05
"627",5.20789934172152e-05
"628",7.999200079992e-05
"629",1.999800019998e-05
"630",9.99900009999e-06
"631",1.01959664756622e-05
"632",0.000362529694044019
"633",2.86207653192646e-05
"634",9.54025510642155e-06
"635",9.54025510642155e-06
"636",1.00290843445993e-05
"637",7.18944179119807e-05
"638",0.000102239034863511
"639",3.07059293149507e-05
"640",0.000190759604746099
"641",1.90759604746099e-05
"642",0.000387242831042974
"643",0.00011906888134786
"644",1.04825099321782e-05
"645",9.84843262194822e-06
"646",1.95139085383107e-05
"647",0.000444163689124899
"648",3.94812168111021e-05
"649",9.98831367300259e-06
"650",0.000325328887171875
"651",0.000177304964539007
"652",9.85027580772262e-06
"653",0.000297588506926629
"654",3.09559187716691e-05
"655",9.57120980091884e-06
"656",9.57120980091884e-06
"657",4.78354460655346e-05
"658",5.08838525182419e-05
"659",1.01767705036484e-05
"660",0.000104320776905277
"661",5.69022419483328e-05
"662",9.48370699138879e-06
"663",6.63859489397216e-05
"664",2.09834964800185e-05
"665",9.93374194125185e-06
"666",9.90432422795793e-06
"667",1.98086484559159e-05
"668",2.09443821930863e-05
"669",6.98108126975895e-05
"670",1.96450145864233e-05
"671",0.000223531802479171
"672",1.01605364763259e-05
"673",1.01605364763259e-05
"674",1.97984517610723e-05
"675",0.000152230172020094
"676",2.03076610651368e-05
"677",2.09483309417322e-05
"678",2.09483309417322e-05
"679",4.27537703481226e-05
"680",1.02075188583911e-05
"681",1.00442953424602e-05
"682",4.02386149868722e-05
"683",3.95229578981691e-05
"684",0.000427550542581998
"685",6.20648991962596e-05
"686",9.63595367033475e-06
"687",1.01209452962907e-05
"688",3.89480141381291e-05
"689",4.07079105647205e-05
"690",5.24466355483296e-05
"691",5.82202082342781e-05
"692",3.12923750912694e-05
"693",1.04307916970898e-05
"694",2.08615833941796e-05
"695",9.77937724925677e-06
"696",9.7538137411728e-06
"697",3.90152549646912e-05
"698",0.000337398656359468
"699",9.92348989292554e-05
"700",1.92289202961254e-05
"701",9.56224062422307e-06
"702",0.000443222225579966
"703",0.000200647805772924
"704",4.77732870887914e-05
"705",5.90632567479771e-05
"706",4.92193806233142e-05
"707",5.0623171237939e-05
"708",9.61261174661155e-06
"709",9.99630136849366e-06
"710",9.9879146233058e-06
"711",3.13090305680502e-05
"712",6.29683269315534e-05
"713",1.04947211552589e-05
"714",2.02328804540258e-05
"715",0.000247335763676055
"716",3.22611865664419e-05
"717",4.30149154219225e-05
"718",2.94695481335953e-05
"719",9.71741749912543e-06
"720",2.83916150097005e-05
"721",2.83916150097005e-05
"722",2.86076649470281e-05
"723",8.10323521666025e-05
"724",7.09033081457772e-05
"725",0.000177658461477724
"726",1.97398290530804e-05
"727",4.11065893862786e-05
"728",0.00015650217635839
"729",9.78655523042444e-06
"730",0.000121304018195603
"731",0.000101086681829669
"732",1.01086681829669e-05
"733",2.02195846897305e-05
"734",9.82916904204918e-06
"735",2.94779455837125e-05
"736",4.92620544247177e-05
"737",1.97048217698871e-05
"738",9.85241088494355e-06
"739",4.823414784731e-05
"740",9.646829569462e-06
"741",2.94620234517707e-05
"742",0.000242167398214015
"743",1.00903082589173e-05
"744",3.02709247767519e-05
"745",1.00903082589173e-05
"746",4.93559054340852e-05
"747",1.01201258943661e-05
"748",4.80312010682139e-05
"749",3.98453998485875e-05
"750",9.94332305856617e-06
"751",3.89351243490534e-05
"752",2.00698430538273e-05
"753",0.000609312656013523
"754",5.89657409045345e-05
"755",9.82762348408908e-06
"756",2.96269961188635e-05
"757",2.8835617755051e-05
"758",9.61187258501701e-06
"759",9.61187258501701e-06
"760",3.09348512033657e-05
"761",0.000119853778390364
"762",1.02273540812256e-05
"763",9.97416690770903e-06
"764",2.02909725463141e-05
"765",1.05581012310746e-05
"766",0.00194293998026859
"767",2.01340930597781e-05
"768",6.04022791793344e-05
"769",1.03540033754051e-05
"770",0.000274273176083379
"771",9.6369751462411e-06
"772",0.000145656522499078
"773",0.000135946087665806
"774",0.000183443721397262
"775",1.93098654102381e-05
"776",3.96216135902135e-05
"777",5.94324203853202e-05
"778",1.88755816038582e-05
"779",3.95553973339662e-05
"780",0.000458626769534952
"781",4.02848136323809e-05
"782",1.0075262208699e-05
"783",3.03819004891486e-05
"784",9.98013952235052e-06
"785",1.96573720059365e-05
"786",0.000279335182266206
"787",0.000488836568965861
"788",0.00025516713447308
"789",0.000209722746529089
"790",1.04861373264544e-05
"791",1.04861373264544e-05
"792",3.11908673140504e-05
"793",9.89540556319701e-06
"794",2.9686216689591e-05
"795",5.05883424223722e-05
"796",5.31745187706051e-05
"797",4.09580078025005e-05
"798",1.02395019506251e-05
"799",2.95732578886665e-05
"800",0.000779575131553303
"801",9.74468914441629e-06
"802",0.000180262234113205
"803",9.48748600595814e-06
"804",7.58898079987858e-05
"805",7.58898079987858e-05
"806",5.8831027483895e-05
"807",1.00468181726847e-05
"808",0.00776510092723318
"809",6.060116354234e-05
"810",1.01001939237233e-05
"811",1.01001939237233e-05
"812",0.000229597161344187
"813",6.91904714836414e-05
"814",8.95362024711992e-05
"815",7.25110579363353e-05
"816",1.03587225623336e-05
"817",2.99610506341756e-05
"818",2.0197735833813e-05
"819",1.02147132729984e-05
"820",0.000406143454143198
"821",9.56306362306228e-06
"822",0.000370126665569995
"823",1.97005516154452e-05
"824",0.00202014258676316
"825",0.000140222954497651
"826",2.98370894913771e-05
"827",0.000428705309963909
"828",1.02066853789232e-05
"829",3.95014911812921e-05
"830",8.96592946802152e-05
"831",0.00322172243780429
"832",1.83619320424895e-05
"833",1.83619320424895e-05
"834",4.78789619841042e-05
"835",1.03753812952626e-05
"836",1.00556075095277e-05
"837",0.000100556075095277
"838",7.12395684917566e-05
"839",9.15937309179727e-05
"840",1.05484119365829e-05
"841",1.90162874502011e-05
"842",0.000293593783640954
"843",2.93593783640954e-05
"844",2.04033747181784e-05
"845",1.01769776411801e-05
"846",3.87165464840536e-05
"847",1.04232897987263e-05
"848",1.95823093417407e-05
"849",0.00171988411257051
"850",3.01565122988309e-05
"851",5.00861481748608e-05
"852",1.04224207114344e-05
"853",2.91497031588562e-05
"854",6.10339145118304e-05
"855",0.000103375200289451
"856",2.06750400578901e-05
"857",2.04002529631367e-05
"858",0.00050093792633015
"859",2.98760145396604e-05
"860",9.95867151322014e-06
"861",1.04178603798352e-05
"862",0.000560695262125035
"863",1.00124153950899e-05
"864",2.91446058192063e-05
"865",1.9536401199535e-05
"866",0.000442202166790617
"867",9.04504432071717e-05
"868",0.00136912120809621
"869",1.01532119686063e-05
"870",1.05032087302671e-05
"871",1.03052412456976e-05
"872",0.0173833485818847
"873",0.000102713695844204
"874",2.04670582697149e-05
"875",0.000557424697895722
"876",9.49279971141889e-06
"877",1.97406084055511e-05
"878",0.00262250250005102
"879",0.000459193044756015
"880",0.000121279498711405
"881",0.000102998183486582
"882",3.0857530780387e-05
"883",9.95916741360422e-06
"884",6.02736423362064e-05
"885",1.00456070560344e-05
"886",2.18890226551384e-05
"887",2.18890226551384e-05
"888",2.01566169134173e-05
"889",1.04195971783731e-05
"890",9.71269838186445e-06
"891",9.71269838186445e-06
"892",2.97565910849253e-05
"893",1.02912421529279e-05
"894",1.02751690265305e-05
"895",1.98170882752197e-05
"896",1.01766669380445e-05
"897",9.70638194612958e-06
"898",0.000334377866095995
"899",6.00540486437794e-05
"900",1.03267379900037e-05
"901",2.06534759800074e-05
"902",0.000136840356175899
"903",0.000430069690838538
"904",2.94215718965145e-05
"905",9.80719063217151e-06
"906",1.03531458033523e-05
"907",0.000548585360898055
"908",2.03179763295576e-05
"909",1.01589881647788e-05
"910",3.8929819268314e-05
"911",4.86622740853926e-05
"912",0.000190220655960915
"913",0.00221878435044579
"914",1.95826928160891e-05
"915",9.79134640804457e-06
"916",3.91561842298468e-05
"917",1.01107122996815e-05
"918",0.000503051529561396
"919",2.84746148808337e-05
"920",3.05498981670061e-05
"921",2.03665987780041e-05
"922",9.73662431235091e-06
"923",3.89464972494036e-05
"924",5.84197458741055e-05
"925",2.92098729370527e-05
"926",1.03577569241605e-05
"927",0.000894091717175918
"928",1.00360293453498e-05
"929",2.04229594910598e-05
"930",1.03118297310675e-05
"931",3.98827447304924e-05
"932",0.000234755560772346
"933",1.08171256733661e-05
"934",0.0004450246246959
"935",9.88943610435333e-06
"936",1.93236714975845e-05
"937",9.95867151322014e-06
"938",4.84876695856244e-05
"939",0.000549031569315236
"940",4.93788145134212e-05
"941",9.87576290268423e-06
"942",4.93788145134212e-05
"943",1.01112234580384e-05
"944",2.9593386864482e-05
"945",9.38033506556854e-06
"946",5.27020332444426e-05
"947",1.03675288994868e-05
"948",1.04237243967269e-05
"949",2.92104417592475e-05
"950",9.73681391974918e-06
"951",1.88584952806616e-05
"952",0.000100582371933495
"953",0.000181048269480291
"954",3.01747115800485e-05
"955",1.00582371933495e-05
"956",1.87560957311126e-05
"957",9.98771511041419e-06
"958",8.67612042455149e-05
"959",2.00394777712093e-05
"960",1.04179689127808e-05
"961",0.000101076464345277
"962",1.03971719692244e-05
"963",5.05127039450422e-05
"964",2.96794618124258e-05
"965",0.000407541457639947
"966",2.82512477634429e-05
"967",2.96243630761939e-05
"968",9.8232792070649e-06
"969",1.0220559677848e-05
"970",2.04513615493951e-05
"971",5.07665752868311e-05
"972",7.83422774100043e-05
"973",6.07379662904287e-05
"974",4.07950964294092e-05
"975",1.00622855475393e-05
"976",0.000112130479102956
"977",5.09683995922528e-05
"978",6.14905304583094e-05
"979",2.04968434861031e-05
"980",0.000242006231660465
"981",2.15245864588827e-05
"982",0.000109433136353688
"983",9.27118207571465e-05
"984",0.000187061267487767
"985",0.000457206468477602
"986",4.11721717291283e-05
"987",9.83854940427583e-06
"988",0.000175185891696189
"989",1.05087274981872e-05
"990",9.84358542755613e-06
"991",0.000138132449285658
"992",0.000392595646114285
"993",9.76848686138517e-06
"994",0.00012721152340692
"995",4.89275090026617e-05
"996",1.00619818079369e-05
"997",2.00434943828107e-05
"998",0.000200038007221372
"999",2.00038007221372e-05
"1000",0.000140036409466461
"1001",2.99529738310852e-05
"1002",1.99686492207235e-05
"1003",9.51610600942094e-06
"1004",9.50751093363757e-06
"1005",5.23193152448021e-05
"1006",1.00360293453498e-05
"1007",9.48086971178156e-05
"1008",3.16028990392719e-05
"1009",4.21371987190292e-05
"1010",3.96939595717022e-05
"1011",4.02289024549688e-05
"1012",9.98093641145412e-06
"1013",0.000494958219703219
"1014",3.07427447122479e-05
"1015",7.23843401650363e-05
"1016",2.06812400471532e-05
"1017",1.03406200235766e-05
"1018",2.06812400471532e-05
"1019",3.0294156257258e-05
"1020",3.8242380205744e-05
"1021",3.02819247191351e-05
"1022",1.00939749063784e-05
"1023",9.57285903007792e-06
"1024",4.00773492841183e-05
"1025",2.94666535703762e-05
"1026",1.96444357135841e-05
"1027",9.82221785679206e-06
"1028",3.01280441877981e-05
"1029",1.00426813959327e-05
"1030",3.12314563228083e-05
"1031",1.94979283451133e-05
"1032",0.000481734243275793
