"","x"
"222",0.000152091254752852
"223",1.99185331992152e-05
"224",1.02439074360524e-05
"225",4.78267523722069e-05
"226",5.88223760318425e-05
"227",0.00022602584913802
"228",1.94920375026802e-05
"229",1.01044803265768e-05
"230",1.02309116765395e-05
"231",0.000197363227283493
"232",0.000118417936370096
"233",0.000266288891492602
"234",2.00503263190608e-05
"235",2.06859459683091e-05
"236",0.000155144594762318
"237",5.9372433379182e-05
"238",9.7520064753323e-06
"239",0.00022285526035308
"240",9.6893591457861e-06
"241",9.20954477220191e-06
"242",9.20954477220191e-06
"243",2.76286343166057e-05
"244",1.99874079330022e-05
"245",9.40311138507831e-05
"246",4.17916061559036e-05
"247",0.000441339519262855
"248",2.15287570372125e-05
"249",1.90814204209361e-05
"250",1.02096031527255e-05
"251",1.95205746857187e-05
"252",6.40539761505695e-05
"253",1.05550923042822e-05
"254",0.000165849512298778
"255",1.09512232516372e-05
"256",0.000900882243300335
"257",4.95849737695489e-05
"258",0.000163797007332325
"259",9.63511807837205e-06
"260",1.92702361567441e-05
"261",1.02803450083785e-05
"262",0.000335117340351085
"263",0.000916599516518936
"264",7.75855380557064e-05
"265",2.04173302298991e-05
"266",0.000669818754925138
"267",9.46557370842247e-06
"268",4.78885919796186e-05
"269",9.57771839592372e-06
"270",1.01584721657863e-05
"271",2.04304700029624e-05
"272",1.03215151984311e-05
"273",2.02269463379114e-05
"274",4.13274372856139e-05
"275",1.00122149021807e-05
"276",0.000196764772892028
"277",0.000243216377979401
"278",3.11267897904129e-05
"279",0.000105929959111036
"280",1.96509982707122e-05
"281",4.18121380636799e-05
"282",0.000373446915025687
"283",4.91627582273876e-05
"284",0.000186612974512596
"285",0.000213775271290999
"286",0.000432708756817679
"287",2.03888146962576e-05
"288",4.12048292059829e-05
"289",4.12048292059829e-05
"290",1.03012073014957e-05
"291",0.00041970354598313
"292",4.09466874129883e-05
"293",0.000381372092037798
"294",8.12801625603251e-05
"295",1.97933573492736e-05
"296",0.000116894123147959
"297",0.000564027360454504
"298",9.22953862561915e-05
"299",3.99388934929558e-05
"300",9.98472337323894e-06
"301",0.00137457724332984
"302",0.000116388465903029
"303",1.03855101362579e-05
"304",0.000768546234123453
"305",0.00029494924838795
"306",9.74620872480605e-06
"307",3.13869911384062e-05
"308",3.11788731955227e-05
"309",1.03626943005181e-05
"310",8.79541856419678e-05
"311",2.00867748674273e-05
"312",5.83322801116091e-05
"313",0.000122466474802523
"314",1.08105770686039e-05
"315",0.000296988915607247
"316",9.57395883197702e-06
"317",9.91414351714155e-05
"318",5.07330931966922e-05
"319",9.9310783164836e-06
"320",0.000447058356017405
"321",1.02498923761301e-05
"322",1.02498923761301e-05
"323",0.000138809018620238
"324",3.96597196057824e-05
"325",5.11734062042638e-05
"326",9.89119683481701e-06
"327",3.1499039279302e-05
"328",1.91402212609578e-05
"329",0.000240324333361197
"330",9.99160705007793e-06
"331",0.000550782110597048
"332",3.85906687762899e-05
"333",1.99802195826132e-05
"334",4.08893432149246e-05
"335",1.00823729873063e-05
"336",1.00823729873063e-05
"337",1.00480295813991e-05
"338",3.76233339917417e-05
"339",6.16212552249689e-05
"340",9.18892428326391e-05
"341",3.06297476108797e-05
"342",4.0885999611583e-05
"343",5.78564196518972e-05
"344",4.05284915295453e-05
"345",9.20683146894996e-06
"346",9.20683146894996e-06
"347",1.02157567832625e-05
"348",7.98108482895538e-05
"349",9.8173964264677e-06
"350",2.08131705743394e-05
"351",2.83918837068443e-05
"352",0.000293448756510894
"353",9.56050364733214e-06
"354",9.56050364733214e-06
"355",2.9692386872006e-05
"356",0.000356546188011898
"357",5.09351697159855e-05
"358",9.79278467625054e-06
"359",0.000151261521085856
"360",4.03364056228949e-05
"361",0.00118655897896101
"362",1.98913929942514e-05
"363",0.000139479740567683
"364",9.96283861197732e-06
"365",0.00176819690941753
"366",3.08867588464825e-05
"367",0.00565652068323484
"368",1.03528242504555e-05
"369",2.0705648500911e-05
"370",5.83260425780111e-05
"371",5.6940582502159e-05
"372",1.06024300769736e-05
"373",0.00145008365867262
"374",1.01404451655428e-05
"375",1.01404451655428e-05
"376",5.31830027123331e-05
"377",3.94310105182221e-05
"378",0.000192999893850058
"379",9.64999469250292e-06
"380",1.00719134621195e-05
"381",1.01587817588915e-05
"382",1.0142090690575e-05
"383",1.91142458474301e-05
"384",1.01076464345277e-05
"385",4.79280695532145e-05
"386",0.000108891484685898
"387",9.89922588053614e-06
"388",3.95969035221446e-05
"389",2.04256709832918e-05
"390",8.87057826314078e-05
"391",1.05962510463798e-05
"392",1.05962510463798e-05
"393",2.08172866748548e-05
"394",5.2043216687137e-05
"395",0.000286557583746454
"396",9.55191945821513e-06
"397",0.000127559781382159
"398",0.000275385804920932
"399",4.01062816463629e-05
"400",1.04832791697243e-05
"401",9.44180074023718e-06
"402",3.91876402182752e-05
"403",5.07732770088447e-05
"404",0.00255661066471877
"405",0.000116776956014013
"406",0.000879229439367745
"407",0.000471168497874729
"408",3.00745849707274e-05
"409",0.000432793372078645
"410",1.03046040971106e-05
"411",9.50959042194053e-06
"412",0.000731699881098769
"413",1.02724247031269e-05
"414",1.94495769717009e-05
"415",0.000624138035173198
"416",2.04452986035861e-05
"417",3.06679479053792e-05
"418",0.00026960099053401
"419",0.00122993602265563
"420",7.13826825612107e-05
"421",0.00398903273686815
"422",1.03075781314422e-05
"423",0.000152543665624285
"424",9.59214211717761e-06
"425",1.04659438188136e-05
"426",0.000109488687827844
"427",0.000230731313385563
"428",2.05716871869246e-05
"429",2.94707061181186e-05
"430",9.79096294120527e-05
"431",9.8232792070649e-06
"432",0.00011997240634654
"433",2.99931015866351e-05
"434",0.000931070427381567
"435",3.04253463418592e-05
"436",0.000111147037426239
"437",0.000121251313555897
"438",1.01042761296581e-05
"439",0.00809431303089171
"440",9.84988771128009e-06
"441",9.82057803922339e-06
"442",0.000141544247742875
"443",1.01103034102053e-05
"444",5.01690697651084e-05
"445",0.000439262039773181
"446",0.000169714879003275
"447",9.98322817666321e-05
"448",0.000289513617123233
"449",9.98322817666321e-06
"450",3.89362613401861e-05
"451",4.02990187188942e-05
"452",0.000136178822247729
"453",1.97302869770241e-05
"454",9.81575821824357e-06
"455",4.0299424725712e-05
"456",6.15012454002194e-05
"457",5.76097706170967e-05
"458",6.72113990532794e-05
"459",9.60162843618278e-06
"460",9.60162843618278e-06
"461",9.54927425515661e-06
"462",1.03405130962598e-05
"463",1.00702906285875e-05
"464",9.93680193966374e-06
"465",1.00578325370883e-05
"466",5.03210482880779e-05
"467",1.00642096576156e-05
"468",0.000138601510756467
"469",9.53998206483372e-06
"470",1.90799641296674e-05
"471",8.87871672947537e-05
"472",4.95024998762438e-05
"473",0.000181956027293404
"474",6.22180743505988e-05
"475",2.07393581168663e-05
"476",7.06107832753316e-05
"477",1.00872547536188e-05
"478",2.96985596198584e-05
"479",9.57185110028428e-06
"480",2.87155533008529e-05
"481",1.93965726256171e-05
"482",0.000230922640915293
"483",3.8928682653379e-05
"484",4.06169718016673e-05
"485",9.84310097052976e-06
"486",2.08737762748659e-05
"487",8.94152244322133e-05
"488",2.98050748107378e-05
"489",9.93502493691259e-06
"490",4.17397111611988e-05
"491",0.000128135626632497
"492",3.9426346656153e-05
"493",1.97131733280765e-05
"494",0.000124915421849789
"495",6.24765712857678e-05
"496",4.00068011561966e-05
"497",1.00789179273713e-05
"498",3.10417615164935e-05
"499",0.00017590331526013
"500",2.00322519256002e-05
"501",0.000110695165640221
"502",1.90099612196791e-05
"503",9.50498060983956e-06
"504",2.9800337737161e-05
"505",0.00013882553596573
"506",9.91610971183785e-05
"507",7.7971189645426e-05
"508",3.04123920360083e-05
"509",7.63978417609702e-05
"510",1.90994604402426e-05
"511",7.82074844562625e-05
"512",9.77593555703281e-06
"513",8.86848043514677e-05
"514",3.08670555915671e-05
"515",6.78412901475064e-05
"516",0.000148771150298534
"517",1.02773866661185e-05
"518",8.22190933289483e-05
"519",4.02293070501861e-05
"520",1.89726319783712e-05
"521",1.98353664583953e-05
"522",1.01967982053635e-05
"523",0.000107341054733204
"524",2.07486098431405e-05
"525",3.02871219157614e-05
"526",8.0680133525621e-05
"527",0.00150949926928698
"528",9.61464502730559e-06
"529",1.01413707076648e-05
"530",0.000492673938533999
"531",9.85347877067999e-05
"532",3.07651287520638e-05
"533",1.03211956072992e-05
"534",1.99986000979931e-05
"535",0.000459914084134921
"536",0.00112314164392469
"537",0.000629194630872483
"538",1.92342831863514e-05
"539",1.02586198052914e-05
"540",2.15257447907698e-05
"541",0.000157691397934243
"542",1.97114247417803e-05
"543",9.85571237089017e-06
"544",4.12039803044974e-05
"545",1.00276763868276e-05
"546",0.000534494319783093
"547",0.000430070531567177
"548",4.06727269029752e-05
"549",0.000358456948266228
"550",1.05428514195949e-05
"551",1.05428514195949e-05
"552",3.86637797711104e-05
"553",3.86637797711104e-05
"554",0.000837380673254061
"555",5.91092239944043e-05
"556",5.25867418306497e-05
"557",1.05173483661299e-05
"558",0.00059671395796253
"559",5.14408584450457e-05
"560",3.87615679054218e-05
"561",9.69039197635544e-06
"562",0.0012959614225437
"563",4.76517230863068e-05
"564",1.03221544400747e-05
"565",9.83971110608193e-06
"566",4.08513419665836e-05
"567",3.03849776670414e-05
"568",2.02566517780276e-05
"569",1.02280863250486e-05
"570",2.90551272614574e-05
"571",1.03579714948624e-05
"572",2.06225961786329e-05
"573",5.25778941501835e-05
"574",0.00169032800179781
"575",6.92287912653045e-05
"576",3.95593092944597e-05
"577",4.84299025590361e-05
"578",1.93719610236144e-05
"579",1.04121113679432e-05
"580",1.01596074327688e-05
"581",1.02843626266262e-05
"582",6.2552778907203e-05
"583",0.000487424449210372
"584",0.000291225379321057
"585",0.000215887245175948
"586",7.19624150586494e-05
"587",2.0535778460022e-05
"588",0.000184822006140198
"589",1.99582871797942e-05
"590",3.93433593327366e-05
"591",9.83583983318416e-06
"592",9.98891230733885e-06
"593",2.99667369220166e-05
"594",9.60577883654807e-06
"595",3.85501296248109e-05
"596",9.76600648462831e-06
"597",9.48739599442141e-06
"598",0.000373458223146335
"599",1.00959111559818e-05
"600",0.000603450069708887
"601",2.08086230934099e-05
"602",3.03815928056388e-05
"603",3.11455326924275e-05
"604",0.000360897685506159
"605",4.96420805988821e-05
"606",7.55197376228544e-05
"607",0.00016108409596585
"608",1.00677559978656e-05
"609",0.000167618249436907
"610",4.19045623592269e-05
"611",5.08352227091107e-05
"612",1.01670445418221e-05
"613",1.87346609963093e-05
"614",9.36733049815464e-06
"615",3.74693219926185e-05
"616",1.03941460169632e-05
"617",2.90360046457607e-05
"618",2.03338823481567e-05
"619",9.34815327232105e-06
"620",2.02580880416506e-05
"621",0.000429887410440123
"622",1.02354145342886e-05
"623",0.000102634918265283
"624",1.97939450322146e-05
"625",1.90128526884174e-05
"626",2.90315088642874e-05
"627",3.02078298695022e-05
"628",1.01558929568882e-05
"629",2.08227050776166e-05
"630",9.77947288641142e-06
"631",8.35081785822399e-05
"632",2.00736703702588e-05
"633",2.94492981250614e-05
"634",0.000127613625208599
"635",9.81643270835378e-06
"636",0.000576106731352335
"637",8.33602517479603e-05
"638",0.00010420031468495
"639",1.0420031468495e-05
"640",2.08400629369901e-05
"641",1.01219697353105e-05
"642",2.0243939470621e-05
"643",0.000146211655993216
"644",0.00048092819140942
"645",8.01546985682367e-05
"646",1.00193373210296e-05
"647",1.07068673847406e-05
"648",3.2024253034298e-05
"649",8.23858955346845e-05
"650",7.61592871490723e-05
"651",9.51991089363404e-06
"652",3.93228603448615e-05
"653",8.99694104004638e-05
"654",5.99796069336426e-05
"655",0.00193173218624288
"656",5.84390918565125e-05
"657",0.000227277423087254
"658",1.03307919585115e-05
"659",1.00987659308033e-05
"660",2.01975318616065e-05
"661",3.02373633019201e-05
"662",0.000115593572997341
"663",6.13315070173466e-05
"664",1.09363721866183e-05
"665",9.93611080750773e-06
"666",0.000286892949358448
"667",0.000391476395031424
"668",0.000165839097054893
"669",0.00019510482006458
"670",1.0576190879093e-05
"671",9.7492493078033e-06
"672",8.29058500440437e-05
"673",0.00342962800962284
"674",0.00013917331053542
"675",1.89442376365169e-05
"676",8.89468690702087e-05
"677",1.00221489491777e-05
"678",1.01529027148862e-05
"679",0.000665633547930816
"680",0.000645214149648717
"681",5.12074721943426e-05
"682",0.001740017400174
"683",0.000157076800738261
"684",5.26998113346754e-05
"685",1.0427637410192e-05
"686",0.000881436321472418
"687",0.000199372501285428
"688",2.13940353429464e-05
"689",0.000746179883422911
"690",9.90089207037554e-06
"691",9.90089207037554e-06
"692",1.0394686236396e-05
"693",7.27628036547717e-05
"694",8.62614296394272e-05
"695",0.00106777901963915
"696",7.58962877228268e-05
"697",1.89740719307067e-05
"698",1.00050025012506e-05
"699",4.99261093581499e-05
"700",5.0092671442168e-05
"701",8.23155360284812e-05
"702",4.11577680142406e-05
"703",0.000214342580684671
"704",9.99130756242069e-06
"705",3.04398559180153e-05
"706",4.01884839899127e-05
"707",2.00942419949563e-05
"708",0.000207378732817191
"709",9.87517775319956e-06
"710",4.28320555103439e-05
"711",1.96629765813949e-05
"712",0.000350817404552608
"713",2.00467088315776e-05
"714",0.000136206950745471
"715",0.0004725200082691
"716",0.00202418643276068
"717",2.07608864898531e-05
"718",1.00079062459343e-05
"719",0.000217531022890196
"720",0.00011038413679605
"721",1.98214091039732e-05
"722",9.94767522829915e-06
"723",3.05123015429054e-05
"724",3.80126962405443e-05
"725",1.93055783468633e-05
"726",9.66286271970934e-06
"727",0.000116486759338355
"728",0.00168642896048938
"729",0.00217731301174522
"730",0.000235108916761221
"731",4.08885072628211e-05
"732",4.08885072628211e-05
"733",9.38487366917277e-05
"734",0.000715037233010205
"735",1.02842568595993e-05
"736",2.05685137191987e-05
"737",9.94480632489682e-06
"738",9.94757627304107e-06
"739",2.98427288191232e-05
"740",4.99580352503897e-05
"741",4.07888564844085e-05
"742",0.000141238663075169
"743",0.000110973235273347
"744",1.00884759339407e-05
"745",6.0530855603644e-05
"746",2.02845928375103e-05
"747",1.01422964187551e-05
"748",0.00961773575678539
"749",0.000275083543891108
"750",0.000194399354594143
"751",7.06385726971825e-05
"752",3.04890442700923e-05
"753",4.15002334388131e-05
"754",0.000103734439834025
"755",6.22406639004149e-05
"756",2.00166137894452e-05
"757",0.000307339261566201
"758",0.000546942590916775
"759",7.95552859515309e-05
"760",3.97776429757655e-05
"761",9.94441074394137e-06
"762",0.000157299173196221
"763",2.01736955184135e-05
"764",0.000209819555182543
"765",8.09724794785372e-05
"766",0.000236285185946168
"767",0.000169132351039169
"768",9.94896182583347e-06
"769",9.94896182583347e-06
"770",1.98979236516669e-05
"771",0.00010710286743586
"772",9.73662431235091e-06
"773",5.13990830403586e-05
"774",0.00014948725870265
"775",0.000129555624208963
"776",1.99316344936867e-05
"777",0.000194313765596236
"778",2.04540805890775e-05
"779",1.00381449508131e-05
"780",1.00597549443696e-05
"781",4.04424402968475e-05
"782",0.00034948276550705
"783",7.98817749730399e-05
"784",0.000123314699112134
"785",0.000564721068129563
"786",1.98517077431586e-05
"787",2.97775616147379e-05
"788",1.98517077431586e-05
"789",9.9258538715793e-06
"790",2.04129540606469e-05
"791",1.02064770303234e-05
"792",0.000110841285355851
"793",0.000378849380310657
"794",3.24728040266277e-05
"795",2.16485360177518e-05
"796",9.78588483970721e-06
"797",1.06175146521702e-05
"798",1.06175146521702e-05
"799",4.07369310832968e-05
"800",2.03684655416484e-05
"801",0.000151723579867292
"802",1.90217132857156e-05
"803",4.07539480387163e-05
"804",9.36794476659766e-06
"805",0.000247916547476019
"806",3.81410073040029e-05
"807",0.000293240799569913
"808",3.96719132771976e-05
"809",9.91797831929939e-06
"810",2.83192523717374e-05
"811",4.02252614641995e-05
"812",0.000223121469356295
"813",5.90801224927873e-05
"814",0.000149290868375218
"815",1.91206416887351e-05
"816",5.13858771055363e-05
"817",2.05543508422145e-05
"818",2.05543508422145e-05
"819",7.37463126843658e-05
"820",7.3332984128647e-05
"821",5.11101116244838e-05
"822",1.99115925291705e-05
"823",4.1332134701427e-05
"824",2.06739714699194e-05
"825",7.23589001447178e-05
"826",0.000115149484967758
"827",3.02752015823839e-05
"828",1.97487953234853e-05
"829",0.000104242676951944
"830",9.47660699563128e-06
"831",7.85299198994817e-05
"832",3.1207090250905e-05
"833",3.1207090250905e-05
"834",1.04023634169683e-05
"835",2.81825099343348e-05
"836",9.39416997811158e-06
"837",0.000110589441724391
"838",1.01148030142113e-05
"839",0.00013748944277493
"840",0.000203441371408992
"841",0.000465140317329061
"842",2.9086678301338e-05
"843",1.06381847001628e-05
"844",6.72953979561426e-05
"845",5.73926518274777e-05
"846",1.05964756122114e-05
"847",2.11929512244228e-05
"848",2.05748616340555e-05
"849",0.00024718945588657
"850",1.06550739462132e-05
"851",0.000163522269689103
"852",0.000271272266931911
"853",0.000552591654861299
"854",9.26230857895603e-05
"855",7.20401778363247e-05
"856",4.11658159064713e-05
"857",4.11658159064713e-05
"858",0.000445850868321752
"859",0.000235209899268804
"860",0.000296569003425883
"861",6.13591041570793e-05
"862",2.04530347190264e-05
"863",4.17201205711485e-05
"864",7.30102109995098e-05
"865",0.000102510481696753
"866",0.000526216503340978
"867",1.01954467134978e-05
"868",8.69338433452143e-05
"869",3.0374210270533e-05
"870",4.94466915218703e-05
"871",9.71628449280995e-06
"872",5.08274712316513e-05
"873",0.000229097261333155
"874",1.90914384444296e-05
"875",0.000492328714821104
"876",0.000100475247922674
"877",2.00950495845348e-05
"878",0.000103571327690265
"879",6.5909026711987e-05
"880",7.53246019565565e-05
"881",0.000864754482658026
"882",3.12561861201696e-05
"883",1.98657078151695e-05
"884",9.67585873246251e-06
"885",3.13132789178131e-05
"886",0.000725621702308514
"887",1.00924468128053e-05
"888",9.44608176528376e-06
"889",5.04795557799091e-05
"890",1.00959111559818e-05
"891",7.29204646075316e-05
"892",9.84387612466285e-06
"893",2.02093690634978e-05
"894",1.01160308741262e-05
"895",9.92073334060854e-05
"896",1.065223643704e-05
"897",9.57872756183069e-06
"898",9.95520159283225e-06
"899",2.05260835206338e-05
"900",2.05260835206338e-05
"901",0.000166199028224506
"902",0.000170933295795041
"903",0.000101735609498037
"904",1.99076286032808e-05
"905",9.95381430164039e-06
"906",3.83659923843505e-05
"907",1.06481530778486e-05
"908",9.88748047222607e-06
"909",1.03257783055398e-05
"910",3.09147679846663e-05
"911",4.86982945857236e-05
"912",0.000160216291994192
"913",0.000780249101750263
"914",4.24610419939705e-05
"915",1.06152604984926e-05
"916",2.00438961325302e-05
"917",4.9874814216317e-05
"918",9.97496284326341e-06
"919",0.000112341190408105
"920",0.000107792411414236
"921",4.89965506428347e-05
"922",2.02500885941376e-05
"923",2.02665045346304e-05
"924",1.01332522673152e-05
"925",1.03064095561029e-05
"926",0.000116533139111435
"927",9.50742054173282e-06
"928",0.00019452862642313
"929",0.000116887291429239
"930",2.92218228573098e-05
"931",9.78645945469848e-06
"932",7.98977309044423e-05
"933",9.98721636305529e-06
"934",4.06186216070758e-05
"935",2.10254092070267e-05
"936",2.10254092070267e-05
"937",0.00036019197258647
"938",1.91872289803907e-05
"939",1.92220823281786e-05
"940",5.22755549050153e-05
"941",6.94375557980359e-05
"942",3.11384206593042e-05
"943",0.000560212465764794
"944",9.26329050605356e-06
"945",4.93934484529972e-05
"946",4.17510385570841e-05
"947",1.0605578534309e-05
"948",3.08683260106804e-05
"949",1.01328415527566e-05
"950",1.01328415527566e-05
"951",0.000624865330747684
"952",9.98173342782708e-06
"953",0.000119809502890404
"954",2.00046010582434e-05
"955",0.000110025305820339
"956",0.0202991771140427
"957",0.00138967471685378
"958",1.99984001279898e-05
"959",1.0001300169022e-05
"960",0.00354466079431309
"961",0.000173202514492975
"962",1.01709740741871e-05
"963",1.00618805654777e-05
"964",9.61945438454731e-06
"965",4.02345675286923e-05
"966",0.0022814613520447
"967",3.83877159309021e-05
"968",8.04238336030883e-05
"969",0.000142505242157122
"970",0.000134346691232919
"971",0.000212558332769732
"972",0.000296930354473409
"973",3.07169332213872e-05
"974",5.00165054467974e-05
"975",0.000221015407931296
"976",2.11084021994955e-05
"977",2.11084021994955e-05
"978",6.74614265200505e-05
"979",3.8549386582886e-05
"980",1.9274693291443e-05
"981",1.90525182666019e-05
"982",0.000785002324020038
"983",1.03289779476321e-05
"984",1.02701037280477e-05
"985",0.000338812513475498
"986",5.23971705527902e-05
"987",4.17689134861379e-05
"988",2.90509068724762e-05
"989",0.000205475431009178
"990",4.89227216688519e-05
"991",2.05014658548086e-05
"992",0.000123008795128852
"993",2.05014658548086e-05
"994",2.00414858757628e-05
"995",1.00341159943809e-05
"996",1.95220990160862e-05
"997",1.0605578534309e-05
"998",9.8167218039208e-06
"999",2.16684723726977e-05
"1000",0.000352087881135131
"1001",0.000618599870569873
"1002",0.000494879896455899
"1003",6.66184475998325e-05
"1004",2.96097435796206e-05
"1005",0.000128308888845023
"1006",0.000140996847713333
"1007",0.00118921009378324
"1008",0.000736738703339882
"1009",9.9007940436823e-06
"1010",0.000401543494016023
"1011",9.79374375648836e-06
"1012",1.02607250228301e-05
"1013",2.95919273222265e-05
"1014",0.000125968992248062
"1015",4.09420771962866e-05
"1016",2.08025628757463e-05
"1017",2.01893763501645e-05
"1018",1.00946881750823e-05
"1019",9.52526099215118e-06
"1020",1.02968584284935e-05
"1021",4.08175760482464e-05
"1022",2.89399303512343e-05
"1023",4.03612330356692e-05
"1024",7.81295779049554e-05
"1025",0.000172438277240176
"1026",5.00881551530694e-05
"1027",2.00352620612278e-05
"1028",3.19111593324185e-05
"1029",3.11474729016986e-05
"1030",0.00111175080899724
"1031",9.92634650890393e-06
"1032",3.92487783817729e-05
"1033",0.000193335029254643
"1034",2.04379860408555e-05
"1035",0.000105216641063951
"1036",0.000388973110986994
