"","x"
"169",2.94284985580036e-05
"170",3.08743619298534e-05
"171",0.000204731341297383
"172",4.09462682594765e-05
"173",0.000478056279409835
"174",5.98098048206703e-05
"175",0.000393925257865547
"176",1.01906673868072e-05
"177",1.90763243738197e-05
"178",4.8488610025505e-05
"179",9.91768322919766e-06
"180",1.04633156154522e-05
"181",0.000403881199822686
"182",9.46772452708716e-06
"183",1.99746322170843e-05
"184",0.000157395110914367
"185",1.03425450934966e-05
"186",1.00704934541793e-05
"187",1.03730135679017e-05
"188",0.00375016164489849
"189",8.8649862592713e-05
"190",9.84998473252366e-06
"191",0.000542909217822934
"192",9.86718765417481e-06
"193",6.80874242527405e-05
"194",2.99832094027345e-05
"195",2.04930630981413e-05
"196",0.000105378519642556
"197",9.62769695861053e-06
"198",1.02672566916845e-05
"199",2.10621649799383e-05
"200",9.80911462931356e-06
"201",0.00157673264840871
"202",0.000403944866451886
"203",9.70421551121807e-06
"204",9.76591111067707e-06
"205",0.000104548923668831
"206",2.91231033578938e-05
"207",2.04630794888323e-05
"208",9.80180745329439e-06
"209",3.02889566464067e-05
"210",1.00963188821356e-05
"211",1.02682055284019e-05
"212",1.00970324821535e-05
"213",2.0194064964307e-05
"214",0.000316246158103314
"215",3.09671026146557e-05
"216",0.000144822592324403
"217",0.000260539799866835
"218",1.97683153441664e-05
"219",0.00013696753869333
"220",1.95667912419042e-05
"221",1.00758713109716e-05
"222",5.51620661503497e-05
"223",0.000371848084982362
"224",8.70591421772524e-05
"225",9.83052180409736e-06
"226",9.83052180409736e-06
"227",9.43013683128542e-06
"228",0.00640420051909824
"229",1.98888214878827e-05
"230",6.20193500372116e-05
"231",2.09960527420845e-05
"232",7.67592254994147e-05
"233",2.96428042092782e-05
"234",9.6395762442283e-06
"235",0.000125330297555015
"236",1.04441914629179e-05
"237",9.80007840062721e-06
"238",0.000287620267022945
"239",4.09852862822247e-05
"240",9.75923956005348e-06
"241",4.95982541414542e-05
"242",1.01070334846019e-05
"243",1.01070334846019e-05
"244",1.9257062527682e-05
"245",0.000186524631613853
"246",1.92578042251622e-05
"247",1.94337019258799e-05
"248",1.02786543185766e-05
"249",9.80824873718797e-06
"250",1.01315069603453e-05
"251",0.00219122276402691
"252",0.000166169786422951
"253",1.87173032109534e-05
"254",3.83329020881848e-05
"255",1.02310163491641e-05
"256",4.1453354612722e-05
"257",0.00010761419333379
"258",9.78310848488999e-06
"259",9.95916741360422e-06
"260",9.02056689251493e-05
"261",2.03840352236129e-05
"262",0.000962698093646193
"263",5.03631180813667e-05
"264",9.59619223092277e-06
"265",9.59619223092277e-06
"266",1.00673505753491e-05
"267",0.000671855458050379
"268",0.000114300954412969
"269",7.69541545624194e-05
"270",2.93223602545181e-05
"271",1.95717696794144e-05
"272",1.02063728592133e-05
"273",6.69843639356185e-05
"274",5.88119976475201e-05
"275",0.00049358838757769
"276",1.94789383978573e-05
"277",5.88085389998628e-05
"278",2.94443844651428e-05
"279",0.000105627040522374
"280",4.12022826064564e-05
"281",6.05528474976536e-05
"282",9.67333159213365e-06
"283",0.000111181863205878
"284",0.000665425824308295
"285",5.73849670514647e-05
"286",0.00123124584206293
"287",0.000774493352265393
"288",0.00125171132407589
"289",4.05457457376285e-05
"290",4.75836997278212e-05
"291",9.81710729116559e-06
"292",9.80738299792083e-06
"293",1.97810240636158e-05
"294",1.01583689722778e-05
"295",1.95614326793294e-05
"296",1.02679946606428e-05
"297",0.000172748037390353
"298",9.71062342202369e-06
"299",2.01533671238122e-05
"300",0.000164589929032695
"301",2.92429012857129e-05
"302",2.92429012857129e-05
"303",1.97769163831975e-05
"304",0.000222125850160248
"305",3.91462209216978e-05
"306",7.81837905456251e-05
"307",2.85379983447961e-05
"308",0.00016121537425675
"309",9.8529933393765e-06
"310",1.99790220268718e-05
"311",9.36618992759935e-06
"312",1.02106456191225e-05
"313",0.00180303852970404
"314",0.000631775288560856
"315",0.000129683572084115
"316",2.00176155016414e-05
"317",0.000167156665126203
"318",1.98872393528692e-05
"319",9.65129858222424e-06
"320",0.000131259434271838
"321",0.000151666818333485
"322",0.000109788565520901
"323",9.78109900428412e-06
"324",0.000982131224757724
"325",1.00217471914053e-05
"326",0.00015032620787108
"327",2.01800056504016e-05
"328",6.90587295166876e-05
"329",9.78014239887333e-05
"330",0.000115359103275237
"331",9.881325283347e-06
"332",0.000306481591331514
"333",0.00015198800308029
"334",1.89828964103343e-05
"335",0.000614764424288234
"336",9.2872547906756e-05
"337",1.93749636719431e-05
"338",4.01215683521069e-05
"339",4.22645337165318e-05
"340",9.84387612466285e-06
"341",5.85651537335286e-05
"342",2.91448889579731e-05
"343",1.03285512141212e-05
"344",2.0623659462135e-05
"345",4.05897693486357e-05
"346",0.000267928909529338
"347",7.10263304753691e-05
"348",0.000223316246256915
"349",1.02382439364e-05
"350",0.000104977859215147
"351",9.62945843925738e-06
"352",1.03811975749522e-05
"353",1.93461017604953e-05
"354",4.17292605575029e-05
"355",5.96753660089115e-05
"356",9.94589433481859e-06
"357",9.68260423323457e-06
"358",9.68260423323457e-06
"359",1.00157246877598e-05
"360",0.000414677562909621
"361",9.8690378674983e-06
"362",4.99955004049636e-05
"363",3.010869237949e-05
"364",3.05586114166972e-05
"365",3.98763832120427e-05
"366",3.01362156949411e-05
"367",0.000406483410395813
"368",6.0972511559372e-05
"369",1.02179488489481e-05
"370",1.02847857164896e-05
"371",3.90163966406883e-05
"372",9.23830200009238e-06
"373",9.83274500742372e-06
"374",9.38878978499671e-06
"375",1.02374054319673e-05
"376",9.86271106201673e-06
"377",9.5593155530064e-06
"378",1.99127820147753e-05
"379",6.28107825176655e-05
"380",2.83765760823299e-05
"381",3.9678996914958e-05
"382",3.01977955609241e-05
"383",9.57670944263551e-06
"384",3.03152789005659e-05
"385",4.06404941884093e-05
"386",5.09190895666785e-05
"387",0.000142950498284594
"388",5.1053749387355e-05
"389",9.64841187140597e-05
"390",1.02195151861996e-05
"391",1.01618787281393e-05
"392",0.000101830919940531
"393",6.8321344564061e-05
"394",9.82772006722161e-06
"395",5.76219424356795e-05
"396",1.95486223108426e-05
"397",2.94438064953037e-05
"398",0.000103031177234231
"399",9.727721086781e-06
"400",2.11398613225097e-05
"401",1.05699306612549e-05
"402",7.88985758807053e-05
"403",3.89055858694912e-05
"404",2.08263912029324e-05
"405",5.82982733994695e-05
"406",5.82982733994695e-05
"407",1.96964772850376e-05
"408",9.84823864251879e-06
"409",0.000100981540574383
"410",0.000252453851435958
"411",3.02944621723149e-05
"412",0.00022077713551702
"413",5.77156159218146e-05
"414",4.80963466015121e-05
"415",2.88578079609073e-05
"416",9.61926932030243e-06
"417",2.91979327863587e-05
"418",2.95904679239328e-05
"419",0.000148777895855473
"420",0.0002826712432487
"421",0.000193608869324203
"422",1.94331354392374e-05
"423",5.74019861087194e-05
"424",9.56699768478656e-06
"425",1.9908223091548e-05
"426",2.96296296296296e-05
"427",2.00831442170586e-05
"428",1.02014792144861e-05
"429",0.0003160878520301
"430",0.000232013880482589
"431",2.92691493409563e-05
"432",1.98716292748842e-05
"433",3.02700084756024e-05
"434",2.92226767971946e-05
"435",9.46512574419551e-06
"436",0.00106118872608674
"437",0.00102569259389612
"438",1.00558097440796e-05
"439",3.76194417274848e-05
"440",9.40486043187119e-06
"441",3.99038317654453e-05
"442",3.14669911263085e-05
"443",2.02778059413971e-05
"444",6.81106116332925e-05
"445",0.000241363704932871
"446",5.71227281814979e-05
"447",4.79975425258227e-05
"448",1.05710480137001e-05
"449",4.90811999371761e-05
"450",2.88345091405394e-05
"451",0.00020069037488962
"452",0.00039401501298229
"453",7.94060427998571e-05
"454",1.02635684374743e-05
"455",1.92130341223486e-05
"456",0.00271029813279461
"457",1.96616234602491e-05
"458",2.0103129052037e-05
"459",0.000108113420806919
"460",1.95683227990529e-05
"461",2.00762899016262e-05
"462",2.000200020002e-05
"463",3.04472704022084e-05
"464",8.92051818298956e-05
"465",7.73148550829685e-05
"466",3.74293520979152e-05
"467",9.91787995398104e-06
"468",1.91964371412666e-05
"469",2.82776107304107e-05
"470",1.04856975085983e-05
"471",3.03766707168894e-05
"472",2.97415459655593e-05
"473",9.36154278225052e-06
"474",1.02528349088523e-05
"475",9.95411154577398e-06
"476",9.76533890608674e-06
"477",9.68917138206341e-06
"478",1.93457274960825e-05
"479",9.98841344040913e-06
"480",1.99768268808183e-05
"481",9.89981388349899e-06
"482",9.77316484397142e-06
"483",2.05427391688408e-05
"484",0.000274754928416528
"485",9.8672850165277e-06
"486",0.00019016106642326
"487",0.000154173773114021
"488",1.02982369418356e-05
"489",0.000809861376974694
"490",9.80680592331078e-06
"491",9.98671766550488e-06
"492",3.10523646375672e-05
"493",8.94641099812125e-05
"494",9.61020988698393e-06
"495",1.97460655964299e-05
"496",0.000530068908958165
"497",0.000107711032841094
"498",0.00026040623372461
"499",7.98706096124279e-05
"500",0.000465116279069767
"501",0.000311048232543672
"502",4.95879243486626e-05
"503",9.91758486973252e-06
"504",0.000476765299601343
"505",2.92845777651963e-05
"506",9.87537279532302e-06
"507",0.000235957937932803
"508",0.000112866817155756
"509",3.76910464919058e-05
"510",2.82682848689294e-05
"511",7.67702745496944e-05
"512",9.6512054355589e-06
"513",1.93787182915722e-05
"514",9.60236602298806e-06
"515",9.60236602298806e-06
"516",1.94206810832856e-05
"517",1.01946152042491e-05
"518",2.00621927976728e-05
"519",9.98961080476305e-06
"520",9.24470740501063e-06
"521",9.88113000602749e-06
"522",9.34123532647617e-05
"523",7.6754070364294e-05
"524",2.93467415334651e-05
"525",3.89749585891065e-05
"526",4.06182091431589e-05
"527",0.000242692527982448
"528",0.000180592915054796
"529",1.00055030266647e-05
"530",1.00055030266647e-05
"531",0.00408659494692535
"532",4.10058740914636e-05
"533",3.07544055685977e-05
"534",7.17602796600613e-05
"535",1.02278771018287e-05
"536",0.0005161667315933
"537",9.40601044067159e-06
"538",0.000800520338219843
"539",0.000597937116946534
"540",4.2000042000042e-05
"541",1.01863075653706e-05
"542",9.75552650576552e-06
"543",0.000254548786820482
"544",2.0131255787736e-05
"545",2.87282024763711e-05
"546",0.000442741919959961
"547",8.58246316692891e-05
"548",9.53607018547657e-06
"549",1.03621574011709e-05
"550",9.79729398740068e-06
"551",4.03506471235032e-05
"552",0.000125804422509314
"553",0.000943312796627657
"554",5.06272718988265e-05
"555",0.000242385069079745
"556",0.000213704894910618
"557",9.55602698622021e-06
"558",1.87872810107557e-05
"559",9.46844168386767e-06
"560",1.90058062738167e-05
"561",1.90058062738167e-05
"562",9.51719280880911e-06
"563",0.000215077991376397
"564",3.12454433728415e-05
"565",9.6389258381046e-05
"566",9.6389258381046e-06
"567",0.000364636509490967
"568",0.00025611221655273
"569",4.02171727327569e-05
"570",4.98340526048259e-05
"571",9.49243927211976e-06
"572",1.01401366890426e-05
"573",6.19604279400223e-05
"574",3.04534518987727e-05
"575",6.94093266303755e-05
"576",0.000196166898797497
"577",9.85221674876847e-06
"578",1.01134731689557e-05
"579",7.78391842453491e-05
"580",9.706853038245e-06
"581",0.000116832666413529
"582",3.8871936405512e-05
"583",9.1778670636944e-05
"584",7.0326314097412e-05
"585",1.01541398428139e-05
"586",0.000286089161166849
"587",0.00011812186238803
"588",9.96790335120911e-06
"589",2.06408999432375e-05
"590",9.80324879665121e-06
"591",0.000214801796524116
"592",2.92911540714704e-05
"593",3.826652635607e-05
"594",5.09284251912362e-05
"595",0.000365542782934924
"596",4.91255649439969e-05
"597",0.000304104459881969
"598",0.000353766631945127
"599",0.00046752308395227
"600",9.78081200301249e-06
"601",1.94473075202738e-05
"602",0.000182468802903281
"603",8.48792357096376e-05
"604",0.000282529909200733
"605",5.84544639725654e-05
"606",9.9310783164836e-06
"607",9.90618839589091e-06
"608",1.00537877645403e-05
"609",1.00846098768669e-05
"610",4.94227423691286e-05
"611",1.01067270375162e-05
"612",4.23119235000423e-05
"613",3.06529069173393e-05
"614",2.07045767466899e-05
"615",9.8393238416656e-06
"616",2.02702017898588e-05
"617",0.0011342192957803
"618",0.000190709439113502
"619",1.99288539912512e-05
"620",0.00211652654477042
"621",4.73996549305121e-05
"622",0.000105914863706828
"623",0.000149351813131011
"624",9.92575534998213e-06
"625",9.53916303383541e-06
"626",0.00018098819554769
"627",1.95752177742977e-05
"628",3.07828067763219e-05
"629",0.00021373175646793
"630",1.05840265870748e-05
"631",6.85146033983243e-05
"632",0.00241090371386323
"633",0.000267878190429248
"634",4.81014363088882e-05
"635",4.81014363088882e-05
"636",9.63753240620272e-06
"637",5.06945148534929e-05
"638",2.02778059413971e-05
"639",9.52871000323976e-06
"640",9.51004260499087e-06
"641",2.01330796565297e-05
"642",1.02104371088126e-05
"643",2.06370662346641e-05
"644",4.07016972607758e-05
"645",1.02066853789232e-05
"646",3.06200561367696e-05
"647",0.000235696187614165
"648",2.03728226545788e-05
"649",9.89736433187842e-06
"650",9.89736433187842e-06
"651",0.0012019716375096
"652",0.000291791894021184
"653",9.433368970505e-05
"654",0.000144654997830175
"655",9.75981105005807e-06
"656",9.03623530356731e-05
"657",2.00805228968162e-05
"658",1.98915908299766e-05
"659",0.000127614877931461
"660",0.000165986447694741
"661",0.000104993490403595
"662",8.55472648638373e-05
"663",9.90579588117007e-06
"664",4.10361631187484e-05
"665",2.05886289002584e-05
"666",0.00101005099767292
"667",9.95639100738764e-06
"668",5.17877118117413e-05
"669",1.01280181494085e-05
"670",1.97223098769328e-05
"671",7.01444976651903e-05
"672",0.000120188696253117
"673",0.000110172971565358
"674",3.00471740632793e-05
"675",9.82221785679206e-06
"676",0.000507769836555596
"677",4.02155553768198e-05
"678",9.75371860521824e-06
"679",8.2337657585128e-05
"680",2.87943793371534e-05
"681",3.91995452852747e-05
"682",0.000949479764212525
"683",2.07178743460921e-05
"684",3.10768115191381e-05
"685",2.00954534036674e-05
"686",5.51170686538207e-05
"687",2.83136396239949e-05
"688",1.00431856985036e-05
"689",0.00078702974972454
"690",1.97480153244599e-05
"691",0.000231364630657917
"692",9.58065474194506e-06
"693",3.93344609212131e-05
"694",0.000228002696379714
"695",9.97814785619493e-06
"696",9.80536353385302e-06
"697",0.000150694702578889
"698",0.000190879956599926
"699",9.64041260965969e-06
"700",1.00541920953942e-05
"701",9.9657179303197e-06
"702",0.000299308494168645
"703",8.25678604603158e-05
"704",8.05428588687756e-05
"705",7.60210578330197e-05
"706",8.12116782393308e-05
"707",9.99430324714913e-06
"708",0.000990666368819262
"709",1.90448983478551e-05
"710",1.04381954447715e-05
"711",1.00700878111657e-05
"712",0.000117535180416502
"713",2.13700328030004e-05
"714",1.01756313979282e-05
"715",1.89320434301076e-05
"716",9.65325507761217e-06
"717",0.000195192410919063
"718",0.000292854353768059
"719",1.01441483480254e-05
"720",0.000260117052673703
"721",7.80419280258319e-05
"722",0.000426205552849489
"723",2.93838212680098e-05
"724",2.99667369220166e-05
"725",9.86037706081881e-06
"726",9.96254084641747e-06
"727",9.89197958295414e-06
"728",9.87459267305224e-06
"729",2.91919663708547e-05
"730",0.000273282118240063
"731",0.000222674318565977
"732",0.00729630285910839
"733",0.00061497409812485
"734",2.87133545812157e-05
"735",9.57111819373857e-06
"736",2.83323574410215e-05
"737",8.91998771023915e-05
"738",1.94829232177996e-05
"739",6.19514713474445e-05
"740",5.04877112910718e-05
"741",0.000217793749319395
"742",9.01297868931261e-05
"743",9.47229826372773e-06
"744",0.000258243941199841
"745",1.93438563912102e-05
"746",0.000262475140575628
"747",1.01953427674238e-05
"748",3.10919492579388e-05
"749",1.92097124306049e-05
"750",1.04456097102388e-05
"751",0.000292865789370924
"752",0.000505521854098616
"753",5.89628435814031e-05
"754",0.000187375083277815
"755",0.000450243229222743
"756",0.00120987970057937
"757",2.07606709848862e-05
"758",3.88760921752145e-05
"759",1.04553296042658e-05
"760",2.87943793371534e-05
"761",9.74677868964307e-06
"762",0.000126990846076512
"763",9.65726371090015e-06
"764",6.91241964312165e-05
"765",3.00610238784733e-05
"766",0.0001798956605169
"767",0.000303195682493481
"768",9.97735141229409e-06
"769",9.65773004712972e-06
"770",9.65773004712972e-06
"771",0.000185672288410955
"772",1.01605364763259e-05
"773",0.0005324298160697
"774",2.97870227870724e-05
"775",0.000292684769062276
"776",0.000169385131970945
"777",0.00023686920700309
"778",1.04644105397543e-05
"779",0.000155442428010726
"780",7.77212140053628e-05
"781",1.01334576370803e-05
"782",4.9040281687378e-05
"783",0.000358290742399494
"784",1.05379630117498e-05
"785",9.88210646981511e-06
"786",2.03665987780041e-05
"787",9.8699145265402e-06
"788",0.000154155948010907
"789",2.98700652163091e-05
"790",1.01522842639594e-05
"791",3.99916017636296e-05
"792",1.82688443129088e-05
"793",2.00214229225271e-05
"794",0.00101654942463303
"795",1.02120011437441e-05
"796",1.02120011437441e-05
"797",5.05295496806532e-05
"798",1.97287299630086e-05
"799",0.000121333454666788
"800",0.000282760115743141
"801",2.01795984259913e-05
"802",9.53479724253664e-06
"803",9.75990630489947e-06
"804",7.0560959629051e-05
"805",4.95564695971059e-05
"806",7.1373220767568e-05
"807",0.000116148924038604
"808",9.8977561786743e-06
"809",2.9593386864482e-05
"810",9.88806708064707e-06
