"","x"
"413",9.92516426146853e-06
"414",5.91237854989062e-05
"415",0.000186256249387315
"416",1.96059209881384e-05
"417",5.88177629644153e-05
"418",9.80296049406921e-06
"419",9.75495551740284e-06
"420",9.75495551740284e-06
"421",9.86096045754856e-06
"422",0.000361101080525541
"423",0.00011110802477709
"424",8.33310185828171e-05
"425",9.25900206475746e-06
"426",1.85180041295149e-05
"427",4.62950103237873e-05
"428",6.97843663081079e-05
"429",9.96919518687256e-05
"430",4.98459759343628e-05
"431",0.00179440389294404
"432",6.08272506082725e-05
"433",3.04136253041363e-05
"434",0.000263611477238163
"435",4.05556118827943e-05
"436",2.02778059413971e-05
"437",1.01389029706986e-05
"438",3.05804163014006e-05
"439",7.36044078525388e-05
"440",0.000136693900297572
"441",1.05149154075055e-05
"442",1.99377940824627e-05
"443",9.96889704123136e-06
"444",0.000329436663305747
"445",1.99658583821665e-05
"446",8.31298384163766e-05
"447",7.27386086143295e-05
"448",0.000183823529411765
"449",1.08131487889273e-05
"450",4.59951981013182e-05
"451",5.51942377215819e-05
"452",1.91901746305891e-05
"453",0.000124736135098829
"454",0.000431778929188256
"455",0.000239877182882364
"456",2.87852619458837e-05
"457",2.87852619458837e-05
"458",2.87852619458837e-05
"459",9.59508731529457e-06
"460",7.32876855748895e-05
"461",2.92480330697761e-05
"462",0.0014859437751004
"463",1.93457274960825e-05
"464",9.67286374804125e-05
"465",0.000180857263428652
"466",0.000150714386190543
"467",1.00476257460362e-05
"468",3.01428772381086e-05
"469",1.00476257460362e-05
"470",1.90881586607748e-05
"471",1.90881586607748e-05
"472",0.000830113350001482
"473",3.10003823380488e-05
"474",3.10003823380488e-05
"475",0.000360475415576658
"476",1.02992975879045e-05
"477",0.000120710987717657
"478",2.01184979529428e-05
"479",9.51447627565341e-06
"480",4.90297021935889e-05
"481",3.92237617548711e-05
"482",9.80594043871778e-06
"483",0.00102134178777369
"484",7.08867937903169e-05
"485",1.01045824281312e-05
"486",0.00117595178597677
"487",9.79959821647313e-06
"488",5.87975892988388e-05
"489",9.79959821647313e-06
"490",9.79959821647313e-06
"491",1.95991964329463e-05
"492",1.90746869367007e-05
"493",2.01033311219669e-05
"494",5.02583278049173e-05
"495",1.97365174914886e-05
"496",0.00013815562244042
"497",2.96047762372329e-05
"498",2.96047762372329e-05
"499",4.91516426478973e-05
"500",0.000237809669547955
"501",6.05724092675786e-05
"502",6.29287017808823e-05
"503",1.04881169634804e-05
"504",5.98467922119374e-05
"505",2.99233961059687e-05
"506",0.000309307049107649
"507",0.000443340103720964
"508",3.09307049107649e-05
"509",0.000154182984365845
"510",1.02788656243897e-05
"511",5.9788945024065e-05
"512",0.000615397452880373
"513",0.000219039771364201
"514",7.30132571214002e-05
"515",5.10845244541619e-05
"516",0.000694749532576601
"517",7.15183342358266e-05
"518",4.08676195633295e-05
"519",0.00021455500270748
"520",1.02169048908324e-05
"521",5.01997951848356e-05
"522",4.05951245255445e-05
"523",1.01487811313861e-05
"524",3.04268892562654e-05
"525",2.86771242579794e-05
"526",0.00102554179566563
"527",0.00859270390813899
"528",9.63307613020066e-06
"529",0.00131804122067624
"530",9.24385283786282e-06
"531",5.66861289042571e-05
"532",0.000141715322260643
"533",8.50291933563857e-05
"534",2.83430644521286e-05
"535",8.48464279653827e-05
"536",2.82821426551276e-05
"537",3.13217790770516e-05
"538",0.000104405930256839
"539",1.02293418441457e-05
"540",1.02293418441457e-05
"541",1.01665277241211e-05
"542",0.00027449624855127
"543",8.13322217929688e-05
"544",1.01665277241211e-05
"545",4.65961511579144e-05
"546",1.00110121133247e-05
"547",0.00414800233011269
"548",5.02179458851415e-05
"549",1.00435891770283e-05
"550",0.000144755507947077
"551",2.01769518678813e-05
"552",2.01769518678813e-05
"553",4.11010984268555e-05
"554",9.24774714604248e-05
"555",2.05505492134277e-05
"556",7.62522041652767e-05
"557",0.00503515671552854
"558",0.000475214589087885
"559",1.9925478709626e-05
"560",9.962739354813e-06
"561",9.962739354813e-06
"562",0.000215253656866102
"563",9.78425713027738e-05
"564",9.69838037047813e-06
"565",2.87819479622381e-05
"566",1.00818647417026e-05
"567",0.000102955766458883
"568",3.02535245356084e-05
"569",1.00845081785361e-05
"570",8.07795223910739e-05
"571",0.000129101453880988
"572",1.98617621355367e-05
"573",1.03551827689759e-05
"574",3.90731840737702e-05
"575",1.98747888303687e-05
"576",0.000237273724900889
"577",0.000336137776942926
"578",1.94850111551689e-05
"579",7.5557948223916e-05
"580",9.4447435279895e-06
"581",5.58695631931318e-05
"582",9.97884484892029e-06
"583",6.11545988258317e-05
"584",1.01924331376386e-05
"585",0.000103081093896568
"586",0.000128607184195166
"587",0.000660162840167241
"588",0.000220054280055747
"589",0.000146702853370498
"590",3.14363257222496e-05
"591",0.000125745302888998
"592",9.43089771667488e-05
"593",6.28726514444992e-05
"594",1.04787752407499e-05
"595",0.00115365061984279
"596",6.84369011771147e-05
"597",0.000117320402017911
"598",0.000659617618681946
"599",2.95351172544155e-05
"600",1.05470768776434e-05
"601",3.84885544661156e-05
"602",1.92442772330578e-05
"603",0.000677473025614458
"604",9.96283861197732e-06
"605",2.9888515835932e-05
"606",0.000499801099562419
"607",9.12092522665499e-06
"608",0.000384090952737608
"609",6.72159167290815e-05
"610",9.60227381844021e-06
"611",5.67172080009075e-05
"612",9.45286800015125e-06
"613",9.45286800015125e-06
"614",3.9506563027783e-05
"615",9.87664075694575e-06
"616",0.000136960838982968
"617",7.8263336561696e-05
"618",3.9131668280848e-05
"619",1.9565834140424e-05
"620",9.782917070212e-06
"621",0.000114000269455182
"622",0.000161692252087732
"623",8.56017805170347e-05
"624",1.00362307931633e-05
"625",2.00724615863266e-05
"626",5.01811539658166e-05
"627",1.00362307931633e-05
"628",0.000492444061432397
"629",1.02592512798416e-05
"630",3.04710829422878e-05
"631",0.000162512442358868
"632",4.0628110589717e-05
"633",3.04710829422878e-05
"634",1.01570276474293e-05
"635",1.01570276474293e-05
"636",2.03140552948585e-05
"637",2.03140552948585e-05
"638",3.11672120928783e-05
"639",5.59570995570063e-05
"640",0.00279272667971298
"641",6.12563681099348e-05
"642",5.10469734249456e-05
"643",1.01450745662981e-05
"644",4.93578543153572e-05
"645",0.000172795836636783
"646",4.06578439145372e-05
"647",3.04933829359029e-05
"648",0.00013770988461879
"649",0.00141517966397463
"650",1.0640448601313e-05
"651",1.0640448601313e-05
"652",6.88312454522213e-05
"653",2.02347227842979e-05
"654",1.97448959443984e-05
"655",0.000207321407416183
"656",9.87244797219919e-06
"657",9.87244797219919e-06
"658",8.88520317497927e-05
"659",5.92346878331951e-05
"660",9.87244797219919e-06
"661",9.87244797219919e-06
"662",0.000226148687845983
"663",0.000870719405362357
"664",3.18555880010619e-05
"665",2.12370586673746e-05
"666",2.12370586673746e-05
"667",0.000690676863326059
"668",4.09089979340956e-05
"669",1.99537073988347e-05
"670",0.000135444884350906
"671",0.000148104265402844
"672",0.000386428626632661
"673",9.81604727408367e-06
"674",2.99568621185493e-05
"675",1.0493840115852e-05
"676",1.01665277241211e-05
"677",1.01665277241211e-05
"678",3.06100584652117e-05
"679",9.96333492746692e-06
"680",9.93206467760518e-06
"681",8.93885820984466e-05
"682",6.95244527432363e-05
"683",2.97961940328155e-05
"684",2.75737828472688e-05
"685",9.65055345924089e-06
"686",0.00206197487088569
"687",0.000137020087144775
"688",0.000411060261434326
"689",2.74040174289551e-05
"690",9.13467247631836e-06
"691",0.000370333299969973
"692",2.01936571722822e-05
"693",3.95198340166971e-05
"694",7.90365445222735e-05
"695",3.95182722611367e-05
"696",9.87956806528419e-06
"697",0.000138313952913979
"698",0.00018031184459017
"699",8.28560479736518e-05
"700",1.99820161854331e-05
"701",9.99100809271655e-06
"702",9.7242210898907e-06
"703",0.000159153304420483
"704",0.00534148024046516
"705",6.17614361592622e-05
"706",3.1589920709299e-05
"707",8.65775879483998e-05
"708",0.000377555439574473
"709",3.33137152565711e-05
"710",1.11045717521904e-05
"711",9.73084483194831e-06
"712",0.000320381253691893
"713",0.000320381253691893
"714",0.000280333596980407
"715",0.000530631451427198
"716",4.00476567114867e-05
"717",2.00238283557433e-05
"718",0.00177322113679595
"719",0.000451365380275333
"720",1.07467947684603e-05
"721",5.94424300065387e-05
"722",3.15215449759911e-05
"723",0.000194492783294094
"724",9.90148027130056e-06
"725",1.03084281708725e-05
"726",0.000956607495069034
"727",0.000177514792899408
"728",5.91715976331361e-05
"729",9.86193293885602e-06
"730",0.0297099607444435
"731",0.00102610447438034
"732",0.000542218631057433
"733",0.000161519902280459
"734",0.000121139926710344
"735",0.000423328665863428
"736",5.78424756579582e-05
"737",9.87615304086752e-06
"738",0.00030561763413749
"739",3.05707560147962e-05
"740",2.03805040098642e-05
"741",0.000173234284083845
"742",9.17122680443887e-05
"743",1.01902520049321e-05
"744",1.96951195493757e-05
"745",2.95426793240635e-05
"746",9.66631867919422e-06
"747",0.000151331719128329
"748",0.00046408393866021
"749",9.37505859411621e-06
"750",7.07242159715487e-05
"751",0.000236404079044928
"752",2.14912799131752e-05
"753",1.94127638922592e-05
"754",1.88051225153732e-05
"755",0.000119458942880247
"756",0.000220539586855841
"757",4.03388463089956e-05
"758",1.00847115772489e-05
"759",5.31536032827665e-05
"760",1.06307206565533e-05
"761",0.000798013832239759
"762",0.000115694482424956
"763",5.25884011022529e-05
"764",0.000208522306673756
"765",1.82801988885639e-05
"766",0.00116862923751894
"767",1.01524904058966e-05
"768",0.000212741062216124
"769",2.98041864947296e-05
"770",9.93472883157654e-06
"771",1.03904740134245e-05
"772",0.000336620331868045
"773",6.72133351256889e-05
"774",9.60190501795556e-06
"775",1.96565992117704e-05
"776",9.82829960588519e-06
"777",9.82829960588519e-06
"778",0.0320085993251918
"779",3.17332712771584e-05
"780",0.00161038649275826
"781",3.00072017284148e-05
"782",2.00048011522765e-05
"783",0.000108439875511023
"784",4.33759502044092e-05
"785",1.85097777901176e-05
"786",1.02631470914241e-05
"787",0.000509612152623418
"788",3.25284352738352e-05
"789",0.000373308446103593
"790",1.0376242555046e-05
"791",2.03289219572686e-05
"792",3.83718810855405e-05
"793",5.77111748071485e-05
"794",0.000140353907776686
"795",6.11340363747516e-05
"796",0.00114893749158998
"797",0.000113858670337746
"798",0.000196664976037925
"799",1.03507882125224e-05
"800",1.95278173758519e-05
"801",0.000578964928463486
"802",6.86907542244814e-05
"803",9.81296488921163e-06
"804",9.81296488921163e-06
"805",9.81296488921163e-06
"806",1.96259297784233e-05
"807",9.81296488921163e-06
"808",6.14565195124449e-05
"809",2.04855065041483e-05
"810",2.04855065041483e-05
"811",1.02427532520742e-05
"812",2.04855065041483e-05
"813",1.02427532520742e-05
"814",0.000132868633803825
"815",0.000224681782214972
"816",2.93063194193441e-05
"817",9.91679806424102e-06
"818",0.00039714058776807
"819",5.51584149677875e-05
"820",0.000150253929140247
"821",0.00035235017567173
"822",0.000110738626639687
"823",0.000130872922392357
"824",4.02685915053406e-05
"825",1.85568349462316e-05
"826",0.000139176262096737
"827",9.67866821525358e-06
"828",2.05960496776718e-05
"829",0.00025877506236479
"830",1.03510024945916e-05
"831",1.03510024945916e-05
"832",2.07020049891832e-05
"833",1.03510024945916e-05
"834",2.06217456307676e-05
"835",4.7015900777643e-05
"836",4.28462782651542e-05
"837",9.64041260965969e-05
"838",2.14231391325771e-05
"839",1.07115695662885e-05
"840",3.9984006397441e-05
"841",0.000317955545840247
"842",4.96805540375386e-05
"843",1.0342117238241e-05
"844",0.0005389773940443
"845",4.14597995418692e-05
"846",0.000279853646907617
"847",2.07298997709346e-05
"848",1.03649498854673e-05
"849",1.03649498854673e-05
"850",1.95211462817097e-05
"851",9.76057314085483e-06
"852",2.02012039917579e-05
"853",0.00172188885990086
"854",6.26141403600313e-05
"855",1.04356900600052e-05
"856",3.13070701800157e-05
"857",9.60264264725653e-06
"858",9.91748651221834e-06
"859",1.98349730244367e-05
"860",0.00521342132020176
"861",2.0488234631263e-05
"862",6.1464703893789e-05
"863",0.000616578896829167
"864",4.04314030707651e-05
"865",0.00256359102244389
"866",6.98254364089776e-05
"867",9.97506234413965e-06
"868",1.99501246882793e-05
"869",9.59517938187854e-06
"870",2.87855381456356e-05
"871",1.91903587637571e-05
"872",0.000523194977328218
"873",0.000117603245849585
"874",9.80027048746545e-06
"875",0.00173963169217783
"876",2.05873573038797e-05
"877",2.05873573038797e-05
"878",1.02936786519398e-05
"879",0.000191572716213757
"880",3.83145432427514e-05
"881",5.74718148641271e-05
"882",7.66290864855027e-05
"883",9.57863581068784e-06
"884",9.57863581068784e-06
"885",1.02148176144315e-05
"886",2.0429635228863e-05
"887",3.15218761820704e-05
"888",0.000686335068780579
"889",0.000924030030976007
"890",9.03786866972615e-05
"891",7.19653743741583e-05
"892",0.00104178256076222
"893",1.0114393793808e-05
"894",1.98302530340287e-05
"895",0.000697371213729117
"896",8.08546334758396e-05
"897",7.07478042913597e-05
"898",1.010682918448e-05
"899",9.94945675966092e-06
"900",9.94945675966092e-06
"901",9.84232593846578e-06
"902",9.84232593846578e-06
"903",0.000426950758345871
"904",0.0001788532351394
"905",0.000194694074127207
"906",3.07241686552031e-05
"907",1.02642005214214e-05
"908",0.0118682708149738
"909",1.91578221387793e-05
"910",9.57891106938963e-06
"911",0.000668740437518365
"912",4.05297234859615e-05
"913",0.0013880688233527
"914",2.03790503362543e-05
"915",1.0360117690937e-05
"916",1.02398165024883e-05
"917",4.09592660099531e-05
"918",3.95323325064487e-05
"919",9.6616490502599e-06
"920",0.000709946348340247
"921",3.04262720717249e-05
"922",1.0142090690575e-05
"923",2.02841813811499e-05
"924",0.0027150540420108
"925",8.29024134965129e-05
"926",3.10884050611923e-05
"927",1.01937838306201e-05
"928",1.01937838306201e-05
"929",0.000440282955179195
"930",8.8056591035839e-05
"931",9.78406567064878e-06
"932",0.000100021004410926
"933",0.000120025205293112
"934",1.00021004410926e-05
"935",3.04299755545863e-05
"936",2.02866503697242e-05
"937",3.04299755545863e-05
"938",1.83158569531572e-05
"939",0.000277837804463927
"940",7.20320233795367e-05
"941",0.000277837804463927
"942",9.27704025307766e-06
"943",0.000105034995750857
"944",1.99630683236013e-05
"945",9.98153416180067e-06
"946",0.00035773332430943
"947",0.000377070260758588
"948",2.90054046737375e-05
"949",1.93369364491584e-05
"950",1.93369364491584e-05
"951",2.00142100891633e-05
"952",1.00071050445817e-05
"953",2.94698376211947e-05
"954",1.96465584141298e-05
"955",3.99592415735949e-05
"956",5.07799805004875e-05
"957",4.062398440039e-05
"958",0.00012187195320117
"959",1.01559961000975e-05
"960",5.07799805004875e-05
"961",1.01559961000975e-05
"962",0.013786379266963
"963",0.000531627063614874
"964",1.89866808433884e-05
"965",1.89866808433884e-05
"966",9.49334042169418e-06
"967",1.89866808433884e-05
"968",7.05993888110054e-05
"969",2.01712539460016e-05
"970",2.01712539460016e-05
"971",5.04281348650039e-05
"972",4.03425078920031e-05
"973",1.00280786201364e-05
"974",9.81479482171425e-06
"975",3.0305173093047e-05
"976",0.000459443655500794
"977",9.10100293052294e-06
"978",2.98691730221629e-05
"979",0.000246514287968131
"980",0.00342912483200253
"981",2.12906385062488e-05
"982",5.88587292400357e-05
"983",2.94293646200179e-05
"984",0.000522282373974268
"985",9.03950262647771e-05
"986",0.0138348638569194
"987",0.000531338974215022
"988",5.01263183221719e-05
"989",3.00757909933031e-05
"990",2.87147287415292e-05
"991",1.01427079001552e-05
"992",2.06660673507135e-05
"993",0.000766939909760057
"994",0.000179284654229624
"995",1.99205171366249e-05
"996",9.96025856831243e-06
"997",9.96025856831243e-06
"998",9.96025856831243e-06
"999",9.86086321996628e-06
"1000",0.000348082067806387
"1001",1.98904038746507e-05
"1002",9.94520193732534e-06
"1003",0.00349272942039021
"1004",3.05486538226549e-05
"1005",0.0012473604085842
"1006",0.000491086775033148
"1007",0.00016696950351127
"1008",0.000157147768010607
"1009",8.83956195059667e-05
"1010",9.82173550066297e-06
"1011",1.96434710013259e-05
"1012",6.00889316187958e-05
"1013",3.00444658093979e-05
"1014",1.0014821936466e-05
"1015",7.83867996629368e-05
"1016",0.000754472946755766
"1017",6.85884497050697e-05
"1018",9.79834995786709e-06
"1019",1.95966999157342e-05
"1020",2.93950498736013e-05
"1021",9.79834995786709e-06
"1022",9.79834995786709e-06
"1023",6.09564060103016e-05
"1024",3.04782030051508e-05
"1025",0.000117756629162964
"1026",6.42308886343443e-05
"1027",0.000233186296418647
"1028",1.09269316083351e-05
"1029",3.27807948250052e-05
"1030",3.94839448409291e-05
"1031",1.97419724204645e-05
"1032",7.01192026444956e-05
"1033",0.000145198091682224
"1034",9.79834995786709e-06
"1035",1.00702906285875e-05
"1036",1.9881703862021e-05
