"","x"
"96",0.000209903444415569
"97",1.98783445314674e-05
"98",1.98783445314674e-05
"99",1.02884892382403e-05
"100",3.08654677147208e-05
"101",3.08654677147208e-05
"102",1.02884892382403e-05
"103",5.18726008922087e-05
"104",0.00136906903305752
"105",0.000129911660071152
"106",0.00022984370627973
"107",9.99320462085782e-06
"108",6.99524323460047e-05
"109",1.99864092417156e-05
"110",2.95490810235802e-05
"111",9.84969367452672e-06
"112",0.000288386668845588
"113",2.88386668845588e-05
"114",1.92257779230392e-05
"115",9.61288896151961e-06
"116",5.75738384478093e-05
"117",3.2615431447799e-05
"118",0.000282667072547591
"119",1.08718104825997e-05
"120",1.01108145272183e-05
"121",7.15761058508354e-05
"122",0.00171677287094917
"123",7.06906476273189e-05
"124",0.0001225802193243
"125",0.000119521912350598
"126",9.9601593625498e-06
"127",0.000251152791312123
"128",1.00461116524849e-05
"129",2.03854896084967e-05
"130",0.00160607959887183
"131",0.000812832967721717
"132",0.00046027890943278
"133",1.95863365716076e-05
"134",7.83453462864306e-05
"135",1.95863365716076e-05
"136",9.79316828580382e-06
"137",0.000280461202866937
"138",1.03874519580347e-05
"139",6.02409638554217e-05
"140",4.52398617469825e-05
"141",6.33358064457755e-05
"142",9.0479723493965e-06
"143",0.00046503762577154
"144",4.22761477974127e-05
"145",4.22761477974127e-05
"146",0.00041163274126824
"147",1.00672492248218e-05
"148",1.00672492248218e-05
"149",2.05269261954369e-05
"150",1.06360348861944e-05
"151",5.07227998985544e-05
"152",6.08673598782653e-05
"153",3.10568651200348e-05
"154",9.85435266757327e-06
"155",9.58249087267744e-06
"156",9.58249087267744e-06
"157",0.000147146926205817
"158",4.93013991737085e-05
"159",1.0173146961281e-05
"160",3.62874327548512e-05
"161",1.02378246670148e-05
"162",0.000242469458174018
"163",3.78207673833702e-05
"164",9.45519184584255e-06
"165",2.9600394671929e-05
"166",2.95735494174011e-05
"167",1.97156996116007e-05
"168",3.00123050450685e-05
"169",4.0016406726758e-05
"170",1.00041016816895e-05
"171",1.00041016816895e-05
"172",1.00041016816895e-05
"173",1.00041016816895e-05
"174",9.30578820026056e-05
"175",1.00062038463848e-05
"176",0.000548694004741544
"177",0.000113879887776547
"178",1.03527170705952e-05
"179",7.24690194941663e-05
"180",1.03527170705952e-05
"181",2.07054341411904e-05
"182",1.03527170705952e-05
"183",1.03527170705952e-05
"184",0.000559469539991712
"185",2.07210940737671e-05
"186",1.03605470368835e-05
"187",0.00147300493005732
"188",1.00204417010702e-05
"189",1.00204417010702e-05
"190",2.00408834021404e-05
"191",9.28815574379551e-06
"192",1.95861447611959e-05
"193",1.02385584109757e-05
"194",1.99888062684896e-05
"195",0.000167899797400911
"196",2.02899432896085e-05
"197",9.67876189277868e-06
"198",0.000199371505064986
"199",2.84816435807122e-05
"200",1.08110445631257e-05
"201",5.01987871973013e-05
"202",2.00795148789205e-05
"203",0.00114669983674104
"204",0.000262380471118713
"205",9.71779522661898e-06
"206",0.000286605597627788
"207",1.10232922164534e-05
"208",2.20465844329067e-05
"209",2.0233699226061e-05
"210",8.0934796904244e-05
"211",0.000583617847033762
"212",9.72696411722937e-06
"213",0.00107322548565915
"214",1.00444971222516e-05
"215",9.28629652176605e-05
"216",0.0003472325565245
"217",3.96837207456571e-05
"218",1.98418603728286e-05
"219",0.000238102324473943
"220",9.92093018641428e-06
"221",3.96837207456571e-05
"222",5.95255811184857e-05
"223",1.02484217430516e-05
"224",1.02484217430516e-05
"225",0.000235036839469839
"226",0.000425726330654373
"227",7.26849832824538e-05
"228",2.07671380807011e-05
"229",0.000106837606837607
"230",4.85625485625486e-05
"231",9.71250971250971e-06
"232",0.000337264458853736
"233",4.35179946908046e-05
"234",1.08794986727012e-05
"235",5.01162697458103e-05
"236",0.0001266414682617
"237",9.74165140474613e-06
"238",5.84499084284768e-05
"239",9.74165140474613e-06
"240",0.0281574229197896
"241",9.79729398740068e-06
"242",9.88650294617788e-06
"243",1.97730058923558e-05
"244",5.16742455560149e-05
"245",1.02933607822954e-05
"246",5.14668039114771e-05
"247",1.02933607822954e-05
"248",2.91216898345888e-05
"249",9.70722994486293e-06
"250",0.00015235193296515
"251",0.000311126667444483
"252",2.10068587393784e-05
"253",4.20137174787568e-05
"254",4.20137174787568e-05
"255",2.10068587393784e-05
"256",9.99850022496625e-06
"257",2.84797508971122e-05
"258",4.74662514951869e-05
"259",4.74662514951869e-05
"260",1.89865005980748e-05
"261",1.03254584503552e-05
"262",8.84607823864753e-05
"263",9.82897582071948e-06
"264",6.83547023152714e-05
"265",3.02038761641077e-05
"266",0.000362071462561811
"267",1.91837321950986e-05
"268",0.000263327286558605
"269",0.000157678965625985
"270",2.95226192467796e-05
"271",6.0306356289953e-05
"272",6.0306356289953e-05
"273",1.00510593816588e-05
"274",2.03378110413976e-05
"275",7.01283348527806e-05
"276",9.0165001953575e-05
"277",1.00183335503972e-05
"278",3.00525920360631e-05
"279",1.94297372128042e-05
"280",1.86363763429839e-05
"281",1.01739749720216e-05
"282",9.74459418637511e-06
"283",0.000282593231404878
"284",1.94891883727502e-05
"285",9.74459418637511e-06
"286",9.74459418637511e-06
"287",9.74459418637511e-06
"288",1.94891883727502e-05
"289",4.95486121433739e-05
"290",5.33606539881753e-05
"291",0.000771819332530641
"292",1.02909244337419e-05
"293",0.000154363866506128
"294",1.02909244337419e-05
"295",2.05818488674838e-05
"296",1.07296137339056e-05
"297",1.03741972964842e-05
"298",3.2727153719441e-05
"299",0.000134822604565301
"300",2.07419391638924e-05
"301",1.03709695819462e-05
"302",2.07419391638924e-05
"303",3.11313118734823e-05
"304",5.07542075238037e-05
"305",1.01508415047607e-05
"306",3.09789343246592e-05
"307",1.98284836167154e-05
"308",9.77832536399816e-06
"309",6.97093121682584e-05
"310",1.05972616675851e-05
"311",2.96141279132898e-05
"312",1.0157646676418e-05
"313",0.000105446301470976
"314",1.05446301470976e-05
"315",0.00110396712631224
"316",0.000516334028398372
"317",1.98590010922451e-05
"318",4.26575663858377e-05
"319",6.75056656540817e-05
"320",0.000340683845391477
"321",9.87683585686489e-06
"322",2.96305075705947e-05
"323",9.87683585686489e-06
"324",9.87683585686489e-06
"325",5.95977154209089e-05
"326",2.97988577104544e-05
"327",0.000144986070981038
"328",6.2136887563302e-05
"329",1.0356147927217e-05
"330",2.0712295854434e-05
"331",1.0356147927217e-05
"332",7.26532984597501e-05
"333",1.03790426371072e-05
"334",1.05429625724829e-05
"335",4.27885283955372e-05
"336",3.20913962966529e-05
"337",0.00114429334777323
"338",1.02169048908324e-05
"339",0.000275806973161128
"340",2.85317558442547e-05
"341",0.000148836418145286
"342",9.36797401948539e-05
"343",0.000406148462884279
"344",1.00738412564095e-05
"345",3.14050624960744e-05
"346",1.04683541653581e-05
"347",1.00368351851294e-05
"348",1.00368351851294e-05
"349",9.65679741970373e-06
"350",9.65679741970373e-06
"351",0.000116586351624437
"352",9.68372939786571e-06
"353",7.05076551168413e-05
"354",0.000108600144142009
"355",0.00025440313111546
"356",1.95694716242661e-05
"357",9.78473581213307e-06
"358",1.02605144621951e-05
"359",0.000403555322390258
"360",9.07999475378081e-05
"361",1.08252054082726e-05
"362",1.00995818773103e-05
"363",4.10770399884984e-05
"364",1.09821320711203e-05
"365",0.000109821320711203
"366",2.10009030388307e-05
"367",1.98507225663014e-05
"368",0.000263378660475642
"369",0.000125765070847657
"370",0.00146521577744349
"371",0.000263738839939828
"372",5.86086310977397e-05
"373",9.76810518295661e-06
"374",1.95362103659132e-05
"375",1.95362103659132e-05
"376",9.76810518295661e-06
"377",5.04189817382448e-05
"378",0.000151065008308575
"379",2.01420011078101e-05
"380",1.0071000553905e-05
"381",0.000187352706260539
"382",2.01686095760558e-05
"383",0.000162889857710918
"384",1.91635126718728e-05
"385",2.97044408139017e-05
"386",1.00232539491621e-05
"387",9.65083286687641e-06
"388",9.91266938273808e-06
"389",2.97380081482142e-05
"390",1.98860529167868e-05
"391",9.94302645839341e-06
"392",9.94302645839341e-06
"393",0.000898973929756037
"394",0.000227326740857848
"395",0.000144662471454994
"396",4.1332134701427e-05
"397",2.06660673507135e-05
"398",1.01192042257797e-05
"399",7.66650694777192e-05
"400",0.00105844181537609
"401",5.93518774977248e-05
"402",1.97839591659083e-05
"403",9.89197958295414e-06
"404",1.97839591659083e-05
"405",9.0326983680925e-05
"406",5.01816576005139e-05
"407",1.00363315201028e-05
"408",0.000116976166106156
"409",1.94960276843593e-05
"410",1.94960276843593e-05
"411",0.000128158574876647
"412",0.000138579453996951
"413",3.19798739992964e-05
"414",1.06599579997655e-05
"415",0.000392737379535361
"416",0.000120842270626265
"417",0.000513579650161627
"418",1.00701892188554e-05
"419",9.06317029696988e-05
"420",1.00701892188554e-05
"421",1.00701892188554e-05
"422",3.16019003276064e-05
"423",6.75747424919634e-05
"424",2.01987557566454e-05
"425",2.01987557566454e-05
"426",2.00865731301911e-05
"427",9.71250971250971e-05
"428",0.000204960032793605
"429",0.00039967206394753
"430",1.01337657073368e-05
"431",6.61888462338546e-05
"432",0.00069608798552137
"433",0.000109385254867644
"434",1.98882281577534e-05
"435",9.94411407887671e-06
"436",0.000866825074699926
"437",5.09897102764662e-05
"438",4.0791768221173e-05
"439",1.01979420552932e-05
"440",2.87353569410255e-05
"441",0.000132699099687647
"442",2.04152461057918e-05
"443",9.92969774000079e-06
"444",1.90812383723704e-05
"445",1.06095167365127e-05
"446",0.000169752267784202
"447",6.36571004190759e-05
"448",9.71071771914662e-06
"449",2.05765550731497e-05
"450",2.05765550731497e-05
"451",9.37936726788411e-06
"452",4.68968363394205e-05
"453",9.37936726788411e-06
"454",1.87587345357682e-05
"455",1.04373238701597e-05
"456",1.93545265398945e-05
"457",5.89032220062437e-05
"458",6.8720425673951e-05
"459",9.81720366770729e-06
"460",0.000335450866930834
"461",1.04828395915886e-05
"462",2.14836616752959e-05
"463",0.000133929491273979
"464",4.12090742381472e-05
"465",3.09068056786104e-05
"466",9.86611679509062e-06
"467",9.86611679509062e-06
"468",9.73482341030334e-05
"469",0.000193485348321998
"470",8.70684067448992e-05
"471",9.67426741609992e-06
"472",9.67426741609992e-06
"473",9.67426741609992e-06
"474",2.01734920314706e-05
"475",0.000462354101594608
"476",4.10981423639652e-05
"477",4.10981423639652e-05
"478",3.89195921226746e-05
"479",0.000239543908398409
"480",2.87452690078091e-05
"481",1.91635126718728e-05
"482",0.000364106740765582
"483",9.58175633593638e-05
"484",9.58175633593638e-06
"485",0.000134373770240049
"486",4.16280739730875e-05
"487",0.000287244301278237
"488",4.10349001826053e-05
"489",4.09374680176031e-05
"490",1.98009999504975e-05
"491",0.00172915615031844
"492",8.59208025002953e-05
"493",0.000429604012501477
"494",0.000128881203750443
"495",5.37005015626846e-05
"496",7.51807021877584e-05
"497",5.37005015626846e-05
"498",2.14802006250738e-05
"499",0.00178331696956339
"500",7.01304426232793e-05
"501",1.00186346604685e-05
"502",1.02395019506251e-05
"503",0.000205374654713862
"504",7.18811291498516e-05
"505",5.13436636784654e-05
"506",1.02687327356931e-05
"507",2.01602741797288e-05
"508",6.04808225391865e-05
"509",1.02913480636829e-05
"510",0.000113461716985219
"511",2.06294030882216e-05
"512",0.000718328879694279
"513",4.78885919796186e-05
"514",2.87331551877712e-05
"515",9.57771839592372e-06
"516",1.9352091961141e-05
"517",9.96353346750892e-06
"518",0.000134569997101569
"519",1.00015002250338e-05
"520",0.00068449819022827
"521",2.07423694008567e-05
"522",1.03711847004283e-05
"523",4.92586572090045e-05
"524",0.0033056813783436
"525",0.000402955003357958
"526",1.0332179573281e-05
"527",7.23252570129669e-05
"528",2.0664359146562e-05
"529",1.0332179573281e-05
"530",5.16608978664049e-05
"531",7.23252570129669e-05
"532",1.0332179573281e-05
"533",1.0332179573281e-05
"534",1.0332179573281e-05
"535",9.73548682301859e-05
"536",5.84129209381115e-05
"537",2.06011413032282e-05
"538",3.11934618503962e-05
"539",0.000713696950202047
"540",5.02603486057779e-05
"541",0.000456947590098144
"542",0.0008625272047098
"543",0.000100293861012767
"544",0.000216521631542046
"545",6.18633232977276e-05
"546",1.01852700624357e-05
"547",9.52644063598518e-06
"548",2.97956021691198e-05
"549",1.98637347794132e-05
"550",1.01364364344071e-05
"551",9.82578876519313e-06
"552",1.96515775303863e-05
"553",5.01052209640245e-05
"554",4.00841767712196e-05
"555",2.00420883856098e-05
"556",0.00030533221069773
"557",0.000240564772064878
"558",0.000138787368498968
"559",0.000119088969384211
"560",9.38653761915688e-05
"561",4.17179449740306e-05
"562",3.12884587305229e-05
"563",3.12884587305229e-05
"564",0.000219010074463425
"565",1.00236558277535e-05
"566",5.1755012472958e-05
"567",7.24570174621412e-05
"568",1.03510024945916e-05
"569",1.94452276550028e-05
"570",1.03832455949081e-05
"571",9.93620953478667e-06
"572",0.00178214845511348
"573",2.14716681338973e-05
"574",8.58866725355893e-05
"575",4.05034579827253e-05
"576",2.02517289913626e-05
"577",0.000214399875258254
"578",9.77918598055898e-06
"579",0.0033937131463963
"580",3.18160607474653e-05
"581",1.06053535824884e-05
"582",1.06053535824884e-05
"583",9.50136819702037e-06
"584",4.75068409851019e-05
"585",9.71481617408951e-05
"586",6.23882211038556e-05
"587",2.00038007221372e-05
"588",1.01273001630495e-05
"589",9.84135732000157e-06
"590",1.96827146400031e-05
"591",2.15079202916474e-05
"592",0.000125942144116564
"593",9.67482899739747e-06
"594",0.000168270182523657
"595",9.89824603080334e-06
"596",9.89824603080334e-06
"597",8.10799854056026e-05
"598",2.15150928376256e-05
"599",6.83393537049692e-05
"600",9.76276481499561e-06
"601",6.92007315505907e-05
"602",4.94290939647076e-05
"603",9.88581879294153e-06
"604",0.000121386230755225
"605",5.05775961480103e-05
"606",3.03465576888062e-05
"607",8.09241538368164e-05
"608",3.03465576888062e-05
"609",3.03465576888062e-05
"610",2.02310384592041e-05
"611",1.01155192296021e-05
"612",2.02310384592041e-05
"613",8.763559173499e-05
"614",9.73728797055444e-06
"615",1.94745759411089e-05
"616",9.73728797055444e-06
"617",0.000164653096507296
"618",5.14540926585301e-05
"619",1.0290818531706e-05
"620",2.0581637063412e-05
"621",1.0290818531706e-05
"622",1.0290818531706e-05
"623",0.000100587430594673
"624",0.000130763659773075
"625",3.01762291784019e-05
"626",0.000845476180535259
"627",2.08759550749447e-05
"628",0.000219197528286919
"629",4.08717953957922e-05
"630",2.02169276335075e-05
"631",0.000261111755831496
"632",0.000437347328447844
"633",9.24385283786282e-06
"634",1.85738962462156e-05
"635",5.57216887386467e-05
"636",0.000147187148459266
"637",8.64491030905554e-05
"638",0.000543842441075643
"639",4.85573608103252e-05
"640",1.94229443241301e-05
"641",9.71147216206505e-06
"642",9.71147216206505e-06
"643",1.81636545272909e-05
"644",9.86426767676768e-06
"645",1.01784278400358e-05
"646",0.000212500845173816
"647",5.79547759564953e-05
"648",9.65912932608255e-06
"649",0.000166853604501339
"650",0.000215980601015109
"651",4.90865002307066e-05
"652",4.90865002307066e-05
"653",1.99066378683972e-05
"654",9.83467904524936e-06
"655",9.5521019400319e-06
"656",9.5521019400319e-06
"657",9.5521019400319e-06
"658",1.06363742727379e-05
"659",1.06813642238387e-05
"660",7.18280231901903e-05
"661",2.05222923400544e-05
"662",1.02611461700272e-05
"663",1.98680759755225e-05
"664",0.000745071661406323
"665",0.000300098308066436
"666",1.03482175195323e-05
"667",1.00030009002701e-05
"668",1.00407655079623e-05
"669",3.15859295212626e-05
"670",0.000322719449225473
"671",0.000123444090114186
"672",0.000277749202756918
"673",3.08610225285464e-05
"674",1.02870075095155e-05
"675",1.02870075095155e-05
"676",1.02870075095155e-05
"677",1.02870075095155e-05
"678",2.06428173317094e-05
"679",1.05420734149993e-05
"680",0.000406911230749969
"681",0.000199912038702971
"682",9.99560193514854e-06
"683",0.000784907864594267
"684",4.56341781740853e-05
"685",7.30146850785364e-05
"686",3.65073425392682e-05
"687",9.12683563481705e-06
"688",5.0251256281407e-05
"689",7.00336161357452e-05
"690",0.00472742440933934
"691",3.20865910136154e-05
"692",4.27821213514872e-05
"693",1.06955303378718e-05
"694",0.000383117297745993
"695",3.19264414788328e-05
"696",1.06421471596109e-05
"697",3.20886502444086e-05
"698",9.76066841057276e-06
"699",8.99955002249887e-05
"700",1.92693078464622e-05
"701",9.63465392323108e-06
"702",9.63465392323108e-06
"703",0.000270633468961141
"704",0.000158647205942738
"705",0.000214640337451939
"706",1.86643771697338e-05
"707",7.65865380012828e-05
"708",0.000105306489751764
"709",2.87199517504811e-05
"710",0.000332125308925379
"711",3.9073565755927e-05
"712",9.76839143898174e-06
"713",4.89490636044132e-05
"714",1.95796254417653e-05
"715",2.0004400968213e-05
"716",0.000132119191837067
"717",4.23791664017969e-05
"718",5.29739580022461e-05
"719",2.05560409065214e-05
"720",0.000725280807733784
"721",5.79150579150579e-05
"722",1.93050193050193e-05
"723",0.000104470283427879
"724",6.54407434068451e-05
"725",2.1813581135615e-05
"726",1.91539691812636e-05
"727",1.01976300707716e-05
"728",2.06145188055948e-05
"729",0.000102255762112195
"730",5.11278810560975e-05
"731",1.02255762112195e-05
"732",8.95985982797069e-05
"733",5.19361808210071e-05
"734",0.000298102423881088
"735",1.01513567288268e-05
"736",9.7339705839409e-06
"737",0.000151016339967985
"738",9.06098039807907e-05
"739",2.01355119957313e-05
"740",1.00677559978656e-05
"741",1.00677559978656e-05
"742",8.95728271871445e-06
"743",1.99441563621859e-05
"744",8.28277390097944e-05
"745",3.10604021286729e-05
"746",2.10530748015748e-05
"747",8.42122992062991e-05
"748",1.05265374007874e-05
"749",1.05265374007874e-05
"750",2.11736557375314e-05
"751",0.000164092664092664
"752",9.65250965250965e-05
"753",0.000154440154440154
"754",7.72200772200772e-05
"755",1.93050193050193e-05
"756",2.8957528957529e-05
"757",1.93050193050193e-05
"758",3.86100386100386e-05
"759",9.65250965250965e-06
"760",9.65250965250965e-06
"761",6.98825972366424e-05
"762",0.000161402109620515
"763",9.49424174238324e-06
"764",0.000111877301112671
"765",1.01706637375155e-05
"766",2.91896940920059e-05
"767",8.00488297861696e-05
"768",5.16908062731962e-05
"769",1.9618999038669e-05
"770",5.99232981783317e-05
"771",4.94471805217666e-05
"772",9.88943610435333e-06
"773",0.00357755554625717
"774",3.13820661952383e-05
"775",2.09213774634922e-05
"776",1.04606887317461e-05
"777",1.9046893451678e-05
"778",3.80937869033561e-05
"779",6.77008781771055e-05
"780",5.80293241518047e-05
"781",2.90146620759024e-05
"782",4.83577701265039e-05
"783",9.67155402530079e-06
"784",5.09419160273456e-05
"785",7.13186824382839e-05
"786",5.09419160273456e-05
"787",1.05340777414937e-05
"788",2.90000773335396e-05
"789",9.66669244451319e-06
"790",2.03039501334985e-05
"791",5.95202666507946e-05
"792",1.91944105876369e-05
"793",0.000230244058702224
"794",7.2737852778586e-05
"795",0.00165606297231859
"796",4.94007686759606e-05
"797",0.000128236744759556
"798",4.93218249075216e-05
"799",2.95930949445129e-05
"800",1.00019003610686e-05
"801",0.000404522951861769
"802",9.63149885385164e-06
"803",9.63149885385164e-06
"804",9.63149885385164e-06
"805",8.21971292652604e-05
"806",1.05940059114553e-05
"807",0.000547066953316953
"808",0.000316722972972973
"809",9.95411154577398e-06
"810",1.96093811279316e-05
"811",0.000308049328965878
"812",7.1878176758705e-05
"813",0.000543118686245272
"814",9.8748852044595e-06
"815",2.96246556133785e-05
"816",2.10548478787241e-05
"817",4.11798013074587e-05
"818",0.000164719205229835
"819",2.0259319286872e-05
"820",1.0129659643436e-05
"821",2.95677199345568e-05
"822",2.02416857275874e-05
"823",3.87296669248644e-05
"824",0.000112954900188943
"825",0.000102686272899039
"826",0.000836611722523779
"827",2.9878990090135e-05
"828",2.09865790826766e-05
"829",0.000325619990966671
"830",0.000157558060145164
"831",0.0182579512916038
"832",0.000143682584644437
"833",0.000155612959447263
"834",3.21020416898515e-05
"835",0.000120223615925622
"836",0.00187319297959849
"837",0.000162886346052042
"838",6.98749238862436e-05
"839",1.03527170705952e-05
"840",1.08574096392083e-05
"841",0.000605865535717667
"842",3.97341783468595e-05
"843",9.87049905243209e-06
"844",1.98751838454506e-05
"845",0.000388655462184874
"846",1.05042016806723e-05
"847",0.00211721294121205
"848",4.03278655468963e-05
"849",1.00819663867241e-05
"850",5.89431493324688e-05
"851",0.000129979203327468
"852",0.000116303658278706
"853",2.11461196870374e-05
"854",4.22922393740749e-05
"855",2.11461196870374e-05
"856",1.05730598435187e-05
"857",1.05730598435187e-05
"858",1.02800279616761e-05
"859",6.56648092906324e-05
"860",2.04133707578464e-05
"861",9.80690209769636e-06
"862",1.03051350487948e-05
"863",2.07991014788161e-05
"864",0.00071941008373134
"865",4.04109796631745e-05
"866",1.01027449157936e-05
"867",7.07192144105553e-05
"868",1.96419276587804e-05
"869",1.96419276587804e-05
"870",1.96419276587804e-05
"871",9.84581454423725e-06
"872",9.84581454423725e-06
"873",9.84581454423725e-06
"874",0.000220356768100735
"875",0.000293809024134313
"876",9.44386149003148e-05
"877",1.04931794333683e-05
"878",0.000377790137578575
"879",0.000241365921230756
"880",1.04941704882938e-05
"881",1.04941704882938e-05
"882",9.72828889126692e-06
"883",9.6323338181608e-06
"884",9.6323338181608e-06
"885",1.07536132140399e-05
"886",0.00232551176229876
"887",0.000199614743544958
"888",2.07509778898331e-05
"889",1.01559961000975e-05
"890",2.0311992200195e-05
"891",1.01559961000975e-05
"892",7.02402215577274e-05
"893",3.01029520961689e-05
"894",4.01372694615585e-05
"895",0.00058402118050148
"896",0.000876031770752219
"897",1.94673726833827e-05
"898",2.9201059025074e-05
"899",9.73368634169133e-06
"900",9.73368634169133e-06
"901",8.65370053869286e-05
"902",4.32685026934643e-05
"903",2.16342513467321e-05
"904",0.00014762181259903
"905",0.000220774919969092
"906",4.01408945398348e-05
"907",1.00352236349587e-05
"908",0.000413381460345627
"909",3.02474239277288e-05
"910",0.000201649492851525
"911",2.01649492851525e-05
"912",1.00824746425763e-05
"913",0.000164112663343385
"914",2.05140829179232e-05
"915",1.02570414589616e-05
"916",7.8003120124805e-05
"917",2.00642054574639e-05
"918",3.97081451332705e-05
"919",0.000346652256808148
"920",4.07826184480175e-05
"921",0.000122347855344052
"922",3.05869638360131e-05
"923",0.000182248952068526
"924",5.1438212419242e-05
"925",2.11447782969996e-05
"926",1.98641293552104e-05
"927",1.92054697177756e-05
"928",2.88082045766634e-05
"929",9.84348853233586e-06
"930",9.84348853233586e-06
"931",0.000437472022138119
"932",0.000101737679567004
"933",2.95269778153973e-05
"934",1.02600933668496e-05
"935",4.73983069324764e-05
"936",1.89593227729905e-05
"937",0.00126094500262277
"938",2.0753131128659e-05
"939",0.000278367041342305
"940",1.93935632763486e-05
"941",9.69678163817429e-06
"942",1.93935632763486e-05
"943",1.0390366052596e-05
"944",2.03979642831645e-05
"945",4.3193279125768e-05
"946",4.3193279125768e-05
"947",0.00167884071630537
"948",0.000235626767200754
"949",0.000294533459000942
"950",3.92711278667923e-05
"951",1.96355639333962e-05
"952",9.81778196669808e-06
"953",1.96355639333962e-05
"954",1.96355639333962e-05
"955",9.81778196669808e-06
"956",0.000690102691400496
"957",0.00102987641483022
"958",0.000419949606047274
"959",7.99904011518618e-05
"960",0.000179978402591689
"961",5.99928008638963e-05
"962",3.99952005759309e-05
"963",9.99880014398272e-06
"964",9.99880014398272e-06
"965",2.99117603070941e-05
"966",0.000214978111319575
"967",0.000228987873598694
"968",0.000470419798537608
"969",0.000143472022955524
"970",5.12400081984013e-05
"971",1.02480016396803e-05
"972",1.02480016396803e-05
"973",1.02625151372098e-05
"974",2.82329026247188e-05
"975",9.41096754157295e-06
"976",9.70930345457017e-06
"977",9.92152077070373e-06
"978",9.92152077070373e-06
"979",8.97039768763082e-05
"980",2.14716681338973e-05
"981",0.000195272353545735
"982",1.02774922918808e-05
"983",1.02774922918808e-05
"984",6.87157035015559e-05
"985",0.00108604527093972
"986",0.000148953600953303
"987",0.000660018356760547
"988",2.06255736487671e-05
"989",9.65642441916607e-06
"990",5.07794647844412e-05
"991",7.10912506982176e-05
"992",1.03204499716188e-05
"993",0.000146059319558317
"994",9.97068618262309e-06
"995",3.99181677561e-05
"996",9.71166079111189e-06
"997",0.00037592125438987
"998",0.000108819310481278
"999",2.99799134579832e-05
"1000",9.99330448599438e-06
"1001",0.000226780510482929
"1002",9.55502259762844e-06
"1003",0.00621257695443173
"1004",8.43336238158154e-05
"1005",3.74816105848068e-05
"1006",8.43336238158154e-05
"1007",0.000277411084964319
"1008",0.000191317989630565
"1009",1.91317989630565e-05
"1010",9.7929764772705e-06
"1011",1.00322033728268e-05
"1012",1.00322033728268e-05
"1013",6.10854891420543e-05
"1014",3.11665645095941e-05
"1015",6.23331290191882e-05
"1016",0.000135055112874908
"1017",2.10068587393784e-05
"1018",7.61636375753306e-05
"1019",1.02511532547412e-05
"1020",8.57449088960343e-05
"1021",2.15791631600527e-05
"1022",5.89640024764881e-05
"1023",2.94820012382441e-05
"1024",9.82733374608135e-06
"1025",9.73160240565211e-06
"1026",1.94632048113042e-05
"1027",0.000480533289710453
"1028",0.00022493047603468
"1029",5.11205627351546e-05
"1030",9.20170129232783e-05
"1031",1.02241125470309e-05
"1032",4.08964501881237e-05
"1033",1.02241125470309e-05
"1034",7.15687878292164e-05
