"","x"
"76",0.000403796839398632
"77",0.229146634053598
"78",0.229146634053598
"79",0.000266083059517816
"80",0.000266083059517816
"81",2.3528755867817e-05
"82",2.3528755867817e-05
"83",4.41750159195498e-06
"84",4.41750159195498e-06
"85",4.7327885625168e-06
"86",4.7327885625168e-06
"87",9.80685522770172e-06
"88",9.80685522770172e-06
"89",0.000141143603423452
"90",0.000141143603423452
"91",4.54584924699121e-06
"92",4.54584924699121e-06
"93",0.000128081732761059
"94",0.000128081732761059
"95",2.45141932098231e-05
"96",2.45141932098231e-05
"97",4.66544186187922e-06
"98",4.66544186187922e-06
"99",0.000183825283410861
"100",0.000183825283410861
"101",9.88618328525807e-06
"102",9.88618328525807e-06
"103",0.0219511889427389
"104",0.0219511889427389
"105",1.94515086552243e-05
"106",1.94515086552243e-05
"107",9.3012905972036e-06
"108",9.3012905972036e-06
"109",1.4392507583855e-05
"110",1.4392507583855e-05
"111",1.4392507583855e-05
"112",9.59500505590337e-06
"113",4.79750252795168e-06
"114",2.77485960332135e-05
"115",2.77485960332135e-05
"116",0.00010595673152937
"117",0.00010595673152937
"118",1.95794410720107e-05
"119",1.95794410720107e-05
"120",8.96795943291855e-05
"121",7.47329952743213e-05
"122",1.49465990548642e-05
"123",1.49479793108256e-05
"124",1.49479793108256e-05
"125",2.48763706394616e-05
"126",2.48763706394616e-05
"127",9.86281204543872e-06
"128",9.86281204543872e-06
"129",0.000268065063884731
"130",0.000268065063884731
"131",0.000123213451932029
"132",0.000123213451932029
"133",4.85701143546634e-06
"134",4.85701143546634e-06
"135",5.35488466749168e-05
"136",5.35488466749168e-05
"137",2.90319096169552e-05
"138",2.90319096169552e-05
"139",0.000191341854067907
"140",0.000191341854067907
"141",2.83085883041901e-05
"142",2.83085883041901e-05
"143",0.000293908150227404
"144",0.000293908150227404
"145",0.00116902029309255
"146",0.00116902029309255
"147",0.00119334689346432
"148",0.00119334689346432
"149",4.82854037263723e-06
"150",4.82854037263723e-06
"151",4.71282102167046e-06
"152",4.71282102167046e-06
"153",9.61445864131096e-06
"154",9.61445864131096e-06
"155",0.000167082086467934
"156",0.000103197759289018
"157",6.38843271789158e-05
"158",4.18881774701087e-05
"159",4.18881774701087e-05
"160",9.73130101329039e-06
"161",9.73130101329039e-06
"162",5.20665189207253e-05
"163",5.20665189207253e-05
"164",1.98057510687625e-05
"165",1.98057510687625e-05
"166",1.30203855465694e-05
"167",1.30203855465694e-05
"168",2.36530324547852e-05
"169",2.36530324547852e-05
"170",3.94083190457332e-05
"171",3.94083190457332e-05
"172",8.77680909166375e-05
"173",0.001223877267782
"174",0.001223877267782
"175",8.77680909166375e-05
"176",0.000113279188918285
"177",0.000113279188918285
"178",0.00016212716492869
"179",0.00016212716492869
"180",0.00332003514323905
"181",0.00332003514323905
"182",0.00122737093085856
"183",0.00122737093085856
"184",1.94007191825368e-05
"185",1.94007191825368e-05
"186",1.94007191825368e-05
"187",1.94007191825368e-05
"188",0.0010855906124717
"189",0.0010855906124717
"190",4.69053675991803e-06
"191",4.69053675991803e-06
"192",4.99480730507495e-06
"193",4.99480730507495e-06
"194",4.31187041641208e-06
"195",4.31187041641208e-06
"196",4.92131012770354e-06
"197",4.92131012770354e-06
"198",0.000108890211742296
"199",0.000108890211742296
"200",0.000293074487351713
"201",0.000293074487351713
"202",0.000303190621972729
"203",0.000303190621972729
"204",9.62038334187494e-06
"205",9.62038334187494e-06
"206",9.57792748789053e-06
"207",9.57792748789053e-06
"208",1.41486793583318e-05
"209",1.41486793583318e-05
"210",1.95620627496107e-05
"211",1.95620627496107e-05
"212",0.000161197088468118
"213",0.00013749163428163
"214",2.37054541864879e-05
"215",0.000154569383203764
"216",2.34196035157218e-05
"217",0.000210776431641496
"218",0.000210776431641496
"219",0.000140517621094331
"220",1.40517621094331e-05
"221",2.34196035157218e-05
"222",5.03221823617598e-06
"223",5.03221823617598e-06
"224",4.93121148027142e-06
"225",4.93121148027142e-06
"226",5.23315666509873e-05
"227",5.23315666509873e-05
"228",0.00161823012454766
"229",0.00161823012454766
"230",0.000186685650588925
"231",0.000186685650588925
"232",4.77795268809392e-06
"233",4.77795268809392e-06
"234",4.9396882896372e-06
"235",4.9396882896372e-06
"236",9.79869253651282e-06
"237",9.79869253651282e-06
"238",4.96943983998295e-06
"239",4.96943983998295e-06
"240",1.40619265853728e-05
"241",1.40619265853728e-05
"242",4.61878416423041e-06
"243",4.61878416423041e-06
"244",1.90021918106352e-05
"245",1.90021918106352e-05
"246",0.000129028008389201
"247",0.000129028008389201
"248",1.83415628787044e-05
"249",1.83415628787044e-05
"250",3.44231295037388e-05
"251",3.44231295037388e-05
"252",4.82681569352812e-06
"253",4.82681569352812e-06
"254",5.24354815961842e-05
"255",5.24354815961842e-05
"256",1.78832617458873e-05
"257",1.78832617458873e-05
"258",4.69623938696737e-06
"259",4.69623938696737e-06
