"","x"
"99",4.92871045007305e-06
"100",0.000696296558537378
"101",9.8765469296082e-06
"102",4.9382734648041e-06
"103",0.000216721553085013
"104",0.000103649438431963
"105",1.41340143316313e-05
"106",9.42267622108754e-06
"107",1.88453524421751e-05
"108",4.71133811054377e-06
"109",9.42267622108754e-06
"110",4.79785868185036e-06
"111",0.000754706764385898
"112",2.77806170939594e-05
"113",4.63010284899324e-06
"114",6.48214398859053e-05
"115",4.63010284899324e-06
"116",1.38903085469797e-05
"117",4.63010284899324e-06
"118",4.63010284899324e-06
"119",1.38903085469797e-05
"120",9.26020569798647e-06
"121",4.63010284899324e-06
"122",4.63010284899324e-06
"123",1.85204113959729e-05
"124",4.63010284899324e-06
"125",1.38903085469797e-05
"126",0.000278130221184755
"127",4.71407154550431e-06
"128",4.6968660558158e-06
"129",4.6968660558158e-06
"130",0.000174992259413995
"131",0.000212828423611615
"132",0.000132426574691672
"133",8.04018489199435e-05
"134",4.72952052470256e-06
"135",5.67542462964307e-05
"136",7.09428078705383e-05
"137",5.67542462964307e-05
"138",1.41885615741077e-05
"139",4.72952052470256e-06
"140",2.83771231482153e-05
"141",3.31066436729179e-05
"142",1.41885615741077e-05
"143",4.72952052470256e-06
"144",4.72952052470256e-06
"145",2.36476026235128e-05
"146",9.45904104940511e-06
"147",1.41885615741077e-05
"148",4.72952052470256e-06
"149",9.45904104940511e-06
"150",4.72952052470256e-06
"151",4.72952052470256e-06
"152",4.72952052470256e-06
"153",4.72952052470256e-06
"154",4.72952052470256e-06
"155",4.72952052470256e-06
"156",2.88583737394448e-05
"157",2.88583737394448e-05
"158",9.61945791314828e-06
"159",9.61945791314828e-06
"160",4.80972895657414e-06
"161",9.61945791314828e-06
"162",4.80972895657414e-06
"163",1.44937392160865e-05
"164",1.44937392160865e-05
"165",9.66249281072435e-06
"166",4.83124640536217e-06
"167",4.83124640536217e-06
"168",4.83124640536217e-06
"169",1.44937392160865e-05
"170",4.83124640536217e-06
"171",5.57667660543793e-05
"172",1.85889220181264e-05
"173",1.85889220181264e-05
"174",4.64723050453161e-06
"175",0.00116260213825165
"176",0.000195395317353218
"177",3.41941805368131e-05
"178",4.88488293383045e-06
"179",1.95395317353218e-05
"180",9.76976586766089e-06
"181",9.76976586766089e-06
"182",3.90790634706436e-05
"183",1.46546488014913e-05
"184",1.46546488014913e-05
"185",4.88488293383045e-06
"186",4.88488293383045e-06
"187",0.000174533456182624
"188",0.000150292698379482
"189",4.84815156062844e-06
"190",2.90889093637707e-05
"191",4.3633364045656e-05
"192",4.84815156062844e-06
"193",1.93926062425138e-05
"194",4.84815156062844e-06
"195",4.84815156062844e-06
"196",0.00155365687454775
"197",0.000421980879506795
"198",0.000191809490684907
"199",7.67237962739628e-05
"200",0.000201399965219152
"201",0.000163038067082171
"202",2.8771423602736e-05
"203",3.83618981369814e-05
"204",5.75428472054721e-05
"205",0.000129471406212312
"206",0.000258942812424624
"207",4.31571354041041e-05
"208",9.11095080753308e-05
"209",7.19285590068401e-05
"210",9.59047453424535e-05
"211",0.000129471406212312
"212",4.79523726712267e-06
"213",9.59047453424535e-06
"214",1.4385711801368e-05
"215",3.83618981369814e-05
"216",4.79523726712267e-06
"217",2.8771423602736e-05
"218",4.79523726712267e-06
"219",3.83618981369814e-05
"220",1.91809490684907e-05
"221",9.59047453424535e-06
"222",5.27476099383494e-05
"223",4.79523726712267e-06
"224",6.71333217397174e-05
"225",1.91809490684907e-05
"226",9.59047453424535e-06
"227",4.79523726712267e-06
"228",9.59047453424535e-06
"229",1.4385711801368e-05
"230",2.39761863356134e-05
"231",9.59047453424535e-06
"232",4.79523726712267e-06
"233",4.79523726712267e-06
"234",9.59047453424535e-06
"235",4.79523726712267e-06
"236",1.91809490684907e-05
"237",4.79523726712267e-06
"238",4.79523726712267e-06
"239",4.79523726712267e-06
"240",4.79523726712267e-06
"241",4.79523726712267e-06
"242",4.79523726712267e-06
"243",4.79523726712267e-06
"244",8.90706038659773e-05
"245",3.28154856348338e-05
"246",9.37585303852393e-05
"247",6.56309712696675e-05
"248",4.68792651926197e-06
"249",4.68792651926197e-06
"250",4.82122721549357e-05
"251",4.82122721549357e-06
"252",9.64245443098714e-06
"253",4.82122721549357e-06
"254",0.00111432033441141
"255",0.000380726114257231
"256",0.000278580083602852
"257",0.000413227124010897
"258",0.000236793071062424
"259",2.78580083602852e-05
"260",5.10730153271895e-05
"261",1.85720055735234e-05
"262",9.28600278676172e-06
"263",1.85720055735234e-05
"264",4.64300139338086e-06
"265",1.39290041801426e-05
"266",4.64300139338086e-06
"267",9.28600278676172e-06
"268",1.39290041801426e-05
"269",4.64300139338086e-06
"270",4.64300139338086e-06
"271",4.64300139338086e-06
"272",4.64300139338086e-06
"273",4.64300139338086e-06
"274",4.64300139338086e-06
"275",4.72009928886462e-06
"276",4.72009928886462e-06
"277",4.72009928886462e-06
"278",1.41602978665939e-05
"279",4.72009928886462e-06
"280",0.000341008549260781
"281",0.000268964489557799
"282",3.8423498508257e-05
"283",3.8423498508257e-05
"284",4.80293731353213e-06
"285",9.60587462706426e-06
"286",4.80293731353213e-06
"287",0.000259016208541667
"288",0.000150700339515152
"289",3.29656992689394e-05
"290",9.41877121969698e-06
"291",0.000780823640700274
"292",5.54430987479485e-05
"293",2.31012911449785e-05
"294",1.84810329159828e-05
"295",4.62025822899571e-06
"296",4.62025822899571e-06
"297",8.11922840021321e-05
"298",0.000740282589431204
"299",0.00017193660141628
"300",7.64162672961243e-05
"301",4.77601670600777e-05
"302",3.82081336480621e-05
"303",2.86561002360466e-05
"304",4.77601670600777e-06
"305",5.61146434834308e-05
"306",0.00091989192124735
"307",4.64591879417854e-06
"308",5.11051067359639e-05
"309",0.00015796123900207
"310",0.000162607157796249
"311",3.71673503534283e-05
"312",2.78755127650712e-05
"313",4.64591879417854e-06
"314",6.96887819126781e-05
"315",4.64591879417854e-06
"316",2.78755127650712e-05
"317",1.85836751767141e-05
"318",1.39377563825356e-05
"319",1.85836751767141e-05
"320",4.64591879417854e-06
"321",3.71673503534283e-05
"322",1.39377563825356e-05
"323",9.29183758835707e-06
"324",9.29183758835707e-06
"325",4.64591879417854e-06
"326",4.64591879417854e-06
"327",7.83641533748567e-05
"328",0.000110631745940974
"329",9.21931216174785e-05
"330",9.68027776983525e-05
"331",8.75834655366046e-05
"332",8.75834655366046e-05
"333",1.38289682426218e-05
"334",2.76579364852436e-05
"335",1.84386243234957e-05
"336",3.68772486469914e-05
"337",4.60965608087393e-06
"338",9.21931216174785e-06
"339",4.60965608087393e-06
"340",1.7650854504769e-05
"341",8.82542725238449e-06
"342",2.32688094500243e-05
"343",3.2576333230034e-05
"344",0.000279225713400292
"345",0.000116344047250121
"346",3.2576333230034e-05
"347",3.2576333230034e-05
"348",1.86150475600194e-05
"349",9.30752378000972e-06
"350",9.30752378000972e-06
"351",0.000429731793255461
"352",2.41422355761495e-05
"353",6.27698124979887e-05
"354",4.34560240370691e-05
"355",1.44853413456897e-05
"356",4.8284471152299e-06
"357",1.86212775731829e-05
"358",9.776170725921e-05
"359",9.31063878659143e-06
"360",0.000107072346045801
"361",0.00195731673373206
"362",5.31616890643276e-05
"363",7.73260931844764e-05
"364",3.38301657682084e-05
"365",2.41644041201489e-05
"366",1.44986424720893e-05
"367",4.3495927416268e-05
"368",4.83288082402978e-06
"369",1.93315232961191e-05
"370",1.44986424720893e-05
"371",9.66576164805955e-06
"372",9.66576164805955e-06
"373",4.83288082402978e-06
"374",0.000154644522006681
"375",1.44979239381263e-05
"376",9.66528262541754e-06
"377",5.31590544397964e-05
"378",1.44979239381263e-05
"379",4.83264131270877e-06
"380",0.0013802317765882
"381",0.00117170755134825
"382",0.000327680925377054
"383",0.000114191837631398
"384",8.44026625971199e-05
"385",2.97891750342776e-05
"386",1.48945875171388e-05
"387",1.98594500228518e-05
"388",4.96486250571294e-06
"389",4.96486250571294e-06
"390",4.96486250571294e-06
"391",0.000100284641172469
"392",0.000100284641172469
"393",4.77545910345093e-06
"394",4.77545910345093e-06
"395",0.000863389049414813
"396",0.000832235836291598
"397",4.00541311584192e-05
"398",0.000129063311510462
"399",1.78018360704085e-05
"400",5.34055082112255e-05
"401",4.45045901760213e-06
"402",2.22522950880106e-05
"403",4.45045901760213e-06
"404",1.78018360704085e-05
"405",1.33513770528064e-05
"406",8.90091803520426e-06
"407",1.78018360704085e-05
"408",4.45045901760213e-06
"409",1.78018360704085e-05
"410",4.45045901760213e-06
"411",4.45045901760213e-06
"412",8.90091803520426e-06
"413",4.45045901760213e-06
"414",4.45045901760213e-06
"415",8.90091803520426e-06
"416",4.45045901760213e-06
"417",4.45045901760213e-06
"418",4.37402961503769e-05
"419",1.45800987167923e-05
"420",2.91601974335846e-05
"421",4.86003290559744e-06
"422",4.86003290559744e-06
"423",3.16851153179374e-05
"424",3.16851153179374e-05
"425",6.78966756812944e-05
"426",3.6211560363357e-05
"427",4.52644504541963e-06
"428",4.52644504541963e-06
"429",4.52644504541963e-06
"430",0.00118527861250572
"431",4.68489570160363e-05
"432",4.21640613144327e-05
"433",1.87395828064145e-05
"434",3.7479165612829e-05
"435",4.68489570160363e-06
"436",4.68489570160363e-06
"437",0.000123356255736944
"438",3.45397516063445e-05
"439",9.86850045895556e-06
"440",4.62443839796791e-05
"441",1.38733151939037e-05
"442",0.000791442977259195
"443",0.00013724444692356
"444",4.11733340770679e-05
"445",4.57481489745199e-06
"446",9.14962979490399e-06
"447",4.57481489745199e-06
"448",4.57481489745199e-06
"449",4.57481489745199e-06
"450",0.000265212589808063
"451",9.30570490554606e-06
"452",4.65285245277303e-06
"453",0.00130077813242953
"454",3.44903292689649e-05
"455",4.92718989556642e-06
"456",0.00166808809564052
"457",0.000285023456117849
"458",9.34503134812619e-06
"459",2.33625783703155e-05
"460",4.67251567406309e-06
"461",4.67251567406309e-06
"462",1.86900626962524e-05
"463",4.67251567406309e-06
"464",4.67251567406309e-06
"465",4.75954938026997e-06
"466",0.000184277594595152
"467",7.56010644492929e-05
"468",3.78005322246465e-05
"469",9.20892130713471e-05
"470",7.27020103194846e-05
"471",1.45404020638969e-05
"472",9.69360137593128e-06
"473",2.90808041277938e-05
"474",3.39276048157595e-05
"475",4.84680068796564e-06
"476",4.84680068796564e-06
"477",4.84680068796564e-06
"478",4.78803443183309e-06
"479",3.83042754546648e-05
"480",4.78803443183309e-06
"481",9.57606886366619e-06
"482",4.78803443183309e-06
"483",4.78803443183309e-06
"484",9.84048941899654e-06
"485",4.42822023854845e-05
"486",2.95214682569896e-05
"487",1.47607341284948e-05
"488",1.47607341284948e-05
"489",9.84048941899654e-06
"490",2.46012235474914e-05
"491",4.92024470949827e-06
"492",4.92024470949827e-06
"493",9.84048941899654e-06
"494",1.96809788379931e-05
"495",1.96809788379931e-05
"496",9.84048941899654e-06
"497",1.47607341284948e-05
"498",4.92024470949827e-06
"499",9.84048941899654e-06
"500",4.92024470949827e-06
"501",3.25914689512053e-05
"502",1.39677724076594e-05
"503",7.915071031007e-05
"504",0.00022348435852255
"505",3.25914689512053e-05
"506",4.65592413588647e-06
"507",8.32680561840196e-05
"508",0.000230211684744054
"509",0.000328174103784077
"510",0.000156739870464037
"511",6.3675572376015e-05
"512",3.42868466640081e-05
"513",0.000132249265704031
"514",4.89812095200115e-06
"515",4.89812095200115e-06
"516",4.40830885680104e-05
"517",4.89812095200115e-06
"518",4.89812095200115e-06
"519",3.42868466640081e-05
"520",1.95924838080046e-05
"521",9.7962419040023e-06
"522",9.7962419040023e-06
"523",4.89812095200115e-06
"524",5.93055545709889e-05
"525",0.000385486104711428
"526",0.000240611522695325
"527",9.43574598805197e-06
"528",3.77429839522079e-05
"529",9.43574598805197e-05
"530",3.77429839522079e-05
"531",4.71787299402598e-06
"532",4.24608569462338e-05
"533",9.43574598805197e-06
"534",4.71787299402598e-06
"535",4.71787299402598e-06
"536",9.43574598805197e-06
"537",9.43574598805197e-06
"538",4.71787299402598e-06
"539",4.71787299402598e-06
"540",0.000110907550770766
"541",0.00023628130381598
"542",5.78648090977911e-05
"543",3.37544719737115e-05
"544",9.64413484963185e-05
"545",7.23310113722389e-05
"546",1.44662022744478e-05
"547",7.23310113722389e-05
"548",4.82206742481593e-06
"549",3.37544719737115e-05
"550",4.82206742481593e-06
"551",2.89324045488956e-05
"552",2.41103371240796e-05
"553",4.82206742481593e-06
"554",4.74751603028508e-06
"555",9.49503206057015e-06
"556",2.84850961817105e-05
"557",4.74751603028508e-06
"558",9.49503206057015e-06
"559",1.42425480908552e-05
"560",2.37375801514254e-05
"561",4.74751603028508e-06
"562",0.00102499651388259
"563",1.9711471420819e-05
"564",3.94229428416381e-05
"565",6.40622821176619e-05
"566",0.000118268828524914
"567",8.87016213936857e-05
"568",2.95672071312286e-05
"569",1.47836035656143e-05
"570",0.000118268828524914
"571",1.9711471420819e-05
"572",9.85573571040952e-06
"573",2.46393392760238e-05
"574",9.85573571040952e-06
"575",4.92786785520476e-06
"576",9.85573571040952e-06
"577",4.92786785520476e-06
"578",9.85573571040952e-06
"579",4.92786785520476e-06
"580",4.92786785520476e-06
"581",6.2781938068699e-05
"582",1.44881395543151e-05
"583",1.93175194057535e-05
"584",4.82937985143838e-06
"585",0.000218344835920123
"586",9.49325373565753e-06
"587",6.17061492817739e-05
"588",4.74662686782877e-06
"589",1.42398806034863e-05
"590",4.74662686782877e-06
"591",4.74662686782877e-06
"592",9.49325373565753e-06
"593",1.96553417048192e-05
"594",0.000520788499641379
"595",4.77787614349889e-06
"596",9.55575228699779e-06
"597",9.55575228699779e-06
"598",7.98819738811173e-05
"599",2.34946982003286e-05
"600",1.40968189201972e-05
"601",9.39787928013145e-06
"602",4.69893964006572e-06
"603",4.69893964006572e-06
"604",3.37157788408075e-05
"605",2.40826991720054e-05
"606",9.63307966880215e-06
"607",1.44496195032032e-05
"608",9.63307966880215e-06
"609",9.63307966880215e-06
"610",4.81653983440107e-06
"611",4.81653983440107e-06
"612",0.00228319494571383
"613",0.000900056804880508
"614",0.00030510400165441
"615",9.6616267190563e-05
"616",3.55954668596811e-05
"617",2.03402667769606e-05
"618",1.52552000827205e-05
"619",7.62760004136024e-05
"620",4.06805335539213e-05
"621",5.08506669424016e-05
"622",1.01701333884803e-05
"623",1.01701333884803e-05
"624",5.08506669424016e-06
"625",2.03402667769606e-05
"626",5.08506669424016e-06
"627",1.52552000827205e-05
"628",5.08506669424016e-06
"629",0.000691864559867734
"630",0.000154759177865151
"631",4.55174052544562e-05
"632",3.64139242035649e-05
"633",4.55174052544562e-06
"634",5.46208863053474e-05
"635",9.10348105089124e-06
"636",9.10348105089124e-06
"637",9.10348105089124e-06
"638",4.55174052544562e-06
"639",0.000156823892130431
"640",2.3761195777338e-05
"641",7.60358264874816e-05
"642",2.85134349328056e-05
"643",2.85134349328056e-05
"644",2.85134349328056e-05
"645",4.7522391554676e-06
"646",9.5044783109352e-06
"647",9.5044783109352e-06
"648",4.7522391554676e-06
"649",9.5044783109352e-06
"650",4.7522391554676e-06
"651",4.7522391554676e-06
"652",4.7522391554676e-06
"653",0.000170057877125352
"654",4.29109928362949e-05
"655",1.90715523716866e-05
"656",4.76788809292165e-06
"657",4.76788809292165e-06
"658",0.000119837067286016
"659",4.99321113691735e-06
"660",1.79039951374132e-05
"661",0.00080120378239924
"662",0.000232751936786371
"663",0.000237227935570725
"664",3.13319914904731e-05
"665",4.4759987843533e-06
"666",4.4759987843533e-06
"667",9.75166123540092e-05
"668",1.39309446220013e-05
"669",4.88331344075086e-06
"670",0.00361821660819952
"671",0.000141297161826481
"672",0.000100926544161772
"673",5.04632720808859e-06
"674",5.04632720808859e-06
"675",0.000687947414585725
"676",9.48892985635483e-06
"677",4.74446492817742e-06
"678",4.72072274827482e-06
"679",2.36036137413741e-05
"680",1.88828909930993e-05
"681",2.36036137413741e-05
"682",4.72072274827482e-06
"683",4.72072274827482e-06
"684",0.00393420004650682
"685",0.000303743385943541
"686",2.41066179320271e-05
"687",2.89279415184325e-05
"688",9.64264717281083e-06
"689",9.64264717281083e-06
"690",4.82132358640542e-06
"691",8.8503712021141e-05
"692",9.83374578012678e-06
"693",1.96674915602536e-05
"694",1.96674915602536e-05
"695",4.91687289006339e-06
"696",4.91687289006339e-06
"697",0.00269582669908046
"698",0.000685780476081871
"699",0.000137156095216374
"700",9.45904104940511e-06
"701",1.41885615741077e-05
"702",3.31066436729179e-05
"703",4.72952052470256e-06
"704",0.000112244327731715
"705",0.000322092418708399
"706",0.000234249031787927
"707",6.34424461092301e-05
"708",4.88018816224847e-06
"709",2.44009408112424e-05
"710",9.58166802769292e-06
"711",9.58166802769292e-06
"712",4.96773093315607e-06
"713",4.96773093315607e-06
"714",8.98706205767756e-05
"715",0.000229669363696204
"716",4.99281225426531e-06
"717",4.99281225426531e-06
"718",1.49784367627959e-05
"719",4.99281225426531e-06
"720",9.98562450853063e-06
"721",4.99281225426531e-06
"722",3.81753195365336e-05
"723",1.43157448262001e-05
"724",1.43157448262001e-05
"725",4.47735860025574e-05
"726",8.95471720051149e-06
"727",8.95471720051149e-06
"728",0.00189047888618203
"729",2.32817596820447e-05
"730",1.86254077456358e-05
"731",4.65635193640895e-06
"732",4.65635193640895e-06
"733",2.9684871947486e-05
"734",0.000105607987807063
"735",4.59165164378537e-06
"736",0.000101016336163278
"737",4.59165164378537e-06
"738",1.37749549313561e-05
"739",9.18330328757074e-06
"740",1.83666065751415e-05
"741",1.83666065751415e-05
"742",4.59165164378537e-06
"743",4.59165164378537e-06
"744",4.59165164378537e-06
"745",1.37749549313561e-05
"746",4.59165164378537e-06
"747",4.59165164378537e-06
"748",4.59165164378537e-06
"749",5.36971317666229e-05
"750",3.90524594666348e-05
"751",9.7631148666587e-06
"752",9.7631148666587e-06
"753",4.88155743332935e-06
"754",0.000255544958125297
"755",0.000117550680737637
"756",0.000143105176550166
"757",5.11089916250594e-06
"758",5.11089916250594e-05
"759",3.06653949750357e-05
"760",1.53326974875178e-05
"761",1.53326974875178e-05
"762",3.06653949750357e-05
"763",3.57762941375416e-05
"764",1.02217983250119e-05
"765",2.04435966500238e-05
"766",5.11089916250594e-06
"767",2.04435966500238e-05
"768",5.11089916250594e-06
"769",5.11089916250594e-06
"770",5.11089916250594e-06
"771",5.11089916250594e-06
"772",5.11089916250594e-06
"773",4.75408845167999e-06
"774",4.75408845167999e-06
"775",4.75408845167999e-06
"776",1.426226535504e-05
"777",4.80819242615155e-06
"778",3.36573469830608e-05
"779",4.80819242615155e-06
"780",2.88491545569093e-05
"781",4.80819242615155e-06
"782",9.61638485230309e-06
"783",3.18101908077339e-05
"784",4.54431297253341e-06
"785",1.36329389176002e-05
"786",1.36329389176002e-05
"787",1.36329389176002e-05
"788",1.36329389176002e-05
"789",1.36329389176002e-05
"790",9.08862594506682e-06
"791",4.54431297253341e-06
"792",4.54431297253341e-06
"793",5.68142277331972e-05
"794",6.55548781536891e-05
"795",8.74065042049188e-06
"796",1.31109756307378e-05
"797",4.37032521024594e-06
"798",1.31109756307378e-05
"799",0.000262788559867237
"800",2.34632642738604e-05
"801",0.000215862031319516
"802",3.75412228381767e-05
"803",2.34632642738604e-05
"804",0.000220554684174288
"805",3.75412228381767e-05
"806",1.87706114190883e-05
"807",2.34632642738604e-05
"808",4.69265285477209e-06
"809",4.69265285477209e-06
"810",1.37150915580892e-05
"811",7.77188521625053e-05
"812",9.14339437205944e-06
"813",2.28584859301486e-05
"814",9.14339437205944e-06
"815",4.57169718602972e-06
"816",4.57169718602972e-06
"817",0.000752997312709808
"818",2.47696484444016e-05
"819",9.03505913023434e-06
"820",4.06577660860545e-05
"821",1.80701182604687e-05
"822",9.03505913023434e-06
"823",4.51752956511717e-06
"824",0.000198855740827302
"825",1.49141805620476e-05
"826",1.98855740827302e-05
"827",9.94278704136509e-06
"828",4.97139352068254e-06
"829",6.65962890612727e-05
"830",2.37843889504545e-05
"831",4.75687779009091e-06
"832",1.42706333702727e-05
"833",9.51375558018182e-06
"834",1.00435930236507e-05
"835",6.52833546537296e-05
"836",0.000510856438618249
"837",2.30115512891103e-05
"838",5.52277230938647e-05
"839",0.000257729374438035
"840",4.60231025782206e-06
"841",3.22161718047544e-05
"842",3.22161718047544e-05
"843",3.22161718047544e-05
"844",2.30115512891103e-05
"845",4.60231025782206e-06
"846",4.60231025782206e-06
"847",9.20462051564412e-06
"848",4.60231025782206e-06
"849",4.60231025782206e-06
"850",1.38069307734662e-05
"851",0.000553264674561925
"852",0.00148955873920518
"853",0.00010876143175149
"854",4.72875790223868e-05
"855",2.83725474134321e-05
"856",3.31013053156707e-05
"857",9.45751580447735e-06
"858",4.72875790223868e-06
"859",4.72875790223868e-06
"860",4.72875790223868e-06
"861",0.00142281182978311
"862",0.00063957013846928
"863",0.000806414522417788
"864",0.000199286347494051
"865",0.000180748082610884
"866",6.48839270910864e-05
"867",0.000101960456857421
"868",2.78073973247513e-05
"869",9.26913244158377e-06
"870",1.85382648831675e-05
"871",3.70765297663351e-05
"872",6.95184933118783e-05
"873",9.26913244158377e-06
"874",2.78073973247513e-05
"875",4.63456622079189e-06
"876",3.70765297663351e-05
"877",1.85382648831675e-05
"878",4.63456622079189e-06
"879",4.63456622079189e-06
"880",9.26913244158377e-06
"881",1.39036986623757e-05
"882",4.63456622079189e-06
"883",9.26913244158377e-06
"884",4.63456622079189e-06
"885",4.63456622079189e-06
"886",4.63456622079189e-06
"887",6.69651642902247e-05
"888",0.000516588410238877
"889",2.39161301036517e-05
"890",2.39161301036517e-05
"891",9.56645204146068e-06
"892",2.39161301036517e-05
"893",9.56645204146068e-06
"894",0.000741993448273623
"895",0.000228305676391884
"896",0.00023868320713697
"897",0.00012971913431357
"898",5.18876537254282e-06
"899",3.11325922352569e-05
"900",5.18876537254282e-05
"901",5.18876537254282e-06
"902",5.18876537254282e-06
"903",0.000171405779574387
"904",7.61803464775054e-05
"905",2.38063582742204e-05
"906",9.52254330968817e-06
"907",4.61956110527523e-06
"908",8.82650741853936e-05
"909",2.78731813217033e-05
"910",9.29106044056775e-06
"911",1.39365906608516e-05
"912",9.29106044056775e-06
"913",4.84247609908061e-06
"914",9.68495219816121e-06
"915",9.68495219816121e-06
"916",1.45274282972418e-05
"917",4.84247609908061e-06
"918",0.000295798285359484
"919",0.000326398107982879
"920",1.0199940874465e-05
"921",0.000326398107982879
"922",3.56997930606274e-05
"923",9.17994678701847e-05
"924",0.000137699201805277
"925",2.54998521861624e-05
"926",1.52999113116975e-05
"927",0.000260098492298857
"928",2.03998817489299e-05
"929",5.09997043723249e-06
"930",5.60996748095573e-05
"931",2.03998817489299e-05
"932",1.0199940874465e-05
"933",3.05998226233949e-05
"934",1.0199940874465e-05
"935",5.09997043723249e-06
"936",2.03998817489299e-05
"937",3.56997930606274e-05
"938",5.09997043723249e-06
"939",2.03998817489299e-05
"940",2.03998817489299e-05
"941",5.09997043723249e-06
"942",5.09997043723249e-06
"943",3.05998226233949e-05
"944",5.09997043723249e-06
"945",2.54998521861624e-05
"946",5.09997043723249e-06
"947",1.0199940874465e-05
"948",0.000319872936450402
"949",4.36190367886912e-05
"950",4.84655964318791e-06
"951",3.39259175023154e-05
"952",5.3312156075067e-05
"953",4.84655964318791e-06
"954",4.84655964318791e-06
"955",4.84655964318791e-06
"956",4.84655964318791e-06
"957",0.000135459450861925
"958",0.000227378363946802
"959",2.90270251846981e-05
"960",3.87027002462642e-05
"961",0.000188675663700538
"962",1.93513501231321e-05
"963",0.000251567551600717
"964",1.93513501231321e-05
"965",1.93513501231321e-05
"966",2.90270251846981e-05
"967",2.41891876539151e-05
"968",1.45135125923491e-05
"969",1.45135125923491e-05
"970",4.83783753078302e-06
"971",1.45135125923491e-05
"972",4.83783753078302e-06
"973",1.45135125923491e-05
"974",9.67567506156605e-06
"975",4.83783753078302e-06
"976",9.67567506156605e-06
"977",1.45135125923491e-05
"978",9.67567506156605e-06
"979",4.83783753078302e-06
"980",9.67567506156605e-06
"981",3.45658473233294e-05
"982",1.48139345671412e-05
"983",0.000162953280238553
"984",4.44418037014235e-05
"985",1.97519127561882e-05
"986",4.93797818904705e-06
"987",0.000102621514578927
"988",2.33230714952108e-05
"989",4.66461429904215e-06
"990",0.000917801841355665
"991",0.000192209809707993
"992",4.80524524269981e-06
"993",4.80524524269981e-06
"994",1.41675218203444e-05
"995",5.24086684624454e-05
"996",0.00018104812741572
"997",0.000147697156575982
"998",4.76442440567685e-06
"999",2.85865464340611e-05
"1000",7.62307904908296e-05
"1001",1.90576976227074e-05
"1002",5.24086684624454e-05
"1003",9.52884881135371e-06
"1004",2.38221220283843e-05
"1005",4.76442440567685e-06
"1006",2.38221220283843e-05
"1007",4.76442440567685e-06
"1008",3.3350970839738e-05
"1009",9.52884881135371e-06
"1010",1.42932732170306e-05
"1011",1.90576976227074e-05
"1012",4.76442440567685e-06
"1013",4.76442440567685e-06
"1014",2.38221220283843e-05
"1015",1.42932732170306e-05
"1016",1.42932732170306e-05
"1017",9.52884881135371e-06
"1018",4.76442440567685e-06
"1019",0.0173678760522038
"1020",5.48984587857017e-05
