"","x"
"121",0.00061944098976154
"122",3.87150618600962e-05
"123",9.67876546502406e-06
"124",1.45181481975361e-05
"125",2.41969136625601e-05
"126",1.45181481975361e-05
"127",4.83938273251203e-06
"128",9.67876546502406e-06
"129",0.000103675048387934
"130",4.93690706609207e-06
"131",0.000134255268266501
"132",0.000527431411046969
"133",0.000158229423314091
"134",0.000311664015618664
"135",3.35638170666253e-05
"136",0.000158229423314091
"137",7.19224651427685e-05
"138",0.000119870775237948
"139",0.000119870775237948
"140",4.7948310095179e-06
"141",1.91793240380716e-05
"142",6.23328031237327e-05
"143",4.7948310095179e-06
"144",4.7948310095179e-06
"145",4.7948310095179e-06
"146",4.7948310095179e-06
"147",9.58966201903581e-06
"148",4.7948310095179e-06
"149",0.00223366820434932
"150",0.000969132144346455
"151",0.00102095739270723
"152",0.000114015546393701
"153",0.000202118468607015
"154",4.66427235246957e-05
"155",5.1825248360773e-06
"156",9.32854470493914e-05
"157",3.10951490164638e-05
"158",5.70077731968503e-05
"159",3.10951490164638e-05
"160",5.1825248360773e-06
"161",6.73728228690049e-05
"162",5.1825248360773e-06
"163",5.1825248360773e-06
"164",1.55475745082319e-05
"165",1.03650496721546e-05
"166",5.1825248360773e-06
"167",5.1825248360773e-06
"168",1.03650496721546e-05
"169",5.1825248360773e-06
"170",5.1825248360773e-06
"171",5.1825248360773e-06
"172",5.1825248360773e-06
"173",4.77357600822193e-06
"174",1.90943040328877e-05
"175",9.54715201644385e-06
"176",1.90943040328877e-05
"177",1.30963234214808e-05
"178",9.80632351218754e-06
"179",4.90316175609377e-06
"180",1.96126470243751e-05
"181",1.96126470243751e-05
"182",4.90316175609377e-06
"183",0.00380529635132319
"184",0.000162451202579127
"185",5.41504008597091e-05
"186",9.84552742903802e-06
"187",4.92276371451901e-06
"188",4.92276371451901e-06
"189",4.92276371451901e-06
"190",4.92276371451901e-06
"191",0.00035635769168872
"192",0.000150045343868935
"193",9.37783399180843e-06
"194",4.03065131755199e-05
"195",1.79140058557866e-05
"196",2.23925073197333e-05
"197",4.47850146394665e-06
"198",8.9570029278933e-06
"199",4.47850146394665e-06
"200",0.000136962059133903
"201",4.89150211192512e-06
"202",4.89150211192512e-06
"203",2.28113412989587e-05
"204",6.38717556370845e-05
"205",4.56226825979175e-06
"206",4.56226825979175e-06
"207",0.000122914193015455
"208",0.000309743766398947
"209",0.000103247922132982
"210",3.44159740443274e-05
"211",1.47497031618546e-05
"212",4.42491094855638e-05
"213",1.47497031618546e-05
"214",9.8331354412364e-06
"215",4.9165677206182e-06
"216",4.9165677206182e-06
"217",9.8331354412364e-06
"218",4.9165677206182e-06
"219",0.00133874175334248
"220",0.000104511437993279
"221",0.000109488173135816
"222",2.98604108552225e-05
"223",4.97673514253709e-05
"224",4.97673514253709e-06
"225",2.48836757126854e-05
"226",1.49302054276113e-05
"227",1.99069405701483e-05
"228",4.97673514253709e-06
"229",4.97673514253709e-06
"230",4.97673514253709e-06
"231",0.000344171925851224
"232",0.000178429711035651
"233",0.00321035643449227
"234",0.000512193619178253
"235",0.000132621562108655
"236",3.65852585127324e-05
"237",3.65852585127324e-05
"238",9.14631462818309e-06
"239",1.37194719422746e-05
"240",6.85973597113732e-05
"241",2.74389438845493e-05
"242",1.37194719422746e-05
"243",4.57315731409155e-06
"244",4.57315731409155e-06
"245",4.57315731409155e-06
"246",0.000414682848851774
"247",4.87862175119735e-06
"248",0.000112208300277539
"249",0.000141480030784723
"250",4.87862175119735e-06
"251",1.4635865253592e-05
"252",2.43931087559867e-05
"253",1.4635865253592e-05
"254",9.75724350239469e-06
"255",4.87862175119735e-06
"256",9.75724350239469e-06
"257",4.87862175119735e-06
"258",1.4635865253592e-05
"259",1.4635865253592e-05
"260",1.4635865253592e-05
"261",4.87862175119735e-06
"262",1.92832489883919e-05
"263",9.64162449419596e-06
"264",8.54281606230362e-05
"265",9.54785324610405e-05
"266",3.01511155140128e-05
"267",4.87734759665474e-05
"268",9.75469519330949e-05
"269",4.87734759665474e-06
"270",9.75469519330949e-06
"271",1.9509390386619e-05
"272",9.75469519330949e-06
"273",3.41414331765832e-05
"274",8.29149091431307e-05
"275",2.92640855799285e-05
"276",4.87734759665474e-06
"277",4.87734759665474e-06
"278",1.46320427899642e-05
"279",4.87734759665474e-06
"280",0.00916504232907604
"281",2.48644664380793e-05
"282",3.48102530133111e-05
"283",9.94578657523173e-06
"284",1.49186798628476e-05
"285",4.97289328761587e-06
"286",4.97289328761587e-06
"287",1.85811504381052e-05
"288",4.64528760952629e-06
"289",3.17757897204098e-05
"290",1.36181955944614e-05
"291",9.07879706297424e-06
"292",9.53273691612295e-05
"293",3.6315188251897e-05
"294",0.000108945564755691
"295",4.53939853148712e-06
"296",4.53939853148712e-05
"297",4.08545867833841e-05
"298",3.6315188251897e-05
"299",7.26303765037939e-05
"300",4.53939853148712e-06
"301",9.07879706297424e-06
"302",1.36181955944614e-05
"303",4.53939853148712e-06
"304",0.00256504133900589
"305",0.000961304340943708
"306",7.97179209563075e-05
"307",6.56500525522532e-05
"308",0.00022039660499685
"309",6.09607630842352e-05
"310",4.68928946801809e-05
"311",1.87571578720724e-05
"312",5.1582184148199e-05
"313",4.68928946801809e-06
"314",2.34464473400904e-05
"315",1.87571578720724e-05
"316",1.40678684040543e-05
"317",9.37857893603618e-06
"318",2.34464473400904e-05
"319",9.37857893603618e-06
"320",1.40678684040543e-05
"321",9.37857893603618e-06
"322",4.68928946801809e-06
"323",4.68928946801809e-06
"324",4.68928946801809e-06
"325",9.37857893603618e-06
"326",4.68928946801809e-06
"327",4.68928946801809e-06
"328",4.68928946801809e-06
"329",1.40678684040543e-05
"330",4.68928946801809e-06
"331",4.68928946801809e-06
"332",9.37857893603618e-06
"333",4.68928946801809e-06
"334",4.68928946801809e-06
"335",4.68928946801809e-06
"336",4.94489304435928e-06
"337",3.95591443548743e-05
"338",4.94489304435928e-06
"339",1.97795721774371e-05
"340",4.99440570270501e-06
"341",4.99440570270501e-06
"342",0.000326196102975004
"343",0.000186397773128574
"344",0.000205037550441431
"345",6.98991649232152e-05
"346",1.86397773128574e-05
"347",1.3979832984643e-05
"348",4.65994432821434e-05
"349",1.3979832984643e-05
"350",1.44657841090954e-05
"351",4.82192803636513e-06
"352",9.64385607273026e-06
"353",4.82192803636513e-06
"354",0.000628598465126517
"355",5.48776437808864e-05
"356",0.000109755287561773
"357",5.98665204882398e-05
"358",4.98887670735331e-05
"359",4.48998903661798e-05
"360",5.48776437808864e-05
"361",4.98887670735331e-06
"362",2.49443835367666e-05
"363",4.98887670735331e-06
"364",1.49666301220599e-05
"365",4.98887670735331e-06
"366",4.98887670735331e-06
"367",4.98887670735331e-06
"368",4.98887670735331e-06
"369",4.98887670735331e-06
"370",4.98887670735331e-06
"371",0.00011716371944262
"372",0.000219681973954913
"373",3.41727515040976e-05
"374",9.76364328688502e-06
"375",4.88182164344251e-06
"376",0.000157353846329161
"377",0.000288516037568279
"378",3.9343096032038e-05
"379",4.80860062613798e-05
"380",6.55718267200634e-05
"381",8.74291022934178e-06
"382",0.000253544396650912
"383",6.55718267200634e-05
"384",6.55718267200634e-05
"385",4.37145511467089e-06
"386",3.06001858026962e-05
"387",8.74291022934178e-06
"388",8.74291022934178e-06
"389",1.31143653440127e-05
"390",8.74291022934178e-06
"391",4.37145511467089e-06
"392",0.000629818990092093
"393",4.73548112851198e-05
"394",3.78838490280958e-05
"395",8.52386603132156e-05
"396",2.36774056425599e-05
"397",5.20902924136318e-05
"398",4.73548112851198e-06
"399",4.73548112851198e-06
"400",4.73548112851198e-06
"401",4.73548112851198e-06
"402",7.28778255116368e-05
"403",0.000369748988875828
"404",1.89614866090168e-05
"405",1.42211149567626e-05
"406",0.00370390731700643
"407",0.00085668604611033
"408",0.000886922024208342
"409",0.000287241791931111
"410",0.000136061901441052
"411",0.000105825923343041
"412",0.000413225034006159
"413",0.00036283173717614
"414",0.000277163132565107
"415",7.05506155620272e-05
"416",4.53539671470175e-05
"417",0.000105825923343041
"418",9.57472639770369e-05
"419",3.52753077810136e-05
"420",0.00020661251700308
"421",1.00786593660039e-05
"422",0.000196533857637076
"423",0.000191494527954074
"424",1.00786593660039e-05
"425",0.000115904582709045
"426",2.01573187320078e-05
"427",3.52753077810136e-05
"428",2.51966484150097e-05
"429",3.52753077810136e-05
"430",5.03932968300194e-06
"431",1.00786593660039e-05
"432",3.52753077810136e-05
"433",5.03932968300194e-06
"434",5.03932968300194e-06
"435",4.03146374640155e-05
"436",1.00786593660039e-05
"437",1.00786593660039e-05
"438",3.02359780980117e-05
"439",2.01573187320078e-05
"440",1.51179890490058e-05
"441",1.00786593660039e-05
"442",1.00786593660039e-05
"443",2.01573187320078e-05
"444",1.51179890490058e-05
"445",1.00786593660039e-05
"446",2.51966484150097e-05
"447",4.53539671470175e-05
"448",3.02359780980117e-05
"449",5.03932968300194e-06
"450",5.03932968300194e-06
"451",2.51966484150097e-05
"452",5.03932968300194e-06
"453",5.03932968300194e-06
"454",1.00786593660039e-05
"455",1.00786593660039e-05
"456",5.03932968300194e-06
"457",5.03932968300194e-06
"458",5.03932968300194e-06
"459",1.00786593660039e-05
"460",5.03932968300194e-06
"461",5.03932968300194e-06
"462",5.03932968300194e-06
"463",5.03932968300194e-06
"464",5.03932968300194e-06
"465",5.03932968300194e-06
"466",9.50471302852051e-06
"467",0.000456388645088201
"468",3.3628637006499e-05
"469",1.44122730027853e-05
"470",0.000882177512047426
"471",9.0479744825377e-06
"472",8.41584476160204e-05
"473",0.000193069379824988
"474",0.000529703170289069
"475",3.96039753487155e-05
"476",4.95049691858943e-06
"477",9.90099383717887e-06
"478",4.95049691858943e-06
"479",8.31637755487651e-05
"480",0.000254675550306137
"481",4.80519906237994e-06
"482",0.000334620948794566
"483",0.000219893766350715
"484",5.25832919534318e-05
"485",0.00023901496342469
"486",9.56059853698761e-06
"487",4.30226934164442e-05
"488",9.56059853698761e-06
"489",1.43408978054814e-05
"490",9.56059853698761e-06
"491",4.7802992684938e-06
"492",4.7802992684938e-06
"493",4.7802992684938e-06
"494",4.7802992684938e-06
"495",6.71957967280316e-05
"496",6.23960969617436e-05
"497",1.43990992988639e-05
"498",9.59939953257594e-06
"499",4.55582389035408e-06
"500",0.000131938168629959
"501",1.88483098042798e-05
"502",4.71207745106995e-06
"503",8.95294715703291e-05
"504",9.4241549021399e-06
"505",1.88483098042798e-05
"506",4.71207745106995e-06
"507",9.4241549021399e-06
"508",4.71207745106995e-06
"509",4.71207745106995e-06
"510",7.04678418979938e-05
"511",0.00011451024308424
"512",1.32127203558738e-05
"513",1.32127203558738e-05
"514",4.87503855416446e-05
"515",3.90003084333157e-05
"516",1.95001542166578e-05
"517",1.95001542166578e-05
"518",9.75007710832892e-06
"519",4.87503855416446e-06
"520",2.9716809362148e-05
"521",9.90560312071601e-06
"522",4.20741777251585e-05
"523",1.86996345445149e-05
"524",4.67490863612873e-06
"525",1.86996345445149e-05
"526",4.97806142006545e-06
"527",0.000176224073789139
"528",8.13341879026793e-05
"529",1.80742639783732e-05
"530",4.5185659945933e-05
"531",5.87413579297129e-05
"532",1.80742639783732e-05
"533",9.03713198918659e-06
"534",4.5185659945933e-06
"535",0.000102302777994835
"536",3.25508839074476e-05
"537",9.30025254498502e-06
"538",6.04516415424026e-05
"539",1.39503788174775e-05
"540",1.44822645643532e-05
"541",3.95910344836073e-05
"542",0.00513703042849134
"543",0.000159907561976384
"544",9.99422262352401e-06
"545",9.99422262352401e-06
"546",4.997111311762e-06
"547",1.4991333935286e-05
"548",9.99422262352401e-06
"549",4.997111311762e-06
"550",3.93716435820381e-05
"551",4.27239728587618e-06
"552",4.27239728587618e-06
"553",8.54479457175237e-06
"554",1.28171918576286e-05
"555",4.27239728587618e-06
"556",8.54479457175237e-06
"557",1.45342048414753e-05
"558",7.26710242073766e-05
"559",4.84473494715844e-06
"560",4.84473494715844e-06
"561",9.68946989431687e-06
"562",0.000389409457027155
"563",4.74889581740433e-06
"564",6.64845414436606e-05
"565",4.74889581740433e-06
"566",1.43772732222557e-05
"567",4.79242440741858e-06
"568",1.43772732222557e-05
"569",0.00241823148834541
"570",2.37081518465237e-05
"571",0.000113799128863314
"572",4.26746733237426e-05
"573",0.000279756191788979
"574",0.000184923584402885
"575",0.000104315868124704
"576",9.48326073860947e-06
"577",1.42248911079142e-05
"578",1.42248911079142e-05
"579",9.48326073860947e-06
"580",4.74163036930473e-06
"581",4.74163036930473e-06
"582",1.89665214772189e-05
"583",0.000681843050133547
"584",0.000284879630535249
"585",6.53822102867784e-05
"586",0.000546408471682363
"587",1.86806315105081e-05
"588",7.47225260420325e-05
"589",4.20314208986433e-05
"590",9.34031575525406e-06
"591",2.80209472657622e-05
"592",4.67015787762703e-05
"593",1.40104736328811e-05
"594",4.20314208986433e-05
"595",7.00523681644055e-05
"596",4.20314208986433e-05
"597",9.34031575525406e-05
"598",3.26911051433892e-05
"599",9.34031575525406e-06
"600",1.86806315105081e-05
"601",5.60418945315244e-05
"602",1.40104736328811e-05
"603",4.67015787762703e-06
"604",4.67015787762703e-06
"605",1.40104736328811e-05
"606",9.34031575525406e-06
"607",9.34031575525406e-06
"608",9.34031575525406e-06
"609",4.67015787762703e-06
"610",4.67015787762703e-06
"611",4.67015787762703e-06
"612",1.40104736328811e-05
"613",9.34031575525406e-06
"614",1.40104736328811e-05
"615",9.34031575525406e-06
"616",1.86806315105081e-05
"617",4.67015787762703e-06
"618",4.67015787762703e-06
"619",4.67015787762703e-06
"620",9.34031575525406e-06
"621",4.67015787762703e-06
"622",4.67015787762703e-06
"623",4.67015787762703e-06
"624",4.67015787762703e-06
"625",4.67015787762703e-06
"626",4.67015787762703e-06
"627",9.34031575525406e-06
"628",4.67015787762703e-06
"629",4.67015787762703e-06
"630",2.30263372415225e-05
"631",1.8421069793218e-05
"632",1.38158023449135e-05
"633",5.52632093796539e-05
"634",4.60526744830449e-06
"635",1.8421069793218e-05
"636",9.21053489660898e-06
"637",9.21053489660898e-06
"638",4.60526744830449e-06
"639",4.60526744830449e-06
"640",4.60526744830449e-06
"641",1.41739477311847e-05
"642",1.41739477311847e-05
"643",9.44929848745649e-06
"644",1.41739477311847e-05
"645",6.3919688652424e-05
"646",0.000423164900393126
"647",0.000221423494391752
"648",2.95231325855669e-05
"649",1.96820883903779e-05
"650",4.92052209759448e-06
"651",7.22847009652335e-05
"652",0.000154207362059165
"653",0.000125293481673071
"654",4.8189800643489e-06
"655",5.78277607721868e-05
"656",9.6379601286978e-06
"657",4.8189800643489e-06
"658",4.8189800643489e-06
"659",0.000631127596486038
"660",1.95698479530555e-05
"661",1.46773859647916e-05
"662",4.47039411401066e-06
"663",0.000169874976332405
"664",4.47039411401066e-06
"665",4.47039411401066e-06
"666",1.4561981159645e-05
"667",3.39779560391717e-05
"668",2.91239623192901e-05
"669",2.42699685994084e-05
"670",9.70798743976335e-06
"671",4.85399371988168e-06
"672",4.85399371988168e-06
"673",4.85399371988168e-06
"674",0.000432182386875247
"675",0.000192081060833443
"676",9.60405304167216e-05
"677",0.000100842556937558
"678",4.80202652083608e-06
"679",2.40101326041804e-05
"680",3.84162121666886e-05
"681",3.36141856458526e-05
"682",1.44060795625082e-05
"683",9.60405304167216e-06
"684",0.000105644583458394
"685",9.60405304167216e-06
"686",4.80202652083608e-06
"687",2.40101326041804e-05
"688",1.44060795625082e-05
"689",4.80202652083608e-06
"690",9.60405304167216e-06
"691",9.60405304167216e-06
"692",4.80202652083608e-06
"693",1.92081060833443e-05
"694",4.80202652083608e-06
"695",4.80202652083608e-06
"696",4.80202652083608e-06
"697",4.80202652083608e-06
"698",4.80202652083608e-06
"699",4.80202652083608e-06
"700",0.000816028390445868
"701",3.46193862613399e-05
"702",6.42931459139169e-05
"703",1.48368798262885e-05
"704",7.41843991314426e-05
"705",4.94562660876284e-06
"706",1.48368798262885e-05
"707",1.48368798262885e-05
"708",4.94562660876284e-06
"709",5.93475193051541e-05
"710",9.89125321752568e-06
"711",4.94562660876284e-06
"712",4.94562660876284e-06
"713",6.02493608702945e-05
"714",5.56147946495026e-05
"715",1.39036986623757e-05
"716",0.000108696440052453
"717",0.000127600168757227
"718",5.67111861143233e-05
"719",9.45186435238722e-06
"720",0.000132326100933421
"721",5.19852539381297e-05
"722",4.72593217619361e-05
"723",1.89037287047744e-05
"724",4.72593217619361e-06
"725",2.3629660880968e-05
"726",4.72593217619361e-06
"727",9.45186435238722e-06
"728",0.000349772596646214
"729",4.80960792174417e-06
"730",0.000250120035096894
"731",0.000226070031722193
"732",2.88600040496416e-05
"733",1.44300020248208e-05
"734",0.000330857709638424
"735",2.26614869615359e-05
"736",2.26614869615359e-05
"737",4.53229739230718e-06
"738",6.79844608846077e-05
"739",8.15813530615292e-05
"740",5.43875687076862e-05
"741",3.62583791384574e-05
"742",9.06459478461436e-06
"743",4.53229739230718e-06
"744",2.26614869615359e-05
"745",9.06459478461436e-06
"746",9.06459478461436e-06
"747",9.95480896337827e-06
"748",0.000216856692693328
"749",8.67426770773314e-05
"750",4.77084723925323e-05
"751",9.97540786389311e-05
"752",4.77084723925323e-05
"753",2.60228031231994e-05
"754",8.67426770773314e-06
"755",2.16856692693328e-05
"756",8.24055432234648e-05
"757",2.16856692693328e-05
"758",8.67426770773314e-06
"759",8.67426770773314e-06
"760",4.33713385386657e-06
"761",4.33713385386657e-06
"762",1.81427656906223e-05
"763",9.07138284531113e-06
"764",0.000941492046223266
"765",1.35792122051433e-05
"766",4.52640406838109e-06
"767",4.52640406838109e-06
"768",0.00116053065457239
"769",9.63095978898247e-05
"770",8.66786381008422e-05
"771",4.81547989449124e-06
"772",1.44464396834737e-05
"773",4.81547989449124e-06
"774",1.44464396834737e-05
"775",4.81547989449124e-06
"776",1.44464396834737e-05
"777",4.81547989449124e-06
"778",9.12748472918322e-06
"779",9.12748472918322e-06
"780",3.19461965521413e-05
"781",4.56374236459161e-06
"782",4.56374236459161e-06
"783",1.82549694583664e-05
"784",4.56374236459161e-06
"785",0.000512170639296517
"786",7.1258523728211e-05
"787",6.68048659951978e-05
"788",1.78146309320528e-05
"789",3.11756041310923e-05
"790",4.45365773301319e-06
"791",2.22682886650659e-05
"792",4.45365773301319e-05
"793",8.90731546602638e-06
"794",4.45365773301319e-06
"795",1.33609731990396e-05
"796",8.90731546602638e-06
"797",4.45365773301319e-06
"798",2.49079063021428e-05
"799",5.97789751251426e-05
"800",0.000107625539101652
"801",1.50719845220802e-05
"802",1.50719845220802e-05
"803",0.000341514413038326
"804",3.69204770852244e-05
"805",2.30752981782652e-05
"806",4.61505963565305e-06
"807",9.2301192713061e-06
"808",0.00161220586791137
"809",6.52337634415006e-05
"810",2.32977726576788e-05
"811",4.65955453153575e-06
"812",9.31910906307151e-06
"813",0.00226958403401777
"814",1.43644559115049e-05
"815",9.09748874395309e-05
"816",7.18222795575244e-05
"817",0.000119703799262541
"818",9.57630394100325e-06
"819",9.57630394100325e-06
"820",4.78815197050163e-06
"821",9.57630394100325e-06
"822",1.43644559115049e-05
"823",9.57630394100325e-06
"824",9.57630394100325e-06
"825",4.78815197050163e-06
"826",9.57630394100325e-06
"827",4.78815197050163e-06
"828",0.00276530690607845
"829",0.000275002896737084
"830",0.000117130863425054
"831",1.52779387076158e-05
"832",3.56485236511034e-05
"833",5.09264623587192e-06
"834",5.09264623587192e-06
"835",0.000115446821387854
"836",3.84822737959513e-05
"837",1.92411368979757e-05
"838",9.62056844898783e-06
"839",4.81028422449391e-06
"840",9.62056844898783e-06
"841",4.81028422449391e-06
"842",2.84187893950119e-05
"843",4.69788583494175e-05
"844",5.63746300193011e-05
"845",4.69788583494175e-06
"846",0.000557678788703732
"847",5.02825137355824e-05
"848",4.57113761232567e-06
"849",4.57113761232567e-06
"850",7.46458397403934e-05
"851",0.000303248723945348
"852",7.46458397403934e-05
"853",6.99804747566188e-05
"854",0.000102638029643041
"855",2.33268249188729e-05
"856",4.19882848539713e-05
"857",1.39960949513238e-05
"858",4.66536498377458e-06
"859",4.66536498377458e-06
"860",9.33072996754917e-06
"861",4.66536498377458e-06
"862",4.66536498377458e-06
"863",5.13954048400411e-06
"864",1.02790809680082e-05
"865",5.13954048400411e-06
"866",1.02790809680082e-05
"867",1.54186214520123e-05
"868",1.02790809680082e-05
"869",0.00024774655010511
"870",4.28792105951152e-05
"871",3.81148538623247e-05
"872",0.000123873275052555
"873",2.85861403967435e-05
"874",9.52871346558116e-06
"875",1.42930701983717e-05
"876",9.52871346558116e-06
"877",4.76435673279058e-06
"878",4.57835174054463e-06
"879",4.57835174054463e-06
"880",0.000234352976358515
"881",3.9889868316343e-05
"882",4.98623353954288e-06
"883",0.000110743128622788
"884",5.03377857376311e-06
"885",3.58089358080627e-05
"886",4.47611697600784e-06
"887",0.000273903322856417
"888",0.000710291667746301
"889",2.78545752057373e-05
"890",4.64242920095621e-06
"891",2.32121460047811e-05
"892",9.28485840191243e-06
"893",1.43127091638253e-05
"894",4.77090305460842e-06
"895",9.54180610921684e-06
"896",0.000104959867201385
"897",8.11053519283431e-05
"898",9.54180610921684e-06
"899",4.29381274914758e-05
"900",5.7250836655301e-05
"901",1.90836122184337e-05
"902",1.90836122184337e-05
"903",1.43127091638253e-05
"904",1.43127091638253e-05
"905",4.77090305460842e-06
"906",1.48852370486899e-05
"907",1.87081162195147e-05
"908",1.87081162195147e-05
"909",3.74162324390294e-05
"910",2.8062174329272e-05
"911",5.14473196036654e-05
"912",4.67702905487867e-06
"913",4.67702905487867e-06
"914",4.67702905487867e-06
"915",0.00080698832824286
"916",8.80350903537665e-05
"917",0.000166288504001559
"918",4.89083835298703e-06
"919",9.78167670597406e-06
"920",0.000122270958824676
"921",1.46725150589611e-05
"922",7.82534136477925e-05
"923",7.33625752948054e-05
"924",2.93450301179222e-05
"925",4.40175451768833e-05
"926",2.44541917649351e-05
"927",4.89083835298703e-06
"928",9.78167670597406e-06
"929",4.89083835298703e-06
"930",4.89083835298703e-06
"931",0.000539730795555921
"932",0.000641842027147581
"933",9.72487919920578e-06
"934",2.90481207976191e-05
"935",9.68270693253971e-05
"936",1.93141614905489e-05
"937",4.82854037263723e-06
"938",4.82854037263723e-06
"939",4.97631194399958e-06
"940",4.97631194399958e-06
"941",4.97631194399958e-06
"942",0.0038453682307308
"943",0.000655619009108878
"944",0.000106944944748257
"945",4.64978020644595e-05
"946",0.000111594724954703
"947",0.000158092527019162
"948",9.29956041289189e-06
"949",6.04471426837973e-05
"950",7.90462635095811e-05
"951",8.3696043716027e-05
"952",4.64978020644595e-06
"953",2.78986812386757e-05
"954",3.25484614451216e-05
"955",1.85991208257838e-05
"956",6.97467030966892e-05
"957",9.29956041289189e-06
"958",4.64978020644595e-06
"959",1.39493406193378e-05
"960",1.39493406193378e-05
"961",9.29956041289189e-06
"962",9.29956041289189e-06
"963",1.39493406193378e-05
"964",1.85991208257838e-05
"965",4.64978020644595e-06
"966",1.85991208257838e-05
"967",9.29956041289189e-06
"968",2.32489010322297e-05
"969",1.39493406193378e-05
"970",4.64978020644595e-06
"971",1.39493406193378e-05
"972",4.64978020644595e-06
"973",1.39493406193378e-05
"974",4.64978020644595e-06
"975",9.29956041289189e-06
"976",4.64978020644595e-06
"977",0.000288820875347005
"978",1.44361302570943e-05
"979",0.000356091213008325
"980",0.000255038301208665
"981",9.62408683806284e-06
"982",7.69926947045028e-05
"983",0.000182857649923194
"984",0.00013473721573288
"985",9.62408683806284e-06
"986",7.21806512854713e-05
"987",4.33083907712828e-05
"988",3.84963473522514e-05
"989",4.81204341903142e-06
"990",1.44361302570943e-05
"991",1.44361302570943e-05
"992",1.44361302570943e-05
"993",4.81204341903142e-06
"994",2.88722605141885e-05
"995",1.92481736761257e-05
"996",4.81204341903142e-06
"997",9.62408683806284e-06
"998",1.44361302570943e-05
"999",4.81204341903142e-06
"1000",1.44361302570943e-05
"1001",4.81204341903142e-06
"1002",1.44361302570943e-05
"1003",4.81204341903142e-06
"1004",4.81204341903142e-06
"1005",3.59709970810463e-05
"1006",5.1387138687209e-06
"1007",2.56935693436045e-05
"1008",5.1387138687209e-06
"1009",1.02774277374418e-05
"1010",1.02774277374418e-05
"1011",0.000128155882233704
"1012",1.37309873821826e-05
"1013",9.15399158812173e-06
"1014",1.88994899095201e-05
"1015",1.417461743214e-05
"1016",3.30741073416601e-05
"1017",9.44974495476003e-06
"1018",9.44974495476003e-06
"1019",1.417461743214e-05
"1020",2.83492348642801e-05
"1021",4.72487247738001e-06
