"","x"
"102",4.52817618026681e-06
"103",4.52817618026681e-06
"104",2.76607416283722e-05
"105",2.76607416283722e-05
"106",3.68809888378296e-05
"107",0.000156744202560776
"108",4.6101236047287e-06
"109",4.6101236047287e-06
"110",4.6101236047287e-06
"111",4.6101236047287e-06
"112",0.000339796054070842
"113",6.31049814702993e-05
"114",5.33965227825609e-05
"115",8.2521898845776e-05
"116",9.70845868773835e-06
"117",9.70845868773835e-06
"118",4.85422934386918e-06
"119",0.000393743604057747
"120",6.33610397334306e-05
"121",9.95673481525338e-05
"122",4.5257885523879e-06
"123",9.0515771047758e-06
"124",7.72207967369275e-05
"125",4.82629979605797e-06
"126",1.93051991842319e-05
"127",4.82629979605797e-06
"128",6.480633610688e-05
"129",4.62902400763429e-06
"130",6.480633610688e-05
"131",4.62902400763429e-06
"132",6.35877405307551e-05
"133",4.89136465621193e-06
"134",4.89136465621193e-06
"135",1.83218432899239e-05
"136",5.95459906922528e-05
"137",4.12241474023289e-05
"138",4.58046082248099e-06
"139",9.16092164496197e-06
"140",4.58046082248099e-06
"141",0.00097072721408409
"142",2.95652958604291e-05
"143",0.00452349026664566
"144",4.92754931007152e-06
"145",8.37683382712159e-05
"146",4.92754931007152e-06
"147",1.47826479302146e-05
"148",9.85509862014305e-06
"149",0.000253285008093057
"150",0.000140713893385032
"151",2.81427786770064e-05
"152",4.69046311283439e-05
"153",3.28332417898408e-05
"154",9.38092622566879e-06
"155",1.46768219767905e-05
"156",6.84918358916891e-05
"157",9.78454798452702e-06
"158",4.89227399226351e-06
"159",1.46768219767905e-05
"160",9.78454798452702e-06
"161",0.0033863666326629
"162",0.00314350136672091
"163",0.000160382722791883
"164",0.000394083261717198
"165",0.000494895258900667
"166",0.000224535811908636
"167",1.37470905250185e-05
"168",0.000114559087708488
"169",9.16472701667903e-05
"170",0.000100811997183469
"171",9.16472701667903e-06
"172",4.12412715750556e-05
"173",0.000242865265941994
"174",0.000247447629450334
"175",5.95707256084137e-05
"176",4.58236350833951e-06
"177",0.000155800359283543
"178",0.000394083261717198
"179",8.70649066584507e-05
"180",1.83294540333581e-05
"181",4.12412715750556e-05
"182",0.000100811997183469
"183",0.000197041630858599
"184",5.49883621000742e-05
"185",0.000132888541741846
"186",7.33178161334322e-05
"187",0.000132888541741846
"188",4.58236350833951e-06
"189",7.33178161334322e-05
"190",5.49883621000742e-05
"191",0.000307018355058747
"192",0.000155800359283543
"193",2.74941810500371e-05
"194",3.66589080667161e-05
"195",4.12412715750556e-05
"196",0.000114559087708488
"197",7.79001796417717e-05
"198",5.49883621000742e-05
"199",2.29118175416976e-05
"200",9.16472701667903e-06
"201",3.20765445583766e-05
"202",0.000142053268758525
"203",3.20765445583766e-05
"204",5.04059985917346e-05
"205",1.37470905250185e-05
"206",1.83294540333581e-05
"207",4.12412715750556e-05
"208",2.29118175416976e-05
"209",6.87354526250927e-05
"210",8.24825431501112e-05
"211",3.66589080667161e-05
"212",1.83294540333581e-05
"213",4.58236350833951e-06
"214",9.16472701667903e-06
"215",6.41530891167532e-05
"216",4.58236350833951e-05
"217",2.74941810500371e-05
"218",4.58236350833951e-06
"219",2.74941810500371e-05
"220",1.37470905250185e-05
"221",4.58236350833951e-06
"222",1.37470905250185e-05
"223",5.04059985917346e-05
"224",2.74941810500371e-05
"225",4.58236350833951e-05
"226",2.74941810500371e-05
"227",9.16472701667903e-06
"228",4.58236350833951e-06
"229",9.16472701667903e-06
"230",9.16472701667903e-06
"231",4.58236350833951e-06
"232",4.58236350833951e-06
"233",4.58236350833951e-06
"234",4.58236350833951e-06
"235",5.04059985917346e-05
"236",2.29118175416976e-05
"237",4.58236350833951e-06
"238",4.58236350833951e-06
"239",4.58236350833951e-06
"240",5.49883621000742e-05
"241",2.74941810500371e-05
"242",9.16472701667903e-06
"243",4.58236350833951e-06
"244",9.16472701667903e-06
"245",9.16472701667903e-06
"246",1.37470905250185e-05
"247",4.58236350833951e-05
"248",1.83294540333581e-05
"249",1.83294540333581e-05
"250",1.37470905250185e-05
"251",4.58236350833951e-06
"252",9.16472701667903e-06
"253",3.20765445583766e-05
"254",4.58236350833951e-06
"255",9.16472701667903e-06
"256",4.58236350833951e-06
"257",1.83294540333581e-05
"258",1.37470905250185e-05
"259",4.58236350833951e-06
"260",4.58236350833951e-06
"261",9.16472701667903e-06
"262",3.66589080667161e-05
"263",4.58236350833951e-06
"264",9.16472701667903e-06
"265",1.37470905250185e-05
"266",4.58236350833951e-06
"267",4.58236350833951e-06
"268",4.58236350833951e-06
"269",1.83294540333581e-05
"270",1.37470905250185e-05
"271",1.83294540333581e-05
"272",2.74941810500371e-05
"273",4.58236350833951e-06
"274",2.29118175416976e-05
"275",9.16472701667903e-06
"276",4.58236350833951e-06
"277",4.58236350833951e-06
"278",4.58236350833951e-06
"279",4.58236350833951e-06
"280",9.16472701667903e-06
"281",1.37470905250185e-05
"282",1.83294540333581e-05
"283",4.58236350833951e-06
"284",9.16472701667903e-06
"285",9.16472701667903e-06
"286",4.58236350833951e-06
"287",4.58236350833951e-06
"288",4.58236350833951e-06
"289",4.58236350833951e-06
"290",9.16472701667903e-06
"291",9.16472701667903e-06
"292",9.16472701667903e-06
"293",9.16472701667903e-06
"294",4.58236350833951e-06
"295",4.58236350833951e-06
"296",4.58236350833951e-06
"297",4.58236350833951e-06
"298",4.58236350833951e-06
"299",4.58236350833951e-06
"300",4.58236350833951e-06
"301",4.58236350833951e-06
"302",4.58236350833951e-06
"303",9.16472701667903e-06
"304",9.16472701667903e-06
"305",4.58236350833951e-06
"306",4.58236350833951e-06
"307",4.58236350833951e-06
"308",4.58236350833951e-06
"309",9.16472701667903e-06
"310",4.58236350833951e-06
"311",0.000196921891450033
"312",8.95099506591059e-06
"313",4.47549753295529e-06
"314",4.47549753295529e-06
"315",0.00015303081253861
"316",3.82577031346526e-05
"317",0.000167377451214105
"318",0.000119555322295789
"319",1.43466386754947e-05
"320",4.78221289183158e-06
"321",4.78221289183158e-06
"322",4.78221289183158e-06
"323",4.78221289183158e-06
"324",4.78221289183158e-06
"325",9.56442578366315e-06
"326",4.78221289183158e-06
"327",4.78221289183158e-06
"328",4.78221289183158e-06
"329",4.78221289183158e-06
"330",4.78221289183158e-06
"331",1.90628720606678e-05
"332",0.000133440104424675
"333",0.000100080078318506
"334",6.67200522123373e-05
"335",1.42971540455008e-05
"336",2.85943080910017e-05
"337",9.53143603033389e-06
"338",4.76571801516695e-06
"339",4.76571801516695e-06
"340",1.90628720606678e-05
"341",0.000625132468774221
"342",0.000105791648561791
"343",4.80871129826324e-06
"344",1.9234845193053e-05
"345",0.000326032068707055
"346",0.000500559917942616
"347",0.000189401050032341
"348",1.35286464308815e-05
"349",4.50954881029383e-06
"350",4.50954881029383e-06
"351",9.01909762058767e-06
"352",0.000291328127489867
"353",9.87552974541922e-06
"354",0.00020824779107467
"355",4.84297188545744e-06
"356",0.000154697040403153
"357",0.000652361100280877
"358",9.88425909516481e-05
"359",4.9421295475824e-06
"360",4.9421295475824e-06
"361",0.0013912498352529
"362",9.64735287219164e-05
"363",9.64735287219164e-05
"364",1.52326624297763e-05
"365",0.000172636840870798
"366",0.000182791949157315
"367",0.000132016407724728
"368",0.000142171516011245
"369",5.07755414325876e-06
"370",6.60082038623639e-05
"371",5.07755414325876e-06
"372",3.04653248595526e-05
"373",1.01551082865175e-05
"374",1.52326624297763e-05
"375",1.01551082865175e-05
"376",2.53877707162938e-05
"377",5.07755414325876e-06
"378",1.52326624297763e-05
"379",1.01551082865175e-05
"380",1.01551082865175e-05
"381",2.53877707162938e-05
"382",5.07755414325876e-06
"383",1.52326624297763e-05
"384",1.52326624297763e-05
"385",1.01551082865175e-05
"386",1.52326624297763e-05
"387",5.07755414325876e-06
"388",5.07755414325876e-06
"389",5.79807704025773e-05
"390",0.000102581363019944
"391",0.000316664207583307
"392",9.81213037582077e-05
"393",0.000499526637314512
"394",3.1220414832157e-05
"395",3.56804740938937e-05
"396",8.92011852347343e-05
"397",2.23002963086836e-05
"398",2.23002963086836e-05
"399",3.1220414832157e-05
"400",4.46005926173671e-06
"401",1.33801777852101e-05
"402",4.46005926173671e-06
"403",1.33801777852101e-05
"404",4.46005926173671e-06
"405",7.58210074495241e-05
"406",2.67603555704203e-05
"407",1.33801777852101e-05
"408",2.23002963086836e-05
"409",4.46005926173671e-06
"410",1.33801777852101e-05
"411",8.92011852347343e-06
"412",2.23002963086836e-05
"413",4.46005926173671e-06
"414",4.46005926173671e-06
"415",4.46005926173671e-06
"416",1.33801777852101e-05
"417",8.92011852347343e-06
"418",8.92011852347343e-06
"419",4.46005926173671e-06
"420",4.46005926173671e-06
"421",4.46005926173671e-06
"422",4.46005926173671e-06
"423",9.18255241967821e-06
"424",4.59127620983911e-06
"425",3.67302096787129e-05
"426",4.59127620983911e-05
"427",4.59127620983911e-06
"428",4.59127620983911e-06
"429",1.37738286295173e-05
"430",4.59127620983911e-06
"431",9.18255241967821e-06
"432",5.36648392631708e-05
"433",7.80579480191575e-05
"434",4.39075957607761e-05
"435",4.39075957607761e-05
"436",9.75724350239469e-06
"437",3.90289740095788e-05
"438",1.4635865253592e-05
"439",6.34220827655655e-05
"440",9.75724350239469e-06
"441",1.95144870047894e-05
"442",9.75724350239469e-06
"443",4.87862175119735e-06
"444",4.87862175119735e-06
"445",4.87862175119735e-06
"446",1.4635865253592e-05
"447",4.87862175119735e-06
"448",9.75724350239469e-06
"449",4.87862175119735e-06
"450",4.87862175119735e-06
"451",4.87862175119735e-06
"452",4.87862175119735e-06
"453",4.26912521671516e-05
"454",5.69216695562021e-05
"455",2.37173623150842e-05
"456",9.48694492603368e-06
"457",4.74347246301684e-06
"458",4.74347246301684e-06
"459",0.000453275769965277
"460",0.000818671543712796
"461",0.000152633677641369
"462",6.4753681423611e-05
"463",0.000684538917906744
"464",0.000111006311011905
"465",8.32547332589284e-05
"466",6.01284184647816e-05
"467",8.78799962177577e-05
"468",0.000134132625806051
"469",4.16273666294642e-05
"470",4.62526295882935e-06
"471",9.25052591765871e-06
"472",3.70021036706348e-05
"473",4.62526295882935e-06
"474",3.70021036706348e-05
"475",4.62526295882935e-06
"476",9.25052591765871e-06
"477",2.31263147941468e-05
"478",9.25052591765871e-06
"479",2.31263147941468e-05
"480",1.85010518353174e-05
"481",4.62526295882935e-06
"482",4.62526295882935e-06
"483",1.38757888764881e-05
"484",4.62526295882935e-06
"485",9.25052591765871e-06
"486",4.62526295882935e-06
"487",9.25052591765871e-06
"488",9.25052591765871e-06
"489",4.62526295882935e-06
"490",1.38757888764881e-05
"491",4.62526295882935e-06
"492",9.25052591765871e-06
"493",9.25052591765871e-06
"494",4.62526295882935e-06
"495",9.25052591765871e-06
"496",4.62526295882935e-06
"497",4.62526295882935e-06
"498",4.62526295882935e-06
"499",4.62526295882935e-06
"500",4.62526295882935e-06
"501",9.25052591765871e-06
"502",6.60084916792076e-05
"503",7.54382762048087e-05
"504",1.88595690512022e-05
"505",1.88595690512022e-05
"506",9.42978452560109e-06
"507",1.00246644973736e-05
"508",3.964499010146e-05
"509",1.48668712880475e-05
"510",9.91124752536499e-06
"511",0.000582285273522987
"512",0.000134743699658212
"513",1.44368249633798e-05
"514",3.67566106892007e-05
"515",4.59457633615008e-06
"516",0.00368709888481103
"517",0.00156451285151102
"518",0.000314810512804046
"519",7.15478438191014e-05
"520",0.000138325831383596
"521",9.53971250921353e-06
"522",9.53971250921353e-06
"523",1.43095687638203e-05
"524",4.29287062914609e-05
"525",2.86191375276406e-05
"526",4.76985625460676e-06
"527",4.76985625460676e-06
"528",4.76985625460676e-06
"529",4.76985625460676e-06
"530",0.00682261453576181
"531",0.000503809354952735
"532",0.000367262894264611
"533",4.70849864441809e-06
"534",8.94614742439437e-05
"535",7.06274796662713e-05
"536",3.29594905109266e-05
"537",2.35424932220904e-05
"538",4.70849864441809e-06
"539",9.41699728883618e-06
"540",9.41699728883618e-06
"541",9.41699728883618e-06
"542",4.70849864441809e-06
"543",1.41254959332543e-05
"544",4.70849864441809e-06
"545",9.5983245910494e-06
"546",1.91966491820988e-05
"547",0.00221061455550065
"548",0.00212383423204091
"549",0.0012605983828888
"550",0.000255773584933959
"551",0.000762753369356628
"552",0.00068967520223264
"553",0.00101852695429059
"554",0.000223801886817214
"555",0.000826696765590118
"556",0.000100482479795484
"557",0.000365390835619942
"558",0.00121492452843631
"559",9.59150943502347e-05
"560",0.000146156334247977
"561",2.74043126714956e-05
"562",0.000694242587677889
"563",0.00184522371988071
"564",4.56738544524927e-05
"565",0.000137021563357478
"566",0.000580057951546657
"567",0.00012331940702173
"568",8.22129380144869e-05
"569",0.000164425876028974
"570",0.00012788679246698
"571",1.37021563357478e-05
"572",8.67803234597361e-05
"573",6.39433962334898e-05
"574",5.48086253429913e-05
"575",8.22129380144869e-05
"576",3.65390835619942e-05
"577",0.000118752021576481
"578",9.13477089049854e-05
"579",9.59150943502347e-05
"580",0.000141588948802727
"581",1.37021563357478e-05
"582",7.76455525692376e-05
"583",3.65390835619942e-05
"584",2.28369272262464e-05
"585",0.000278610512160206
"586",0.000150723719693226
"587",0.000155291105138475
"588",5.0241239897742e-05
"589",9.13477089049854e-06
"590",3.19716981167449e-05
"591",1.82695417809971e-05
"592",1.82695417809971e-05
"593",5.0241239897742e-05
"594",1.37021563357478e-05
"595",0.000146156334247977
"596",0.000173560646919472
"597",2.74043126714956e-05
"598",3.65390835619942e-05
"599",0.000383660377400939
"600",0.000141588948802727
"601",0.000383660377400939
"602",9.13477089049854e-06
"603",1.82695417809971e-05
"604",0.000260340970379208
"605",4.56738544524927e-06
"606",2.74043126714956e-05
"607",4.56738544524927e-05
"608",2.74043126714956e-05
"609",2.28369272262464e-05
"610",1.37021563357478e-05
"611",0.000105049865240733
"612",9.13477089049854e-06
"613",0.000196397574145719
"614",4.11064690072434e-05
"615",1.82695417809971e-05
"616",9.13477089049854e-06
"617",1.82695417809971e-05
"618",4.11064690072434e-05
"619",9.13477089049854e-06
"620",4.56738544524927e-05
"621",5.48086253429913e-05
"622",3.65390835619942e-05
"623",4.11064690072434e-05
"624",0.000105049865240733
"625",0.000100482479795484
"626",0.000114184636131232
"627",5.0241239897742e-05
"628",9.13477089049854e-05
"629",2.74043126714956e-05
"630",4.56738544524927e-06
"631",1.82695417809971e-05
"632",6.39433962334898e-05
"633",4.11064690072434e-05
"634",5.48086253429913e-05
"635",2.28369272262464e-05
"636",9.13477089049854e-06
"637",4.56738544524927e-05
"638",2.28369272262464e-05
"639",4.56738544524927e-06
"640",1.37021563357478e-05
"641",1.37021563357478e-05
"642",9.13477089049854e-06
"643",5.48086253429913e-05
"644",4.56738544524927e-06
"645",3.65390835619942e-05
"646",2.74043126714956e-05
"647",4.56738544524927e-06
"648",9.13477089049854e-06
"649",8.67803234597361e-05
"650",4.56738544524927e-06
"651",4.56738544524927e-06
"652",9.13477089049854e-06
"653",4.56738544524927e-06
"654",5.0241239897742e-05
"655",1.37021563357478e-05
"656",4.56738544524927e-06
"657",1.82695417809971e-05
"658",9.13477089049854e-06
"659",1.82695417809971e-05
"660",1.82695417809971e-05
"661",1.37021563357478e-05
"662",4.11064690072434e-05
"663",1.82695417809971e-05
"664",4.56738544524927e-06
"665",9.13477089049854e-06
"666",4.11064690072434e-05
"667",4.56738544524927e-06
"668",1.82695417809971e-05
"669",1.37021563357478e-05
"670",3.19716981167449e-05
"671",9.13477089049854e-06
"672",1.37021563357478e-05
"673",1.37021563357478e-05
"674",1.82695417809971e-05
"675",1.37021563357478e-05
"676",1.37021563357478e-05
"677",4.56738544524927e-06
"678",4.56738544524927e-06
"679",3.19716981167449e-05
"680",3.19716981167449e-05
"681",2.74043126714956e-05
"682",4.56738544524927e-06
"683",9.13477089049854e-06
"684",1.37021563357478e-05
"685",1.82695417809971e-05
"686",4.56738544524927e-06
"687",9.13477089049854e-06
"688",9.13477089049854e-06
"689",2.74043126714956e-05
"690",1.37021563357478e-05
"691",9.13477089049854e-06
"692",4.56738544524927e-06
"693",1.37021563357478e-05
"694",4.56738544524927e-06
"695",1.37021563357478e-05
"696",4.56738544524927e-06
"697",1.37021563357478e-05
"698",4.56738544524927e-06
"699",4.56738544524927e-06
"700",9.13477089049854e-06
"701",4.56738544524927e-06
"702",9.13477089049854e-06
"703",9.13477089049854e-06
"704",4.56738544524927e-06
"705",4.56738544524927e-06
"706",2.74043126714956e-05
"707",4.56738544524927e-06
"708",9.13477089049854e-06
"709",2.74043126714956e-05
"710",9.13477089049854e-06
"711",2.28369272262464e-05
"712",1.82695417809971e-05
"713",4.56738544524927e-06
"714",4.56738544524927e-06
"715",4.56738544524927e-06
"716",9.13477089049854e-06
"717",4.56738544524927e-06
"718",4.56738544524927e-06
"719",1.37021563357478e-05
"720",9.13477089049854e-06
"721",1.37021563357478e-05
"722",4.56738544524927e-06
"723",4.56738544524927e-06
"724",4.56738544524927e-06
"725",4.56738544524927e-06
"726",4.56738544524927e-06
"727",4.56738544524927e-06
"728",4.56738544524927e-06
"729",9.13477089049854e-06
"730",4.56738544524927e-06
"731",9.13477089049854e-06
"732",9.13477089049854e-06
"733",4.56738544524927e-06
"734",4.56738544524927e-06
"735",1.37021563357478e-05
"736",0.000210822281932968
"737",4.6849395985104e-06
"738",1.40548187955312e-05
"739",9.99677284340262e-06
"740",9.40778360927096e-06
"741",9.40778360927096e-06
"742",4.70389180463548e-06
"743",0.0014690660827656
"744",0.00014593371683102
"745",0.000199442746335727
"746",0.000335647548711345
"747",6.32379439601085e-05
"748",1.4593371683102e-05
"749",4.86445722770065e-06
"750",9.72891445540131e-06
"751",2.43222861385033e-05
"752",4.86445722770065e-06
"753",4.86445722770065e-06
"754",1.4593371683102e-05
"755",4.86445722770065e-06
"756",9.72891445540131e-06
"757",9.72891445540131e-06
"758",0.000140307573788057
"759",2.33845956313428e-05
"760",2.33845956313428e-05
"761",1.87076765050743e-05
"762",9.31966780416899e-06
"763",1.39795017062535e-05
"764",9.31966780416899e-06
"765",9.31966780416899e-06
"766",0.00023657990960051
"767",1.44844842612557e-05
"768",4.82816142041858e-06
"769",0.00010997935204946
"770",2.8690265752033e-05
"771",4.78171095867217e-06
"772",4.78171095867217e-06
"773",0.00010997935204946
"774",2.39085547933609e-05
"775",2.8690265752033e-05
"776",1.91268438346887e-05
"777",2.8690265752033e-05
"778",3.82536876693774e-05
"779",4.78171095867217e-06
"780",1.43451328760165e-05
"781",4.78171095867217e-06
"782",4.78171095867217e-06
"783",1.43451328760165e-05
"784",9.56342191734434e-06
"785",4.78171095867217e-06
"786",9.56342191734434e-06
"787",9.56342191734434e-06
"788",9.56342191734434e-06
"789",4.78171095867217e-06
"790",4.78171095867217e-06
"791",4.78171095867217e-06
"792",4.78171095867217e-06
"793",7.20073360226748e-05
"794",0.000819083447257926
"795",0.00023852430057511
"796",5.85059605184233e-05
"797",4.50045850141718e-06
"798",4.95050435155889e-05
"799",4.50045850141718e-06
"800",9.00091700283435e-06
"801",4.50045850141718e-06
"802",4.50045850141718e-06
"803",4.50045850141718e-06
"804",2.25022925070859e-05
"805",4.50045850141718e-06
"806",4.50045850141718e-06
"807",9.50019819564232e-06
"808",6.02353952519196e-05
"809",0.000894263944893883
"810",0.000370679355396428
"811",1.39004758273661e-05
"812",1.39004758273661e-05
"813",3.24344435971875e-05
"814",4.63349194245535e-06
"815",9.26698388491071e-06
"816",9.26698388491071e-06
"817",4.17014274820982e-05
"818",3.24344435971875e-05
"819",9.26698388491071e-06
"820",4.63349194245535e-06
"821",4.81283023208579e-06
"822",9.62566046417157e-06
"823",4.81283023208579e-06
"824",0.000123977235086831
"825",4.46318046312593e-05
"826",3.9672715227786e-05
"827",1.9836357613893e-05
"828",4.95908940347325e-06
"829",9.9181788069465e-06
"830",4.95908940347325e-06
"831",4.95908940347325e-06
"832",4.95908940347325e-06
"833",1.43531107708369e-05
"834",1.91374810277825e-05
"835",9.56874051389126e-06
"836",4.78437025694563e-06
"837",9.67595375591456e-06
"838",4.83797687795728e-06
"839",1.45139306338718e-05
"840",0.00033029034023165
"841",9.98482192098605e-06
"842",1.49772328814791e-05
"843",7.10077534077192e-05
"844",0.00124541011458246
"845",9.43492511047316e-06
"846",0.000367962079308453
"847",7.54794008837852e-05
"848",2.83047753314195e-05
"849",5.18920881076024e-05
"850",2.83047753314195e-05
"851",9.43492511047316e-06
"852",4.71746255523658e-06
"853",1.90646328366253e-05
"854",0.000505212770170571
"855",3.81292656732506e-05
"856",1.90646328366253e-05
"857",1.4298474627469e-05
"858",2.38307910457816e-05
"859",2.8596949254938e-05
"860",9.53231641831265e-06
"861",9.53231641831265e-06
"862",0.000107253978137366
"863",0.000180945993671737
"864",6.03153312239125e-05
"865",0.000143828866764714
"866",3.24774860436452e-05
"867",2.78378451802673e-05
"868",4.63964086337788e-06
"869",5.56756903605346e-05
"870",5.10360494971567e-05
"871",4.63964086337788e-06
"872",4.63964086337788e-06
"873",4.63964086337788e-06
"874",4.63964086337788e-06
"875",1.85585634535115e-05
"876",1.85585634535115e-05
"877",9.27928172675576e-06
"878",4.63964086337788e-06
"879",4.63964086337788e-06
"880",4.63964086337788e-06
"881",9.27928172675576e-06
"882",0.00010029750595176
"883",3.82085736959084e-05
"884",0.000122136571198724
"885",4.69756043072015e-06
"886",1.40926812921604e-05
"887",4.69756043072015e-06
"888",0.00139991249702597
"889",0.000149645818647604
"890",2.89637068350201e-05
"891",4.82728447250335e-06
"892",4.82728447250335e-06
"893",9.65456894500671e-06
"894",1.44818534175101e-05
"895",4.82728447250335e-06
"896",9.65456894500671e-06
"897",9.65456894500671e-06
"898",2.31248722601238e-05
"899",1.8499897808099e-05
"900",1.38749233560743e-05
"901",4.16247700682228e-05
"902",1.8499897808099e-05
"903",9.24994890404951e-06
"904",0.000874598155905562
"905",4.80548437310748e-05
"906",4.32493593579674e-05
"907",4.80548437310748e-06
"908",4.80548437310748e-06
"909",4.80548437310748e-06
"910",4.80548437310748e-06
"911",1.40228047476194e-05
"912",4.67426824920646e-06
"913",9.34853649841293e-06
"914",4.67426824920646e-06
"915",4.67426824920646e-06
"916",9.55480392490085e-06
"917",5.73288235494051e-05
"918",9.55480392490085e-06
"919",9.55480392490085e-06
"920",9.55480392490085e-06
"921",4.77740196245043e-06
"922",0.000101091456736147
"923",0.000111200602409762
"924",2.02182913472294e-05
"925",2.02182913472294e-05
"926",3.03274370208441e-05
"927",5.05457283680735e-06
"928",1.01091456736147e-05
"929",5.05457283680735e-06
"930",0.000155643067735708
"931",0.000477661391196976
"932",7.41998277587536e-05
"933",0.000148399655517507
"934",0.000125212209342897
"935",0.000194774547866728
"936",8.34748062285978e-05
"937",3.24624246444547e-05
"938",2.78249354095326e-05
"939",1.39124677047663e-05
"940",4.6374892349221e-05
"941",1.39124677047663e-05
"942",4.6374892349221e-06
"943",1.39124677047663e-05
"944",4.6374892349221e-06
"945",4.6374892349221e-06
"946",1.85499569396884e-05
"947",4.6374892349221e-06
"948",1.39124677047663e-05
"949",9.2749784698442e-06
"950",9.2749784698442e-06
"951",4.6374892349221e-06
"952",4.6374892349221e-06
"953",4.6374892349221e-06
"954",1.41409430991021e-05
"955",5.01615392846199e-05
"956",1.5048461785386e-05
"957",7.02261549984679e-05
"958",6.01938471415439e-05
"959",1.5048461785386e-05
"960",4.0129231427696e-05
"961",1.5048461785386e-05
"962",1.5048461785386e-05
"963",1.0032307856924e-05
"964",5.01615392846199e-06
"965",2.02365732582105e-05
"966",4.55322898309737e-05
"967",4.55322898309737e-05
"968",0.000106242009605605
"969",5.05914331455263e-06
"970",0.000125257787914181
"971",1.90236022220771e-05
"972",4.75590055551928e-06
"973",9.51180111103855e-06
"974",1.99308985208166e-05
"975",5.77195236315314e-05
"976",0.000495425911170645
"977",0.000153918729684084
"978",1.92398412105105e-05
"979",2.40498015131381e-05
"980",1.44298809078828e-05
"981",4.80996030262762e-06
"982",9.61992060525523e-06
"983",4.80996030262762e-06
"984",4.80996030262762e-06
"985",4.80996030262762e-06
"986",1.44298809078828e-05
"987",0.000130337099235163
"988",0.00056789736095321
"989",0.000125682202833907
"990",0.000679614874583349
"991",7.91332388213489e-05
"992",6.98234460188372e-05
"993",1.39646892037674e-05
"994",3.72391712100465e-05
"995",0.000121027306432651
"996",2.79293784075349e-05
"997",0.000107062617228884
"998",7.44783424200931e-05
"999",9.30979280251163e-06
"1000",2.79293784075349e-05
"1001",4.65489640125582e-06
"1002",0.00011171751363014
"1003",9.30979280251163e-06
"1004",0.000251364405667814
"1005",2.79293784075349e-05
"1006",9.30979280251163e-06
"1007",1.39646892037674e-05
"1008",4.18940676113023e-05
"1009",4.65489640125582e-06
"1010",4.65489640125582e-06
"1011",4.65489640125582e-06
"1012",3.72391712100465e-05
"1013",8.37881352226047e-05
"1014",7.91332388213489e-05
"1015",3.25842748087907e-05
"1016",6.51685496175814e-05
"1017",4.65489640125582e-06
"1018",2.32744820062791e-05
"1019",4.65489640125582e-06
"1020",9.30979280251163e-06
"1021",2.32744820062791e-05
