"","x"
"98",9.89668240955087e-06
"99",9.89668240955087e-06
"100",0.000412962124967928
"101",0.000412962124967928
"102",4.94097470866803e-06
"103",4.94097470866803e-06
"104",0.0675152156418446
"105",0.0675007035226983
"106",1.45121191463448e-05
"107",0.201442298563489
"108",0.201442298563489
"109",9.38949839486757e-06
"110",9.38949839486757e-06
"111",4.64913179619666e-06
"112",4.64913179619666e-06
"113",0.000152803035305562
"114",0.000152803035305562
"115",3.26329733085558e-05
"116",3.26329733085558e-05
"117",5.85944744022091e-05
"118",5.85944744022091e-05
"119",1.49238918718959e-05
"120",1.49238918718959e-05
"121",7.5612092247356e-05
"122",7.5612092247356e-05
"123",4.80224536702827e-06
"124",4.80224536702827e-06
"125",3.18799081890596e-05
"126",3.18799081890596e-05
"127",4.77686287193576e-06
"128",4.77686287193576e-06
"129",0.000336486239913835
"130",0.000336486239913835
"131",1.44218613270509e-05
"132",1.44218613270509e-05
"133",0.00057278315072059
"134",0.00057278315072059
"135",8.93510593535135e-05
"136",8.93510593535135e-05
"137",0.000145996108906458
"138",0.000145996108906458
"139",3.69986810980507e-05
"140",3.69986810980507e-05
"141",0.00175828661083076
"142",0.00175828661083076
"143",0.00233837656021587
"144",0.00233837656021587
"145",4.83928396397728e-06
"146",4.83928396397728e-06
"147",9.54599606722211e-06
"148",9.54599606722211e-06
"149",5.38408569298431e-06
"150",5.38408569298431e-06
"151",2.80648003481691e-05
"152",2.80648003481691e-05
"153",4.9546175922021e-06
"154",4.9546175922021e-06
"155",0.000126628749334021
"156",0.000126628749334021
"157",7.37626577855989e-05
"158",9.22033222319986e-06
"159",7.37626577855989e-05
"160",9.22033222319986e-06
"161",4.79929530064459e-06
"162",4.79929530064459e-06
"163",4.76737344453492e-06
"164",4.76737344453492e-06
"165",4.61770219605885e-06
"166",4.61770219605885e-06
"167",0.000266703750588137
"168",0.000266703750588137
"169",4.19871244851836e-05
"170",2.33261802695464e-05
"171",1.86609442156372e-05
"172",0.000119905016928776
"173",0.000119905016928776
"174",0.00013009464345629
"175",0.00013009464345629
"176",2.303207341855e-05
"177",2.303207341855e-05
"178",3.50438181359457e-05
"179",3.50438181359457e-05
"180",4.13712733529611e-05
"181",3.6774465202632e-05
"182",3.6774465202632e-05
"183",4.13712733529611e-05
"184",4.96038594875029e-06
"185",4.96038594875029e-06
"186",0.00016461103068051
"187",0.00016461103068051
"188",2.33873440306127e-05
"189",2.33873440306127e-05
"190",4.85419514250968e-06
"191",4.85419514250968e-06
"192",0.000134367701120742
"193",0.000134367701120742
"194",9.40417893771892e-06
"195",9.40417893771892e-06
"196",0.000211125957261617
"197",0.000211125957261617
"198",9.31853881024928e-06
"199",9.31853881024928e-06
"200",0.0291346284072106
"201",0.0291346284072106
"202",5.47692665204171e-05
"203",5.47692665204171e-05
"204",0.0374489157821508
"205",0.0374489157821508
"206",4.99963615766654e-06
"207",4.99963615766654e-06
"208",9.70351360887944e-06
"209",9.70351360887944e-06
"210",9.8264683166596e-06
"211",9.8264683166596e-06
"212",0.000327237664364014
"213",0.000327237664364014
"214",4.70137142503126e-06
"215",4.70137142503126e-06
"216",0.000111458535832829
"217",0.000111458535832829
"218",0.000222959471190159
"219",0.000179336965957302
"220",4.36225052328573e-05
"221",1.88976888510795e-05
"222",1.88976888510795e-05
