"","x"
"121",2.82539084573366e-05
"122",1.88359389715577e-05
"123",2.82539084573366e-05
"124",1.88359389715577e-05
"125",3.76718779431155e-05
"126",1.88359389715577e-05
"127",9.41796948577887e-06
"128",0.000158843618457628
"129",3.97109046144071e-05
"130",2.97831784608053e-05
"131",9.92772615360178e-06
"132",0.000148915892304027
"133",2.97831784608053e-05
"134",1.98554523072036e-05
"135",9.92772615360178e-06
"136",1.98554523072036e-05
"137",2.97831784608053e-05
"138",9.92772615360178e-06
"139",2.97831784608053e-05
"140",1.98554523072036e-05
"141",9.92772615360178e-06
"142",0.00390913786293712
"143",0.000253182504076238
"144",0.000941838915163607
"145",0.000151909502445743
"146",0.000131654902119644
"147",1.01273001630495e-05
"148",2.02546003260991e-05
"149",0.000202546003260991
"150",0.000111400301793545
"151",1.01273001630495e-05
"152",8.10184013043963e-05
"153",1.01273001630495e-05
"154",6.07638009782972e-05
"155",1.01273001630495e-05
"156",4.05092006521981e-05
"157",2.02546003260991e-05
"158",3.03819004891486e-05
"159",3.03819004891486e-05
"160",2.02546003260991e-05
"161",2.02546003260991e-05
"162",3.03819004891486e-05
"163",1.01273001630495e-05
"164",1.01273001630495e-05
"165",2.02546003260991e-05
"166",1.01273001630495e-05
"167",1.01273001630495e-05
"168",0.00231826130402198
"169",3.99700224831376e-05
"170",0.000309767674244317
"171",7.99400449662753e-05
"172",4.99625281039221e-05
"173",2.99775168623532e-05
"174",9.99250562078441e-06
"175",9.99250562078441e-06
"176",9.99250562078441e-06
"177",1.99850112415688e-05
"178",9.99250562078441e-06
"179",9.99250562078441e-06
"180",1.99850112415688e-05
"181",2.99775168623532e-05
"182",9.99250562078441e-06
"183",9.99250562078441e-06
"184",8.79275477006946e-05
"185",6.83880926560958e-05
"186",1.95394550445988e-05
"187",2.93091825668982e-05
"188",9.7697275222994e-06
"189",0.00265210115871563
"190",0.000115766320420126
"191",9.4717898525558e-05
"192",1.05242109472842e-05
"193",7.36694766309896e-05
"194",9.4717898525558e-05
"195",2.10484218945685e-05
"196",1.05242109472842e-05
"197",5.26210547364211e-05
"198",1.05242109472842e-05
"199",1.05242109472842e-05
"200",6.02028837181301e-05
"201",0.000140473395342304
"202",0.000100338139530217
"203",9.03043255771951e-05
"204",7.02366976711518e-05
"205",1.00338139530217e-05
"206",2.00676279060434e-05
"207",1.00338139530217e-05
"208",0.00388530204625908
"209",0.000316580166732221
"210",0.000460480242519594
"211",4.79666919291244e-05
"212",0.000182273429330673
"213",0.000182273429330673
"214",0.000249426798031447
"215",0.000115120060629899
"216",9.59333838582488e-06
"217",9.59333838582488e-06
"218",2.87800151574746e-05
"219",9.59333838582488e-06
"220",9.37832148886064e-05
"221",3.12610716295355e-05
"222",7.29425004689161e-05
"223",4.16814288393806e-05
"224",7.29425004689161e-05
"225",4.16814288393806e-05
"226",1.04203572098452e-05
"227",1.04203572098452e-05
"228",3.12610716295355e-05
"229",2.08407144196903e-05
"230",1.04203572098452e-05
"231",2.08407144196903e-05
"232",1.04203572098452e-05
"233",9.60338038989724e-06
"234",8.64304235090752e-05
"235",5.76202823393835e-05
"236",0.000115240564678767
"237",0.000115240564678767
"238",2.88101411696917e-05
"239",6.72236627292807e-05
"240",9.60338038989724e-06
"241",2.88101411696917e-05
"242",1.92067607797945e-05
"243",1.92067607797945e-05
"244",0.000980110683206447
"245",4.95005395558812e-05
"246",0.000168301834489996
"247",0.000148501618667643
"248",9.90010791117623e-06
"249",0.000138601510756467
"250",9.90010791117623e-06
"251",2.97003237335287e-05
"252",1.98002158223525e-05
"253",2.97003237335287e-05
"254",1.98002158223525e-05
"255",9.90010791117623e-06
"256",0.0126145279676031
"257",2.02480384712731e-05
"258",0.000384712730954189
"259",0.000172108327005821
"260",2.02480384712731e-05
"261",0.000283472538597823
"262",2.02480384712731e-05
"263",0.000161984307770185
"264",1.01240192356365e-05
"265",0.000131612250063275
"266",3.03720577069096e-05
"267",1.01240192356365e-05
"268",2.02480384712731e-05
"269",1.01240192356365e-05
"270",1.01240192356365e-05
"271",1.01240192356365e-05
"272",1.01240192356365e-05
"273",1.01240192356365e-05
"274",1.01240192356365e-05
"275",4.71462382016539e-05
"276",0.00409229347590356
"277",0.00143324564133028
"278",0.000179155705166285
"279",0.000273448181569593
"280",2.82877429209923e-05
"281",9.42924764033078e-06
"282",3.77169905613231e-05
"283",0.000103721724043639
"284",4.71462382016539e-05
"285",6.60047334823154e-05
"286",1.88584952806616e-05
"287",5.65754858419847e-05
"288",2.82877429209923e-05
"289",2.82877429209923e-05
"290",2.82877429209923e-05
"291",9.42924764033078e-06
"292",0.00287782952673432
"293",0.000162704142854237
"294",7.11830624987289e-05
"295",0.000345746303565255
"296",5.08450446419492e-05
"297",0.000233887205352966
"298",0.000223718196424576
"299",0.000416929366063983
"300",6.1014053570339e-05
"301",0.000162704142854237
"302",1.01690089283898e-05
"303",1.01690089283898e-05
"304",1.01690089283898e-05
"305",5.08450446419492e-05
"306",0.000152535133925848
"307",4.06760357135594e-05
"308",1.01690089283898e-05
"309",6.1014053570339e-05
"310",3.05070267851695e-05
"311",2.03380178567797e-05
"312",3.05070267851695e-05
"313",8.13520714271187e-05
"314",6.1014053570339e-05
"315",5.08450446419492e-05
"316",1.01690089283898e-05
"317",2.03380178567797e-05
"318",1.01690089283898e-05
"319",2.03380178567797e-05
"320",1.01690089283898e-05
"321",1.01690089283898e-05
"322",0.000398958508315135
"323",0.000398958508315135
"324",0.000745422476062489
"325",0.00022047707038468
"326",3.14967243406686e-05
"327",7.34923567948933e-05
"328",2.09978162271124e-05
"329",2.09978162271124e-05
"330",1.04989081135562e-05
"331",2.09978162271124e-05
"332",2.09978162271124e-05
"333",2.09978162271124e-05
"334",1.04989081135562e-05
"335",0.000537096714449754
"336",0.00010186316998185
"337",7.40823054413453e-05
"338",6.48220172611772e-05
"339",9.26028818016817e-06
"340",8.33425936215135e-05
"341",9.26028818016817e-06
"342",9.26028818016817e-06
"343",2.77808645405045e-05
"344",9.26028818016817e-06
"345",9.26028818016817e-06
"346",1.85205763603363e-05
"347",2.77808645405045e-05
"348",0.00254568023310857
"349",0.000347138213605714
"350",0.000157790097093506
"351",9.46740582561038e-05
"352",0.000136751417481039
"353",2.10386796124675e-05
"354",0.000294541514574545
"355",0.000105193398062338
"356",0.000568044349536623
"357",0.000210386796124675
"358",0.000115712737868571
"359",2.10386796124675e-05
"360",1.05193398062338e-05
"361",7.36353786436363e-05
"362",5.25966990311688e-05
"363",4.2077359224935e-05
"364",4.2077359224935e-05
"365",1.05193398062338e-05
"366",5.25966990311688e-05
"367",7.36353786436363e-05
"368",1.05193398062338e-05
"369",1.05193398062338e-05
"370",1.05193398062338e-05
"371",2.10386796124675e-05
"372",0.00018037518037518
"373",2.12206094559036e-05
"374",0.00018037518037518
"375",2.12206094559036e-05
"376",2.12206094559036e-05
"377",7.42721330956625e-05
"378",2.12206094559036e-05
"379",3.18309141838554e-05
"380",6.36618283677107e-05
"381",1.06103047279518e-05
"382",1.06103047279518e-05
"383",1.06103047279518e-05
"384",1.06103047279518e-05
"385",2.12206094559036e-05
"386",1.06103047279518e-05
"387",1.06103047279518e-05
"388",1.06103047279518e-05
"389",1.06103047279518e-05
"390",0.000263080674700746
"391",0.000627346224286394
"392",0.000121421849861883
"393",0.000151777312327353
"394",2.02369749769804e-05
"395",0.000212488237258295
"396",1.01184874884902e-05
"397",2.02369749769804e-05
"398",1.01184874884902e-05
"399",1.01184874884902e-05
"400",1.01184874884902e-05
"401",1.01184874884902e-05
"402",0.00733352889410384
"403",0.000510630900774638
"404",0.000499766413524114
"405",0.000456308464522017
"406",7.60514107536695e-05
"407",0.000152102821507339
"408",0.00048890192627359
"409",0.000108644872505242
"410",0.000162967308757863
"411",3.25934617515726e-05
"412",1.08644872505242e-05
"413",1.08644872505242e-05
"414",0.000609636184857424
"415",0.000285152409046214
"416",9.83284169124877e-05
"417",5.89970501474926e-05
"418",0.000216322517207473
"419",6.88298918387414e-05
"420",5.89970501474926e-05
"421",9.83284169124877e-06
"422",3.93313667649951e-05
"423",9.83284169124877e-06
"424",9.83284169124877e-06
"425",7.86627335299902e-05
"426",9.83284169124877e-06
"427",9.83284169124877e-06
"428",1.96656833824975e-05
"429",9.83284169124877e-06
"430",2.0613244009276e-05
"431",0.000608090698273641
"432",3.09198660139139e-05
"433",0.000144292708064932
"434",0.000164905952074208
"435",8.24529760371038e-05
"436",0.000133986086060294
"437",3.09198660139139e-05
"438",1.0306622004638e-05
"439",2.13819130397597e-05
"440",0.000160364347798197
"441",7.48366956391588e-05
"442",0.000138982434758438
"443",0.000106909565198798
"444",3.20728695596395e-05
"445",1.06909565198798e-05
"446",1.06909565198798e-05
"447",0.00119613647917227
"448",6.9774627951716e-05
"449",2.99034119793068e-05
"450",5.98068239586137e-05
"451",4.98390199655114e-05
"452",9.96780399310228e-06
"453",9.96780399310228e-06
"454",1.99356079862046e-05
"455",2.99034119793068e-05
"456",9.96780399310228e-06
"457",9.96780399310228e-06
"458",0.000495718354215064
"459",0.000106919645026779
"460",3.88798709188285e-05
"461",8.74797095673642e-05
"462",5.83198063782428e-05
"463",1.94399354594143e-05
"464",9.71996772970714e-06
"465",5.83198063782428e-05
"466",2.91599031891214e-05
"467",7.77597418376571e-05
"468",9.71996772970714e-06
"469",9.71996772970714e-06
"470",1.94399354594143e-05
"471",2.91599031891214e-05
"472",9.71996772970714e-06
"473",2.91599031891214e-05
"474",1.94399354594143e-05
"475",9.71996772970714e-06
"476",1.94399354594143e-05
"477",9.71996772970714e-06
"478",9.71996772970714e-06
"479",2.91599031891214e-05
"480",9.13594282929998e-05
"481",7.10573331167776e-05
"482",8.12083807048887e-05
"483",6.09062855286666e-05
"484",9.13594282929998e-05
"485",0.000101510475881111
"486",0.000111661523469222
"487",1.01510475881111e-05
"488",1.01510475881111e-05
"489",1.01510475881111e-05
"490",2.03020951762222e-05
"491",1.01510475881111e-05
"492",1.01510475881111e-05
"493",1.01510475881111e-05
"494",1.01510475881111e-05
"495",0.000319281616363183
"496",0.000518832626590172
"497",3.99102020453979e-05
"498",0.000758293838862559
"499",0.000119730606136194
"500",0.000498877525567473
"501",9.97755051134946e-06
"502",9.97755051134946e-05
"503",5.98653030680968e-05
"504",9.97755051134946e-06
"505",9.97755051134946e-06
"506",4.98877525567473e-05
"507",1.99551010226989e-05
"508",9.97755051134946e-06
"509",1.99551010226989e-05
"510",9.97755051134946e-06
"511",0.000985935330690758
"512",0.000633815569729773
"513",0.000835026861707479
"514",8.04845167910823e-05
"515",0.000140847904384394
"516",7.0423952192197e-05
"517",0.000211271856576591
"518",0.000100605645988853
"519",0.000110666210587738
"520",2.01211291977706e-05
"521",5.03028229944264e-05
"522",1.00605645988853e-05
"523",3.01816937966559e-05
"524",2.01211291977706e-05
"525",2.01211291977706e-05
"526",6.03633875933117e-05
"527",1.00605645988853e-05
"528",1.00605645988853e-05
"529",2.01211291977706e-05
"530",2.01211291977706e-05
"531",0.00131111487058027
"532",0.000898748096768736
"533",0.000264337675520217
"534",5.28675351040433e-05
"535",0.000211470140416173
"536",0.000274911182541025
"537",6.3441042124852e-05
"538",4.22940280832346e-05
"539",0.00214115859374229
"540",0.000444019063218447
"541",0.000148006354406149
"542",0.000177607625287379
"543",0.000217075986462352
"544",0.000335481069987271
"545",5.92025417624597e-05
"546",1.97341805874866e-05
"547",3.94683611749731e-05
"548",6.90696320562029e-05
"549",3.94683611749731e-05
"550",0.000148006354406149
"551",9.86709029374328e-06
"552",7.89367223499462e-05
"553",2.96012708812298e-05
"554",2.96012708812298e-05
"555",4.93354514687164e-05
"556",1.97341805874866e-05
"557",9.86709029374328e-06
"558",9.86709029374328e-06
"559",9.86709029374328e-06
"560",0.000148006354406149
"561",5.92025417624597e-05
"562",9.86709029374328e-06
"563",9.86709029374328e-06
"564",9.86709029374328e-06
"565",1.97341805874866e-05
"566",9.86709029374328e-06
"567",9.86709029374328e-06
"568",9.86709029374328e-06
"569",9.86709029374328e-06
"570",1.97341805874866e-05
"571",9.86709029374328e-06
"572",9.86709029374328e-06
"573",1.97341805874866e-05
"574",0.000290476381265275
"575",0.000100164269401819
"576",0.000120197123282183
"577",5.00821347009095e-05
"578",5.00821347009095e-05
"579",7.01149885812733e-05
"580",0.000120197123282183
"581",4.00657077607276e-05
"582",5.00821347009095e-05
"583",2.00328538803638e-05
"584",4.00657077607276e-05
"585",1.00164269401819e-05
"586",8.01314155214552e-05
"587",4.00657077607276e-05
"588",1.00164269401819e-05
"589",1.00164269401819e-05
"590",1.00164269401819e-05
"591",1.00164269401819e-05
"592",0.000901738402900437
"593",0.000501998698521893
"594",6.50739053639491e-05
"595",0.000306776982430046
"596",0.000288184438040346
"597",1.85925443896997e-05
"598",0.000111555266338198
"599",6.50739053639491e-05
"600",0.000148740355117598
"601",1.85925443896997e-05
"602",4.64813609742493e-05
"603",9.29627219484986e-06
"604",2.78888165845496e-05
"605",9.29627219484986e-06
"606",9.29627219484986e-06
"607",9.29627219484986e-06
"608",9.29627219484986e-06
"609",0.00150537211224369
"610",0.000413239403361014
"611",4.91951670667874e-05
"612",0.000265653902160652
"613",0.000127907434373647
"614",2.95171002400724e-05
"615",7.87122673068598e-05
"616",6.88732338935023e-05
"617",3.93561336534299e-05
"618",9.83903341335747e-05
"619",6.88732338935023e-05
"620",8.85513007202172e-05
"621",9.83903341335747e-06
"622",1.96780668267149e-05
"623",7.87122673068598e-05
"624",9.83903341335747e-06
"625",3.93561336534299e-05
"626",5.90342004801448e-05
"627",9.83903341335747e-06
"628",1.96780668267149e-05
"629",0.000261545359438051
"630",7.47272455537289e-05
"631",1.86818113884322e-05
"632",5.60454341652967e-05
"633",9.34090569421611e-06
"634",9.34090569421611e-06
"635",1.86818113884322e-05
"636",1.86818113884322e-05
"637",4.67045284710806e-05
"638",2.80227170826483e-05
"639",3.73636227768644e-05
"640",9.34090569421611e-06
"641",0.00776888076456914
"642",0.00079477041069761
"643",0.000158954082139522
"644",9.93463013372012e-06
"645",0.000129150191738362
"646",9.93463013372012e-06
"647",2.98038904011604e-05
"648",5.96077808023207e-05
"649",1.98692602674402e-05
"650",9.93463013372012e-06
"651",8.94116712034811e-05
"652",9.93463013372012e-06
"653",0.000123170406257057
"654",3.07926015642642e-05
"655",0.000133434606778478
"656",1.02642005214214e-05
"657",1.02642005214214e-05
"658",1.02642005214214e-05
"659",0.00017624596103006
"660",0.000127288749632821
"661",0.000166454518750612
"662",8.81229805150299e-05
"663",0.000127288749632821
"664",0.000166454518750612
"665",9.79144227944776e-05
"666",2.93743268383433e-05
"667",8.81229805150299e-05
"668",0.000156663076471164
"669",0.000127288749632821
"670",1.95828845588955e-05
"671",9.79144227944776e-06
"672",9.79144227944776e-06
"673",7.83315382355821e-05
"674",4.89572113972388e-05
"675",2.93743268383433e-05
"676",2.93743268383433e-05
"677",9.79144227944776e-06
"678",1.95828845588955e-05
"679",1.95828845588955e-05
"680",9.79144227944776e-06
"681",1.95828845588955e-05
"682",9.79144227944776e-06
"683",0.00158090423818957
"684",0.000966108145560294
"685",4.87933406848633e-05
"686",4.87933406848633e-05
"687",0.000126862685780645
"688",9.75866813697267e-06
"689",3.90346725478907e-05
"690",6.83106769588087e-05
"691",3.90346725478907e-05
"692",2.9276004410918e-05
"693",9.75866813697267e-06
"694",9.75866813697267e-06
"695",9.75866813697267e-06
"696",1.95173362739453e-05
"697",9.75866813697267e-06
"698",9.75866813697267e-06
"699",9.75866813697267e-06
"700",9.75866813697267e-06
"701",0.000298682904739423
"702",8.67143916985422e-05
"703",0.000231238377862779
"704",0.000105984256520441
"705",0.000462476755725559
"706",7.70794592875931e-05
"707",0.000250508242684678
"708",9.63493241094914e-06
"709",2.89047972328474e-05
"710",4.81746620547457e-05
"711",2.89047972328474e-05
"712",9.63493241094914e-06
"713",1.92698648218983e-05
"714",9.63493241094914e-06
"715",9.63493241094914e-06
"716",9.63493241094914e-06
"717",9.63493241094914e-06
"718",1.92698648218983e-05
"719",0.000190719010670227
"720",0.00010037842666854
"721",9.03405840016864e-05
"722",0.000120454112002248
"723",0.000120454112002248
"724",3.01135280005621e-05
"725",1.0037842666854e-05
"726",1.0037842666854e-05
"727",7.885657959586e-05
"728",0.00011828486939379
"729",9.8570724494825e-06
"730",4.92853622474125e-05
"731",1.9714144898965e-05
"732",5.9142434696895e-05
"733",1.9714144898965e-05
"734",2.95712173484475e-05
"735",9.8570724494825e-06
"736",9.8570724494825e-06
"737",9.8570724494825e-06
"738",9.8570724494825e-06
"739",9.8570724494825e-06
"740",9.8570724494825e-06
"741",9.8570724494825e-06
"742",0.00344755734879051
"743",0.000691405732037658
"744",0.000208368850751075
"745",3.78852455911045e-05
"746",0.000161012293762194
"747",7.57704911822091e-05
"748",3.78852455911045e-05
"749",9.47131139777614e-05
"750",3.78852455911045e-05
"751",9.47131139777614e-06
"752",5.68278683866568e-05
"753",9.47131139777614e-06
"754",4.73565569888807e-05
"755",9.47131139777614e-06
"756",9.47131139777614e-06
"757",1.89426227955523e-05
"758",9.47131139777614e-06
"759",8.79516070713092e-05
"760",0.000371351229856639
"761",0.000127041210214113
"762",1.9544801571402e-05
"763",2.93172023571031e-05
"764",1.9544801571402e-05
"765",9.77240078570102e-06
"766",9.77240078570102e-06
"767",5.86344047142061e-05
"768",1.9544801571402e-05
"769",3.90896031428041e-05
"770",9.77240078570102e-06
"771",0.000107496408642711
"772",9.77240078570102e-06
"773",2.93172023571031e-05
"774",9.77240078570102e-06
"775",1.9544801571402e-05
"776",1.9544801571402e-05
"777",2.93172023571031e-05
"778",9.77240078570102e-06
"779",9.77240078570102e-06
"780",9.77240078570102e-06
"781",9.77240078570102e-06
"782",9.77240078570102e-06
"783",0.000574595466256418
"784",2.78030064317622e-05
"785",7.41413504846991e-05
"786",9.26766881058738e-06
"787",8.34090192952865e-05
"788",2.78030064317622e-05
"789",4.63383440529369e-05
"790",9.26766881058738e-06
"791",0.000194621045022335
"792",3.70706752423495e-05
"793",3.70706752423495e-05
"794",1.85353376211748e-05
"795",3.70706752423495e-05
"796",3.70706752423495e-05
"797",1.85353376211748e-05
"798",9.26766881058738e-06
"799",9.26766881058738e-06
"800",9.26766881058738e-06
"801",9.26766881058738e-06
"802",1.85353376211748e-05
"803",9.26766881058738e-06
"804",9.26766881058738e-06
"805",0.000198294665873488
"806",6.60982219578293e-05
"807",0.000141639047052491
"808",0.000245507681557652
"809",8.49834282314949e-05
"810",0.000113311237641993
"811",5.66556188209966e-05
"812",3.7770412547331e-05
"813",1.88852062736655e-05
"814",2.83278094104983e-05
"815",2.83278094104983e-05
"816",9.44260313683276e-06
"817",4.72130156841638e-05
"818",9.44260313683276e-06
"819",9.44260313683276e-06
"820",9.44260313683276e-06
"821",9.44260313683276e-06
"822",9.44260313683276e-06
"823",1.88852062736655e-05
"824",0.00051434103836379
"825",7.05958287950301e-05
"826",0.00026221307838154
"827",0.000726128524748881
"828",4.034047359716e-05
"829",3.025535519787e-05
"830",4.034047359716e-05
"831",0.00015127677598935
"832",1.008511839929e-05
"833",3.025535519787e-05
"834",4.034047359716e-05
"835",3.025535519787e-05
"836",1.008511839929e-05
"837",0.00011093630239219
"838",3.025535519787e-05
"839",2.017023679858e-05
"840",2.017023679858e-05
"841",1.008511839929e-05
"842",2.017023679858e-05
"843",1.008511839929e-05
"844",2.017023679858e-05
"845",2.017023679858e-05
"846",1.008511839929e-05
"847",1.008511839929e-05
"848",2.017023679858e-05
"849",1.008511839929e-05
"850",0.00335627794804803
"851",0.000221072200170829
"852",0.000110536100085414
"853",0.000934532482540321
"854",7.03411545998091e-05
"855",0.000130633572828217
"856",5.02436818570065e-05
"857",9.04386273426117e-05
"858",2.00974727428026e-05
"859",1.00487363714013e-05
"860",3.01462091142039e-05
"861",1.00487363714013e-05
"862",1.00487363714013e-05
"863",1.00487363714013e-05
"864",0.000572700553250346
"865",7.56396957123098e-05
"866",5.40283540802213e-05
"867",3.24170124481328e-05
"868",0.000118862378976487
"869",7.56396957123098e-05
"870",3.24170124481328e-05
"871",3.24170124481328e-05
"872",2.16113416320885e-05
"873",1.08056708160443e-05
"874",2.16113416320885e-05
"875",1.08056708160443e-05
"876",1.08056708160443e-05
"877",1.08056708160443e-05
"878",0.000339827820570911
"879",0.000123573752934877
"880",7.20846892120114e-05
"881",0.000185360629402315
"882",3.08934382337192e-05
"883",2.05956254891461e-05
"884",1.02978127445731e-05
"885",0.000102978127445731
"886",0.000113275940190304
"887",4.11912509782922e-05
"888",3.08934382337192e-05
"889",1.02978127445731e-05
"890",1.02978127445731e-05
"891",0.00144298746828333
"892",0.000184005113405257
"893",1.93689593058165e-05
"894",1.93689593058165e-05
"895",1.93689593058165e-05
"896",3.8737918611633e-05
"897",9.68447965290825e-06
"898",1.93689593058165e-05
"899",9.68447965290825e-06
"900",9.68447965290825e-06
"901",0.000230453994368907
"902",7.01381721992325e-05
"903",8.01579110848371e-05
"904",1.00197388856046e-05
"905",1.00197388856046e-05
"906",4.00789555424186e-05
"907",2.00394777712093e-05
"908",0.000202097774903498
"909",4.04195549806997e-05
"910",0.000424405327297346
"911",0.000121258664942099
"912",2.02097774903498e-05
"913",6.06293324710495e-05
"914",0.000212202663648673
"915",6.06293324710495e-05
"916",0.000131363553687274
"917",0.000101048887451749
"918",1.01048887451749e-05
"919",1.01048887451749e-05
"920",5.05244437258746e-05
"921",3.03146662355247e-05
"922",2.02097774903498e-05
"923",1.01048887451749e-05
"924",2.02097774903498e-05
"925",1.01048887451749e-05
"926",0.000505873187709305
"927",7.08222462793027e-05
"928",0.000404698550167444
"929",4.04698550167444e-05
"930",0.000192231811329536
"931",2.02349275083722e-05
"932",0.000121409565050233
"933",5.05873187709305e-05
"934",8.09397100334888e-05
"935",0.000101174637541861
"936",7.08222462793027e-05
"937",2.02349275083722e-05
"938",2.02349275083722e-05
"939",1.01174637541861e-05
"940",2.02349275083722e-05
"941",4.04698550167444e-05
"942",3.03523912625583e-05
"943",1.01174637541861e-05
"944",1.01174637541861e-05
"945",1.01174637541861e-05
"946",2.02349275083722e-05
"947",1.01174637541861e-05
"948",0.000141789823853411
"949",3.27207285815564e-05
"950",5.45345476359274e-05
"951",1.09069095271855e-05
"952",2.18138190543709e-05
"953",1.09069095271855e-05
"954",1.09069095271855e-05
"955",6.54414571631128e-05
"956",1.09069095271855e-05
"957",3.27207285815564e-05
"958",0.000174988934523258
"959",0.000164695467786596
"960",0.000298510535363205
"961",0.000123521600839947
"962",6.17608004199734e-05
"963",0.000102934667366622
"964",0.000236749734943232
"965",2.05869334733245e-05
"966",3.08804002099867e-05
"967",2.05869334733245e-05
"968",8.23477338932979e-05
"969",2.05869334733245e-05
"970",2.05869334733245e-05
"971",1.02934667366622e-05
"972",2.05869334733245e-05
"973",2.05869334733245e-05
"974",1.02934667366622e-05
"975",1.02934667366622e-05
"976",0.00128430444774909
"977",0.000328318430251646
"978",7.72513953533286e-05
"979",0.000164159215125823
"980",5.79385465149964e-05
"981",0.000183472063964155
"982",2.89692732574982e-05
"983",9.65642441916607e-06
"984",2.89692732574982e-05
"985",1.93128488383321e-05
"986",9.65642441916607e-06
"987",9.65642441916607e-06
"988",9.65642441916607e-06
"989",9.07386123041558e-05
"990",8.06565442703607e-05
"991",0.000100820680337951
"992",1.00820680337951e-05
"993",0.000120984816405541
"994",1.00820680337951e-05
"995",2.01641360675902e-05
"996",1.00820680337951e-05
"997",6.04924082027706e-05
"998",4.03282721351804e-05
"999",1.00820680337951e-05
"1000",1.00820680337951e-05
"1001",0.000230103860515223
"1002",0.000522963319352781
"1003",0.000292859458837557
"1004",2.09185327741112e-05
"1005",1.04592663870556e-05
"1006",8.36741310964449e-05
"1007",6.27555983223337e-05
"1008",3.13777991611668e-05
"1009",1.04592663870556e-05
"1010",2.09185327741112e-05
"1011",3.13777991611668e-05
"1012",1.04592663870556e-05
"1013",2.09185327741112e-05
"1014",1.04592663870556e-05
"1015",0.000469488160095463
"1016",0.0119915100891049
"1017",0.00106612936355011
"1018",0.000264087090053698
"1019",5.86860200119328e-05
"1020",1.95620066706443e-05
"1021",3.91240133412886e-05
"1022",6.8467023347255e-05
"1023",0.000166277056700476
"1024",3.91240133412886e-05
"1025",2.93430100059664e-05
"1026",0.00013693404669451
"1027",0.000127153043359188
"1028",0.000146715050029832
"1029",6.8467023347255e-05
"1030",6.8467023347255e-05
"1031",1.95620066706443e-05
"1032",9.78100333532214e-06
"1033",1.95620066706443e-05
"1034",9.78100333532214e-06
"1035",1.95620066706443e-05
