"","x"
"427",1.96498398538052e-05
"428",0.000648444715175571
"429",0.00166041146764654
"430",0.000481421076418227
"431",5.89495195614156e-05
"432",0.000235798078245662
"433",0.000314397437660883
"434",9.8249199269026e-05
"435",2.94747597807078e-05
"436",0.000117899039122831
"437",5.89495195614156e-05
"438",1.96498398538052e-05
"439",9.8249199269026e-06
"440",9.8249199269026e-06
"441",5.56452061654888e-05
"442",0.000157661417468885
"443",0.000259677628772281
"444",0.00232782445792295
"445",5.56452061654888e-05
"446",0.000111290412330978
"447",0.000278226030827444
"448",0.00140967855619238
"449",0.000918145901730566
"450",0.000259677628772281
"451",0.000111290412330978
"452",0.000278226030827444
"453",5.56452061654888e-05
"454",5.56452061654888e-05
"455",0.000148387216441304
"456",9.27420102758147e-06
"457",9.45912711175013e-06
"458",0.00226073137970828
"459",1.89182542235003e-05
"460",0.000397283338693505
"461",0.00226073137970828
"462",0.000397283338693505
"463",9.45912711175013e-06
"464",1.89182542235003e-05
"465",0.00163871689448429
"466",1.9625352029752e-05
"467",1.9625352029752e-05
"468",0.0118635253019851
"469",0.00163871689448429
"470",0.000127564788193388
"471",2.94380280446281e-05
"472",1.9625352029752e-05
"473",4.90633800743801e-05
"474",0.0118635253019851
"475",0.00104014365757686
"476",0.000166815492252892
"477",0.000323818308490909
"478",0.000431757744654545
"479",0.000951829573442974
"480",0.000157002816238016
"481",0.000117752112178512
"482",0.000117752112178512
"483",4.90633800743801e-05
"484",1.9625352029752e-05
"485",7.85014081190081e-05
"486",9.81267601487602e-06
"487",9.81267601487602e-06
"488",9.81267601487602e-06
"489",1.9625352029752e-05
"490",9.81267601487602e-06
"491",9.81267601487602e-06
"492",1.9625352029752e-05
"493",0.0226666412591943
"494",0.00189603262319448
"495",0.00077175197225504
"496",0.00010480582339266
"497",8.57502191394489e-05
"498",0.00248675635504402
"499",0.020332329738176
"500",0.000724112961622013
"501",0.00110522504668623
"502",0.00188650482106788
"503",0.00248675635504402
"504",8.57502191394489e-05
"505",0.000790807576508251
"506",0.000161972636152292
"507",8.57502191394489e-05
"508",0.000266778459544952
"509",1.90556042532109e-05
"510",3.81112085064217e-05
"511",9.52780212660543e-06
"512",1.90556042532109e-05
"513",1.0007305332893e-05
"514",1.0007305332893e-05
"515",0.00109079628128534
"516",0.0334444144225284
"517",0.00020014610665786
"518",1.0007305332893e-05
"519",1.0007305332893e-05
"520",0.0234971529216328
"521",0.00870635563961692
"522",0.00104075975462087
"523",0.000340248381318362
"524",0.000490357961311758
"525",0.000270197243988111
"526",9.00657479960371e-05
"527",0.00020014610665786
"528",4.0029221331572e-05
"529",1.0007305332893e-05
"530",1.0007305332893e-05
"531",1.0007305332893e-05
"532",5.00365266644651e-05
"533",1.0007305332893e-05
"534",1.0007305332893e-05
"535",0.000891952158929657
"536",0.00158118791810257
"537",0.00010135819987837
"538",0.000111494019866207
"539",0.000192580579768903
"540",0.000162173119805392
"541",0.00010135819987837
"542",0.000841273058990472
"543",0.000628420839245895
"544",0.000162173119805392
"545",0.000598013379282384
"546",0.000243259679708088
"547",0.00010135819987837
"548",3.0407459963511e-05
"549",3.0407459963511e-05
"550",0.000182444759781066
"551",4.05432799513481e-05
"552",5.06790999391851e-05
"553",1.0135819987837e-05
"554",1.0135819987837e-05
"555",1.0135819987837e-05
"556",3.91765097647451e-05
"557",0.00768839004133122
"558",0.0027129733012086
"559",4.89706372059313e-05
"560",0.000195882548823725
"561",0.00136138371432489
"562",0.00136138371432489
"563",0.00721827192415428
"564",0.00023505905858847
"565",0.0027129733012086
"566",5.87647646471176e-05
"567",0.00015670603905898
"568",7.83530195294901e-05
"569",5.87647646471176e-05
"570",4.89706372059313e-05
"571",1.95882548823725e-05
"572",2.93823823235588e-05
"573",2.93823823235588e-05
"574",3.91765097647451e-05
"575",9.55703158598939e-06
"576",0.00888803937497013
"577",0.00031538204233765
"578",1.91140631719788e-05
"579",4.7785157929947e-05
"580",0.00031538204233765
"581",3.82281263439576e-05
"582",0.000258039852821714
"583",0.00746404166865771
"584",0.00139532661155445
"585",0.000248482821235724
"586",1.91140631719788e-05
"587",3.82281263439576e-05
"588",0.000143355473789841
"589",3.82281263439576e-05
"590",0.000258039852821714
"591",0.000124241410617862
"592",9.55703158598939e-06
"593",1.91140631719788e-05
"594",1.91140631719788e-05
"595",4.7785157929947e-05
"596",9.55703158598939e-06
"597",1.91140631719788e-05
"598",9.55703158598939e-06
"599",9.55703158598939e-06
"600",9.55703158598939e-06
"601",9.55703158598939e-06
"602",0.00321308750342087
"603",0.000121631072684702
"604",0.140230490882738
"605",0.00122644664957074
"606",0.00528081573906081
"607",0.00755126242917524
"608",0.00328403896248695
"609",1.01359227237252e-05
"610",5.06796136186258e-05
"611",0.000304077681711755
"612",1.01359227237252e-05
"613",1.01359227237252e-05
"614",0.0202921172928978
"615",2.02718454474503e-05
"616",0.140230490882738
"617",0.0202921172928978
"618",0.00328403896248695
"619",0.00240221368552286
"620",0.00737895174287191
"621",0.00122644664957074
"622",0.00468279629836102
"623",0.000304077681711755
"624",0.000800737895174287
"625",0.000445980599843907
"626",8.10873817898012e-05
"627",6.08155363423509e-05
"628",6.08155363423509e-05
"629",0.000152038840855877
"630",9.12233045135264e-05
"631",5.06796136186258e-05
"632",1.01359227237252e-05
"633",1.01359227237252e-05
"634",2.02718454474503e-05
"635",1.01359227237252e-05
"636",1.01359227237252e-05
"637",0.000403264522323572
"638",1.92030724915987e-05
"639",8.6413826212194e-05
"640",0.000585693710993759
"641",2.8804608737398e-05
"642",0.0157081132981277
"643",0.000758521363418147
"644",0.00258281325012002
"645",0.0156216994719155
"646",0.000403264522323572
"647",0.00209313490158425
"648",0.000585693710993759
"649",0.000489678348535766
"650",0.000758521363418147
"651",9.60153624579933e-06
"652",9.60153624579933e-06
"653",8.6413826212194e-05
"654",7.68122899663946e-05
"655",1.92030724915987e-05
"656",1.92030724915987e-05
"657",0.00037616768719567
"658",1.04491024221019e-05
"659",0.000177634741175733
"660",0.000616497042904015
"661",1.04491024221019e-05
"662",0.0221938935445445
"663",6.26946145326117e-05
"664",0.000208982048442039
"665",0.00284215585881173
"666",1.04491024221019e-05
"667",1.04491024221019e-05
"668",0.000104491024221019
"669",0.0217550312428162
"670",0.00284215585881173
"671",0.000313473072663058
"672",0.00027167666297465
"673",0.000104491024221019
"674",0.000146287433909427
"675",0.000334371277507262
"676",8.35928193768155e-05
"677",0.000438862301728282
"678",2.08982048442039e-05
"679",6.26946145326117e-05
"680",2.08982048442039e-05
"681",1.04491024221019e-05
"682",1.04491024221019e-05
"683",1.04491024221019e-05
"684",2.08982048442039e-05
"685",6.26946145326117e-05
"686",4.17964096884078e-05
"687",1.04491024221019e-05
"688",1.04491024221019e-05
"689",2.08982048442039e-05
"690",1.04491024221019e-05
"691",1.04491024221019e-05
"692",1.04491024221019e-05
"693",0.0172872625818221
"694",0.000150230711449726
"695",0.000150230711449726
"696",0.00206030689988196
"697",0.0123833029294989
"698",0.000118038416139071
"699",0.00133061487284043
"700",2.14615302071038e-05
"701",3.21922953106556e-05
"702",0.000118038416139071
"703",0.000118038416139071
"704",0.0170082626891297
"705",9.6576885931967e-05
"706",0.0123833029294989
"707",0.00206030689988196
"708",0.000150230711449726
"709",0.000278999892692349
"710",0.00107307651035519
"711",0.000236076832278141
"712",0.000118038416139071
"713",3.21922953106556e-05
"714",1.07307651035519e-05
"715",0.000150230711449726
"716",0.000107307651035519
"717",2.14615302071038e-05
"718",2.14615302071038e-05
"719",1.07307651035519e-05
"720",1.07307651035519e-05
"721",0.000290528762347472
"722",0.00134611659887662
"723",7.74743366259926e-05
"724",0.00021305442572148
"725",1.93685841564982e-05
"726",2.90528762347472e-05
"727",9.68429207824908e-06
"728",0.00131706372264187
"729",0.000145264381173736
"730",0.00021305442572148
"731",1.93685841564982e-05
"732",4.84214603912454e-05
"733",7.74743366259926e-05
"734",1.93685841564982e-05
"735",2.90528762347472e-05
"736",2.90528762347472e-05
"737",3.87371683129963e-05
"738",9.68429207824908e-06
"739",1.93685841564982e-05
"740",9.68429207824908e-06
"741",9.68429207824908e-06
"742",0.000145107794361526
"743",2.07296849087894e-05
"744",0.552674129353234
"745",0.552674129353234
"746",0.101523631840796
"747",0.101523631840796
"748",0.000134742951907131
"749",0.000145107794361526
"750",2.07296849087894e-05
"751",0.000134742951907131
"752",0.000176171279936164
"753",0.00250784998497363
"754",3.10890494004995e-05
"755",1.03630164668332e-05
"756",1.03630164668332e-05
"757",0.00250784998497363
"758",9.32671482014985e-05
"759",3.10890494004995e-05
"760",2.07260329336663e-05
"761",1.03630164668332e-05
"762",1.03630164668332e-05
"763",2.07260329336663e-05
"764",4.14520658673327e-05
"765",6.12182430364249e-05
"766",5.1015202530354e-05
"767",0.00786654423018059
"768",5.1015202530354e-05
"769",1.02030405060708e-05
"770",0.00786654423018059
"771",5.1015202530354e-05
"772",4.08121620242832e-05
"773",2.04060810121416e-05
"774",1.02030405060708e-05
"775",4.08121620242832e-05
"776",1.02030405060708e-05
"777",5.66246071667878e-05
"778",9.43743452779796e-06
"779",0.00933362274799219
"780",0.000660620416945857
"781",5.66246071667878e-05
"782",3.77497381111919e-05
"783",9.43743452779796e-06
"784",9.43743452779796e-05
"785",0.00883343871801889
"786",0.000660620416945857
"787",5.66246071667878e-05
"788",5.66246071667878e-05
"789",0.000179311256028161
"790",7.54994762223837e-05
"791",0.000132124083389171
"792",3.77497381111919e-05
"793",1.88748690555959e-05
"794",9.43743452779796e-06
"795",9.43743452779796e-06
"796",0.000585209597437398
"797",0.0314473157359781
"798",1.02668350427614e-05
"799",0.000102668350427614
"800",9.24015153848523e-05
"801",7.18678452993296e-05
"802",2.05336700855227e-05
"803",0.000266937711111796
"804",2.05336700855227e-05
"805",0.0314267820658925
"806",0.000513341752138068
"807",0.000266937711111796
"808",7.18678452993296e-05
"809",6.16010102565682e-05
"810",2.05336700855227e-05
"811",4.10673401710455e-05
"812",3.08005051282841e-05
"813",3.08005051282841e-05
"814",7.18678452993296e-05
"815",2.05336700855227e-05
"816",3.08005051282841e-05
"817",1.02668350427614e-05
"818",2.05336700855227e-05
"819",0.604659590497716
"820",0.00317569307355592
"821",0.000200268932566589
"822",0.604659590497716
"823",9.53661583650426e-06
"824",0.0105761069626832
"825",0.0105761069626832
"826",0.00257488627585615
"827",0.000600806797699768
"828",0.000200268932566589
"829",9.53661583650426e-06
"830",0.000126030562411385
"831",0.00226855012340493
"832",4.20101874704616e-05
"833",0.00226855012340493
"834",3.15076406028462e-05
"835",3.15076406028462e-05
"836",3.15076406028462e-05
"837",3.15076406028462e-05
"838",4.20101874704616e-05
"839",7.18958947444101e-05
"840",0.0103632796853014
"841",1.02708421063443e-05
"842",0.00187956410546101
"843",1.02708421063443e-05
"844",1.02708421063443e-05
"845",0.0102194878958126
"846",2.05416842126886e-05
"847",0.000441646210572805
"848",0.00997298768526031
"849",0.000441646210572805
"850",0.00906915357990202
"851",0.00187956410546101
"852",0.000996271684315397
"853",0.000338937789509362
"854",2.05416842126886e-05
"855",2.05416842126886e-05
"856",0.000154062631595164
"857",7.18958947444101e-05
"858",1.02708421063443e-05
"859",3.08125263190329e-05
"860",1.02708421063443e-05
"861",1.02708421063443e-05
"862",2.934042719662e-05
"863",0.140393944135827
"864",0.030807448556451
"865",3.91205695954933e-05
"866",0.000459666692747046
"867",9.78014239887333e-06
"868",0.140354823566231
"869",0.0307585478444566
"870",0.000459666692747046
"871",3.91205695954933e-05
"872",2.934042719662e-05
"873",3.91205695954933e-05
"874",1.95602847977467e-05
"875",2.934042719662e-05
"876",9.78014239887333e-06
"877",0.000248247942406477
"878",1.9095995569729e-05
"879",0.000668359844940516
"880",9.54799778486451e-06
"881",0.00544235873737277
"882",1.9095995569729e-05
"883",9.54799778486451e-06
"884",0.000181411957912426
"885",0.00522275478832089
"886",0.000181411957912426
"887",0.0005919758626616
"888",0.000219603949051884
"889",0.000248247942406477
"890",6.68359844940516e-05
"891",9.54799778486451e-06
"892",1.9095995569729e-05
"893",1.9095995569729e-05
"894",9.54799778486451e-06
"895",9.54799778486451e-06
"896",0.000373389092771187
"897",0.0002560382350431
"898",1.06682597934625e-05
"899",5.33412989673125e-05
"900",6.40095587607749e-05
"901",2.1336519586925e-05
"902",0.000202696936075787
"903",0.000224033455662712
"904",5.33412989673125e-05
"905",0.000202696936075787
"906",0.00012801911752155
"907",0.000234701715456175
"908",3.20047793803875e-05
"909",2.1336519586925e-05
"910",1.06682597934625e-05
"911",6.40095587607749e-05
"912",1.06682597934625e-05
"913",0.000947436985571324
"914",0.443282079624183
"915",0.00388843929494898
"916",0.00154945423681977
"917",0.00058227898071571
"918",9.86913526636796e-06
"919",0.000414503681187454
"920",0.023656317233484
"921",0.443282079624183
"922",0.000108560487930048
"923",0.0236365789629513
"924",0.000414503681187454
"925",0.00388843929494898
"926",0.000937567850304956
"927",0.00152971596628703
"928",0.00058227898071571
"929",0.000108560487930048
"930",9.86913526636796e-06
"931",1.97382705327359e-05
"932",1.97382705327359e-05
"933",9.86913526636796e-06
"934",0.000210006300189006
"935",1.00003000090003e-05
"936",0.000630018900567017
"937",0.000960028800864026
"938",6.00018000540016e-05
"939",5.00015000450013e-05
"940",6.00018000540016e-05
"941",5.00015000450013e-05
"942",0.000870026100783024
"943",8.00024000720022e-05
"944",0.000630018900567017
"945",3.00009000270008e-05
"946",3.00009000270008e-05
"947",5.00015000450013e-05
"948",5.00015000450013e-05
"949",1.00003000090003e-05
"950",6.00018000540016e-05
"951",1.99185331992152e-05
"952",0.000906293260564292
"953",0.00311725044567718
"954",0.000786782061369001
"955",0.000856496927566254
"956",0.000657311595574102
"957",0.000229063131790975
"958",0.000527841129779203
"959",0.000906293260564292
"960",0.00308737264587836
"961",0.000527841129779203
"962",0.000796741327968608
"963",0.000478044796781165
"964",0.000488004063380773
"965",0.000298777997988228
"966",0.000109551932595684
"967",0.00020914459859176
"968",6.97148661972532e-05
"969",1.99185331992152e-05
"970",9.9592665996076e-06
"971",5.97555995976456e-05
"972",9.9592665996076e-06
"973",9.9592665996076e-06
"974",1.99185331992152e-05
"975",0.000669194735668079
"976",2.12442773227962e-05
"977",0.0108452035732874
"978",0.00135963374865895
"979",4.24885546455923e-05
"980",0.00284673316125469
"981",0.0107920928799805
"982",6.37328319683885e-05
"983",0.00210318345495682
"984",0.000669194735668079
"985",0.00135963374865895
"986",0.000743549706297866
"987",5.31106933069904e-05
"988",4.24885546455923e-05
"989",6.37328319683885e-05
"990",2.12442773227962e-05
"991",0.000257176205266177
"992",0.000128588102633089
"993",0.000415438485429979
"994",1.97827850204752e-05
"995",9.89139251023759e-05
"996",3.95655700409504e-05
"997",0.00082098557834972
"998",9.89139251023759e-06
"999",3.95655700409504e-05
"1000",9.89139251023759e-06
"1001",6.92397475716631e-05
"1002",0.000128588102633089
"1003",0.000257176205266177
"1004",0.00082098557834972
"1005",0.000375872915389028
"1006",1.97827850204752e-05
"1007",3.95655700409504e-05
"1008",2.96741775307128e-05
"1009",3.95655700409504e-05
"1010",9.89139251023759e-06
"1011",9.89139251023759e-06
"1012",6.92397475716631e-05
"1013",9.89139251023759e-05
"1014",9.89139251023759e-06
"1015",0.00619087153941556
"1016",0.000184496171704437
"1017",0.000266494470239743
"1018",0.00337218002726443
"1019",2.04995746338263e-05
"1020",0.00619087153941556
"1021",0.00337218002726443
"1022",5.12489365845659e-05
"1023",5.12489365845659e-05
"1024",0.00019474595902135
"1025",7.17485112183922e-05
"1026",8.19982985353054e-05
"1027",2.04995746338263e-05
"1028",4.2472313360728e-05
"1029",0.000169889253442912
"1030",0.00010618078340182
"1031",0.000488431603648372
"1032",0.000233597723484004
"1033",1.0618078340182e-05
"1034",0.000127416940082184
"1035",8.49446267214559e-05
"1036",0.000541521995349282
"1037",2.1236156680364e-05
"1038",0.000541521995349282
"1039",0.000127416940082184
"1040",0.000233597723484004
"1041",0.000541521995349282
"1042",0.000541521995349282
"1043",0.000488431603648372
"1044",0.00010618078340182
"1045",4.2472313360728e-05
"1046",8.49446267214559e-05
"1047",5.309039170091e-05
"1048",1.0618078340182e-05
"1049",2.1236156680364e-05
"1050",8.49446267214559e-05
"1051",3.1854235020546e-05
"1052",0.000283479960899316
"1053",0.000195503421309873
"1054",0.000869990224828935
"1055",0.00366568914956012
"1056",5.86510263929619e-05
"1057",9.77517106549365e-05
"1058",0.00260019550342131
"1059",0.000342130987292278
"1060",0.000195503421309873
"1061",0.000117302052785924
"1062",0.000449657869012708
"1063",6.84261974584555e-05
"1064",0.000439882697947214
"1065",0.000342130987292278
"1066",0.000195503421309873
"1067",5.86510263929619e-05
"1068",9.77517106549365e-05
"1069",0.000136852394916911
