"","x"
"195",1.02713695844204e-05
"196",9.54973022012128e-06
"197",9.54973022012128e-06
"198",1.01684919109647e-05
"199",1.01684919109647e-05
"200",0.000137307401849727
"201",0.000137307401849727
"202",1.02340527872443e-05
"203",1.02340527872443e-05
"204",0.00109193514098525
"205",0.00109193514098525
"206",3.90651704706376e-05
"207",3.90651704706376e-05
"208",0.00236735678039478
"209",0.00236735678039478
"210",2.14862004877368e-05
"211",2.14862004877368e-05
"212",0.000878119049263465
"213",0.000878119049263465
"214",0.00102596480151527
"215",0.00102596480151527
"216",0.000111254955902581
"217",0.000111254955902581
"218",0.00117594582539232
"219",0.00117594582539232
"220",1.08917037892237e-05
"221",1.08917037892237e-05
"222",0.0890771844555797
"223",0.0890771844555797
"224",4.92421631097411e-05
"225",9.84843262194822e-06
"226",3.93937304877929e-05
"227",1.00263693513942e-05
"228",1.00263693513942e-05
"229",0.00234808821196256
"230",0.00234808821196256
"231",8.50581230507513e-05
"232",8.50581230507513e-05
"233",0.0132083429184878
"234",0.0132083429184878
"235",9.85959930588421e-06
"236",9.85959930588421e-06
"237",0.0300546180170816
"238",0.0300546180170816
"239",0.0092518677719783
"240",0.0092518677719783
"241",0.00021936467810845
"242",8.35674964222666e-05
"243",0.000135797181686183
"244",0.00392078215091502
"245",0.00392078215091502
"246",2.99859066238868e-05
"247",2.99859066238868e-05
"248",0.000130565347956652
"249",5.44022283152718e-05
"250",7.61631196413805e-05
"251",4.93671136036018e-05
"252",4.93671136036018e-05
"253",0.00282012954658695
"254",0.00282012954658695
"255",2.969473809241e-05
"256",1.97964920616067e-05
"257",9.89824603080334e-06
"258",0.000720295321081644
"259",0.000720295321081644
"260",0.000209050908873713
"261",0.000209050908873713
"262",0.00298895876745524
"263",0.00298895876745524
"264",6.23421963155762e-05
"265",6.23421963155762e-05
"266",0.00015181417944436
"267",0.00018976772430545
"268",0.00015181417944436
"269",0.00018976772430545
"270",2.02132497852342e-05
"271",2.02132497852342e-05
"272",4.13470881313184e-05
"273",4.13470881313184e-05
"274",5.27170360373658e-05
"275",3.16302216224195e-05
"276",2.10868144149463e-05
"277",0.00857354663343254
"278",0.00857354663343254
"279",0.00444798655911083
"280",0.00444798655911083
"281",0.000604087026287224
"282",0.000604087026287224
"283",3.8046683280385e-05
"284",3.8046683280385e-05
"285",6.59618175307665e-05
"286",4.71155839505475e-05
"287",1.8846233580219e-05
"288",1.04750432095532e-05
"289",1.04750432095532e-05
"290",8.84806979357453e-06
"291",8.84806979357453e-06
"292",0.000227319898397889
"293",0.000227319898397889
"294",9.73728797055444e-06
"295",9.73728797055444e-06
"296",0.000111199658987712
"297",8.33997442407843e-05
"298",2.77999147469281e-05
"299",0.100580911197841
"300",0.100580911197841
"301",0.893512464241929
"302",0.893512464241929
"303",0.000114377216058561
"304",0.000104845781387014
"305",9.53143467154676e-06
"306",0.000309057375006231
"307",0.000309057375006231
"308",4.00813651712977e-05
"309",8.01627303425955e-05
"310",4.00813651712977e-05
"311",8.01627303425955e-05
"312",2.02893257857041e-05
"313",2.02893257857041e-05
"314",1.99752307139147e-05
"315",1.99752307139147e-05
"316",0.000290036769177512
"317",0.000290036769177512
"318",9.65866285471439e-06
"319",9.65866285471439e-06
"320",0.00792710419528358
"321",0.00792710419528358
"322",0.00059058647346052
"323",0.00059058647346052
"324",2.96724165216015e-05
"325",2.96724165216015e-05
"326",3.00733790448695e-05
"327",3.00733790448695e-05
"328",9.80555582793211e-06
"329",9.80555582793211e-06
"330",4.00056007841098e-05
"331",4.00056007841098e-05
"332",1.86805899330301e-05
"333",1.86805899330301e-05
"334",0.00365113185087377
"335",0.00365113185087377
"336",4.08188256423863e-05
"337",4.08188256423863e-05
"338",1.04852577276349e-05
"339",1.04852577276349e-05
"340",4.90321062231549e-05
"341",4.90321062231549e-05
"342",0.000429244298011555
"343",0.000406041903524444
"344",2.32023944871111e-05
"345",0.000364123053909894
"346",0.000364123053909894
"347",0.00458590765695395
"348",0.00458590765695395
"349",0.00888791243908285
"350",0.00888791243908285
"351",3.00809176685283e-05
"352",3.00809176685283e-05
"353",1.01881756033947e-05
"354",1.01881756033947e-05
"355",0.000581784332547924
"356",0.000581784332547924
"357",0.00076341854911326
"358",0.00076341854911326
"359",2.95383161190591e-05
"360",2.95383161190591e-05
"361",0.000108952962034845
"362",4.95240736522023e-05
"363",5.94288883826428e-05
"364",7.77355630484001e-05
"365",7.77355630484001e-05
"366",0.000687920324451974
"367",0.000687920324451974
"368",0.00072500025528178
"369",0.00072500025528178
"370",0.000148369524899586
"371",4.2391292828453e-05
"372",0.000105978232071133
"373",0.00034983568323969
"374",0.00034983568323969
"375",1.96288190321029e-05
"376",1.96288190321029e-05
"377",3.82566447009765e-05
"378",3.82566447009765e-05
"379",1.92324335759825e-05
"380",1.92324335759825e-05
"381",4.92790475345693e-05
"382",4.92790475345693e-05
"383",3.90949518643405e-05
"384",3.90949518643405e-05
"385",0.000189613399346887
"386",0.000189613399346887
"387",0.000564823200599881
"388",0.000564823200599881
"389",9.83854940427583e-05
"390",0.000137739691659862
"391",0.000137739691659862
"392",9.83854940427583e-05
"393",0.00163550284539238
"394",0.00163550284539238
"395",9.80901841152756e-05
"396",9.80901841152756e-05
"397",4.1227762775453e-05
"398",4.1227762775453e-05
"399",0.000198267145151377
"400",0.000198267145151377
"401",9.83148829069745e-06
"402",9.83148829069745e-06
"403",4.90066354984465e-05
"404",4.90066354984465e-05
"405",0.00263576590564917
"406",0.00263576590564917
"407",0.0102221268157053
"408",0.0102221268157053
"409",5.23362920783788e-05
"410",5.23362920783788e-05
"411",0.0002166109667038
"412",0.0002166109667038
"413",7.22491149483419e-05
"414",6.19278128128645e-05
"415",7.22491149483419e-05
"416",6.19278128128645e-05
"417",9.99610152040704e-06
"418",9.99610152040704e-06
"419",5.78938227291148e-05
"420",5.78938227291148e-05
"421",0.00104000411882819
"422",0.00104000411882819
"423",0.000749895306824047
"424",0.000749895306824047
"425",2.05227135131807e-05
"426",2.05227135131807e-05
"427",6.12807680522929e-05
"428",6.12807680522929e-05
"429",9.72044014152961e-06
"430",9.72044014152961e-06
"431",9.28763815361753e-05
"432",9.28763815361753e-05
"433",9.86066875055466e-06
"434",9.86066875055466e-06
"435",9.77421561919656e-06
"436",9.77421561919656e-06
"437",0.00192026426020078
"438",0.00192026426020078
"439",1.88487201719003e-05
"440",1.88487201719003e-05
"441",2.92834343611819e-05
"442",2.92834343611819e-05
"443",0.000707118967988533
"444",0.000697563306258958
"445",9.55566172957477e-06
"446",0.000209654070783208
"447",0.000209654070783208
"448",0.434722772483683
"449",0.434722772483683
"450",0.000158774262692018
"451",0.000148850871273767
"452",9.9233914182511e-06
"453",1.11274313437486e-05
"454",1.11274313437486e-05
"455",1.96297823057142e-05
"456",1.96297823057142e-05
"457",9.61908426317814e-06
"458",9.61908426317814e-06
"459",0.00020740331055189
"460",0.00020740331055189
"461",1.05780927698736e-05
"462",1.05780927698736e-05
"463",1.03122550839418e-05
"464",1.03122550839418e-05
"465",5.18021984853037e-05
"466",5.18021984853037e-05
"467",9.67211529161428e-06
"468",9.67211529161428e-06
"469",8.51997401407926e-05
"470",0.000191699415316783
"471",0.000191699415316783
"472",8.51997401407926e-05
"473",0.000281062624916722
"474",0.000281062624916722
"475",0.00639724886259265
"476",0.00639724886259265
"477",0.000115175306414305
"478",0.000115175306414305
"479",9.83535613824577e-06
"480",9.83535613824577e-06
"481",3.02770348690518e-05
"482",3.02770348690518e-05
"483",0.0102467092299204
"484",0.0102467092299204
"485",2.90559714864066e-05
"486",2.90559714864066e-05
"487",2.90559714864066e-05
"488",2.90559714864066e-05
"489",3.17749486304997e-05
"490",3.17749486304997e-05
"491",6.94134562943131e-05
"492",6.94134562943131e-05
"493",0.00203362824437083
"494",0.00203362824437083
"495",3.02871219157614e-05
"496",3.02871219157614e-05
"497",0.000887723608286797
"498",0.000887723608286797
"499",3.96557877622239e-05
"500",3.96557877622239e-05
"501",2.89153839481065e-05
"502",1.9276922632071e-05
"503",9.63846131603551e-06
"504",0.0116994368865342
"505",0.0116994368865342
"506",0.000110441767068273
"507",0.000110441767068273
"508",9.92211142531131e-06
"509",9.92211142531131e-06
"510",9.88601425563256e-06
"511",9.88601425563256e-06
"512",0.011768474127955
"513",0.011768474127955
"514",0.228898682120807
"515",0.228898682120807
"516",3.00384492149952e-05
"517",3.00384492149952e-05
"518",9.91542145498894e-06
"519",9.91542145498894e-06
"520",0.000311585972600537
"521",0.000311585972600537
"522",8.88309842473055e-05
"523",8.88309842473055e-05
"524",0.000135353219844864
"525",0.000135353219844864
"526",0.0125463443571111
"527",0.0125463443571111
"528",3.10504362586294e-05
"529",3.10504362586294e-05
"530",4.00978387264926e-05
"531",2.00489193632463e-05
"532",2.00489193632463e-05
"533",0.000350090257644549
"534",0.000350090257644549
"535",0.00498714403531752
"536",0.00498714403531752
"537",9.53707059339653e-06
"538",9.53707059339653e-06
"539",2.01152604423346e-05
"540",2.01152604423346e-05
"541",9.85156968343623e-05
"542",9.85156968343623e-05
"543",9.19751667049897e-06
"544",9.19751667049897e-06
"545",3.0602876670407e-05
"546",3.0602876670407e-05
"547",9.36719400499584e-05
"548",9.36719400499584e-05
"549",3.0470463963598e-05
"550",3.0470463963598e-05
"551",0.000101094857304609
"552",3.03284571913827e-05
"553",2.02189714609218e-05
"554",1.01094857304609e-05
"555",4.04379429218436e-05
"556",0.000110207189516291
"557",0.000110207189516291
"558",0.000155530065905865
"559",0.000145809436786749
"560",9.72062911911659e-06
"561",0.0188385776413405
"562",0.0188385776413405
"563",6.72017203640413e-05
"564",6.72017203640413e-05
"565",9.90982063224656e-06
"566",9.90982063224656e-06
"567",1.00754652346072e-05
"568",1.00754652346072e-05
"569",0.0132964599553111
"570",0.0132964599553111
"571",0.00127093596059113
"572",0.00127093596059113
"573",9.54991261829954e-06
"574",9.54991261829954e-06
"575",9.40769172875743e-06
"576",9.40769172875743e-06
"577",3.18052669522073e-05
"578",3.18052669522073e-05
"579",0.00128061310593351
"580",0.00128061310593351
"581",4.86816995754956e-05
"582",4.86816995754956e-05
"583",2.12084579330237e-05
"584",2.12084579330237e-05
"585",1.02071021016423e-05
"586",1.02071021016423e-05
"587",0.00054235926279315
"588",0.00054235926279315
"589",0.000579440219359512
"590",0.000579440219359512
"591",0.000725659313318958
"592",0.000725659313318958
"593",2.85355553019062e-05
"594",2.85355553019062e-05
"595",0.000236326459315886
"596",0.000236326459315886
"597",0.000104576257006609
"598",0.000104576257006609
"599",6.15946864317172e-05
"600",6.15946864317172e-05
"601",9.8116169544741e-06
"602",9.8116169544741e-06
"603",0.00133046251345697
"604",0.00131015010867137
"605",2.03124047856026e-05
"606",0.000148193625557049
"607",0.000148193625557049
"608",1.07853922647167e-05
"609",1.07853922647167e-05
"610",0.000276928757512975
"611",0.000276928757512975
"612",0.000469765868691044
"613",0.000469765868691044
"614",0.0130317108515898
"615",0.0118702582900009
"616",0.000713920381894127
"617",0.000447532179694826
"618",5.87636135704772e-05
"619",5.87636135704772e-05
"620",9.97108385681524e-06
"621",9.97108385681524e-06
"622",0.00274949609798956
"623",0.00274949609798956
"624",0.000152719844989357
"625",0.000133629864365688
"626",1.90899806236697e-05
"627",3.84826299029276e-05
"628",3.84826299029276e-05
"629",6.0167868352704e-05
"630",5.013989029392e-05
"631",1.0027978058784e-05
"632",9.81007691100298e-06
"633",9.81007691100298e-06
"634",1.0178324240697e-05
"635",1.0178324240697e-05
"636",0.00025883008800223
"637",0.00025883008800223
"638",0.000150934852744184
"639",0.000150934852744184
"640",9.90128419656029e-06
"641",9.90128419656029e-06
"642",0.000297038525896809
"643",0.000297038525896809
"644",9.90128419656029e-06
"645",9.90128419656029e-06
"646",2.85945765619787e-05
"647",3.81261020826383e-05
"648",3.81261020826383e-05
"649",2.85945765619787e-05
"650",4.04522562245909e-05
"651",4.04522562245909e-05
"652",1.03017379031843e-05
"653",1.03017379031843e-05
"654",0.000199730364008588
"655",0.000199730364008588
"656",0.00265639396969162
"657",0.00265639396969162
"658",0.000139540910404768
"659",0.000139540910404768
"660",1.02545171147891e-05
"661",1.02545171147891e-05
"662",3.03281505893771e-05
"663",3.03281505893771e-05
"664",0.000466676389091439
"665",0.000466676389091439
"666",1.03165105434738e-05
"667",1.03165105434738e-05
"668",2.98876225392524e-05
"669",2.98876225392524e-05
"670",3.8928682653379e-05
"671",3.8928682653379e-05
"672",9.67651413254889e-06
"673",9.67651413254889e-06
"674",1.01569244832665e-05
"675",1.01569244832665e-05
"676",0.00348515458192507
"677",0.00348515458192507
"678",9.50127792188049e-06
"679",9.50127792188049e-06
"680",6.92465970243748e-05
"681",5.93542260208927e-05
"682",9.89237100348211e-06
"683",2.8862527780183e-05
"684",2.8862527780183e-05
"685",0.000197499038491523
"686",0.000114341548600356
"687",8.31574898911676e-05
"688",9.87381267402595e-06
"689",9.87381267402595e-06
"690",5.67697984672154e-05
"691",3.7846532311477e-05
"692",5.67697984672154e-05
"693",3.7846532311477e-05
"694",1.97569890348711e-05
"695",1.97569890348711e-05
"696",9.68026097983602e-06
"697",9.68026097983602e-06
"698",9.43805802518074e-06
"699",9.43805802518074e-06
"700",1.96629765813949e-05
"701",1.96629765813949e-05
"702",0.0026639443877303
"703",0.0026639443877303
"704",2.01897839693115e-05
"705",2.01897839693115e-05
"706",3.01865528969029e-05
"707",3.01865528969029e-05
"708",1.95259108837427e-05
"709",1.95259108837427e-05
"710",6.55983506700403e-05
"711",6.55983506700403e-05
"712",0.000164240694738139
"713",0.000164240694738139
"714",0.00189151259991458
"715",0.00189151259991458
"716",0.000234927078634792
"717",0.000206735829198617
"718",2.8191249436175e-05
"719",0.000176994835915376
"720",0.000176994835915376
"721",0.00191315604119472
"722",0.00191315604119472
"723",1.02628311045885e-05
"724",1.02628311045885e-05
"725",4.32544660236169e-05
"726",4.32544660236169e-05
"727",0.000246545892052347
"728",0.000246545892052347
"729",1.91171691295953e-05
"730",1.91171691295953e-05
"731",9.74782379833702e-05
"732",8.77304141850332e-05
"733",9.74782379833702e-06
"734",1.02196196257575e-05
"735",1.02196196257575e-05
"736",9.43307235166494e-06
"737",2.82992170549948e-05
"738",2.82992170549948e-05
"739",9.43307235166494e-06
"740",0.0116252693659975
"741",0.0116252693659975
"742",1.01749066452315e-05
"743",1.01749066452315e-05
"744",6.66152777381258e-05
"745",6.66152777381258e-05
"746",0.000514792720225298
"747",0.000514792720225298
"748",9.96909580301067e-06
"749",9.96909580301067e-06
"750",2.9509841532151e-05
"751",1.96732276881006e-05
"752",9.83661384405032e-06
"753",0.000124536580225507
"754",0.000124536580225507
"755",1.97505505465965e-05
"756",1.97505505465965e-05
"757",9.55840183521315e-06
"758",9.55840183521315e-06
"759",0.00147195616841632
"760",0.00147195616841632
"761",2.08441896821261e-05
"762",2.08441896821261e-05
"763",1.03710771400718e-05
"764",1.03710771400718e-05
"765",7.84575250573721e-05
"766",7.84575250573721e-05
"767",0.00014858683308392
"768",0.00014858683308392
"769",0.000125817815802718
"770",0.000125817815802718
"771",0.00010443537017117
"772",0.00010443537017117
"773",0.000373022205182936
"774",0.000373022205182936
"775",9.59490318742684e-06
"776",9.59490318742684e-06
"777",0.000786011044986372
"778",0.000786011044986372
"779",9.69800415074578e-06
"780",9.69800415074578e-06
"781",9.9864184708796e-06
"782",9.9864184708796e-06
"783",0.000800880969065973
"784",0.000800880969065973
"785",8.9750493627715e-05
"786",8.9750493627715e-05
"787",3.09080793719478e-05
"788",3.09080793719478e-05
"789",0.066751385147156
"790",0.066680221623545
"791",7.11635236110405e-05
"792",0.00108329558212365
"793",0.00108329558212365
"794",0.000120147781771579
"795",0.000120147781771579
"796",0.000495068357515518
"797",0.000495068357515518
"798",2.97050290614201e-05
"799",2.97050290614201e-05
"800",3.0297521662728e-05
"801",3.0297521662728e-05
"802",1.93048329649328e-05
"803",1.93048329649328e-05
"804",4.92344050022156e-05
"805",4.92344050022156e-05
"806",0.000233139050791007
"807",0.000233139050791007
"808",9.82077093051805e-06
"809",9.82077093051805e-06
"810",4.9209208027006e-05
"811",4.9209208027006e-05
"812",0.000548826646479939
"813",0.000425813777441332
"814",0.000123012869038607
"815",2.89978348283328e-05
"816",2.89978348283328e-05
"817",2.98092209856916e-05
"818",2.98092209856916e-05
"819",1.90130334344193e-05
"820",1.90130334344193e-05
"821",0.000271760229831509
"822",0.000271760229831509
"823",0.0002208607808869
"824",0.0002208607808869
"825",4.21021608934079e-05
"826",4.21021608934079e-05
"827",0.000105459949187479
"828",0.000105459949187479
"829",0.00118023768960775
"830",0.00118023768960775
"831",2.12487914749849e-05
"832",2.12487914749849e-05
"833",0.000872772611564237
"834",0.000872772611564237
"835",1.95618153364632e-05
"836",1.95618153364632e-05
"837",9.92486874361087e-06
"838",9.92486874361087e-06
"839",1.02896537531512e-05
"840",1.02896537531512e-05
"841",0.00488439574964632
"842",0.00488439574964632
"843",9.55146328417514e-06
"844",9.55146328417514e-06
"845",9.60716310080796e-06
"846",9.60716310080796e-06
"847",9.85085800973265e-06
"848",9.85085800973265e-06
"849",8.02045215299012e-05
"850",5.01278259561883e-05
"851",3.0076695573713e-05
"852",0.104412011076838
"853",0.104412011076838
"854",0.000302758027970935
"855",0.000302758027970935
"856",4.08834922679095e-05
"857",4.08834922679095e-05
"858",0.000111845449923742
"859",0.000111845449923742
"860",1.03073656434888e-05
"861",1.03073656434888e-05
"862",1.00947900788403e-05
"863",1.00947900788403e-05
"864",0.00783276938709073
"865",0.00783276938709073
"866",1.01981500555799e-05
"867",1.01981500555799e-05
"868",9.39258173894258e-06
"869",9.39258173894258e-06
"870",3.98573108272385e-05
"871",3.98573108272385e-05
"872",3.00051008671474e-05
"873",3.00051008671474e-05
"874",1.99826151248414e-05
"875",1.99826151248414e-05
"876",0.000238033635187581
"877",0.000238033635187581
"878",5.00270145878775e-05
"879",5.00270145878775e-05
"880",3.08169575445048e-05
"881",3.08169575445048e-05
"882",1.05834665086202e-05
"883",1.05834665086202e-05
"884",9.79556652659006e-06
"885",9.79556652659006e-06
"886",1.07515320933233e-05
"887",1.07515320933233e-05
"888",9.28582704218551e-06
"889",9.28582704218551e-06
"890",1.98064905869653e-05
"891",1.98064905869653e-05
"892",9.67997986564188e-06
"893",9.67997986564188e-06
"894",9.02228504405882e-05
"895",9.02228504405882e-05
"896",9.67108635313005e-06
"897",9.67108635313005e-06
"898",6.01696784933513e-05
"899",6.01696784933513e-05
"900",1.05935569986334e-05
"901",1.05935569986334e-05
"902",3.82102327003171e-05
"903",3.82102327003171e-05
"904",9.64822569129537e-06
"905",9.64822569129537e-06
"906",0.000101168496130305
"907",0.000101168496130305
"908",3.90628814734519e-05
"909",3.90628814734519e-05
"910",9.88894712379973e-06
"911",9.88894712379973e-06
"912",9.68917138206341e-06
"913",9.68917138206341e-06
"914",4.85215484196532e-05
"915",4.85215484196532e-05
"916",7.16501018455019e-05
"917",7.16501018455019e-05
"918",0.000190968208818711
"919",0.000190968208818711
"920",3.78651621575569e-05
"921",3.78651621575569e-05
"922",9.71741749912543e-06
"923",9.71741749912543e-06
"924",5.86906124365408e-05
"925",5.86906124365408e-05
"926",0.000947220854014322
"927",0.000947220854014322
"928",5.27264866232903e-05
"929",5.27264866232903e-05
"930",9.9938038416182e-06
"931",9.9938038416182e-06
"932",1.02588302881705e-05
"933",1.02588302881705e-05
"934",0.000561955605507165
"935",0.000561955605507165
"936",1.89839775229706e-05
"937",1.89839775229706e-05
"938",6.97301443413988e-05
"939",6.97301443413988e-05
"940",9.5495478289103e-06
"941",9.5495478289103e-06
"942",0.000294435175188929
"943",0.000294435175188929
"944",0.000624845028514753
"945",0.000624845028514753
"946",1.96778732154629e-05
"947",1.96778732154629e-05
"948",3.87356678029129e-05
"949",3.87356678029129e-05
"950",0.721289653911029
"951",0.721289653911029
"952",9.47256744468021e-06
"953",9.47256744468021e-06
"954",0.00953801732435034
"955",0.00953801732435034
"956",9.81267601487602e-05
"957",9.81267601487602e-05
"958",5.07892651809114e-05
"959",5.07892651809114e-05
"960",4.16849038120845e-05
"961",4.16849038120845e-05
"962",0.00011095308701748
"963",0.00011095308701748
"964",2.01588517518042e-05
"965",2.01588517518042e-05
"966",9.93897469537043e-05
"967",9.93897469537043e-05
"968",0.000297134191948688
"969",0.000297134191948688
"970",0.00170134406180883
"971",0.00170134406180883
"972",2.07537771874481e-05
"973",2.07537771874481e-05
"974",1.89413669984563e-05
"975",9.47068349922814e-06
"976",9.47068349922814e-06
"977",0.00120061342265628
"978",0.00120061342265628
"979",9.87088877482529e-06
"980",9.87088877482529e-06
"981",0.000129186127397396
"982",0.000129186127397396
"983",1.02116882984264e-05
"984",1.02116882984264e-05
"985",1.97988437475251e-05
"986",1.97988437475251e-05
"987",0.00392278828982483
"988",0.00392278828982483
"989",1.97708557814925e-05
"990",1.97708557814925e-05
"991",9.84707492639312e-06
"992",9.84707492639312e-06
"993",1.93093061200846e-05
"994",1.93093061200846e-05
"995",0.0011944011213551
"996",0.0011944011213551
"997",2.78184751766473e-05
"998",2.78184751766473e-05
"999",9.28936367858802e-06
"1000",9.28936367858802e-06
"1001",3.92368433959488e-05
"1002",3.92368433959488e-05
"1003",6.45994832041344e-05
"1004",6.45994832041344e-05
"1005",8.62614296394272e-05
"1006",8.62614296394272e-05
"1007",0.000169496595112516
"1008",0.000139585431269131
"1009",1.99407758955901e-05
"1010",9.97038794779505e-06
"1011",7.51907966464905e-05
"1012",7.51907966464905e-05
"1013",2.97885016383676e-05
"1014",2.97885016383676e-05
"1015",2.00370685768672e-05
"1016",2.00370685768672e-05
"1017",1.02974946195591e-05
"1018",1.02974946195591e-05
"1019",0.00131854577161511
"1020",0.00131854577161511
"1021",2.08285601216388e-05
"1022",1.04142800608194e-05
"1023",1.04142800608194e-05
"1024",0.000590018514374072
"1025",0.000590018514374072
"1026",0.00782041020992643
"1027",0.00782041020992643
"1028",2.00797164744034e-05
"1029",2.00797164744034e-05
"1030",1.0006504227748e-05
"1031",1.0006504227748e-05
"1032",2.06253609438165e-05
"1033",2.06253609438165e-05
"1034",2.89936310657092e-05
"1035",9.66454368856974e-06
"1036",1.93290873771395e-05
"1037",9.65959584250995e-06
"1038",9.65959584250995e-06
"1039",8.75299060512342e-05
"1040",8.75299060512342e-05
"1041",0.000486994385241205
"1042",0.000486994385241205
"1043",5.82349001756753e-05
"1044",5.82349001756753e-05
"1045",0.000464360343626654
"1046",0.000464360343626654
"1047",7.87432576085673e-05
"1048",7.87432576085673e-05
"1049",1.99258757422389e-05
"1050",1.99258757422389e-05
"1051",3.04590173920989e-05
"1052",3.04590173920989e-05
