"","x"
"155",0.000258745086331293
"156",0.000109469074986316
"157",1.99034681793302e-05
"158",1.99034681793302e-05
"159",2.98552022689954e-05
"160",1.99034681793302e-05
"161",1.99034681793302e-05
"162",9.95173408966512e-06
"163",9.95173408966512e-06
"164",9.95173408966512e-06
"165",2.03460869388295e-05
"166",1.01730434694147e-05
"167",1.01730434694147e-05
"168",1.05483006687623e-05
"169",6.85770266960568e-05
"170",2.93901542983101e-05
"171",8.63193432057086e-05
"172",2.01055541593365e-05
"173",1.99350118613321e-05
"174",1.93154600942594e-05
"175",9.65773004712972e-06
"176",9.65773004712972e-06
"177",1.93154600942594e-05
"178",0.000172952197934182
"179",8.6476098967091e-05
"180",1.92169108815758e-05
"181",1.92169108815758e-05
"182",9.60845544078789e-06
"183",0.00022237046920169
"184",0.000318042554093738
"185",5.30070923489563e-05
"186",0.000148419858577078
"187",2.12028369395825e-05
"188",6.96954309666756e-05
"189",1.04335124419636e-05
"190",6.38739553946878e-05
"191",0.00052163730238995
"192",0.000266141480811199
"193",4.25826369297919e-05
"194",5.32282961622398e-05
"195",1.0645659232448e-05
"196",1.0645659232448e-05
"197",2.12913184648959e-05
"198",2.12913184648959e-05
"199",1.0645659232448e-05
"200",6.44115468432974e-05
"201",0.000983719443214795
"202",0.0014362303870936
"203",7.86975554571836e-05
"204",8.6158618015767e-05
"205",1.07698272519709e-05
"206",1.07698272519709e-05
"207",0.000733850334199409
"208",0.000446260338364505
"209",0.000178504135345802
"210",5.2488478778908e-05
"211",3.14930872673448e-05
"212",3.14930872673448e-05
"213",1.04976957557816e-05
"214",0.000332712270428533
"215",2.851819460816e-05
"216",0.00017110916764896
"217",3.80242594775467e-05
"218",4.75303243469333e-05
"219",9.50606486938667e-06
"220",9.50606486938667e-06
"221",0.000138443680046006
"222",2.87946557118999e-05
"223",9.80853735091023e-06
"224",9.75267223219162e-05
"225",2.92580166965749e-05
"226",3.90106889287665e-05
"227",1.95053444643832e-05
"228",1.95053444643832e-05
"229",9.75267223219162e-06
"230",2.93746144581852e-05
"231",2.93746144581852e-05
"232",0.000276614241681815
"233",3.95163202402592e-05
"234",1.97581601201296e-05
"235",0.00430195858013749
"236",7.56625880928704e-05
"237",0.000875524233646072
"238",0.000194560940810238
"239",4.32357646244974e-05
"240",4.32357646244974e-05
"241",2.16178823122487e-05
"242",2.16178823122487e-05
"243",4.32357646244974e-05
"244",1.08089411561243e-05
"245",2.16178823122487e-05
"246",0.000140622959711522
"247",0.000386789645938709
"248",1.02544119607461e-05
"249",2.05088239214922e-05
"250",2.05088239214922e-05
"251",2.94811320754717e-05
"252",1.96540880503145e-05
"253",9.82704402515723e-06
"254",0.0003382759203924
"255",0.000150344853507733
"256",9.39655334423333e-06
"257",9.39655334423333e-06
"258",0.000867141529885413
"259",2.03423619516462e-05
"260",0.00177593751839714
"261",9.81180949390687e-06
"262",9.81180949390687e-05
"263",1.96236189878137e-05
"264",0.00104020440521516
"265",9.08916470576354e-05
"266",7.9860244571999e-05
"267",1.02159655109004e-05
"268",1.02159655109004e-05
"269",9.64822569129537e-06
"270",0.00181084943521074
"271",0.000293651259763904
"272",0.000215344257160197
"273",9.78837532546348e-06
"274",2.93651259763904e-05
"275",9.78837532546348e-06
"276",0.00116789180807317
"277",2.94426506236935e-05
"278",9.27175514324862e-05
"279",3.09058504774954e-05
"280",1.03019501591651e-05
"281",1.03019501591651e-05
"282",0.0004291074564905
"283",6.98547022193837e-05
"284",2.9937729522593e-05
"285",9.97924317419767e-06
"286",9.97924317419767e-06
"287",0.00281300992061506
"288",3.00321343837907e-05
"289",2.00214229225271e-05
"290",0.00047582408682271
"291",1.01239167409087e-05
"292",3.03717502227262e-05
"293",2.02478334818174e-05
"294",1.01239167409087e-05
"295",5.71172903557455e-05
"296",4.75977419631213e-05
"297",3.8078193570497e-05
"298",2.85586451778728e-05
"299",1.90390967852485e-05
"300",3.89002888346446e-05
"301",5.0029517415275e-05
"302",0.00010005903483055
"303",4.002361393222e-05
"304",0.000123186843645099
"305",2.05311406075165e-05
"306",0.00134729307223959
"307",0.00103755543801115
"308",0.000966350653049599
"309",0.000325507588395654
"310",4.06884485494568e-05
"311",0.000101721121373642
"312",0.000203442242747284
"313",8.13768970989136e-05
"314",1.01721121373642e-05
"315",3.05163364120926e-05
"316",1.01721121373642e-05
"317",2.03442242747284e-05
"318",2.03442242747284e-05
"319",1.00539899259021e-05
"320",0.0018886033623332
"321",0.000113522606479045
"322",0.000150100567380145
"323",2.00134089840193e-05
"324",1.00067044920096e-05
"325",5.99598269159663e-05
"326",3.99732179439775e-05
"327",0.000119630342242471
"328",0.000162810102366852
"329",4.0702525591713e-05
"330",0.000566305766720418
"331",0.00109421792213776
"332",0.000566305766720418
"333",4.7992014128849e-05
"334",4.7992014128849e-05
"335",4.7992014128849e-05
"336",9.59840282576979e-06
"337",0.000301055637024016
"338",9.71147216206505e-06
"339",0.000607384621413247
"340",5.87791569109594e-05
"341",1.92811969767083e-05
"342",0.00034706154558075
"343",2.89217954650625e-05
"344",2.89217954650625e-05
"345",2.89217954650625e-05
"346",9.64059848835416e-06
"347",2.89217954650625e-05
"348",6.25932378438716e-05
"349",3.12966189219358e-05
"350",5.21610315365597e-05
"351",1.04322063073119e-05
"352",0.000114754269380431
"353",1.04322063073119e-05
"354",0.000447567897002247
"355",3.80908848512551e-05
"356",9.52272121281377e-06
"357",2.85948491145128e-05
"358",2.87960376652173e-05
"359",9.59867922173909e-06
"360",1.91973584434782e-05
"361",0.000364617516225479
"362",5.20882166036399e-05
"363",0.00015626464981092
"364",3.1252929962184e-05
"365",0.00055183690153799
"366",0.000173726431965663
"367",1.02192018803331e-05
"368",1.02192018803331e-05
"369",3.06576056409994e-05
"370",2.04384037606663e-05
"371",2.03738603371874e-05
"372",0.000203738603371874
"373",1.01869301685937e-05
"374",4.07477206743748e-05
"375",4.07477206743748e-05
"376",2.03738603371874e-05
"377",1.0111325695912e-05
"378",1.0111325695912e-05
"379",1.98732089270455e-05
"380",8.94294401717045e-05
"381",9.93660446352273e-06
"382",8.94907973630045e-05
"383",1.98868438584454e-05
"384",1.98868438584454e-05
"385",9.94342192922272e-06
"386",9.94342192922272e-06
"387",1.08112783255492e-05
"388",1.08112783255492e-05
"389",9.72081810405164e-06
"390",9.72081810405164e-06
"391",0.000512439736041246
"392",0.000397402244276885
"393",0.000240532937325483
"394",4.18318151870405e-05
"395",1.04285073677405e-05
"396",0.00160089797495607
"397",3.68022522978406e-05
"398",1.84011261489203e-05
"399",9.20056307446016e-06
"400",2.76016892233805e-05
"401",9.76820059976752e-06
"402",2.06045371190736e-05
"403",0.000248496081009722
"404",3.10620101262153e-05
"405",2.07080067508102e-05
"406",1.03540033754051e-05
"407",1.03540033754051e-05
"408",0.000257000800656341
"409",7.90771694327202e-05
"410",5.93078770745401e-05
"411",9.88464617909002e-06
"412",0.000195961137812249
"413",8.64711138440253e-05
"414",4.80395076911252e-05
"415",9.60790153822504e-06
"416",0.000135475937389274
"417",1.02875366493493e-05
"418",1.02875366493493e-05
"419",0.0302075611564122
"420",0.000102956922823491
"421",4.11827691293963e-05
"422",5.14784614117453e-05
"423",3.08870768470472e-05
"424",3.08870768470472e-05
"425",1.02956922823491e-05
"426",0.00014989057987669
"427",5.9956231950676e-05
"428",1.99854106502253e-05
"429",9.99270532511267e-06
"430",6.99489372757887e-05
"431",9.99270532511267e-06
"432",0.00188107328388612
"433",0.000155943899182269
"434",9.74649369889182e-06
"435",9.74649369889182e-06
"436",0.0279310744056808
"437",0.000183312750849027
"438",0.000154368632293918
"439",9.64803951836987e-06
"440",0.000280292334523711
"441",1.03811975749522e-05
"442",2.07623951499045e-05
"443",1.03811975749522e-05
"444",6.42501472399208e-05
"445",3.21250736199604e-05
"446",1.07083578733201e-05
"447",0.000136224078129748
"448",3.14363257222496e-05
"449",1.04787752407499e-05
"450",1.04787752407499e-05
"451",0.000629537493019242
"452",1.04328593337576e-05
"453",1.04328593337576e-05
"454",1.04328593337576e-05
"455",0.000296537919786493
"456",3.17719199771242e-05
"457",5.29531999618737e-05
"458",2.11812799847495e-05
"459",5.29531999618737e-05
"460",7.41344799466232e-05
"461",5.29531999618737e-05
"462",4.2362559969499e-05
"463",1.05906399923747e-05
"464",1.05906399923747e-05
"465",3.17823544368167e-05
"466",0.000116535299601661
"467",1.98180701163321e-05
"468",9.90903505816604e-06
"469",9.90903505816604e-06
"470",1.98180701163321e-05
"471",0.000115959955162151
"472",2.89899887905377e-05
"473",2.0108788546034e-05
"474",2.99604522030919e-05
"475",0.000862977271586975
"476",0.000341177060859967
"477",0.000120415433244694
"478",0.000441523255230545
"479",3.01038583111735e-05
"480",1.00346194370578e-05
"481",5.01730971852893e-05
"482",2.00692388741157e-05
"483",3.01038583111735e-05
"484",1.00346194370578e-05
"485",8.87145265108577e-05
"486",9.85716961231752e-06
"487",0.000230221850146505
"488",8.37170364169108e-05
"489",3.13938886563416e-05
"490",2.09292591042277e-05
"491",4.18585182084554e-05
"492",1.04646295521139e-05
"493",0.000170315082903371
"494",2.00370685768672e-05
"495",1.00185342884336e-05
"496",3.9506563027783e-05
"497",0.00204622520169934
"498",0.000418643594753
"499",4.9838523184881e-05
"500",2.00902050205422e-05
"501",3.88779814552028e-05
"502",0.000165231421184612
"503",6.8036467546605e-05
"504",2.91584860914021e-05
"505",0.000297429796311871
"506",1.02561998728231e-05
"507",1.02561998728231e-05
"508",8.26822109223201e-05
"509",4.134110546116e-05
"510",2.067055273058e-05
"511",8.02890405459655e-05
"512",9.03251706142112e-05
"513",3.01083902047371e-05
"514",1.00361300682457e-05
"515",4.01445202729827e-05
"516",1.00361300682457e-05
"517",3.19410581007847e-05
"518",0.000214873546917639
"519",0.000193386192225875
"520",0.000139667805496465
"521",3.22310320376458e-05
"522",9.66930961129375e-05
"523",3.22310320376458e-05
"524",2.14873546917639e-05
"525",1.97802415167489e-05
"526",0.00298961288084403
"527",0.000153051853968124
"528",1.02034569312083e-05
"529",5.10172846560415e-05
"530",1.02034569312083e-05
"531",1.02034569312083e-05
"532",0.0165526331091427
"533",0.000106603609016727
"534",1.93824743666777e-05
"535",1.93824743666777e-05
"536",1.93824743666777e-05
"537",2.90737115500165e-05
"538",9.69123718333883e-06
"539",0.000189031946398941
"540",9.45159731994707e-05
"541",0.000199533721198883
"542",4.20070991997648e-05
"543",4.05963605362779e-05
"544",0.00295675374323033
"545",0.000238929595412552
"546",5.97323988531379e-05
"547",1.99107996177126e-05
"548",9.95539980885632e-06
"549",9.95539980885632e-06
"550",9.95539980885632e-06
"551",0.00110261181172903
"552",0.000305187197889286
"553",8.8602734871083e-05
"554",1.96894966380184e-05
"555",3.93789932760369e-05
"556",5.74613572372579e-05
"557",4.78844643643816e-05
"558",0.000198084522665821
"559",0.00143981956946374
"560",0.00601719197707736
"561",0.00193144433832113
"562",2.12246630584739e-05
"563",1.0612331529237e-05
"564",1.0612331529237e-05
"565",9.95668840543635e-06
"566",9.95668840543635e-06
"567",1.05643474402586e-05
"568",0.000231281298393098
"569",1.04511773251257e-05
"570",0.00424898393862337
"571",0.00144530655712764
"572",9.78026993545022e-05
"573",0.000152137532329226
"574",0.000141270565734281
"575",0.000249940231683728
"576",0.000108669665949447
"577",7.60687661646128e-05
"578",1.08669665949447e-05
"579",2.17339331898894e-05
"580",1.08669665949447e-05
"581",3.26008997848341e-05
"582",1.08669665949447e-05
"583",0.000225026721923228
"584",1.01473393676178e-05
"585",0.00289325565320431
"586",5.26232700099984e-05
"587",0.000124351042994373
"588",1.03625869161978e-05
"589",0.000167658646994719
"590",1.04786654371699e-05
"591",1.04786654371699e-05
"592",1.95725358177405e-05
"593",9.78626790887027e-06
"594",0.000188096463786481
"595",5.93988833009939e-05
"596",3.9599255533996e-05
"597",0.000118797766601988
"598",9.89981388349899e-06
"599",1.9799627766998e-05
"600",9.89981388349899e-06
"601",4.9499069417495e-05
"602",9.89981388349899e-06
"603",9.89981388349899e-06
"604",9.89981388349899e-06
"605",2.05399965082006e-05
"606",4.6080401083811e-05
"607",6.45125615173354e-05
"608",1.92385386406049e-05
"609",2.88578079609073e-05
"610",3.84770772812097e-05
"611",9.61926932030243e-06
"612",9.61926932030243e-06
"613",3.84770772812097e-05
"614",0.000324260786737734
"615",0.000101331495855542
"616",0.00012159779502665
"617",0.000151997243783313
"618",4.05325983422167e-05
"619",9.11983462699876e-05
"620",1.01331495855542e-05
"621",0.0002358369648808
"622",1.95316314771773e-05
"623",4.88290786929432e-05
"624",5.97104045379907e-05
"625",1.99034681793302e-05
"626",9.95173408966512e-06
"627",0.00200341815419673
"628",6.64641093809343e-05
"629",0.000284846183061147
"630",9.4948727687049e-06
"631",1.89897455374098e-05
"632",8.54538549183441e-05
"633",9.4948727687049e-06
"634",0.000388919678363426
"635",0.000350027710527083
"636",9.72299195908565e-05
"637",5.83379517545139e-05
"638",9.72299195908565e-06
"639",9.72299195908565e-06
"640",9.72299195908565e-06
"641",9.72299195908565e-06
"642",0.00309819129728748
"643",0.00014956785573112
"644",1.06834182665086e-05
"645",2.13668365330171e-05
"646",1.06834182665086e-05
"647",2.13668365330171e-05
"648",1.06834182665086e-05
"649",6.02240334042639e-05
"650",1.00825762998962e-05
"651",1.00825762998962e-05
"652",1.00825762998962e-05
"653",1.97151165656267e-05
"654",0.000211230093859633
"655",4.59195856216594e-05
"656",0.000151397397983387
"657",7.06521190589138e-05
"658",0.000373446915025687
"659",2.01863197311182e-05
"660",1.00931598655591e-05
"661",1.00931598655591e-05
"662",2.04306787071467e-05
"663",1.02153393535733e-05
"664",4.08613574142933e-05
"665",2.04306787071467e-05
"666",0.000100806451612903
"667",0.000120967741935484
"668",2.01612903225806e-05
"669",1.00806451612903e-05
"670",2.01612903225806e-05
"671",2.01612903225806e-05
"672",0.000156136150723431
"673",9.36816904340585e-05
"674",7.28635370042677e-05
"675",2.08181534297908e-05
"676",3.12272301446862e-05
"677",1.00319014466002e-05
"678",0.000168578984522342
"679",3.16085595979391e-05
"680",2.10723730652927e-05
"681",1.05361865326464e-05
"682",0.00191230282607347
"683",7.23574042298071e-05
"684",0.000175725124558103
"685",2.06735440656592e-05
"686",7.23574042298071e-05
"687",7.23574042298071e-05
"688",1.03367720328296e-05
"689",1.94121986256163e-05
"690",9.70609931280817e-06
"691",0.000144300144300144
"692",8.65800865800866e-05
"693",0.000316792020928712
"694",1.02190974493133e-05
"695",1.02190974493133e-05
"696",1.02190974493133e-05
"697",0.000612779232354743
"698",5.57072029413403e-05
"699",1.85690676471134e-05
"700",9.87888487147571e-06
"701",1.97577697429514e-05
"702",1.94592280524232e-05
"703",9.72961402621158e-06
"704",0.000424888590259182
"705",5.92867800361649e-05
"706",1.9762260012055e-05
"707",3.952452002411e-05
"708",9.88113000602749e-06
"709",6.91679100421924e-05
"710",1.9762260012055e-05
"711",1.9762260012055e-05
"712",1.9762260012055e-05
"713",9.88113000602749e-06
"714",0.000168635736888571
"715",9.9197492287395e-06
"716",2.97592476862185e-05
"717",1.9839498457479e-05
"718",2.97592476862185e-05
"719",9.44037459406389e-06
"720",9.95024875621891e-06
"721",1.90253322298641e-05
"722",0.00065706776368415
"723",7.61817697025102e-05
"724",0.000290272953333785
"725",1.0371292263016e-05
"726",3.11138767890479e-05
"727",2.07425845260319e-05
"728",0.000386736957804962
"729",2.0354576726577e-05
"730",3.98077286705214e-05
"731",9.95193216763035e-06
"732",0.000169182846849716
"733",5.97115930057821e-05
"734",8.95673895086731e-05
"735",8.95673895086731e-05
"736",1.99038643352607e-05
"737",9.95193216763035e-06
"738",9.95193216763035e-06
"739",9.95193216763035e-06
"740",1.99038643352607e-05
"741",0.000587237992403792
"742",2.84147415679254e-05
"743",0.000123130546794344
"744",9.47158052264181e-06
"745",9.47158052264181e-06
"746",1.97219209150971e-05
"747",1.97219209150971e-05
"748",1.97219209150971e-05
"749",3.94438418301943e-05
"750",9.86096045754856e-06
"751",1.97219209150971e-05
"752",1.01805002697833e-05
"753",6.05638494382703e-05
"754",1.00939749063784e-05
"755",0.000161503598502054
"756",0.000292725272284973
"757",0.000131221673782919
"758",0.000121127698876541
"759",2.01879498127568e-05
"760",4.03758996255135e-05
"761",3.02819247191351e-05
"762",1.00939749063784e-05
"763",0.000337974220077546
"764",5.6329036679591e-05
"765",2.81645183397955e-05
"766",0.000213675213675214
"767",4.07000407000407e-05
"768",9.70005281139864e-05
"769",3.23335093713288e-05
"770",6.18212541471758e-05
"771",0.000398170567662093
"772",9.68523002421307e-05
"773",8.60909335485607e-05
"774",9.87410515921995e-06
"775",3.94964206368798e-05
"776",1.97482103184399e-05
"777",3.09492123425459e-05
"778",2.06328082283639e-05
"779",3.09492123425459e-05
"780",9.65884943785496e-06
"781",9.65884943785496e-06
"782",0.000495775787929377
"783",1.01178732230485e-05
"784",1.01178732230485e-05
"785",1.01178732230485e-05
"786",9.8977561786743e-06
"787",0.000709467996190254
"788",0.000437343285322759
"789",9.7187396738391e-06
"790",3.88749586953564e-05
"791",6.80311777168737e-05
"792",1.94374793476782e-05
"793",4.85936983691955e-05
"794",0.000126343615759908
"795",1.94374793476782e-05
"796",0.000301280929889012
"797",4.85936983691955e-05
"798",2.91562190215173e-05
"799",1.94374793476782e-05
"800",6.80311777168737e-05
"801",0.00010690613641223
"802",9.7187396738391e-06
"803",5.83124380430346e-05
"804",3.88749586953564e-05
"805",1.94374793476782e-05
"806",9.7187396738391e-06
"807",5.83124380430346e-05
"808",1.94374793476782e-05
"809",9.7187396738391e-06
"810",9.7187396738391e-06
"811",9.7187396738391e-06
"812",9.7187396738391e-06
"813",9.7187396738391e-06
"814",9.7187396738391e-06
"815",0.0002261228412335
"816",0.000329762476798854
"817",9.42178505139584e-05
"818",9.42178505139584e-06
"819",9.42178505139584e-06
"820",9.42178505139584e-06
"821",9.42178505139584e-06
"822",9.42178505139584e-06
"823",4.22390943938162e-05
"824",4.22390943938162e-05
"825",2.11195471969081e-05
"826",8.44781887876324e-05
"827",1.0559773598454e-05
"828",3.16793207953622e-05
"829",3.7314825180044e-05
"830",3.7314825180044e-05
"831",2.99916023513416e-05
"832",4.08772252539498e-05
"833",9.96661185030149e-06
"834",2.15095394807597e-05
"835",1.07547697403799e-05
"836",3.22643092211396e-05
"837",3.22643092211396e-05
"838",5.37738487018993e-05
"839",2.15095394807597e-05
"840",2.15095394807597e-05
"841",1.07547697403799e-05
"842",9.44688488970762e-06
"843",6.61281942279533e-05
"844",0.000190812862795509
"845",2.00855645047904e-05
"846",8.72647941096264e-05
"847",6.54485955822198e-05
"848",1.09080992637033e-05
"849",1.02941025086728e-05
"850",0.000952709139926621
"851",0.000263515294022257
"852",0.000131896674174631
"853",7.10212860940322e-05
"854",1.01458980134332e-05
"855",0.000202281738004693
"856",1.01140869002346e-05
"857",1.01140869002346e-05
"858",0.000123156501123803
"859",0.000148060408646728
"860",3.17272304242988e-05
"861",4.23029738990651e-05
"862",2.11514869495326e-05
"863",3.17272304242988e-05
"864",1.05757434747663e-05
"865",0.000147578137353081
"866",0.00141025034309782
"867",9.46476740334106e-06
"868",0.000233927248625677
"869",2.06232341355771e-05
"870",0.00864845071029306
"871",0.00310181046645629
"872",7.5391226615257e-05
"873",0.000183092978922767
"874",0.000161552628461265
"875",2.1540350461502e-05
"876",4.3080700923004e-05
"877",1.0770175230751e-05
"878",2.1540350461502e-05
"879",4.3080700923004e-05
"880",1.0770175230751e-05
"881",0.000416805601867289
"882",3.92904151032356e-05
"883",9.82260377580889e-06
"884",1.96452075516178e-05
"885",1.96452075516178e-05
"886",9.82260377580889e-06
"887",0.000227608967793331
"888",0.000113804483896666
"889",0.000118381403357727
"890",1.07619457597934e-05
"891",9.68575118381403e-05
"892",3.22858372793801e-05
"893",1.07619457597934e-05
"894",0.000102287140460701
"895",1.02287140460701e-05
"896",1.02287140460701e-05
"897",1.02287140460701e-05
"898",1.02664134284688e-05
"899",2.06438827014585e-05
"900",0.000101801893515219
"901",0.000223964165733483
"902",1.01801893515219e-05
"903",2.03603787030439e-05
"904",1.01801893515219e-05
"905",2.03603787030439e-05
"906",7.14679517285035e-05
"907",2.04194147795724e-05
"908",0.00358028374777518
"909",3.08645150670274e-05
"910",1.02881716890091e-05
"911",0.00730390942290497
"912",3.23181832871902e-05
"913",2.15454555247934e-05
"914",0.00449673099490173
"915",0.000611397635271727
"916",0.000138057530545229
"917",3.94450087272082e-05
"918",6.90287652726143e-05
"919",1.97225043636041e-05
"920",9.86125218180204e-06
"921",9.86125218180204e-06
"922",1.97225043636041e-05
"923",9.86125218180204e-06
"924",0.000114122089886708
"925",1.03747354442462e-05
"926",1.03747354442462e-05
"927",4.14989417769847e-05
"928",0.000228922754921839
"929",8.7208668541653e-05
"930",0.00156151170145478
"931",0.00023719165085389
"932",0.0001087128399747
"933",0.000168010752688172
"934",0.00023719165085389
"935",0.00015065686392672
"936",7.04097849483997e-05
"937",0.000251463517672856
"938",2.01170814138285e-05
"939",2.01170814138285e-05
"940",4.71480164829466e-05
"941",3.77184131863572e-05
"942",0.000116910066931013
"943",0.000574807829077482
"944",0.000136395078086182
"945",9.97138213327749e-06
"946",0.000254093732354602
"947",2.02638351334374e-05
"948",3.0395752700156e-05
"949",9.66641211781423e-06
"950",9.66641211781423e-06
"951",0.00063926671190708
"952",6.88441074361471e-05
"953",1.96697449817563e-05
"954",9.83487249087816e-06
"955",0.000491207387759112
"956",4.91207387759112e-05
"957",0.000127713920817369
"958",0.000943118184497495
"959",1.96482955103645e-05
"960",9.82414775518224e-06
"961",2.94724432655467e-05
"962",1.96482955103645e-05
"963",9.63623223319682e-06
"964",0.000194771911840082
"965",0.000297283444387494
"966",0.000143516145566376
"967",1.02511532547412e-05
"968",0.000102511532547412
"969",1.02511532547412e-05
"970",1.02511532547412e-05
"971",0.000797853049974614
"972",0.000124340735060979
"973",6.21703675304894e-05
"974",8.28938233739858e-05
"975",1.03617279217482e-05
"976",4.14469116869929e-05
"977",0.000233015216906774
"978",8.10487710980082e-05
"979",2.90424697716294e-05
"980",0.000106489055829308
"981",7.74465860576783e-05
"982",1.93616465144196e-05
"983",0.000164573995372566
"984",9.68082325720979e-06
"985",4.8404116286049e-05
"986",2.90424697716294e-05
"987",1.93616465144196e-05
"988",0.00193792871876049
"989",5.75622391711038e-05
"990",4.79685326425865e-05
"991",0.000132431441261562
"992",0.00208497572714825
"993",0.000331936434172856
"994",1.03730135679017e-05
"995",4.73893222379134e-05
"996",3.79114577903307e-05
"997",9.47786444758267e-06
"998",0.000139363857591578
"999",0.00057889602384194
"1000",0.000332329198872225
"1001",0.0007825816618604
"1002",2.14405934756274e-05
"1003",1.07202967378137e-05
"1004",1.94948874657621e-05
"1005",9.74744373288105e-06
"1006",0.000258740245492745
"1007",2.06992196394196e-05
"1008",7.24472687379686e-05
"1009",0.00016444186496421
"1010",5.80383052814858e-05
"1011",0.000163442679690805
"1012",0.000163442679690805
"1013",9.6142752759297e-06
"1014",4.80713763796485e-05
"1015",9.6142752759297e-06
"1016",0.0111098141997644
"1017",0.000106110928364512
"1018",0.000220500536217213
"1019",1.0022751646237e-05
"1020",9.57946163425616e-06
"1021",1.00030009002701e-05
"1022",4.0376307182945e-05
"1023",1.03904740134245e-05
"1024",6.2342844080547e-05
"1025",9.35142661208204e-05
"1026",9.58460329326969e-06
"1027",0.000953250584493122
"1028",0.000140479033504249
"1029",3.01026500366249e-05
"1030",1.0034216678875e-05
"1031",0.000741818321949152
"1032",9.63400418115782e-06
"1033",0.000266847106138436
"1034",4.76512689532922e-05
"1035",4.76512689532922e-05
"1036",5.71815227439507e-05
"1037",2.85907613719753e-05
