"","x"
"325",9.33532486930545e-05
"326",0.000114098415069289
"327",6.2235499128703e-05
"328",1.03725831881172e-05
"329",4.14903327524687e-05
"330",4.14903327524687e-05
"331",1.03725831881172e-05
"332",2.07451663762343e-05
"333",3.11177495643515e-05
"334",5.18629159405858e-05
"335",4.14903327524687e-05
"336",1.03725831881172e-05
"337",1.03725831881172e-05
"338",1.03725831881172e-05
"339",1.03725831881172e-05
"340",0.0017186112076623
"341",0.00123585525045379
"342",0.000154481906306724
"343",0.000231722859460086
"344",0.000135171668018383
"345",0.000106206310585873
"346",6.75858340091917e-05
"347",0.000135171668018383
"348",6.75858340091917e-05
"349",3.8620476576681e-05
"350",0.000260688216892596
"351",3.8620476576681e-05
"352",0.000125516548874213
"353",2.89653574325107e-05
"354",6.75858340091917e-05
"355",9.65511914417024e-06
"356",7.72409531533619e-05
"357",1.93102382883405e-05
"358",9.65511914417024e-06
"359",4.1743195859075e-05
"360",0.000125229587577225
"361",6.26147937886125e-05
"362",8.34863917181499e-05
"363",4.1743195859075e-05
"364",9.39221906829187e-05
"365",8.34863917181499e-05
"366",1.04357989647687e-05
"367",1.04357989647687e-05
"368",1.04357989647687e-05
"369",0.000223747775235189
"370",0.000101703534197813
"371",0.00091533180778032
"372",0.000122044241037376
"373",3.0511060259344e-05
"374",2.03407068395627e-05
"375",0.000122044241037376
"376",2.03407068395627e-05
"377",0.000203407068395627
"378",1.01703534197813e-05
"379",2.03407068395627e-05
"380",2.03407068395627e-05
"381",1.01703534197813e-05
"382",2.03407068395627e-05
"383",1.01703534197813e-05
"384",1.01703534197813e-05
"385",1.01703534197813e-05
"386",0.0048006308837301
"387",0.0001478633742422
"388",0.000157720932525014
"389",0.000167578490807827
"390",7.88604662625068e-05
"391",9.85755828281335e-06
"392",2.957267484844e-05
"393",9.85755828281335e-06
"394",2.957267484844e-05
"395",9.85755828281335e-06
"396",1.97151165656267e-05
"397",9.85755828281335e-06
"398",6.79572063763276e-05
"399",0.000174747102110557
"400",3.88326893579015e-05
"401",0.000203871619128983
"402",1.94163446789507e-05
"403",9.70817233947537e-06
"404",3.88326893579015e-05
"405",9.70817233947537e-06
"406",9.70817233947537e-06
"407",9.70817233947537e-06
"408",6.79572063763276e-05
"409",9.70817233947537e-06
"410",9.70817233947537e-06
"411",1.94163446789507e-05
"412",0.00015487218205225
"413",8.71156024043906e-05
"414",0.000116154136539188
"415",0.000145192670673984
"416",9.67951137826563e-05
"417",5.80770682695938e-05
"418",4.83975568913281e-05
"419",9.67951137826563e-06
"420",1.93590227565313e-05
"421",5.80770682695938e-05
"422",9.67951137826563e-06
"423",3.87180455130625e-05
"424",1.93590227565313e-05
"425",9.67951137826563e-06
"426",9.67951137826563e-06
"427",0.000827313450906009
"428",0.000494370232858469
"429",6.05351305540982e-05
"430",0.000131159449533879
"431",0.000151337826385246
"432",1.0089188425683e-05
"433",1.0089188425683e-05
"434",2.01783768513661e-05
"435",2.01783768513661e-05
"436",1.0089188425683e-05
"437",1.0089188425683e-05
"438",0.00337237479806139
"439",0.000151453957996769
"440",0.000100969305331179
"441",2.01938610662359e-05
"442",3.02907915993538e-05
"443",6.05815831987076e-05
"444",1.00969305331179e-05
"445",5.04846526655897e-05
"446",0.000100969305331179
"447",5.04846526655897e-05
"448",2.01938610662359e-05
"449",1.00969305331179e-05
"450",2.01938610662359e-05
"451",1.00969305331179e-05
"452",0.00389978149465495
"453",0.000323348716893501
"454",0.000725085001518759
"455",0.000480123852357016
"456",0.000450728514457607
"457",6.8589121765288e-05
"458",9.79844596646972e-06
"459",8.81860136982275e-05
"460",4.89922298323486e-05
"461",9.79844596646972e-06
"462",2.93953378994092e-05
"463",9.79844596646972e-06
"464",9.79844596646972e-06
"465",0.00482131649517868
"466",0.000513512999486487
"467",5.7056999942943e-05
"468",0.000161661499838339
"469",0.000342341999657658
"470",9.5094999904905e-06
"471",0.000171170999828829
"472",1.9018999980981e-05
"473",2.85284999714715e-05
"474",3.8037999961962e-05
"475",2.85284999714715e-05
"476",9.5094999904905e-06
"477",1.9018999980981e-05
"478",9.5094999904905e-06
"479",9.5094999904905e-06
"480",9.5094999904905e-06
"481",0.00136562998405104
"482",0.000269138755980861
"483",1.99362041467305e-05
"484",1.99362041467305e-05
"485",9.96810207336523e-06
"486",9.96810207336523e-05
"487",9.96810207336523e-06
"488",5.98086124401914e-05
"489",2.99043062200957e-05
"490",1.99362041467305e-05
"491",9.96810207336523e-06
"492",9.96810207336523e-06
"493",1.99362041467305e-05
"494",1.99362041467305e-05
"495",0.00351074153711491
"496",0.000589880691872966
"497",6.65994329533994e-05
"498",3.8056818830514e-05
"499",3.8056818830514e-05
"500",1.9028409415257e-05
"501",1.9028409415257e-05
"502",3.8056818830514e-05
"503",5.70852282457709e-05
"504",4.75710235381424e-05
"505",6.65994329533994e-05
"506",9.51420470762849e-06
"507",9.51420470762849e-06
"508",9.51420470762849e-06
"509",9.51420470762849e-06
"510",9.51420470762849e-06
"511",2.81960187221564e-05
"512",0.00010338540198124
"513",7.51893832590838e-05
"514",5.63920374443129e-05
"515",1.8797345814771e-05
"516",3.75946916295419e-05
"517",4.69933645369274e-05
"518",2.81960187221564e-05
"519",4.69933645369274e-05
"520",9.39867290738548e-06
"521",9.39867290738548e-06
"522",9.39867290738548e-06
"523",9.39867290738548e-06
"524",9.39867290738548e-06
"525",0.0484213357411125
"526",0.0334367525718732
"527",2.8816506094691e-05
"528",2.8816506094691e-05
"529",9.60550203156368e-06
"530",2.8816506094691e-05
"531",1.92110040631274e-05
"532",9.60550203156368e-06
"533",9.60550203156368e-06
"534",9.60550203156368e-06
"535",9.60550203156368e-06
"536",9.60550203156368e-06
"537",9.60550203156368e-06
"538",2.79717671630101e-05
"539",0.000615378877586223
"540",4.66196119383502e-05
"541",0.000298365516405441
"542",6.52674567136903e-05
"543",2.79717671630101e-05
"544",0.000139858835815051
"545",8.39153014890304e-05
"546",1.86478447753401e-05
"547",1.86478447753401e-05
"548",9.32392238767005e-06
"549",8.08137949147919e-05
"550",9.09155192791409e-05
"551",1.0101724364349e-05
"552",5.0508621821745e-05
"553",0.000333356904023517
"554",7.0712070550443e-05
"555",4.0406897457396e-05
"556",2.0203448728698e-05
"557",3.0305173093047e-05
"558",1.0101724364349e-05
"559",4.0406897457396e-05
"560",1.0101724364349e-05
"561",0.000258187113364798
"562",8.26198762767353e-05
"563",1.03274845345919e-05
"564",6.19649072075515e-05
"565",2.06549690691838e-05
"566",0.000144584783484287
"567",0.000123929814415103
"568",2.06549690691838e-05
"569",4.13099381383676e-05
"570",2.06549690691838e-05
"571",2.06549690691838e-05
"572",2.06549690691838e-05
"573",1.03274845345919e-05
"574",1.03274845345919e-05
"575",0.000416092887783711
"576",1.98139470373196e-05
"577",9.90697351865978e-06
"578",3.96278940746391e-05
"579",3.96278940746391e-05
"580",9.90697351865978e-06
"581",1.98139470373196e-05
"582",9.90697351865978e-06
"583",9.90697351865978e-06
"584",9.90697351865978e-06
"585",9.90697351865978e-06
"586",0.00106103476151981
"587",7.07356507679871e-05
"588",0.00068714632174616
"589",0.000808407437348424
"590",0.000101050929668553
"591",0.000293047696038804
"592",3.03152789005659e-05
"593",4.04203718674212e-05
"594",2.02101859337106e-05
"595",2.02101859337106e-05
"596",2.02101859337106e-05
"597",2.02101859337106e-05
"598",1.01050929668553e-05
"599",2.02101859337106e-05
"600",2.02101859337106e-05
"601",1.01050929668553e-05
"602",1.01050929668553e-05
"603",1.01050929668553e-05
"604",1.01050929668553e-05
"605",0.000283128471984926
"606",0.000244076268952522
"607",0.000136682710613412
"608",0.00010739355833911
"609",0.000273365421226825
"610",9.76305075810089e-06
"611",9.76305075810089e-06
"612",1.95261015162018e-05
"613",6.83413553067062e-05
"614",3.90522030324036e-05
"615",9.76305075810089e-06
"616",9.76305075810089e-06
"617",2.92891522743027e-05
"618",1.95261015162018e-05
"619",9.76305075810089e-06
"620",0.000702106318956871
"621",0.00041123370110331
"622",0.00041123370110331
"623",2.00601805416249e-05
"624",8.02407221664995e-05
"625",0.000160481444332999
"626",6.01805416248746e-05
"627",0.000210631895687061
"628",0.000140421263791374
"629",8.02407221664995e-05
"630",0.000110330992978937
"631",7.02106318956871e-05
"632",4.01203610832497e-05
"633",6.01805416248746e-05
"634",2.00601805416249e-05
"635",8.02407221664995e-05
"636",1.00300902708124e-05
"637",1.00300902708124e-05
"638",1.00300902708124e-05
"639",1.00300902708124e-05
"640",1.00300902708124e-05
"641",0.00569722480544271
"642",0.000381772796241006
"643",0.000283882335666389
"644",4.89452302873085e-05
"645",0.000587342763447702
"646",2.93671381723851e-05
"647",6.85233224022319e-05
"648",0.000107679506632079
"649",9.7890460574617e-06
"650",9.7890460574617e-06
"651",1.95780921149234e-05
"652",3.91561842298468e-05
"653",1.95780921149234e-05
"654",1.95780921149234e-05
"655",1.95780921149234e-05
"656",9.7890460574617e-06
"657",2.93671381723851e-05
"658",1.95780921149234e-05
"659",9.7890460574617e-06
"660",9.7890460574617e-06
"661",9.7890460574617e-06
"662",9.7890460574617e-06
"663",3.1723539924075e-05
"664",0.0001268941596963
"665",0.000412406019012975
"666",2.114902661605e-05
"667",1.0574513308025e-05
"668",1.0574513308025e-05
"669",1.0574513308025e-05
"670",2.114902661605e-05
"671",1.0574513308025e-05
"672",1.0574513308025e-05
"673",0.000348847350213669
"674",1.93804083452038e-05
"675",6.78314292082134e-05
"676",0.000164733470934233
"677",5.81412250356115e-05
"678",9.69020417260192e-05
"679",0.000232564900142446
"680",3.87608166904077e-05
"681",5.81412250356115e-05
"682",9.69020417260192e-06
"683",9.69020417260192e-06
"684",9.69020417260192e-06
"685",1.93804083452038e-05
"686",9.69020417260192e-06
"687",9.69020417260192e-06
"688",9.69020417260192e-06
"689",0.309150201419528
"690",0.000258967964703626
"691",0.000182236715902551
"692",0.000153462497602148
"693",5.75484366008057e-05
"694",4.79570305006714e-05
"695",9.59140610013428e-06
"696",0.000124688279301746
"697",1.91828122002686e-05
"698",6.713984270094e-05
"699",2.87742183004028e-05
"700",5.75484366008057e-05
"701",9.59140610013428e-06
"702",1.91828122002686e-05
"703",1.91828122002686e-05
"704",9.59140610013428e-06
"705",9.59140610013428e-06
"706",9.59140610013428e-06
"707",3.04571620016447e-05
"708",0.000203047746677631
"709",0.000142133422674342
"710",1.01523873338816e-05
"711",4.06095493355262e-05
"712",3.04571620016447e-05
"713",2.03047746677631e-05
"714",2.03047746677631e-05
"715",2.03047746677631e-05
"716",1.01523873338816e-05
"717",0.00101810185090916
"718",0.000101810185090917
"719",0.000733033332654599
"720",8.14481480727332e-05
"721",6.10861110545499e-05
"722",2.03620370181833e-05
"723",1.01810185090917e-05
"724",0.000608831257610391
"725",1.06812501335156e-05
"726",0.000128175001602188
"727",4.27250005340625e-05
"728",4.27250005340625e-05
"729",3.20437504005469e-05
"730",3.20437504005469e-05
"731",1.06812501335156e-05
"732",4.27250005340625e-05
"733",0.000548054406855662
"734",0.000249115639479847
"735",7.97170046335509e-05
"736",2.98938767375816e-05
"737",3.98585023167754e-05
"738",9.96462557919386e-06
"739",9.96462557919386e-06
"740",1.99292511583877e-05
"741",9.55995525940939e-05
"742",0.000114719463112913
"743",0.000449317897192241
"744",6.69196868158657e-05
"745",9.55995525940939e-06
"746",8.60395973346845e-05
"747",1.91199105188188e-05
"748",1.91199105188188e-05
"749",2.86798657782282e-05
"750",9.55995525940939e-06
"751",9.55995525940939e-06
"752",0.00107738196183275
"753",0.000578594016539808
"754",9.97575890585876e-06
"755",0.000149636383587881
"756",0.000269345490458187
"757",0.000179563660305458
"758",6.98303123410113e-05
"759",0.000139660624682023
"760",4.98787945292938e-05
"761",9.97575890585876e-06
"762",1.99515178117175e-05
"763",9.97575890585876e-05
"764",0.000109733347964446
"765",3.9903035623435e-05
"766",8.97818301527289e-05
"767",9.97575890585876e-06
"768",9.97575890585876e-06
"769",9.97575890585876e-06
"770",2.99272767175763e-05
"771",9.97575890585876e-06
"772",6.83747326059564e-05
"773",9.76781894370806e-06
"774",0.000156285103099329
"775",0.000136749465211913
"776",0.000107446008380789
"777",1.95356378874161e-05
"778",3.90712757748322e-05
"779",9.76781894370806e-06
"780",9.76781894370806e-06
"781",3.90712757748322e-05
"782",9.76781894370806e-06
"783",9.76781894370806e-06
"784",9.76781894370806e-06
"785",9.76781894370806e-06
"786",9.76781894370806e-06
"787",0.000125377337564015
"788",0.000115732926982167
"789",0.000125377337564015
"790",9.64441058184729e-06
"791",2.89332317455419e-05
"792",1.92888211636946e-05
"793",1.92888211636946e-05
"794",1.92888211636946e-05
"795",9.64441058184729e-06
"796",9.64441058184729e-06
"797",1.92888211636946e-05
"798",9.64441058184729e-06
"799",1.92888211636946e-05
"800",9.64441058184729e-06
"801",1.92888211636946e-05
"802",9.64441058184729e-06
"803",9.64441058184729e-06
"804",9.64441058184729e-06
"805",9.64441058184729e-06
"806",0.00327753605289658
"807",0.000465505120556326
"808",0.000655507210579316
"809",4.75005225057476e-05
"810",9.50010450114951e-06
"811",0.000161501776519542
"812",6.65007315080466e-05
"813",0.000275503030533336
"814",6.65007315080466e-05
"815",2.85003135034485e-05
"816",1.9000209002299e-05
"817",9.50010450114951e-06
"818",9.50010450114951e-06
"819",0.00027499108825177
"820",1.01848551204359e-05
"821",3.05545653613077e-05
"822",2.03697102408718e-05
"823",3.05545653613077e-05
"824",1.01848551204359e-05
"825",7.12939858430514e-05
"826",1.01848551204359e-05
"827",1.01848551204359e-05
"828",5.09242756021796e-05
"829",2.03697102408718e-05
"830",1.01848551204359e-05
"831",0.000144309068794195
"832",0.000216463603191292
"833",0.000103077906281568
"834",7.21545343970973e-05
"835",0.000144309068794195
"836",7.21545343970973e-05
"837",1.03077906281568e-05
"838",6.18467437689406e-05
"839",1.03077906281568e-05
"840",5.15389531407838e-05
"841",3.09233718844703e-05
"842",1.03077906281568e-05
"843",1.03077906281568e-05
"844",1.03077906281568e-05
"845",0.000149820215741111
"846",0.000349580503395925
"847",9.98801438274071e-05
"848",1.99760287654814e-05
"849",0.000449460647223332
"850",6.9916100679185e-05
"851",6.9916100679185e-05
"852",6.9916100679185e-05
"853",0.000149820215741111
"854",4.99400719137036e-05
"855",9.98801438274071e-06
"856",1.99760287654814e-05
"857",2.99640431482221e-05
"858",9.98801438274071e-06
"859",7.99041150619257e-05
"860",9.98801438274071e-06
"861",1.99760287654814e-05
"862",9.98801438274071e-06
"863",9.98801438274071e-06
"864",1.99760287654814e-05
"865",9.98801438274071e-06
"866",0.000123865853280897
"867",0.000123865853280897
"868",1.03221544400747e-05
"869",0.000123865853280897
"870",0.000134188007720972
"871",8.25772355205979e-05
"872",3.09664633202242e-05
"873",1.03221544400747e-05
"874",3.09664633202242e-05
"875",3.09664633202242e-05
"876",1.03221544400747e-05
"877",1.03221544400747e-05
"878",2.06443088801495e-05
"879",1.03221544400747e-05
"880",3.09664633202242e-05
"881",1.03221544400747e-05
"882",3.09664633202242e-05
"883",2.06443088801495e-05
"884",0.000397345303808071
"885",0.000429562490603321
"886",0.000118129684915913
"887",0.000182564058506411
"888",0.000225520307566743
"889",5.36953113254151e-05
"890",1.0739062265083e-05
"891",5.36953113254151e-05
"892",1.0739062265083e-05
"893",0.000279446695542825
"894",9.98023912652947e-06
"895",0.000638735304097886
"896",0.000169664065151001
"897",4.99011956326474e-05
"898",1.99604782530589e-05
"899",2.99407173795884e-05
"900",2.99407173795884e-05
"901",6.98616738857063e-05
"902",1.99604782530589e-05
"903",2.99407173795884e-05
"904",9.98023912652947e-06
"905",0.00178973205154428
"906",0.000306811208836163
"907",0.00040908161178155
"908",5.11352014726938e-05
"909",2.04540805890775e-05
"910",3.06811208836163e-05
"911",4.0908161178155e-05
"912",2.04540805890775e-05
"913",5.11352014726938e-05
"914",5.11352014726938e-05
"915",7.15892820617713e-05
"916",0.000235221926774391
"917",2.04540805890775e-05
"918",0.000132951523829004
"919",1.02270402945388e-05
"920",6.13622417672326e-05
"921",2.04540805890775e-05
"922",1.02270402945388e-05
"923",1.02270402945388e-05
"924",1.02270402945388e-05
"925",0.000325925322360514
"926",0.00557128597910004
"927",0.000356480821331812
"928",0.000101851663237661
"929",0.00023425882544662
"930",0.000173147827504023
"931",6.11109979425964e-05
"932",1.01851663237661e-05
"933",0.000112036829561427
"934",3.05554989712982e-05
"935",1.01851663237661e-05
"936",7.12961642663625e-05
"937",1.01851663237661e-05
"938",1.01851663237661e-05
"939",1.01851663237661e-05
"940",0.000212007323889371
"941",0.000289100896212778
"942",9.63669654042594e-05
"943",4.81834827021297e-05
"944",2.89100896212778e-05
"945",6.74568757829816e-05
"946",9.63669654042594e-06
"947",4.81834827021297e-05
"948",9.63669654042594e-06
"949",9.63669654042594e-06
"950",9.63669654042594e-06
"951",1.92733930808519e-05
"952",0.00484886207346578
"953",0.000281093453534248
"954",8.03124152954995e-05
"955",6.02343114716246e-05
"956",3.01171557358123e-05
"957",4.01562076477497e-05
"958",3.01171557358123e-05
"959",1.00390519119374e-05
"960",2.00781038238749e-05
"961",1.00390519119374e-05
"962",3.01171557358123e-05
"963",2.00781038238749e-05
"964",4.01562076477497e-05
"965",1.00390519119374e-05
"966",3.01171557358123e-05
"967",2.00781038238749e-05
"968",2.00781038238749e-05
"969",1.00390519119374e-05
"970",0.000377370357558414
"971",0.000408817887354948
"972",0.000712810675388115
"973",0.000408817887354948
"974",0.000576538046269799
"975",0.000524125496608908
"976",3.14475297965345e-05
"977",0.000104825099321782
"978",0.000136272629118316
"979",5.24125496608908e-05
"980",5.24125496608908e-05
"981",1.04825099321782e-05
"982",4.19300397287126e-05
"983",4.19300397287126e-05
"984",3.14475297965345e-05
"985",2.09650198643563e-05
"986",1.04825099321782e-05
"987",0.00017163222243536
"988",0.000121152157013195
"989",0.000484608628052782
"990",0.00017163222243536
"991",0.000212016274773092
"992",0.000181728235519793
"993",8.07681046754637e-05
"994",9.08641177598966e-05
"995",5.04800654221648e-05
"996",0.000222112287857525
"997",3.02880392532989e-05
"998",1.0096013084433e-05
"999",2.01920261688659e-05
"1000",1.0096013084433e-05
"1001",8.54363125687495e-05
"1002",0.000138834007924218
"1003",0.000331065711203904
"1004",9.61158516398432e-05
"1005",0.000128154468853124
"1006",2.13590781421874e-05
"1007",2.13590781421874e-05
"1008",2.13590781421874e-05
"1009",2.13590781421874e-05
"1010",0.000383217159842985
"1011",0.000455717703597063
"1012",6.21433232177813e-05
"1013",0.000352145498234094
"1014",3.10716616088906e-05
"1015",0.000103572205362969
"1016",8.2857764290375e-05
"1017",0.000383217159842985
"1018",8.2857764290375e-05
"1019",9.32149848266719e-05
"1020",9.32149848266719e-05
"1021",7.25005437540782e-05
"1022",2.07144410725938e-05
"1023",5.17861026814844e-05
"1024",6.21433232177813e-05
"1025",2.07144410725938e-05
"1026",1.03572205362969e-05
"1027",0.000947076253703912
"1028",0.000309440756160684
"1029",0.000562619556655789
"1030",9.37699261092982e-05
"1031",0.000628258504932298
"1032",3.75079704437193e-05
"1033",2.81309778327895e-05
"1034",2.81309778327895e-05
"1035",2.81309778327895e-05
"1036",1.87539852218596e-05
