"","x"
"121",2.82539084573366e-05
"122",1.88359389715577e-05
"123",2.82539084573366e-05
"124",1.88359389715577e-05
"125",3.76718779431155e-05
"126",1.88359389715577e-05
"127",9.41796948577887e-06
"128",0.000158843618457628
"129",3.97109046144071e-05
"130",2.97831784608053e-05
"131",9.92772615360178e-06
"132",0.000148915892304027
"133",2.97831784608053e-05
"134",1.98554523072036e-05
"135",9.92772615360178e-06
"136",1.98554523072036e-05
"137",2.97831784608053e-05
"138",9.92772615360178e-06
"139",2.97831784608053e-05
"140",1.98554523072036e-05
"141",9.92772615360178e-06
"142",0.00390913786293712
"143",0.000253182504076238
"144",0.000941838915163607
"145",0.000151909502445743
"146",0.000131654902119644
"147",1.01273001630495e-05
"148",2.02546003260991e-05
"149",0.000202546003260991
"150",0.000111400301793545
"151",1.01273001630495e-05
"152",8.10184013043963e-05
"153",1.01273001630495e-05
"154",6.07638009782972e-05
"155",1.01273001630495e-05
"156",4.05092006521981e-05
"157",2.02546003260991e-05
"158",3.03819004891486e-05
"159",3.03819004891486e-05
"160",2.02546003260991e-05
"161",2.02546003260991e-05
"162",3.03819004891486e-05
"163",1.01273001630495e-05
"164",1.01273001630495e-05
"165",2.02546003260991e-05
"166",1.01273001630495e-05
"167",1.01273001630495e-05
"168",0.00231826130402198
"169",3.99700224831376e-05
"170",0.000309767674244317
"171",7.99400449662753e-05
"172",4.99625281039221e-05
"173",2.99775168623532e-05
"174",9.99250562078441e-06
"175",9.99250562078441e-06
"176",9.99250562078441e-06
"177",1.99850112415688e-05
"178",9.99250562078441e-06
"179",9.99250562078441e-06
"180",1.99850112415688e-05
"181",2.99775168623532e-05
"182",9.99250562078441e-06
"183",9.99250562078441e-06
"184",8.79275477006946e-05
"185",6.83880926560958e-05
"186",1.95394550445988e-05
"187",2.93091825668982e-05
"188",9.7697275222994e-06
"189",0.000115766320420126
"190",9.4717898525558e-05
"191",1.05242109472842e-05
"192",7.36694766309896e-05
"193",9.4717898525558e-05
"194",2.10484218945685e-05
"195",1.05242109472842e-05
"196",5.26210547364211e-05
"197",1.05242109472842e-05
"198",1.05242109472842e-05
"199",6.02028837181301e-05
"200",0.000140473395342304
"201",0.000100338139530217
"202",9.03043255771951e-05
"203",7.02366976711518e-05
"204",1.00338139530217e-05
"205",2.00676279060434e-05
"206",1.00338139530217e-05
"207",0.00388530204625908
"208",0.000316580166732221
"209",0.000460480242519594
"210",4.79666919291244e-05
"211",0.000182273429330673
"212",0.000182273429330673
"213",0.000249426798031447
"214",0.000115120060629899
"215",9.59333838582488e-06
"216",9.59333838582488e-06
"217",2.87800151574746e-05
"218",9.59333838582488e-06
"219",9.37832148886064e-05
"220",3.12610716295355e-05
"221",7.29425004689161e-05
"222",4.16814288393806e-05
"223",7.29425004689161e-05
"224",4.16814288393806e-05
"225",1.04203572098452e-05
"226",1.04203572098452e-05
"227",3.12610716295355e-05
"228",2.08407144196903e-05
"229",1.04203572098452e-05
"230",2.08407144196903e-05
"231",1.04203572098452e-05
"232",9.60338038989724e-06
"233",8.64304235090752e-05
"234",5.76202823393835e-05
"235",0.000115240564678767
"236",0.000115240564678767
"237",2.88101411696917e-05
"238",6.72236627292807e-05
"239",9.60338038989724e-06
"240",2.88101411696917e-05
"241",1.92067607797945e-05
"242",1.92067607797945e-05
"243",0.000980110683206447
"244",4.95005395558812e-05
"245",0.000168301834489996
"246",0.000148501618667643
"247",9.90010791117623e-06
"248",0.000138601510756467
"249",9.90010791117623e-06
"250",2.97003237335287e-05
"251",1.98002158223525e-05
"252",2.97003237335287e-05
"253",1.98002158223525e-05
"254",9.90010791117623e-06
"255",0.0126145279676031
"256",2.02480384712731e-05
"257",0.000384712730954189
"258",0.000172108327005821
"259",2.02480384712731e-05
"260",0.000283472538597823
"261",2.02480384712731e-05
"262",0.000161984307770185
"263",1.01240192356365e-05
"264",0.000131612250063275
"265",3.03720577069096e-05
"266",1.01240192356365e-05
"267",2.02480384712731e-05
"268",1.01240192356365e-05
"269",1.01240192356365e-05
"270",1.01240192356365e-05
"271",1.01240192356365e-05
"272",1.01240192356365e-05
"273",1.01240192356365e-05
"274",4.71462382016539e-05
"275",0.00409229347590356
"276",0.00143324564133028
"277",0.000179155705166285
"278",0.000273448181569593
"279",2.82877429209923e-05
"280",9.42924764033078e-06
"281",3.77169905613231e-05
"282",0.000103721724043639
"283",4.71462382016539e-05
"284",6.60047334823154e-05
"285",1.88584952806616e-05
"286",5.65754858419847e-05
"287",2.82877429209923e-05
"288",2.82877429209923e-05
"289",2.82877429209923e-05
"290",9.42924764033078e-06
"291",0.00287782952673432
"292",0.000162704142854237
"293",7.11830624987289e-05
"294",0.000345746303565255
"295",5.08450446419492e-05
"296",0.000233887205352966
"297",0.000223718196424576
"298",0.000416929366063983
"299",6.1014053570339e-05
"300",0.000162704142854237
"301",1.01690089283898e-05
"302",1.01690089283898e-05
"303",1.01690089283898e-05
"304",5.08450446419492e-05
"305",0.000152535133925848
"306",4.06760357135594e-05
"307",1.01690089283898e-05
"308",6.1014053570339e-05
"309",3.05070267851695e-05
"310",2.03380178567797e-05
"311",3.05070267851695e-05
"312",8.13520714271187e-05
"313",6.1014053570339e-05
"314",5.08450446419492e-05
"315",1.01690089283898e-05
"316",2.03380178567797e-05
"317",1.01690089283898e-05
"318",2.03380178567797e-05
"319",1.01690089283898e-05
"320",1.01690089283898e-05
"321",0.000398958508315135
"322",0.000398958508315135
"323",0.000745422476062489
"324",0.00022047707038468
"325",3.14967243406686e-05
"326",7.34923567948933e-05
"327",2.09978162271124e-05
"328",2.09978162271124e-05
"329",1.04989081135562e-05
"330",2.09978162271124e-05
"331",2.09978162271124e-05
"332",2.09978162271124e-05
"333",1.04989081135562e-05
"334",0.000537096714449754
"335",0.00010186316998185
"336",7.40823054413453e-05
"337",6.48220172611772e-05
"338",9.26028818016817e-06
"339",8.33425936215135e-05
"340",9.26028818016817e-06
"341",9.26028818016817e-06
"342",2.77808645405045e-05
"343",9.26028818016817e-06
"344",9.26028818016817e-06
"345",1.85205763603363e-05
"346",2.77808645405045e-05
"347",0.00254568023310857
"348",0.000347138213605714
"349",0.000157790097093506
"350",9.46740582561038e-05
"351",0.000136751417481039
"352",2.10386796124675e-05
"353",0.000294541514574545
"354",0.000105193398062338
"355",0.000568044349536623
"356",0.000210386796124675
"357",0.000115712737868571
"358",2.10386796124675e-05
"359",1.05193398062338e-05
"360",7.36353786436363e-05
"361",5.25966990311688e-05
"362",4.2077359224935e-05
"363",4.2077359224935e-05
"364",1.05193398062338e-05
"365",5.25966990311688e-05
"366",7.36353786436363e-05
"367",1.05193398062338e-05
"368",1.05193398062338e-05
"369",1.05193398062338e-05
"370",2.10386796124675e-05
"371",0.00018037518037518
"372",2.12206094559036e-05
"373",0.00018037518037518
"374",2.12206094559036e-05
"375",2.12206094559036e-05
"376",7.42721330956625e-05
"377",2.12206094559036e-05
"378",3.18309141838554e-05
"379",6.36618283677107e-05
"380",1.06103047279518e-05
"381",1.06103047279518e-05
"382",1.06103047279518e-05
"383",1.06103047279518e-05
"384",2.12206094559036e-05
"385",1.06103047279518e-05
"386",1.06103047279518e-05
"387",1.06103047279518e-05
"388",1.06103047279518e-05
"389",0.000263080674700746
"390",0.000627346224286394
"391",0.000121421849861883
"392",0.000151777312327353
"393",2.02369749769804e-05
"394",0.000212488237258295
"395",1.01184874884902e-05
"396",2.02369749769804e-05
"397",1.01184874884902e-05
"398",1.01184874884902e-05
"399",1.01184874884902e-05
"400",1.01184874884902e-05
"401",0.00733352889410384
"402",0.000510630900774638
"403",0.000499766413524114
"404",0.000456308464522017
"405",7.60514107536695e-05
"406",0.000152102821507339
"407",0.00048890192627359
"408",0.000108644872505242
"409",0.000162967308757863
"410",3.25934617515726e-05
"411",1.08644872505242e-05
"412",1.08644872505242e-05
"413",0.000609636184857424
"414",0.000285152409046214
"415",9.83284169124877e-05
"416",5.89970501474926e-05
"417",0.000216322517207473
"418",6.88298918387414e-05
"419",5.89970501474926e-05
"420",9.83284169124877e-06
"421",3.93313667649951e-05
"422",9.83284169124877e-06
"423",9.83284169124877e-06
"424",7.86627335299902e-05
"425",9.83284169124877e-06
"426",9.83284169124877e-06
"427",1.96656833824975e-05
"428",9.83284169124877e-06
"429",2.0613244009276e-05
"430",0.000608090698273641
"431",3.09198660139139e-05
"432",0.000144292708064932
"433",0.000164905952074208
"434",8.24529760371038e-05
"435",0.000133986086060294
"436",3.09198660139139e-05
"437",1.0306622004638e-05
"438",2.13819130397597e-05
"439",0.000160364347798197
"440",7.48366956391588e-05
"441",0.000138982434758438
"442",0.000106909565198798
"443",3.20728695596395e-05
"444",1.06909565198798e-05
"445",1.06909565198798e-05
"446",0.00119613647917227
"447",6.9774627951716e-05
"448",2.99034119793068e-05
"449",5.98068239586137e-05
"450",4.98390199655114e-05
"451",9.96780399310228e-06
"452",9.96780399310228e-06
"453",1.99356079862046e-05
"454",2.99034119793068e-05
"455",9.96780399310228e-06
"456",9.96780399310228e-06
"457",0.000495718354215064
"458",0.000106919645026779
"459",3.88798709188285e-05
"460",8.74797095673642e-05
"461",5.83198063782428e-05
"462",1.94399354594143e-05
"463",9.71996772970714e-06
"464",5.83198063782428e-05
"465",2.91599031891214e-05
"466",7.77597418376571e-05
"467",9.71996772970714e-06
"468",9.71996772970714e-06
"469",1.94399354594143e-05
"470",2.91599031891214e-05
"471",9.71996772970714e-06
"472",2.91599031891214e-05
"473",1.94399354594143e-05
"474",9.71996772970714e-06
"475",1.94399354594143e-05
"476",9.71996772970714e-06
"477",9.71996772970714e-06
"478",2.91599031891214e-05
"479",9.13594282929998e-05
"480",7.10573331167776e-05
"481",8.12083807048887e-05
"482",6.09062855286666e-05
"483",9.13594282929998e-05
"484",0.000101510475881111
"485",0.000111661523469222
"486",1.01510475881111e-05
"487",1.01510475881111e-05
"488",1.01510475881111e-05
"489",2.03020951762222e-05
"490",1.01510475881111e-05
"491",1.01510475881111e-05
"492",1.01510475881111e-05
"493",1.01510475881111e-05
"494",0.000518832626590172
"495",3.99102020453979e-05
"496",0.000758293838862559
"497",0.000119730606136194
"498",0.000498877525567473
"499",9.97755051134946e-06
"500",9.97755051134946e-05
"501",5.98653030680968e-05
"502",9.97755051134946e-06
"503",9.97755051134946e-06
"504",4.98877525567473e-05
"505",1.99551010226989e-05
"506",9.97755051134946e-06
"507",1.99551010226989e-05
"508",9.97755051134946e-06
"509",0.000633815569729773
"510",0.000835026861707479
"511",8.04845167910823e-05
"512",0.000140847904384394
"513",7.0423952192197e-05
"514",0.000211271856576591
"515",0.000100605645988853
"516",0.000110666210587738
"517",2.01211291977706e-05
"518",5.03028229944264e-05
"519",1.00605645988853e-05
"520",3.01816937966559e-05
"521",2.01211291977706e-05
"522",2.01211291977706e-05
"523",6.03633875933117e-05
"524",1.00605645988853e-05
"525",1.00605645988853e-05
"526",2.01211291977706e-05
"527",2.01211291977706e-05
"528",0.00131111487058027
"529",0.000898748096768736
"530",0.000264337675520217
"531",5.28675351040433e-05
"532",0.000211470140416173
"533",0.000274911182541025
"534",6.3441042124852e-05
"535",4.22940280832346e-05
"536",0.00214115859374229
"537",0.000444019063218447
"538",0.000148006354406149
"539",0.000177607625287379
"540",0.000217075986462352
"541",0.000335481069987271
"542",5.92025417624597e-05
"543",1.97341805874866e-05
"544",3.94683611749731e-05
"545",6.90696320562029e-05
"546",3.94683611749731e-05
"547",0.000148006354406149
"548",9.86709029374328e-06
"549",7.89367223499462e-05
"550",2.96012708812298e-05
"551",2.96012708812298e-05
"552",4.93354514687164e-05
"553",1.97341805874866e-05
"554",9.86709029374328e-06
"555",9.86709029374328e-06
"556",9.86709029374328e-06
"557",0.000148006354406149
"558",5.92025417624597e-05
"559",9.86709029374328e-06
"560",9.86709029374328e-06
"561",9.86709029374328e-06
"562",1.97341805874866e-05
"563",9.86709029374328e-06
"564",9.86709029374328e-06
"565",9.86709029374328e-06
"566",9.86709029374328e-06
"567",1.97341805874866e-05
"568",9.86709029374328e-06
"569",9.86709029374328e-06
"570",1.97341805874866e-05
"571",0.000290476381265275
"572",0.000100164269401819
"573",5.00821347009095e-05
"574",5.00821347009095e-05
"575",7.01149885812733e-05
"576",0.000120197123282183
"577",4.00657077607276e-05
"578",5.00821347009095e-05
"579",2.00328538803638e-05
"580",4.00657077607276e-05
"581",1.00164269401819e-05
"582",8.01314155214552e-05
"583",4.00657077607276e-05
"584",1.00164269401819e-05
"585",1.00164269401819e-05
"586",1.00164269401819e-05
"587",1.00164269401819e-05
"588",0.000901738402900437
"589",0.000501998698521893
"590",6.50739053639491e-05
"591",0.000306776982430046
"592",0.000288184438040346
"593",1.85925443896997e-05
"594",0.000111555266338198
"595",6.50739053639491e-05
"596",0.000148740355117598
"597",1.85925443896997e-05
"598",4.64813609742493e-05
"599",9.29627219484986e-06
"600",2.78888165845496e-05
"601",9.29627219484986e-06
"602",9.29627219484986e-06
"603",9.29627219484986e-06
"604",9.29627219484986e-06
"605",0.00150537211224369
"606",0.000413239403361014
"607",4.91951670667874e-05
"608",0.000265653902160652
"609",0.000127907434373647
"610",2.95171002400724e-05
"611",7.87122673068598e-05
"612",6.88732338935023e-05
"613",3.93561336534299e-05
"614",9.83903341335747e-05
"615",6.88732338935023e-05
"616",8.85513007202172e-05
"617",9.83903341335747e-06
"618",1.96780668267149e-05
"619",7.87122673068598e-05
"620",9.83903341335747e-06
"621",3.93561336534299e-05
"622",5.90342004801448e-05
"623",9.83903341335747e-06
"624",1.96780668267149e-05
"625",0.000261545359438051
"626",7.47272455537289e-05
"627",5.60454341652967e-05
"628",9.34090569421611e-06
"629",9.34090569421611e-06
"630",1.86818113884322e-05
"631",1.86818113884322e-05
"632",4.67045284710806e-05
"633",2.80227170826483e-05
"634",3.73636227768644e-05
"635",9.34090569421611e-06
"636",0.00776888076456914
"637",0.00079477041069761
"638",0.000158954082139522
"639",9.93463013372012e-06
"640",0.000129150191738362
"641",9.93463013372012e-06
"642",2.98038904011604e-05
"643",5.96077808023207e-05
"644",1.98692602674402e-05
"645",9.93463013372012e-06
"646",8.94116712034811e-05
"647",9.93463013372012e-06
"648",0.000123170406257057
"649",3.07926015642642e-05
"650",0.000133434606778478
"651",1.02642005214214e-05
"652",1.02642005214214e-05
"653",1.02642005214214e-05
"654",0.00017624596103006
"655",0.000127288749632821
"656",0.000166454518750612
"657",8.81229805150299e-05
"658",0.000127288749632821
"659",0.000166454518750612
"660",9.79144227944776e-05
"661",2.93743268383433e-05
"662",8.81229805150299e-05
"663",0.000156663076471164
"664",0.000127288749632821
"665",1.95828845588955e-05
"666",9.79144227944776e-06
"667",9.79144227944776e-06
"668",7.83315382355821e-05
"669",4.89572113972388e-05
"670",2.93743268383433e-05
"671",2.93743268383433e-05
"672",9.79144227944776e-06
"673",1.95828845588955e-05
"674",1.95828845588955e-05
"675",9.79144227944776e-06
"676",1.95828845588955e-05
"677",9.79144227944776e-06
"678",0.00158090423818957
"679",0.000966108145560294
"680",4.87933406848633e-05
"681",4.87933406848633e-05
"682",0.000126862685780645
"683",9.75866813697267e-06
"684",3.90346725478907e-05
"685",6.83106769588087e-05
"686",3.90346725478907e-05
"687",2.9276004410918e-05
"688",9.75866813697267e-06
"689",9.75866813697267e-06
"690",9.75866813697267e-06
"691",1.95173362739453e-05
"692",9.75866813697267e-06
"693",9.75866813697267e-06
"694",9.75866813697267e-06
"695",9.75866813697267e-06
"696",0.000298682904739423
"697",8.67143916985422e-05
"698",0.000231238377862779
"699",0.000105984256520441
"700",0.000462476755725559
"701",7.70794592875931e-05
"702",0.000250508242684678
"703",9.63493241094914e-06
"704",2.89047972328474e-05
"705",4.81746620547457e-05
"706",2.89047972328474e-05
"707",9.63493241094914e-06
"708",1.92698648218983e-05
"709",9.63493241094914e-06
"710",9.63493241094914e-06
"711",9.63493241094914e-06
"712",9.63493241094914e-06
"713",1.92698648218983e-05
"714",0.000190719010670227
"715",0.00010037842666854
"716",9.03405840016864e-05
"717",0.000120454112002248
"718",0.000120454112002248
"719",3.01135280005621e-05
"720",1.0037842666854e-05
"721",1.0037842666854e-05
"722",7.885657959586e-05
"723",0.00011828486939379
"724",9.8570724494825e-06
"725",4.92853622474125e-05
"726",1.9714144898965e-05
"727",5.9142434696895e-05
"728",1.9714144898965e-05
"729",2.95712173484475e-05
"730",9.8570724494825e-06
"731",9.8570724494825e-06
"732",9.8570724494825e-06
"733",9.8570724494825e-06
"734",9.8570724494825e-06
"735",9.8570724494825e-06
"736",9.8570724494825e-06
"737",0.00344755734879051
"738",0.000691405732037658
"739",0.000208368850751075
"740",3.78852455911045e-05
"741",0.000161012293762194
"742",7.57704911822091e-05
"743",3.78852455911045e-05
"744",9.47131139777614e-05
"745",3.78852455911045e-05
"746",9.47131139777614e-06
"747",5.68278683866568e-05
"748",9.47131139777614e-06
"749",4.73565569888807e-05
"750",9.47131139777614e-06
"751",9.47131139777614e-06
"752",1.89426227955523e-05
"753",9.47131139777614e-06
"754",8.79516070713092e-05
"755",0.000371351229856639
"756",0.000127041210214113
"757",1.9544801571402e-05
"758",2.93172023571031e-05
"759",1.9544801571402e-05
"760",9.77240078570102e-06
"761",9.77240078570102e-06
"762",5.86344047142061e-05
"763",1.9544801571402e-05
"764",3.90896031428041e-05
"765",9.77240078570102e-06
"766",0.000107496408642711
"767",9.77240078570102e-06
"768",2.93172023571031e-05
"769",9.77240078570102e-06
"770",1.9544801571402e-05
"771",1.9544801571402e-05
"772",2.93172023571031e-05
"773",9.77240078570102e-06
"774",9.77240078570102e-06
"775",9.77240078570102e-06
"776",9.77240078570102e-06
"777",9.77240078570102e-06
"778",0.000574595466256418
"779",2.78030064317622e-05
"780",7.41413504846991e-05
"781",9.26766881058738e-06
"782",8.34090192952865e-05
"783",2.78030064317622e-05
"784",4.63383440529369e-05
"785",9.26766881058738e-06
"786",0.000194621045022335
"787",3.70706752423495e-05
"788",3.70706752423495e-05
"789",1.85353376211748e-05
"790",3.70706752423495e-05
"791",3.70706752423495e-05
"792",1.85353376211748e-05
"793",9.26766881058738e-06
"794",9.26766881058738e-06
"795",9.26766881058738e-06
"796",9.26766881058738e-06
"797",1.85353376211748e-05
"798",9.26766881058738e-06
"799",9.26766881058738e-06
"800",0.000198294665873488
"801",6.60982219578293e-05
"802",0.000141639047052491
"803",0.000245507681557652
"804",8.49834282314949e-05
"805",0.000113311237641993
"806",5.66556188209966e-05
"807",3.7770412547331e-05
"808",1.88852062736655e-05
"809",2.83278094104983e-05
"810",2.83278094104983e-05
"811",9.44260313683276e-06
"812",4.72130156841638e-05
"813",9.44260313683276e-06
"814",9.44260313683276e-06
"815",9.44260313683276e-06
"816",9.44260313683276e-06
"817",9.44260313683276e-06
"818",1.88852062736655e-05
"819",0.00051434103836379
"820",7.05958287950301e-05
"821",0.00026221307838154
"822",0.000726128524748881
"823",4.034047359716e-05
"824",3.025535519787e-05
"825",4.034047359716e-05
"826",0.00015127677598935
"827",1.008511839929e-05
"828",3.025535519787e-05
"829",4.034047359716e-05
"830",3.025535519787e-05
"831",1.008511839929e-05
"832",0.00011093630239219
"833",3.025535519787e-05
"834",2.017023679858e-05
"835",2.017023679858e-05
"836",1.008511839929e-05
"837",2.017023679858e-05
"838",1.008511839929e-05
"839",2.017023679858e-05
"840",2.017023679858e-05
"841",1.008511839929e-05
"842",1.008511839929e-05
"843",2.017023679858e-05
"844",1.008511839929e-05
"845",0.00335627794804803
"846",0.000221072200170829
"847",0.000110536100085414
"848",0.000934532482540321
"849",7.03411545998091e-05
"850",0.000130633572828217
"851",5.02436818570065e-05
"852",9.04386273426117e-05
"853",2.00974727428026e-05
"854",1.00487363714013e-05
"855",3.01462091142039e-05
"856",1.00487363714013e-05
"857",1.00487363714013e-05
"858",1.00487363714013e-05
"859",0.000572700553250346
"860",7.56396957123098e-05
"861",5.40283540802213e-05
"862",3.24170124481328e-05
"863",0.000118862378976487
"864",7.56396957123098e-05
"865",3.24170124481328e-05
"866",3.24170124481328e-05
"867",2.16113416320885e-05
"868",1.08056708160443e-05
"869",2.16113416320885e-05
"870",1.08056708160443e-05
"871",1.08056708160443e-05
"872",1.08056708160443e-05
"873",0.000339827820570911
"874",0.000123573752934877
"875",7.20846892120114e-05
"876",0.000185360629402315
"877",3.08934382337192e-05
"878",2.05956254891461e-05
"879",1.02978127445731e-05
"880",0.000102978127445731
"881",0.000113275940190304
"882",4.11912509782922e-05
"883",3.08934382337192e-05
"884",1.02978127445731e-05
"885",1.02978127445731e-05
"886",0.00144298746828333
"887",0.000184005113405257
"888",1.93689593058165e-05
"889",1.93689593058165e-05
"890",1.93689593058165e-05
"891",3.8737918611633e-05
"892",9.68447965290825e-06
"893",1.93689593058165e-05
"894",9.68447965290825e-06
"895",9.68447965290825e-06
"896",0.000230453994368907
"897",7.01381721992325e-05
"898",8.01579110848371e-05
"899",1.00197388856046e-05
"900",1.00197388856046e-05
"901",4.00789555424186e-05
"902",2.00394777712093e-05
"903",0.000202097774903498
"904",4.04195549806997e-05
"905",0.000424405327297346
"906",0.000121258664942099
"907",2.02097774903498e-05
"908",6.06293324710495e-05
"909",0.000212202663648673
"910",6.06293324710495e-05
"911",0.000131363553687274
"912",0.000101048887451749
"913",1.01048887451749e-05
"914",1.01048887451749e-05
"915",5.05244437258746e-05
"916",3.03146662355247e-05
"917",2.02097774903498e-05
"918",1.01048887451749e-05
"919",2.02097774903498e-05
"920",1.01048887451749e-05
"921",0.000505873187709305
"922",7.08222462793027e-05
"923",0.000404698550167444
"924",4.04698550167444e-05
"925",0.000192231811329536
"926",2.02349275083722e-05
"927",0.000121409565050233
"928",5.05873187709305e-05
"929",8.09397100334888e-05
"930",0.000101174637541861
"931",7.08222462793027e-05
"932",2.02349275083722e-05
"933",2.02349275083722e-05
"934",1.01174637541861e-05
"935",2.02349275083722e-05
"936",4.04698550167444e-05
"937",3.03523912625583e-05
"938",1.01174637541861e-05
"939",1.01174637541861e-05
"940",1.01174637541861e-05
"941",2.02349275083722e-05
"942",1.01174637541861e-05
"943",0.000141789823853411
"944",3.27207285815564e-05
"945",5.45345476359274e-05
"946",1.09069095271855e-05
"947",2.18138190543709e-05
"948",1.09069095271855e-05
"949",1.09069095271855e-05
"950",6.54414571631128e-05
"951",1.09069095271855e-05
"952",3.27207285815564e-05
"953",0.000174988934523258
"954",0.000164695467786596
"955",0.000298510535363205
"956",0.000123521600839947
"957",6.17608004199734e-05
"958",0.000102934667366622
"959",0.000236749734943232
"960",2.05869334733245e-05
"961",3.08804002099867e-05
"962",2.05869334733245e-05
"963",8.23477338932979e-05
"964",2.05869334733245e-05
"965",2.05869334733245e-05
"966",1.02934667366622e-05
"967",2.05869334733245e-05
"968",2.05869334733245e-05
"969",1.02934667366622e-05
"970",1.02934667366622e-05
"971",0.00128430444774909
"972",0.000328318430251646
"973",7.72513953533286e-05
"974",0.000164159215125823
"975",5.79385465149964e-05
"976",0.000183472063964155
"977",2.89692732574982e-05
"978",9.65642441916607e-06
"979",2.89692732574982e-05
"980",1.93128488383321e-05
"981",9.65642441916607e-06
"982",9.65642441916607e-06
"983",9.65642441916607e-06
"984",9.07386123041558e-05
"985",8.06565442703607e-05
"986",0.000100820680337951
"987",1.00820680337951e-05
"988",0.000120984816405541
"989",1.00820680337951e-05
"990",2.01641360675902e-05
"991",1.00820680337951e-05
"992",6.04924082027706e-05
"993",4.03282721351804e-05
"994",1.00820680337951e-05
"995",1.00820680337951e-05
"996",0.000230103860515223
"997",0.000522963319352781
"998",0.000292859458837557
"999",2.09185327741112e-05
"1000",1.04592663870556e-05
"1001",8.36741310964449e-05
"1002",6.27555983223337e-05
"1003",3.13777991611668e-05
"1004",1.04592663870556e-05
"1005",2.09185327741112e-05
"1006",3.13777991611668e-05
"1007",1.04592663870556e-05
"1008",2.09185327741112e-05
"1009",1.04592663870556e-05
"1010",0.0119915100891049
"1011",0.00106612936355011
"1012",0.000264087090053698
"1013",5.86860200119328e-05
"1014",1.95620066706443e-05
"1015",3.91240133412886e-05
"1016",6.8467023347255e-05
"1017",0.000166277056700476
"1018",3.91240133412886e-05
"1019",2.93430100059664e-05
"1020",0.00013693404669451
"1021",0.000127153043359188
"1022",0.000146715050029832
"1023",6.8467023347255e-05
"1024",6.8467023347255e-05
"1025",1.95620066706443e-05
"1026",9.78100333532214e-06
"1027",1.95620066706443e-05
"1028",9.78100333532214e-06
"1029",1.95620066706443e-05
"1030",9.45483425675548e-06
"1031",6.61838397972884e-05
"1032",0.000170187016621599
"1033",2.83645027702664e-05
"1034",2.83645027702664e-05
