"","x"
"388",3.70411527206727e-05
"389",9.26028818016817e-06
"390",9.26028818016817e-06
"391",9.26028818016817e-06
"392",2.77808645405045e-05
"393",6.48220172611772e-05
"394",3.70411527206727e-05
"395",9.26028818016817e-06
"396",1.85205763603363e-05
"397",2.77808645405045e-05
"398",9.26028818016817e-06
"399",1.85205763603363e-05
"400",9.26028818016817e-06
"401",9.26028818016817e-06
"402",9.26028818016817e-06
"403",9.26028818016817e-06
"404",9.26028818016817e-06
"405",9.26028818016817e-06
"406",1.85205763603363e-05
"407",0.000899595182168024
"408",7.99640161927133e-05
"409",0.000429806587035834
"410",7.99640161927133e-05
"411",0.000319856064770853
"412",6.99685141686241e-05
"413",0.000149932530361337
"414",0.000139937028337248
"415",1.99910040481783e-05
"416",0.000249887550602229
"417",0.000109950522264981
"418",6.99685141686241e-05
"419",6.99685141686241e-05
"420",1.99910040481783e-05
"421",6.99685141686241e-05
"422",1.99910040481783e-05
"423",1.99910040481783e-05
"424",8.99595182168024e-05
"425",2.99865060722675e-05
"426",4.99775101204458e-05
"427",1.99910040481783e-05
"428",9.99550202408916e-06
"429",3.99820080963566e-05
"430",9.99550202408916e-06
"431",3.99820080963566e-05
"432",4.99775101204458e-05
"433",5.9973012144535e-05
"434",9.99550202408916e-06
"435",9.99550202408916e-06
"436",9.99550202408916e-06
"437",9.99550202408916e-06
"438",9.99550202408916e-06
"439",3.97507627177596e-05
"440",0.00108320828405895
"441",0.00102358213998231
"442",0.00119252288153279
"443",0.000318006101742077
"444",0.00107327059337951
"445",0.000218629194947678
"446",0.00182853508501694
"447",0.000556510678048635
"448",0.000486946843292556
"449",0.000149065360191599
"450",0.000427320699215916
"451",0.000327943792421517
"452",9.93769067943991e-05
"453",0.000188816122909358
"454",0.000258379957665438
"455",1.98753813588798e-05
"456",2.98130720383197e-05
"457",1.98753813588798e-05
"458",0.000119252288153279
"459",9.93769067943991e-05
"460",9.93769067943991e-06
"461",4.96884533971996e-05
"462",7.95015254355193e-05
"463",5.96261440766395e-05
"464",1.98753813588798e-05
"465",4.96884533971996e-05
"466",1.98753813588798e-05
"467",9.93769067943991e-06
"468",4.96884533971996e-05
"469",3.97507627177596e-05
"470",9.93769067943991e-06
"471",1.98753813588798e-05
"472",9.93769067943991e-06
"473",9.93769067943991e-06
"474",9.93769067943991e-06
"475",9.93769067943991e-06
"476",1.98753813588798e-05
"477",9.93769067943991e-06
"478",2.98130720383197e-05
"479",1.98753813588798e-05
"480",9.93769067943991e-06
"481",9.93769067943991e-06
"482",9.93769067943991e-06
"483",0.000307034260788549
"484",7.41117181213738e-05
"485",0.000285859484182442
"486",0.000328209037394656
"487",0.000751704569516792
"488",2.11747766061068e-05
"489",0.00113285054842671
"490",0.000243509930970228
"491",0.000275272095879388
"492",0.000158810824545801
"493",5.2936941515267e-05
"494",8.46991064244272e-05
"495",0.000370558590606869
"496",0.000158810824545801
"497",2.11747766061068e-05
"498",0.000105873883030534
"499",4.23495532122136e-05
"500",0.000169398212848854
"501",1.05873883030534e-05
"502",0.000137636047939694
"503",0.000232922542667175
"504",2.11747766061068e-05
"505",1.05873883030534e-05
"506",2.11747766061068e-05
"507",6.35243298183204e-05
"508",5.2936941515267e-05
"509",1.05873883030534e-05
"510",1.05873883030534e-05
"511",2.11747766061068e-05
"512",9.52864947274806e-05
"513",2.11747766061068e-05
"514",1.05873883030534e-05
"515",1.05873883030534e-05
"516",4.23495532122136e-05
"517",1.05873883030534e-05
"518",1.05873883030534e-05
"519",1.05873883030534e-05
"520",4.23495532122136e-05
"521",1.05873883030534e-05
"522",4.23495532122136e-05
"523",1.05873883030534e-05
"524",1.05873883030534e-05
"525",1.05873883030534e-05
"526",0.000388815827091315
"527",1.14357596203328e-05
"528",0.000274458230887987
"529",0.00107496140431128
"530",0.00049173766367431
"531",0.000571787981016639
"532",2.28715192406656e-05
"533",6.86145577219967e-05
"534",0.000331637028989651
"535",0.000331637028989651
"536",0.000400251586711647
"537",0.000160100634684659
"538",0.000171536394304992
"539",0.00028589399050832
"540",1.14357596203328e-05
"541",0.000160100634684659
"542",2.28715192406656e-05
"543",0.000171536394304992
"544",0.000194407913545657
"545",0.000274458230887987
"546",4.57430384813311e-05
"547",0.000160100634684659
"548",1.14357596203328e-05
"549",6.86145577219967e-05
"550",3.43072788609983e-05
"551",9.14860769626622e-05
"552",3.43072788609983e-05
"553",4.57430384813311e-05
"554",0.000182972153925324
"555",0.000137229115443993
"556",4.57430384813311e-05
"557",3.43072788609983e-05
"558",4.57430384813311e-05
"559",1.14357596203328e-05
"560",1.14357596203328e-05
"561",1.14357596203328e-05
"562",7.58229155806614e-05
"563",0.00228416533186742
"564",0.000170601560056488
"565",0.000473893222379134
"566",6.63450511330787e-05
"567",0.000170601560056488
"568",0.000236946611189567
"569",0.00115629946260509
"570",9.47786444758267e-05
"571",0.000454937493483968
"572",9.47786444758267e-05
"573",0.000180079424504071
"574",9.47786444758267e-06
"575",0.000293813797875063
"576",0.000113734373370992
"577",0.000350680984560559
"578",0.000104256508923409
"579",9.47786444758267e-06
"580",1.89557288951653e-05
"581",0.000104256508923409
"582",6.63450511330787e-05
"583",4.73893222379134e-05
"584",9.47786444758267e-06
"585",3.79114577903307e-05
"586",4.73893222379134e-05
"587",9.47786444758267e-06
"588",3.79114577903307e-05
"589",2.8433593342748e-05
"590",3.79114577903307e-05
"591",4.73893222379134e-05
"592",1.89557288951653e-05
"593",2.8433593342748e-05
"594",5.6867186685496e-05
"595",1.89557288951653e-05
"596",5.6867186685496e-05
"597",2.8433593342748e-05
"598",1.89557288951653e-05
"599",1.89557288951653e-05
"600",9.47786444758267e-06
"601",9.47786444758267e-06
"602",0.00127996749288907
"603",0.000182852498984153
"604",5.07923608289313e-05
"605",0.000579032913449817
"606",0.00016253555465258
"607",5.07923608289313e-05
"608",0.000751726940268184
"609",1.01584721657863e-05
"610",0.000121901665989435
"611",0.000365704997968306
"612",0.000386021942299878
"613",3.04754164973588e-05
"614",5.07923608289313e-05
"615",0.000193010971149939
"616",2.03169443315725e-05
"617",0.000101584721657863
"618",0.000264120276310443
"619",8.12677773262901e-05
"620",3.04754164973588e-05
"621",5.07923608289313e-05
"622",2.03169443315725e-05
"623",0.000172694026818367
"624",0.00032507110930516
"625",9.14262494920764e-05
"626",6.09508329947176e-05
"627",5.07923608289313e-05
"628",7.11093051605039e-05
"629",4.06338886631451e-05
"630",2.03169443315725e-05
"631",3.04754164973588e-05
"632",1.01584721657863e-05
"633",3.04754164973588e-05
"634",2.03169443315725e-05
"635",3.04754164973588e-05
"636",1.01584721657863e-05
"637",2.03169443315725e-05
"638",1.01584721657863e-05
"639",1.01584721657863e-05
"640",1.01584721657863e-05
"641",0.000249476100189602
"642",0.000349266540265443
"643",9.97904400758407e-06
"644",0.000179622792136513
"645",1.99580880151681e-05
"646",0.000608721684462629
"647",0.000229518012174434
"648",9.97904400758407e-05
"649",4.98952200379204e-05
"650",0.000159664704121345
"651",0.000688554036523301
"652",0.000229518012174434
"653",0.000329308452250274
"654",1.99580880151681e-05
"655",2.99371320227522e-05
"656",2.99371320227522e-05
"657",7.98323520606726e-05
"658",1.99580880151681e-05
"659",9.97904400758407e-06
"660",1.99580880151681e-05
"661",2.99371320227522e-05
"662",9.97904400758407e-06
"663",9.97904400758407e-06
"664",7.98323520606726e-05
"665",9.97904400758407e-06
"666",2.99371320227522e-05
"667",9.97904400758407e-06
"668",9.97904400758407e-06
"669",1.99580880151681e-05
"670",9.97904400758407e-06
"671",5.45512072182157e-05
"672",0.000185474104541934
"673",0.00228024046172142
"674",0.00117830607591346
"675",0.000850998832604166
"676",0.000578242796513087
"677",0.00114557535158253
"678",2.18204828872863e-05
"679",7.6371690105502e-05
"680",0.000676434969505875
"681",0.00102556269570246
"682",0.000185474104541934
"683",0.000120012655880075
"684",0.000360037967640224
"685",5.45512072182157e-05
"686",0.000687345210949518
"687",1.09102414436431e-05
"688",0.000218204828872863
"689",0.000261845794647436
"690",0.000185474104541934
"691",0.000130922897323718
"692",1.09102414436431e-05
"693",3.27307243309294e-05
"694",0.00020729458742922
"695",3.27307243309294e-05
"696",2.18204828872863e-05
"697",2.18204828872863e-05
"698",0.000196384345985577
"699",6.54614486618589e-05
"700",2.18204828872863e-05
"701",0.000141833138767361
"702",0.000130922897323718
"703",1.09102414436431e-05
"704",2.18204828872863e-05
"705",4.36409657745726e-05
"706",2.18204828872863e-05
"707",1.09102414436431e-05
"708",4.36409657745726e-05
"709",3.27307243309294e-05
"710",4.36409657745726e-05
"711",2.18204828872863e-05
"712",1.09102414436431e-05
"713",3.27307243309294e-05
"714",1.09102414436431e-05
"715",1.09102414436431e-05
"716",1.09102414436431e-05
"717",1.09102414436431e-05
"718",1.09102414436431e-05
"719",1.09102414436431e-05
"720",1.09102414436431e-05
"721",0.00169086460803113
"722",5.66770259675241e-05
"723",0.00115243286133966
"724",0.00103907880940461
"725",0.000736801337577813
"726",0.00028338512983762
"727",1.88923419891747e-05
"728",7.55693679566988e-05
"729",2.8338512983762e-05
"730",0.000377846839783494
"731",0.000528985575696891
"732",9.44617099458734e-06
"733",5.66770259675241e-05
"734",0.000255046616853858
"735",0.000377846839783494
"736",0.000396739181772668
"737",3.77846839783494e-05
"738",0.000632893456637352
"739",0.00042507769475643
"740",5.66770259675241e-05
"741",0.000132246393924223
"742",6.61231969621114e-05
"743",9.44617099458734e-06
"744",7.55693679566988e-05
"745",3.77846839783494e-05
"746",7.55693679566988e-05
"747",0.000198369590886334
"748",9.44617099458734e-06
"749",2.8338512983762e-05
"750",5.66770259675241e-05
"751",5.66770259675241e-05
"752",0.00014169256491881
"753",3.77846839783494e-05
"754",3.77846839783494e-05
"755",4.72308549729367e-05
"756",1.88923419891747e-05
"757",9.44617099458734e-06
"758",4.72308549729367e-05
"759",9.44617099458734e-06
"760",1.88923419891747e-05
"761",1.88923419891747e-05
"762",9.44617099458734e-06
"763",9.44617099458734e-06
"764",5.66770259675241e-05
"765",1.88923419891747e-05
"766",2.8338512983762e-05
"767",9.44617099458734e-06
"768",9.44617099458734e-06
"769",9.44617099458734e-06
"770",9.44617099458734e-06
"771",9.44617099458734e-06
"772",9.44617099458734e-06
"773",2.8338512983762e-05
"774",9.44617099458734e-06
"775",9.44617099458734e-06
"776",9.44617099458734e-06
"777",0.0023971313667611
"778",0.000396220060621669
"779",0.000307070546981794
"780",0.00107969966519405
"781",0.000881589634883214
"782",0.000307070546981794
"783",2.97165045466252e-05
"784",9.90550151554173e-06
"785",0.000118866018186501
"786",0.000198110030310835
"787",0.000346692553043961
"788",0.000346692553043961
"789",0.000108960516670959
"790",0.000158488024248668
"791",0.000118866018186501
"792",9.90550151554173e-06
"793",5.94330090932504e-05
"794",3.96220060621669e-05
"795",0.000128771519702043
"796",0.000128771519702043
"797",0.000237732036373002
"798",5.94330090932504e-05
"799",0.000208015531826376
"800",4.95275075777087e-05
"801",1.98110030310835e-05
"802",2.97165045466252e-05
"803",5.94330090932504e-05
"804",2.97165045466252e-05
"805",9.90550151554173e-06
"806",4.95275075777087e-05
"807",3.96220060621669e-05
"808",9.90550151554173e-06
"809",8.91495136398756e-05
"810",9.90550151554173e-06
"811",8.91495136398756e-05
"812",1.98110030310835e-05
"813",1.98110030310835e-05
"814",1.98110030310835e-05
"815",2.97165045466252e-05
"816",0.000118866018186501
"817",6.93385106087921e-05
"818",1.98110030310835e-05
"819",3.96220060621669e-05
"820",9.90550151554173e-06
"821",9.90550151554173e-06
"822",2.97165045466252e-05
"823",9.90550151554173e-06
"824",9.90550151554173e-06
"825",9.90550151554173e-06
"826",0.000312187812187812
"827",0.00152972027972028
"828",0.000603563103563104
"829",0.000572344322344322
"830",0.000364219114219114
"831",0.000104062604062604
"832",0.000343406593406593
"833",0.000114468864468864
"834",0.000405844155844156
"835",3.12187812187812e-05
"836",3.12187812187812e-05
"837",7.28438228438228e-05
"838",1.04062604062604e-05
"839",3.12187812187812e-05
"840",6.24375624375624e-05
"841",0.000197718947718948
"842",7.28438228438228e-05
"843",4.16250416250416e-05
"844",1.04062604062604e-05
"845",7.28438228438228e-05
"846",6.24375624375624e-05
"847",1.04062604062604e-05
"848",2.08125208125208e-05
"849",2.08125208125208e-05
"850",3.12187812187812e-05
"851",5.2031302031302e-05
"852",3.12187812187812e-05
"853",2.08125208125208e-05
"854",1.04062604062604e-05
"855",1.04062604062604e-05
"856",2.08125208125208e-05
"857",1.04062604062604e-05
"858",2.08125208125208e-05
"859",2.08125208125208e-05
"860",1.04062604062604e-05
"861",1.04062604062604e-05
"862",1.04062604062604e-05
"863",2.08125208125208e-05
"864",1.04062604062604e-05
"865",1.04062604062604e-05
"866",0.0020269513226112
"867",0.000132413905497214
"868",0.000101856850382472
"869",0.000397241716491643
"870",0.000213899385803192
"871",0.00103893987390122
"872",0.00059076973221834
"873",0.000132413905497214
"874",0.0012935819998574
"875",4.0742740152989e-05
"876",0.000387056031453395
"877",0.00018334233068845
"878",1.01856850382472e-05
"879",7.12997952677307e-05
"880",0.00051946993695061
"881",0.000336127606262159
"882",4.0742740152989e-05
"883",0.000203713700764945
"884",8.1485480305978e-05
"885",6.11141102294835e-05
"886",3.05570551147417e-05
"887",0.000376870346415148
"888",5.09284251912362e-05
"889",7.12997952677307e-05
"890",0.000356498976338654
"891",1.01856850382472e-05
"892",1.01856850382472e-05
"893",0.000101856850382472
"894",3.05570551147417e-05
"895",1.01856850382472e-05
"896",4.0742740152989e-05
"897",3.05570551147417e-05
"898",1.01856850382472e-05
"899",2.03713700764945e-05
"900",2.03713700764945e-05
"901",1.01856850382472e-05
"902",1.01856850382472e-05
"903",0.000494219569156823
"904",0.00065895942554243
"905",9.69057978738868e-05
"906",0.000125977537236053
"907",0.000552363047881155
"908",0.000135668117023442
"909",0.000610506526605487
"910",0.000707412324479374
"911",0.00134699059044703
"912",0.000213192755322551
"913",0.000901223920227147
"914",0.000116286957448664
"915",0.00036824203192077
"916",0.000251955074472106
"917",6.78340585117208e-05
"918",0.000106596377661275
"919",0.00029071739362166
"920",9.69057978738868e-05
"921",9.69057978738868e-05
"922",5.81434787243321e-05
"923",1.93811595747774e-05
"924",0.000155049276598219
"925",0.000184121015960385
"926",0.000329479712771215
"927",4.84528989369434e-05
"928",4.84528989369434e-05
"929",9.69057978738868e-06
"930",9.69057978738868e-06
"931",0.00022288333510994
"932",9.69057978738868e-06
"933",1.93811595747774e-05
"934",3.87623191495547e-05
"935",0.000116286957448664
"936",9.69057978738868e-06
"937",2.9071739362166e-05
"938",9.69057978738868e-06
"939",2.9071739362166e-05
"940",2.9071739362166e-05
"941",9.69057978738868e-06
"942",9.69057978738868e-06
"943",0.000761142583752868
"944",0.000500179412180456
"945",0.00179412180456033
"946",0.000804636445681603
"947",0.00129394239237988
"948",9.78611893396544e-05
"949",0.000543673274109191
"950",8.69877238574706e-05
"951",0.000521926343144824
"952",1.08734654821838e-05
"953",0.000565420205073559
"954",6.5240792893103e-05
"955",1.08734654821838e-05
"956",0.000271836637054596
"957",0.000119608120304022
"958",0.000543673274109191
"959",6.5240792893103e-05
"960",0.000108734654821838
"961",4.34938619287353e-05
"962",4.34938619287353e-05
"963",5.43673274109191e-05
"964",7.61142583752868e-05
"965",2.17469309643677e-05
"966",0.000206595844161493
"967",1.08734654821838e-05
"968",2.17469309643677e-05
"969",6.5240792893103e-05
"970",4.34938619287353e-05
"971",9.78611893396544e-05
"972",2.17469309643677e-05
"973",5.43673274109191e-05
"974",1.08734654821838e-05
"975",1.08734654821838e-05
"976",1.08734654821838e-05
"977",1.08734654821838e-05
"978",1.08734654821838e-05
"979",1.08734654821838e-05
"980",2.17469309643677e-05
"981",2.17469309643677e-05
"982",7.05823040080665e-05
"983",0.00320645323922359
"984",0.000403327451474666
"985",0.000231913284597933
"986",0.000201663725737333
"987",0.000342828333753466
"988",0.00132089740357953
"989",0.000100831862868667
"990",0.000574741618351399
"991",0.0002117469120242
"992",0.000544492059490799
"993",5.04159314343333e-05
"994",0.000322661961179733
"995",0.000836904461809932
"996",0.000161330980589866
"997",0.000262162843458533
"998",0.000393244265187799
"999",0.000423493824048399
"1000",0.000161330980589866
"1001",0.000161330980589866
"1002",5.04159314343333e-05
"1003",0.000312578774892866
"1004",0.000373077892614066
"1005",0.000141164608016133
"1006",8.06654902949332e-05
"1007",5.04159314343333e-05
"1008",3.02495588605999e-05
"1009",8.06654902949332e-05
"1010",5.04159314343333e-05
"1011",7.05823040080665e-05
"1012",3.02495588605999e-05
"1013",4.03327451474666e-05
"1014",6.04991177211999e-05
"1015",0.000292412402319133
"1016",0.000393244265187799
"1017",6.04991177211999e-05
"1018",4.03327451474666e-05
"1019",2.01663725737333e-05
"1020",3.02495588605999e-05
"1021",3.02495588605999e-05
"1022",5.04159314343333e-05
"1023",2.01663725737333e-05
"1024",1.00831862868666e-05
"1025",0.0002722460297454
"1026",0.000100831862868667
"1027",6.04991177211999e-05
"1028",9.07486765817999e-05
"1029",2.01663725737333e-05
"1030",1.00831862868666e-05
"1031",3.02495588605999e-05
"1032",1.00831862868666e-05
"1033",1.00831862868666e-05
"1034",3.02495588605999e-05
"1035",3.02495588605999e-05
"1036",1.00831862868666e-05
"1037",1.00831862868666e-05
"1038",2.01663725737333e-05
"1039",1.00831862868666e-05
"1040",4.03327451474666e-05
"1041",1.00831862868666e-05
"1042",4.03327451474666e-05
"1043",2.01663725737333e-05
"1044",2.01663725737333e-05
"1045",3.02495588605999e-05
"1046",2.01663725737333e-05
"1047",1.00831862868666e-05
