"","x"
"262",3.84197938778058e-05
"263",1.00731309305558e-05
"264",1.00731309305558e-05
"265",1.02538862228785e-05
"266",1.02538862228785e-05
"267",0.000867612534449321
"268",0.000867612534449321
"269",0.000374058535105899
"270",0.000374058535105899
"271",5.12127171419207e-05
"272",5.12127171419207e-05
"273",0.00287304208386228
"274",0.00287304208386228
"275",0.000180248743265707
"276",0.000180248743265707
"277",4.02369959058857e-05
"278",4.02369959058857e-05
"279",9.91188335695666e-06
"280",9.91188335695666e-06
"281",0.00377435588627468
"282",0.00377435588627468
"283",0.000138693507162529
"284",0.000138693507162529
"285",1.06227028405107e-05
"286",1.06227028405107e-05
"287",2.14311737853882e-05
"288",1.07155868926941e-05
"289",1.07155868926941e-05
"290",0.000290363057522996
"291",0.000290363057522996
"292",0.00020545532814151
"293",0.00020545532814151
"294",9.74051274059066e-06
"295",9.74051274059066e-06
"296",0.000477354869506766
"297",0.000477354869506766
"298",2.99052005143694e-05
"299",0.000299052005143695
"300",0.000299052005143695
"301",2.99052005143694e-05
"302",9.83467904524936e-06
"303",9.83467904524936e-06
"304",0.000528541226215645
"305",0.000528541226215645
"306",2.99254855410029e-05
"307",2.99254855410029e-05
"308",3.02452892961921e-05
"309",3.02452892961921e-05
"310",0.000157903047528817
"311",0.000157903047528817
"312",9.76848686138517e-06
"313",9.76848686138517e-06
"314",0.000481816658287247
"315",0.000481816658287247
"316",1.01295570344709e-05
"317",2.02591140689418e-05
"318",1.01295570344709e-05
"319",2.02591140689418e-05
"320",2.0503567620766e-05
"321",3.0755351431149e-05
"322",2.0503567620766e-05
"323",3.0755351431149e-05
"324",0.00161606948107315
"325",0.00435248160853443
"326",0.00218119807261407
"327",0.000862564692351926
"328",0.00161606948107315
"329",0.00130871884356844
"330",0.00119877598662418
"331",0.00119877598662418
"332",5.35934401629241e-05
"333",5.35934401629241e-05
"334",1.02417042195821e-05
"335",1.02417042195821e-05
"336",9.93324856961221e-06
"337",9.93324856961221e-06
"338",0.000112873766084512
"339",0.000112873766084512
"340",3.09840535404445e-05
"341",3.09840535404445e-05
"342",2.92957306355221e-05
"343",2.92957306355221e-05
"344",2.02063063882238e-05
"345",2.02063063882238e-05
"346",1.01999184006528e-05
"347",1.01999184006528e-05
"348",2.91188631995807e-05
"349",2.91188631995807e-05
"350",0.000133770316366798
"351",0.000133770316366798
"352",0.000795996139418724
"353",1.98999034854681e-05
"354",0.000795996139418724
"355",1.98999034854681e-05
"356",0.000817628060995053
"357",0.000817628060995053
"358",0.000221121528392004
"359",0.000654519724040333
"360",0.000654519724040333
"361",0.000221121528392004
"362",1.01440454453236e-05
"363",1.01440454453236e-05
"364",9.49793894724845e-06
"365",9.49793894724845e-06
"366",0.000486754075270822
"367",0.000486754075270822
"368",3.25143334019747e-05
"369",3.25143334019747e-05
"370",0.0058252427184466
"371",0.0058252427184466
"372",2.0994730322689e-05
"373",2.0994730322689e-05
"374",9.92132390146141e-06
"375",9.92132390146141e-06
"376",0.00107650068145456
"377",0.000948110691923282
"378",7.90092243269402e-05
"379",3.95046121634701e-05
"380",9.87615304086752e-06
"381",7.10566118177296e-05
"382",7.10566118177296e-05
"383",1.00818647417026e-05
"384",1.00818647417026e-05
"385",2.94002352018816e-05
"386",2.94002352018816e-05
"387",1.02946323786778e-05
"388",1.02946323786778e-05
"389",4.04269081500647e-05
"390",4.04269081500647e-05
"391",0.000260351377933774
"392",0.000221780803425067
"393",3.85705745087073e-05
"394",1.06769165065129e-05
"395",2.13538330130258e-05
"396",2.13538330130258e-05
"397",1.06769165065129e-05
"398",0.000477281405116457
"399",0.000434856391328327
"400",3.18187603410971e-05
"401",1.06062534470324e-05
"402",1.00963188821356e-05
"403",1.00963188821356e-05
"404",0.000110135466623947
"405",8.00985211810527e-05
"406",3.00369454428948e-05
"407",0.000200937709310114
"408",0.000200937709310114
"409",0.000441633857342868
"410",0.00272497486445599
"411",0.00252764909840918
"412",0.000441633857342868
"413",0.000197325766046813
"414",0.000814062170229445
"415",1.00501502497462e-05
"416",0.000814062170229445
"417",1.00501502497462e-05
"418",3.23774782261459e-05
"419",3.23774782261459e-05
"420",0.0121530547136704
"421",0.0121530547136704
"422",2.04089962855627e-05
"423",2.04089962855627e-05
"424",1.02938905759432e-05
"425",1.02938905759432e-05
"426",8.50404414543805e-05
"427",8.50404414543805e-05
"428",0.192557514162275
"429",0.192557514162275
"430",4.99620288580679e-05
"431",4.99620288580679e-05
"432",9.90049997524875e-06
"433",9.90049997524875e-06
"434",6.69273646872102e-05
"435",6.69273646872102e-05
"436",0.000840419220881946
"437",1.97745699031046e-05
"438",0.000840419220881946
"439",1.97745699031046e-05
"440",0.000144332079247934
"441",0.000144332079247934
"442",7.73275595422209e-05
"443",7.73275595422209e-05
"444",1.01009080716356e-05
"445",4.04036322865426e-05
"446",1.01009080716356e-05
"447",4.04036322865426e-05
"448",2.97041466988792e-05
"449",2.97041466988792e-05
"450",1.07773718301055e-05
"451",1.07773718301055e-05
"452",0.000256304094950809
"453",0.000256304094950809
"454",2.92665795172965e-05
"455",1.9511053011531e-05
"456",1.9511053011531e-05
"457",2.92665795172965e-05
"458",0.000380001643250349
"459",0.000184865664283954
"460",0.000195135978966396
"461",0.000320937551764121
"462",0.000320937551764121
"463",6.867862328794e-05
"464",1.96224637965543e-05
"465",3.92449275931086e-05
"466",9.81123189827715e-06
"467",0.000112151057278604
"468",0.000112151057278604
"469",0.000676742612226483
"470",0.000676742612226483
"471",0.00152842390837099
"472",0.00152842390837099
"473",0.000115290689752754
"474",0.000115290689752754
"475",9.72800498073855e-06
"476",9.72800498073855e-06
"477",0.000122428991185113
"478",0.000122428991185113
"479",9.74430932335516e-06
"480",9.74430932335516e-06
"481",4.06471018616373e-05
"482",4.06471018616373e-05
"483",0.0021115734827572
"484",0.00199826953977998
"485",0.000113303942977216
"486",1.88868113396415e-05
"487",1.88868113396415e-05
"488",0.000102433827747275
"489",0.000102433827747275
"490",1.08589423390162e-05
"491",1.08589423390162e-05
"492",9.8098844395613e-06
"493",9.8098844395613e-06
"494",4.73767493864711e-05
"495",4.73767493864711e-05
"496",9.80690209769636e-06
"497",9.80690209769636e-06
"498",0.000470570158169194
"499",0.000470570158169194
"500",9.0640465529431e-06
"501",9.0640465529431e-06
"502",0.000191682879843587
"503",0.000191682879843587
"504",0.117152849291883
"505",0.117152849291883
"506",9.26011667747014e-05
"507",7.20231297136566e-05
"508",2.05780370610447e-05
"509",0.00129387781697679
"510",0.00127526086996993
"511",1.86169470068603e-05
"512",2.99344435685848e-05
"513",2.99344435685848e-05
"514",9.9116868699884e-06
"515",9.9116868699884e-06
"516",2.91383781578717e-05
"517",1.94255854385812e-05
"518",1.94255854385812e-05
"519",2.91383781578717e-05
"520",0.000122808633446931
"521",0.000122808633446931
"522",0.000522527851720398
"523",0.000423937691018436
"524",9.85901607019619e-05
"525",3.02709247767519e-05
"526",3.02709247767519e-05
"527",0.165996193219816
"528",0.165985904624723
"529",1.02885950923401e-05
"530",2.94510327495484e-05
"531",2.94510327495484e-05
"532",9.98921165141647e-06
"533",9.98921165141647e-06
"534",2.03769740193581e-05
"535",2.03769740193581e-05
"536",5.95746370911691e-05
"537",5.95746370911691e-05
"538",0.00748635195889531
"539",0.00748635195889531
"540",1.06965599863084e-05
"541",1.06965599863084e-05
"542",0.000208926119744513
"543",0.000208926119744513
"544",0.013736107692599
"545",0.013736107692599
"546",9.88503701946364e-06
"547",9.88503701946364e-06
"548",3.13568091311028e-05
"549",3.13568091311028e-05
"550",1.97116190138277e-05
"551",1.97116190138277e-05
"552",0.00124397289989616
"553",0.00107948061561237
"554",0.00013364998098058
"555",3.08423033032107e-05
"556",0.00023333819454572
"557",0.00023333819454572
"558",1.06385242239197e-05
"559",1.06385242239197e-05
"560",0.00179439399765348
"561",0.00179439399765348
"562",0.000187982943021381
"563",0.000187982943021381
"564",0.000721101090012227
"565",0.000721101090012227
"566",0.000248457493063895
"567",0.000248457493063895
"568",2.01474795503083e-05
"569",2.01474795503083e-05
"570",9.77517106549365e-06
"571",9.77517106549365e-06
"572",9.53043544559551e-06
"573",9.53043544559551e-06
"574",9.56535047444138e-06
"575",9.56535047444138e-06
"576",0.000219668968415423
"577",0.000191016494274281
"578",2.86524741411421e-05
"579",2.02864445977198e-05
"580",2.02864445977198e-05
"581",1.11301560447877e-05
"582",1.11301560447877e-05
"583",1.04946110172426e-05
"584",1.04946110172426e-05
"585",1.02676783752426e-05
"586",1.02676783752426e-05
"587",0.00010015423752579
"588",8.01233900206318e-05
"589",2.00308475051579e-05
"590",5.53140176783601e-05
"591",5.53140176783601e-05
"592",0.000441065076275493
"593",0.000441065076275493
"594",0.000134599256597952
"595",1.03537889690732e-05
"596",0.000134599256597952
"597",1.03537889690732e-05
"598",0.000116155056440798
"599",0.000116155056440798
"600",1.12925446620141e-05
"601",1.12925446620141e-05
"602",0.0003824204271342
"603",0.0003824204271342
"604",2.07669224459281e-05
"605",2.07669224459281e-05
"606",0.0249041938792033
"607",9.71555027797269e-05
"608",0.0249041938792033
"609",9.71555027797269e-05
"610",1.04999002509476e-05
"611",1.04999002509476e-05
"612",0.000270595309681299
"613",0.000270595309681299
"614",0.0962586790612268
"615",0.0886172797000822
"616",0.00764139936114458
"617",8.11614199190415e-05
"618",8.11614199190415e-05
"619",0.000859961042728667
"620",0.000859961042728667
"621",3.99760143913652e-05
"622",3.99760143913652e-05
"623",0.000940032083703726
"624",0.000940032083703726
"625",0.000180425804899563
"626",0.000180425804899563
"627",1.01901481647543e-05
"628",1.01901481647543e-05
"629",2.16771620259476e-05
"630",2.16771620259476e-05
"631",7.25794745246044e-05
"632",7.25794745246044e-05
"633",0.00012242524408533
"634",0.00012242524408533
"635",9.42569255276031e-06
"636",9.42569255276031e-06
"637",7.57382108741136e-05
"638",9.4672763592642e-06
"639",6.62709345148494e-05
"640",1.0544741337495e-05
"641",1.0544741337495e-05
"642",0.00222285377885142
"643",0.00222285377885142
"644",0.0053574888587483
"645",0.00534780081379578
"646",9.68804495252858e-06
"647",0.000392364585172542
"648",0.000147136719439703
"649",5.88546877758813e-05
"650",6.86638024051949e-05
"651",0.000264846094991466
"652",6.86638024051949e-05
"653",7.84729170345085e-05
"654",9.69161287821519e-06
"655",9.69161287821519e-06
"656",0.0120498506054411
"657",0.0120498506054411
"658",1.9812180528589e-05
"659",1.9812180528589e-05
"660",1.0063804520661e-05
"661",1.0063804520661e-05
"662",0.000210231254379818
"663",0.000210231254379818
"664",0.000178896210381943
"665",0.000178896210381943
"666",3.04117754394502e-05
"667",3.04117754394502e-05
"668",0.000345978508629111
"669",0.000345978508629111
"670",0.000571440233474153
"671",0.000571440233474153
"672",1.02933607822954e-05
"673",1.02933607822954e-05
"674",0.000147177864449187
"675",0.000147177864449187
"676",2.02369749769804e-05
"677",2.02369749769804e-05
"678",6.73523780200325e-05
"679",6.73523780200325e-05
"680",4.97012952157533e-05
"681",4.97012952157533e-05
"682",2.00442978983554e-05
"683",2.00442978983554e-05
"684",0.000752714113389626
"685",0.000752714113389626
"686",0.000291606753210188
"687",0.000291606753210188
"688",4.92688502621103e-05
"689",2.95613101572662e-05
"690",1.97075401048441e-05
"691",0.00082048757474129
"692",0.00082048757474129
"693",9.79096294120527e-06
"694",9.79096294120527e-06
"695",0.194532873502233
"696",0.194532873502233
"697",5.72557327302396e-05
"698",5.72557327302396e-05
"699",0.000135188536012146
"700",0.000135188536012146
"701",0.00246656606129989
"702",0.00246656606129989
"703",6.80702095590023e-05
"704",6.80702095590023e-05
"705",1.02683109655293e-05
"706",1.02683109655293e-05
"707",8.75656742556918e-05
"708",6.81066355322047e-05
"709",1.94590387234871e-05
"710",0.000284206252537556
"711",0.00022330491270808
"712",6.09013398294763e-05
"713",0.000104839386060555
"714",0.000104839386060555
"715",0.000390536679616041
"716",0.000390536679616041
"717",9.88093473642607e-06
"718",9.88093473642607e-06
"719",0.000323996347677535
"720",0.000323996347677535
"721",0.000481231953801732
"722",0.000481231953801732
"723",6.62276718135029e-05
"724",6.62276718135029e-05
"725",0.000689808633733867
"726",0.000689808633733867
"727",0.00267737617135207
"728",0.00266753287660446
"729",9.84329474761792e-06
"730",0.000530994336060415
"731",0.000530994336060415
"732",0.336667193238814
"733",0.336667193238814
"734",9.52989050155814e-06
"735",9.52989050155814e-06
"736",9.97168042758566e-06
"737",9.97168042758566e-06
"738",0.000150406096460443
"739",0.000150406096460443
"740",9.09688179107495e-05
"741",0.000141507050083388
"742",9.09688179107495e-05
"743",0.000141507050083388
"744",0.000256488670106245
"745",0.000256488670106245
"746",2.88201049051819e-05
"747",2.88201049051819e-05
"748",2.88201049051819e-05
"749",2.88201049051819e-05
"750",0.000562700142209672
"751",0.000358081908678882
"752",0.000153463675148092
"753",5.11545583826975e-05
"754",5.90487250396119e-05
"755",5.90487250396119e-05
"756",2.85263298024076e-05
"757",2.85263298024076e-05
"758",0.0151253326977317
"759",0.0151253326977317
"760",3.11636507178028e-05
"761",3.11636507178028e-05
"762",1.89722720244363e-05
"763",1.89722720244363e-05
"764",3.94088669950739e-05
"765",3.94088669950739e-05
"766",0.000108878550925468
"767",0.000108878550925468
"768",0.00177390432485587
"769",0.00166785569673949
"770",0.000106048628116384
"771",3.00159084314687e-05
"772",3.00159084314687e-05
"773",1.02928310431784e-05
"774",1.02928310431784e-05
"775",0.00124470998257406
"776",0.00123513529040041
"777",9.57469217364662e-06
"778",0.000359559376327918
"779",0.000359559376327918
"780",1.062337993456e-05
"781",1.062337993456e-05
"782",0.00128728882080089
"783",0.00128728882080089
"784",0.000621516500260636
"785",0.000621516500260636
"786",0.00059255871009325
"787",0.00059255871009325
"788",7.86944589264108e-05
"789",7.86944589264108e-05
"790",1.00873565073537e-05
"791",1.00873565073537e-05
"792",0.027836541482521
"793",0.0272919590306432
"794",0.000534109712418574
"795",1.04727394591877e-05
"796",3.92137640311749e-05
"797",3.92137640311749e-05
"798",5.95734540688669e-05
"799",3.97156360459113e-05
"800",1.98578180229556e-05
"801",9.75904907825781e-06
"802",9.75904907825781e-06
"803",9.84930562395351e-06
"804",9.84930562395351e-06
"805",9.87956806528419e-06
"806",9.87956806528419e-06
"807",0.0575348906794332
"808",0.0575348906794332
"809",1.02682055284019e-05
"810",1.02682055284019e-05
"811",2.20407533529496e-05
"812",2.20407533529496e-05
"813",2.02973562693459e-05
"814",2.02973562693459e-05
"815",0.00143485546711353
"816",0.00143485546711353
"817",0.000146683486373104
"818",0.000146683486373104
"819",1.04086433374274e-05
"820",1.04086433374274e-05
"821",1.93558377206565e-05
"822",1.93558377206565e-05
"823",9.86280833604561e-06
"824",9.86280833604561e-06
"825",4.9479965561944e-05
"826",4.9479965561944e-05
"827",0.000862760223708651
"828",0.000862760223708651
"829",0.000725444718047225
"830",0.000725444718047225
"831",9.88523245124109e-06
"832",9.88523245124109e-06
"833",0.000156826664715046
"834",0.000156826664715046
"835",0.000421719587331955
"836",0.000421719587331955
"837",4.13967255190114e-05
"838",4.13967255190114e-05
"839",1.01046845317489e-05
"840",1.01046845317489e-05
"841",0.00130256236887373
"842",0.00130256236887373
"843",0.000578126868944619
"844",0.000578126868944619
"845",2.92363466261256e-05
"846",1.94908977507504e-05
"847",9.7454488753752e-06
"848",6.03864734299517e-05
"849",6.03864734299517e-05
"850",2.06470794706089e-05
"851",2.06470794706089e-05
"852",4.02803512446629e-05
"853",4.02803512446629e-05
"854",4.25066150919737e-05
"855",7.43865764109539e-05
"856",4.25066150919737e-05
"857",7.43865764109539e-05
"858",9.9079550971475e-06
"859",9.9079550971475e-06
"860",9.48226815854352e-06
"861",9.48226815854352e-06
"862",2.04110791337538e-05
"863",2.04110791337538e-05
"864",8.29978835539694e-05
"865",8.29978835539694e-05
"866",3.06817484505717e-05
"867",3.06817484505717e-05
"868",9.55840183521315e-06
"869",9.55840183521315e-06
"870",4.000400040004e-05
"871",4.000400040004e-05
"872",4.12269129287599e-05
"873",4.12269129287599e-05
"874",3.79841795892011e-05
"875",3.79841795892011e-05
"876",1.04332947301428e-05
"877",1.04332947301428e-05
"878",0.000266448244895542
"879",0.000266448244895542
"880",2.07423694008567e-05
"881",2.07423694008567e-05
"882",2.97409562708806e-05
"883",1.98273041805871e-05
"884",9.91365209029354e-06
"885",0.000262316742608983
"886",0.000262316742608983
"887",1.98787396879038e-05
"888",1.98787396879038e-05
"889",9.27041809585612e-06
"890",9.27041809585612e-06
"891",0.0162794373320689
"892",0.0162695590327169
"893",9.87829935198356e-06
"894",1.03833534078166e-05
"895",1.03833534078166e-05
"896",9.42791416826941e-06
"897",9.42791416826941e-06
"898",7.225657276753e-05
"899",6.19342052293114e-05
"900",1.03223675382186e-05
"901",0.0135962763351298
"902",0.0135962763351298
"903",8.67461518443196e-05
"904",8.67461518443196e-05
"905",2.017023679858e-05
"906",2.017023679858e-05
"907",0.000517716868609432
"908",0.000517716868609432
"909",9.85726677706805e-06
"910",9.85726677706805e-06
"911",9.86164117432423e-06
"912",9.86164117432423e-06
"913",5.546619335515e-05
"914",9.24436555919167e-06
"915",5.546619335515e-05
"916",9.24436555919167e-06
"917",1.96326726938972e-05
"918",1.96326726938972e-05
"919",0.000294846090340842
"920",0.000294846090340842
"921",0.000503359151891192
"922",0.000503359151891192
"923",2.86226767927337e-05
"924",2.86226767927337e-05
"925",0.18305150069856
"926",0.182839524015995
"927",0.000211976682564918
"928",0.000260926288323549
"929",0.000250890661849566
"930",1.00356264739826e-05
"931",2.17025663284683e-05
"932",2.17025663284683e-05
"933",2.11599906896041e-05
"934",2.11599906896041e-05
"935",0.000220243526413491
"936",0.000220243526413491
"937",9.75819200218584e-05
"938",9.75819200218584e-05
"939",0.000193069809978661
"940",0.000193069809978661
"941",2.83564596014972e-05
"942",2.83564596014972e-05
"943",4.06334758891112e-05
"944",4.06334758891112e-05
"945",0.0131408895806802
"946",0.0131408895806802
"947",2.09540373191405e-05
"948",2.09540373191405e-05
"949",9.73472864443904e-06
"950",9.73472864443904e-06
"951",4.00352310032829e-05
"952",4.00352310032829e-05
"953",6.85978597467759e-05
"954",6.85978597467759e-05
"955",0.000226046169930208
"956",0.000226046169930208
"957",0.00429220847869754
"958",0.00429220847869754
"959",2.00196192268423e-05
"960",2.00196192268423e-05
"961",4.89500220275099e-05
"962",4.89500220275099e-05
"963",4.00669117426102e-05
"964",4.00669117426102e-05
"965",9.43200467827432e-06
"966",9.43200467827432e-06
"967",9.97635603619422e-06
"968",9.97635603619422e-06
"969",0.000445751037432474
"970",0.000445751037432474
"971",9.2054754167779e-06
"972",9.2054754167779e-06
"973",9.68729414499942e-06
"974",9.68729414499942e-06
"975",8.17018495256186e-05
"976",4.08509247628093e-05
"977",1.02127311907023e-05
"978",8.17018495256186e-05
"979",4.08509247628093e-05
"980",1.02127311907023e-05
"981",9.37294966726029e-06
"982",9.37294966726029e-06
"983",1.95243859580616e-05
"984",9.76219297903081e-06
"985",9.76219297903081e-06
"986",2.05524498520224e-05
"987",2.05524498520224e-05
"988",5.90731423958097e-05
"989",5.90731423958097e-05
"990",2.03815424751345e-05
"991",0.000234387738464047
"992",0.000234387738464047
"993",2.03815424751345e-05
"994",8.17912278908087e-05
"995",6.13434209181065e-05
"996",6.13434209181065e-05
"997",8.17912278908087e-05
"998",9.95203120956987e-06
"999",0.000895682808861289
"1000",0.00080611452797516
"1001",8.95682808861289e-05
"1002",9.95203120956987e-06
"1003",9.10100293052294e-06
"1004",0.000182020058610459
"1005",0.000182020058610459
"1006",9.10100293052294e-06
"1007",9.3014603292717e-06
"1008",9.3014603292717e-06
"1009",0.00141353234814412
"1010",0.00141353234814412
"1011",2.01184979529428e-05
"1012",2.01184979529428e-05
"1013",9.6323338181608e-06
"1014",9.6323338181608e-06
"1015",0.00230329453378851
"1016",0.00230329453378851
"1017",9.57652601942119e-06
"1018",9.57652601942119e-06
"1019",9.94846694124435e-06
"1020",9.94846694124435e-06
"1021",0.00111342678505153
"1022",0.00111342678505153
"1023",0.000303280660106044
"1024",0.000292822706309284
"1025",1.04579537967601e-05
"1026",0.00060780582098624
"1027",0.000567949701577306
"1028",3.98561194089337e-05
"1029",5.88558424232912e-05
"1030",5.88558424232912e-05
"1031",8.68097419821558e-05
"1032",8.68097419821558e-05
"1033",0.000633542340193603
"1034",0.000624225541073109
"1035",9.31679912049416e-06
"1036",3.21120066792974e-05
"1037",3.21120066792974e-05
"1038",0.000243153703534847
"1039",0.000243153703534847
"1040",0.000778280908870381
"1041",0.000778280908870381
"1042",0.000133127156915956
"1043",0.000133127156915956
"1044",2.11168713243446e-05
"1045",1.05584356621723e-05
"1046",1.05584356621723e-05
"1047",4.3114598603087e-05
"1048",4.3114598603087e-05
"1049",0.0533177022274326
"1050",0.00272919109026964
"1051",0.0533177022274326
"1052",0.00272919109026964
"1053",6.32744529396256e-05
"1054",6.32744529396256e-05
