"","x"
"616",1.9315087014467e-05
"617",1.9893965165667e-05
"618",1.9893965165667e-05
"619",9.9469825828335e-06
"620",0.000269160890922549
"621",4.8064444807598e-05
"622",0.0022823914916991
"623",7.57640329194723e-05
"624",6.62935288045383e-05
"625",9.47050411493404e-06
"626",2.84115123448021e-05
"627",9.47050411493404e-06
"628",0.000306345300564268
"629",0.000141117651802274
"630",1.0079832271591e-05
"631",0.000393113458592049
"632",0.000332634464962503
"633",2.0159664543182e-05
"634",2.0159664543182e-05
"635",1.0079832271591e-05
"636",1.0079832271591e-05
"637",2.08554922938956e-05
"638",0.000549644286810611
"639",0.000207412938419099
"640",0.000103706469209549
"641",0.000134252644297619
"642",4.79473729634353e-05
"643",3.83578983707483e-05
"644",9.58947459268707e-06
"645",9.58947459268707e-06
"646",1.95369737227703e-05
"647",2.93054605841555e-05
"648",1.95369737227703e-05
"649",0.00014390421735293
"650",9.50118764845606e-06
"651",9.40079342696524e-06
"652",1.97759386154865e-05
"653",4.94398465387163e-05
"654",2.1031821145393e-05
"655",0.000151680621283825
"656",7.07842899324516e-05
"657",5.05602070946083e-05
"658",0.000305648948289755
"659",9.17805425249847e-05
"660",8.01330208145522e-05
"661",1.9325912183055e-05
"662",0.000169757670924755
"663",9.54886898951746e-05
"664",0.000226495902483219
"665",2.05905365893835e-05
"666",8.82370242553776e-05
"667",5.88246828369184e-05
"668",9.80411380615306e-05
"669",1.96082276123061e-05
"670",9.80411380615306e-06
"671",9.63688227584612e-06
"672",9.36443574592413e-06
"673",1.88258328077788e-05
"674",4.31183166609176e-05
"675",0.000118575370817523
"676",1.07795791652294e-05
"677",0.00128549725371041
"678",2.12478884910812e-05
"679",1.04101603164689e-05
"680",2.08203206329377e-05
"681",2.15640398072175e-05
"682",1.07820199036087e-05
"683",1.07820199036087e-05
"684",2.95295935743604e-05
"685",9.84319785812015e-06
"686",1.96863957162403e-05
"687",4.92159892906007e-05
"688",1.00179320984562e-05
"689",0.000110197253083019
"690",7.89141414141414e-05
"691",0.000428380720875092
"692",0.000239096216302377
"693",0.000139472792843053
"694",1.99246846918647e-05
"695",1.99246846918647e-05
"696",9.96234234593237e-06
"697",9.96234234593237e-06
"698",9.96234234593237e-06
"699",7.10011157318186e-05
"700",0.000355005578659093
"701",0.000111573181864286
"702",4.70703419189637e-05
"703",1.88281367675855e-05
"704",1.88281367675855e-05
"705",8.62729027596545e-05
"706",2.15682256899136e-05
"707",3.06808071097657e-05
"708",0.000357311754505806
"709",9.4582523251537e-05
"710",5.25458462508539e-05
"711",2.10183385003415e-05
"712",2.10183385003415e-05
"713",0.00291946791669237
"714",0.000113077982688789
"715",1.02798166080717e-05
"716",9.49784873726101e-06
"717",9.49784873726101e-06
"718",9.49784873726101e-06
"719",0.000207388972832045
"720",9.99680102367242e-06
"721",3.99872040946897e-05
"722",9.28134542383264e-06
"723",2.85434288269602e-05
"724",1.05228820069241e-05
"725",0.000360761516022965
"726",0.000103074718863704
"727",3.06789246014296e-05
"728",1.95719612083729e-05
"729",9.78598060418644e-06
"730",8.70786211100347e-05
"731",0.000108848276387543
"732",2.17696552775087e-05
"733",1.08848276387543e-05
"734",0.000321770359760022
"735",5.18984451225841e-05
"736",0.000103796890245168
"737",3.11390670735505e-05
"738",1.03796890245168e-05
"739",1.03796890245168e-05
"740",9.90069601893013e-06
"741",1.94596067213482e-05
"742",7.77363184079602e-05
"743",5.83022388059701e-05
"744",4.8677908018225e-05
"745",1.94203039277565e-05
"746",0.00012741964598575
"747",0.00018051116514648
"748",0.0011502275877663
"749",0.000133623879615163
"750",2.05575199407943e-05
"751",8.68449239141972e-05
"752",0.000154390975847462
"753",9.64943599046636e-06
"754",1.92988719809327e-05
"755",9.64943599046636e-06
"756",9.64943599046636e-06
"757",9.64943599046636e-06
"758",6.10966855048114e-05
"759",1.01827809174686e-05
"760",2.02658884565499e-05
"761",2.02658884565499e-05
"762",1.0132944228275e-05
"763",9.9200444417991e-05
"764",3.96801777671964e-05
"765",1.98400888835982e-05
"766",9.7442143727162e-05
"767",9.7442143727162e-06
"768",1.94884287454324e-05
"769",4.77947502246353e-05
"770",0.000178071485808692
"771",9.8928603227051e-06
"772",0.000108821463549756
"773",1.97857206454102e-05
"774",6.31366276622611e-05
"775",0.000287995550965282
"776",9.93088106776833e-06
"777",0.000339153759981912
"778",0.00193696587436002
"779",2.92004905682415e-05
"780",1.9466993712161e-05
"781",1.9466993712161e-05
"782",0.0022666641792437
"783",4.12698740237095e-05
"784",0.00021752416071928
"785",3.10748801027543e-05
"786",3.10748801027543e-05
"787",9.45760627985057e-06
"788",0.00308134573058438
"789",2.69505457485514e-05
"790",0.000116785698243723
"791",8.98351524951714e-06
"792",8.98351524951714e-06
"793",0.00038415697244905
"794",0.000236404290737877
"795",1.94815947633473e-05
"796",2.9222392145021e-05
"797",1.0347360905601e-05
"798",2.98831568566903e-05
"799",4.87938168475291e-05
"800",2.92762901085174e-05
"801",2.92762901085174e-05
"802",9.75876336950582e-06
"803",3.26477309826967e-05
"804",0.000516024919312467
"805",9.38227126022668e-06
"806",5.97633371847484e-05
"807",1.84089172795302e-05
"808",9.2044586397651e-06
"809",1.84089172795302e-05
"810",6.92986971844929e-05
"811",5.07856540684387e-05
"812",7.17058829555116e-05
"813",1.02436975650731e-05
"814",0.000437972188766013
"815",3.9815653524183e-05
"816",9.95391338104576e-06
"817",9.95391338104576e-06
"818",9.95391338104576e-06
"819",3.09587938453918e-05
"820",8.25567835877114e-05
"821",5.26387821491362e-05
"822",0.000127701688854835
"823",1.91548864115236e-05
"824",1.01258644956813e-05
"825",9.18855840707151e-06
"826",0.000392655279663556
"827",5.16651683767837e-05
"828",0.000600092473266372
"829",9.69621750555108e-06
"830",1.93924350111022e-05
"831",3.73657169546941e-05
"832",4.89505012531328e-05
"833",9.79010025062657e-06
"834",6.11078859726848e-05
"835",0.000750498686627298
"836",9.87498271878024e-06
"837",9.87498271878024e-06
"838",0.000414323764427345
"839",1.97297030679688e-05
"840",0.000187432179145704
"841",2.95945546019532e-05
"842",9.86271106201673e-06
"843",2.00817326518932e-05
"844",1.00408663259466e-05
"845",1.00864407976357e-05
"846",0.000766854830120354
"847",0.000117158376823943
"848",4.26030461177974e-05
"849",1.06507615294494e-05
"850",0.000680764617529149
"851",1.01201258943661e-05
"852",9.94411407887671e-06
"853",0.0141335454742693
"854",2.06630781787563e-05
"855",4.21371987190292e-05
"856",0.00127683178264555
"857",0.000355838365655318
"858",1.93003618817853e-05
"859",9.98322817666321e-06
"860",1.99228983832568e-05
"861",0.00043051399170473
"862",6.30020475665459e-05
"863",1.0500341261091e-05
"864",9.83419546446905e-06
"865",5.2841833823001e-05
"866",1.96881398645456e-05
"867",4.9220349661364e-05
"868",3.88923459863099e-05
"869",9.72308649657747e-06
"870",0.000183784114926333
"871",1.00820680337951e-05
"872",0.000137058719871556
"873",3.91596342490161e-05
"874",9.78990856225403e-06
"875",3.16459034378e-05
"876",1.05486344792667e-05
"877",0.000112980423573879
"878",0.000123251371171504
"879",1.02709475976254e-05
"880",0.00283936570415244
"881",2.05008354090429e-05
"882",7.17529239316502e-05
"883",2.05008354090429e-05
"884",1.02504177045215e-05
"885",3.07512531135644e-05
"886",2.05008354090429e-05
"887",1.02504177045215e-05
"888",0.00010621041248262
"889",9.65549204387456e-06
"890",7.97909477169815e-05
"891",0.000443057292230744
"892",5.90743056307659e-05
"893",0.000146561663377172
"894",2.93123326754343e-05
"895",1.95415551169562e-05
"896",6.97662829521104e-05
"897",9.96661185030149e-06
"898",9.96661185030149e-06
"899",9.96661185030149e-06
"900",0.000126842880699392
"901",1.9514289338368e-05
"902",3.9028578676736e-05
"903",6.83000126842881e-05
"904",3.9028578676736e-05
"905",9.75714466918401e-06
"906",1.07927257028763e-05
"907",2.06818816375914e-05
"908",0.000362866053390346
"909",3.63715719793409e-05
"910",9.09289299483524e-06
"911",2.00650106344556e-05
"912",1.00325053172278e-05
"913",2.00038007221372e-05
"914",1.00019003610686e-05
"915",1.05556493835501e-05
"916",3.90289594879401e-05
"917",2.00563583670113e-05
"918",0.000121576851767423
"919",9.11826388255676e-05
"920",1.0131404313952e-05
"921",9.88220412680844e-06
"922",0.000118667472167084
"923",9.70915681367049e-05
"924",0.000215759040303789
"925",2.15759040303789e-05
"926",5.39397600759472e-05
"927",3.23638560455683e-05
"928",1.07879520151894e-05
"929",1.07879520151894e-05
"930",1.07879520151894e-05
"931",0.000853779575458106
"932",4.01969651291328e-05
"933",6.73627484001347e-05
"934",1.92464995428956e-05
"935",1.07545384152112e-05
"936",5.2165929388198e-05
"937",1.00497462439073e-05
"938",1.00497462439073e-05
"939",0.000168116672971042
"940",0.000977178161644181
"941",0.000136594796788972
"942",5.25364603034506e-05
"943",9.79662212469141e-06
"944",6.8960761326805e-05
"945",4.45077443475165e-05
"946",6.23108420865231e-05
"947",5.80815658790161e-05
"948",0.000125843392737868
"949",0.000116163131758032
"950",0.000726019573487701
"951",0.000154884175677376
"952",1.9360521959672e-05
"953",5.81333385007412e-05
"954",6.52522465416309e-05
"955",0.000167791491107051
"956",1.86434990118946e-05
"957",2.79652485178418e-05
"958",1.86434990118946e-05
"959",9.32174950594728e-06
"960",9.32174950594728e-06
"961",9.12362512038117e-05
"962",8.7764634752845e-05
"963",0.000126771139087443
"964",7.80130086691956e-05
"965",9.75162608364945e-06
"966",3.90065043345978e-05
"967",1.95032521672989e-05
"968",1.07500295625813e-05
"969",0.000383612846112231
"970",2.95086804701716e-05
"971",1.96724536467811e-05
"972",9.57322560263455e-06
"973",0.000678866587957497
"974",9.83864620228257e-06
"975",0.00049205476280066
"976",0.0011191833820564
"977",0.000135073856455083
"978",4.82406630196725e-05
"979",3.8592530415738e-05
"980",3.8592530415738e-05
"981",9.64813260393451e-06
"982",9.86747974699782e-06
"983",9.86747974699782e-06
"984",0.000121331001081868
"985",1.00375404011001e-05
"986",4.1178529514711e-05
"987",0.00776822794769393
"988",0.000109551932595684
"989",4.97591656383106e-05
"990",1.051701653275e-05
"991",0.000126204198393
"992",0.000349612997834342
"993",9.71147216206505e-06
"994",9.71147216206505e-06
"995",3.94675823145764e-05
"996",3.94675823145764e-05
"997",2.96006867359323e-05
"998",0.000125619643046953
"999",4.83152473257511e-05
"1000",0.00031638373392128
"1001",0.00057344551773232
"1002",6.920894179528e-05
"1003",0.00011864390022048
"1004",2.966097505512e-05
"1005",2.966097505512e-05
"1006",9.88699168503999e-06
"1007",5.932195011024e-05
"1008",9.88699168503999e-06
"1009",9.88699168503999e-06
"1010",1.977398337008e-05
"1011",0.000227037164996792
"1012",5.92270865209022e-05
"1013",6.90982676077193e-05
"1014",4.93559054340852e-05
"1015",1.01135754523297e-05
"1016",1.01135754523297e-05
"1017",1.06301556254784e-05
"1018",2.89315575786215e-05
"1019",2.89315575786215e-05
"1020",6.75069676834502e-05
"1021",3.85754101048287e-05
"1022",6.75069676834502e-05
"1023",3.20047793803875e-05
"1024",5.25011550254106e-05
"1025",2.10004620101642e-05
"1026",0.00262725446836136
"1027",1.01438396461829e-05
"1028",0.000152477210102704
"1029",2.17824585861006e-05
"1030",2.64044993266853e-05
"1031",1.76029995511235e-05
"1032",8.80149977556176e-06
"1033",3.064601806072e-05
