largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.001740447,0.001111133,TRUE
0.002620469,0.001184064,FALSE
0.001262827,0.001024183,FALSE
0.003164495,0.000431077,FALSE
0.003275427,0.000910362,TRUE
0.001484459,0.000616,TRUE
0.003832567,0.000851682,TRUE
0.001943494,0.000850883,TRUE
0.002648246,0.001178117,TRUE
0.002574966,0.00138951,TRUE
0.002167722,0.000711948,TRUE
0.003732115,0.000734017,TRUE
0.001766749,0.000793029,TRUE
0.002593971,0.000884087,TRUE
0.001422106,0.000538094,FALSE
0.001076426,0.000438544,TRUE
0.005250846,0.000542152,TRUE
0.002036968,0.000574788,FALSE
0.001430339,0.000375337,FALSE
0.001059716,0.000515538,FALSE
0.002116826,0.000734214,TRUE
0.003431329,0.002096374,TRUE
0.002498908,0.000375852,TRUE
0.000601436,0.001054977,TRUE
0.001758663,0.000759423,TRUE
0.005456439,0.000580685,TRUE
0.001163273,0.00085981,TRUE
0.001633185,0.000510996,FALSE
0.000941518,0.000627679,TRUE
0.002016228,0.000773214,TRUE
0.001356906,0.001039964,TRUE
0.000962337,0.000972467,TRUE
0.001624712,0.00109317,FALSE
0.018019174,0.000750388,TRUE
0.011164212,0.000548417,TRUE
0.007622295,0.000793581,TRUE
0.002902088,0.000551487,TRUE
0.018787781,0.001901482,TRUE
0.003960519,0.000393978,FALSE
0.003298587,0.000777311,FALSE
0.010401747,0.001737011,TRUE
0.010316638,0.000995465,TRUE
0.003070855,0.000990915,FALSE
0.023851608,0.007301103,TRUE
0.004304626,0.001212167,TRUE
0.003716345,0.0013594,TRUE
0.007471649,0.00147661,TRUE
0.015191335,0.001411949,TRUE
0.004619456,0.001533308,TRUE
0.006149369,0.000920058,TRUE
0.001773693,0.000967469,FALSE
0.012953316,0.001596711,TRUE
0.002626936,0.001205646,TRUE
0.011955855,0.000684652,TRUE
0.016211945,0.001260151,FALSE
0.003529388,0.000977527,TRUE
0.007522905,0.001307483,TRUE
0.010605083,0.000686885,FALSE
0.016529091,0.000670369,TRUE
0.011046981,0.001401555,TRUE
0.001391017,0.000610919,FALSE
0.003684069,0.001198071,TRUE
0.005118921,0.001773701,TRUE
0.004955828,0.000871677,TRUE
0.007430269,0.000718717,FALSE
0.006107959,0.000944132,TRUE
0.005533851,0.000497425,TRUE
0.01136072,0.001855617,TRUE
0.006273091,0.00080819,TRUE
0.004170884,0.000654256,TRUE
0.014039489,0.001122754,TRUE
0.006480115,0.001789361,TRUE
0.007989608,0.001061845,TRUE
0.009679212,0.000828533,TRUE
0.02677486,0.001502318,TRUE
0.020675684,0.001181751,TRUE
0.027367759,0.002915924,TRUE
0.00370388,0.000864239,FALSE
0.011558572,0.001924775,TRUE
0.011006565,0.001012994,TRUE
0.019257538,0.000690988,TRUE
0.010699588,0.001045752,TRUE
0.00456141,0.001061024,FALSE
0.002539598,0.001285098,TRUE
0.001746645,0.000868215,FALSE
0.005381958,0.000502048,TRUE
0.005622049,0.001067602,TRUE
0.014724351,0.000692213,TRUE
0.009823299,0.001146381,TRUE
0.00555176,0.001279695,FALSE
0.005930158,0.000916121,TRUE
0.014996046,0.000701858,FALSE
0.008572745,0.000788652,TRUE
0.00430676,0.001168271,TRUE
0.009955796,0.000905977,TRUE
0.007421245,0.00161287,TRUE
0.0091469,0.000771077,FALSE
0.021321675,0.000630452,TRUE
0.012978898,0.001280475,TRUE
0.017333037,0.000717578,TRUE
0.014601417,0.000893964,FALSE
0.003034526,0.000662258,TRUE
0.007590341,0.00095752,TRUE
0.013441067,0.000893509,FALSE
0.009930759,0.001292762,TRUE
0.016560384,0.00077117,TRUE
0.004770342,0.001061158,TRUE
0.01421087,0.001212661,FALSE
0.004968994,0.000691251,FALSE
0.007465195,0.000731688,FALSE
0.004678522,0.001174484,TRUE
0.001026985,0.000665095,FALSE
0.007250407,0.000605856,TRUE
0.00285646,0.00090368,TRUE
0.004726509,0.001636099,FALSE
0.00566676,0.00076135,TRUE
0.021312448,0.000800158,FALSE
0.007275493,0.000799719,TRUE
0.004134036,0.000514328,TRUE
0.002715445,0.000944935,TRUE
0.019648514,0.000622266,TRUE
0.010181671,0.000850159,FALSE
0.013921792,0.001325388,TRUE
0.010268678,0.001274444,TRUE
0.00518975,0.000719672,FALSE
0.018499179,0.000974688,TRUE
0.007908757,0.001490197,TRUE
0.008671361,0.000934638,TRUE
0.008486631,0.001093488,TRUE
0.007570693,0.001130688,TRUE
0.011090076,0.001115982,TRUE
0.012287253,0.000940743,TRUE
0.014725118,0.001625438,TRUE
0.01349163,0.000653608,TRUE
0.014587035,0.001948759,TRUE
0.011128963,0.000960069,TRUE
0.020036828,0.001175577,TRUE
0.017003473,0.002370181,TRUE
0.015163142,0.001573625,TRUE
0.025016642,0.0012928,TRUE
0.026536055,0.0025314,TRUE
0.019452369,0.001350295,TRUE
0.037216336,0.000832217,TRUE
0.026888617,0.002187683,TRUE
0.014587972,0.000918613,TRUE
0.002635429,0.000765437,TRUE
0.013529412,0.000957129,TRUE
0.019133766,0.001149303,FALSE
0.011490686,0.001034265,TRUE
0.014966396,0.000950696,TRUE
0.024631844,0.00183946,TRUE
0.005245529,0.000875859,TRUE
0.014021032,0.001236549,TRUE
0.038150007,0.000648362,TRUE
0.017888632,0.000713507,TRUE
0.015601768,0.000814714,TRUE
0.028935242,0.000964508,TRUE
0.042593938,0.002140991,TRUE
0.024882464,0.001248513,TRUE
0.008366513,0.002326904,TRUE
0.005991059,0.001236733,TRUE
0.012219104,0.001577319,TRUE
0.014675318,0.001092843,FALSE
0.016430053,0.001186393,TRUE
0.015818873,0.001695906,TRUE
0.036490143,0.000695787,TRUE
0.020770741,0.001001482,TRUE
0.018924681,0.001615996,TRUE
0.022311248,0.006111967,TRUE
0.024171304,0.004286442,TRUE
0.059757061,0.001128201,TRUE
0.024492169,0.000995456,FALSE
0.017469333,0.00294974,TRUE
0.011241707,0.005520481,TRUE
0.028329976,0.001002309,TRUE
0.01092477,0.001213863,TRUE
0.01467969,0.000670305,TRUE
0.033023933,0.00119412,TRUE
0.037288206,0.001262415,TRUE
0.032737923,0.001050157,TRUE
0.01643342,0.001373599,TRUE
0.006607819,0.001295454,TRUE
0.016256794,0.000992561,TRUE
0.05258798,0.000613981,TRUE
0.014705425,0.001120809,TRUE
0.021787009,0.001274036,TRUE
0.004977156,0.000972101,TRUE
0.017319494,0.004580198,TRUE
0.011846061,0.000952447,TRUE
0.023294271,0.001529374,TRUE
0.022989176,0.000952214,TRUE
0.032808949,0.001784791,TRUE
0.02358209,0.001116996,TRUE
0.022635523,0.001067713,FALSE
0.008021033,0.000889101,TRUE
0.011766872,0.001046806,TRUE
0.020842963,0.000966508,TRUE
0.013653269,0.000765697,FALSE
0.0162817,0.001218227,TRUE
0.015712402,0.00083906,TRUE
0.015196453,0.000803468,TRUE
0.014558963,0.002124193,FALSE
0.027602869,0.000903609,TRUE
0.020782726,0.002409871,TRUE
0.028368938,0.002490635,TRUE
0.029768376,0.000735149,TRUE
0.045425917,0.001584396,TRUE
0.008664707,0.001175924,TRUE
0.024264186,0.000783965,TRUE
0.023243284,0.000623854,TRUE
0.029728931,0.000680138,TRUE
0.012245974,0.001230457,TRUE
0.019925305,0.000909251,TRUE
0.015321411,0.00060899,TRUE
0.02131204,0.001302083,TRUE
0.001932593,0.001005339,FALSE
0.016785865,0.001250207,TRUE
0.012707617,0.000894349,TRUE
0.008268785,0.001174207,TRUE
0.015781382,0.000981997,TRUE
0.022171185,0.000864974,TRUE
0.010170203,0.001230728,TRUE
0.019341726,0.001123974,TRUE
0.033480955,0.001549076,TRUE
0.050933265,0.000852025,TRUE
0.0174901,0.001112578,TRUE
0.044132963,0.000850365,TRUE
0.026325773,0.001457551,TRUE
0.022860857,0.001177424,TRUE
0.011001743,0.001297235,TRUE
0.014606449,0.000968901,TRUE
0.025563301,0.001303343,FALSE
0.043857172,0.002005901,TRUE
0.018397197,0.002107909,FALSE
0.070847839,0.001342989,TRUE
0.092432271,0.001273996,TRUE
0.013892187,0.001434734,TRUE
0.018085658,0.001153572,TRUE
0.009046553,0.000983321,TRUE
0.030707486,0.001129363,TRUE
0.060339839,0.001660294,TRUE
0.013538833,0.001148383,TRUE
0.00780224,0.000936655,FALSE
0.047998346,0.002589449,TRUE
0.058602087,0.001748874,TRUE
0.017575182,0.002497472,TRUE
0.039719088,0.001103308,TRUE
0.042718242,0.001166763,TRUE
0.019593097,0.003107188,TRUE
0.00598186,0.001495465,TRUE
0.037764944,0.002327386,TRUE
0.042007869,0.001148322,TRUE
0.096691934,0.00252005,TRUE
0.022865674,0.00097238,TRUE
0.0459414,0.011699186,TRUE
0.01399902,0.001499895,TRUE
0.030579888,0.000852194,TRUE
0.030485195,0.001925995,TRUE
0.009476501,0.000926823,TRUE
0.035193355,0.001490402,TRUE
0.042667536,0.001434359,TRUE
0.049477751,0.00069172,TRUE
0.035856493,0.001424962,TRUE
0.00618484,0.000848152,FALSE
0.022915124,0.000760502,TRUE
0.011275799,0.001135549,TRUE
0.025159903,0.001575442,TRUE
0.028545738,0.001333913,TRUE
0.02473369,0.000780648,TRUE
0.043312277,0.000843677,TRUE
0.014793288,0.001884316,TRUE
0.022636579,0.001296413,TRUE
0.025865108,0.001164517,TRUE
0.012737758,0.001163497,TRUE
0.026303812,0.001947646,TRUE
0.020549263,0.005375201,TRUE
0.013222936,0.001720598,TRUE
0.040146989,0.001051328,TRUE
0.026089359,0.012939865,TRUE
0.019345526,0.001108073,TRUE
0.062674422,0.000789303,TRUE
0.027937859,0.001891421,TRUE
0.032192837,0.001641675,TRUE
0.014115366,0.002013817,TRUE
0.023722776,0.001821698,TRUE
0.024865727,0.001076106,TRUE
0.053595087,0.000560901,TRUE
0.019655948,0.001110778,TRUE
0.023913242,0.001827764,TRUE
0.025003983,0.002310205,TRUE
0.020522276,0.001764178,TRUE
0.028760614,0.004684202,TRUE
0.013574261,0.002110243,TRUE
0.019062554,0.00136452,TRUE
0.052083128,0.001184156,TRUE
0.025698423,0.001114321,TRUE
0.018790495,0.001013876,FALSE
0.030947907,0.00087616,TRUE
0.02094008,0.001485614,TRUE
0.020529278,0.000986001,TRUE
0.013365782,0.000762931,TRUE
0.030045306,0.001281695,TRUE
0.034826673,0.001005893,TRUE
0.02400016,0.001804748,TRUE
0.047357813,0.000806174,TRUE
0.019934924,0.002387543,TRUE
0.026531245,0.000799736,TRUE
0.019934906,0.001498343,TRUE
0.041073446,0.001434925,TRUE
0.040445579,0.003827657,TRUE
0.009108375,0.000656998,TRUE
0.017686804,0.000983704,TRUE
0.049345766,0.001179924,TRUE
0.003967568,0.000758929,TRUE
0.014409166,0.001476109,TRUE
0.029370522,0.00141186,TRUE
0.0257187,0.000999667,TRUE
0.041479655,0.001331689,TRUE
0.018361888,0.001357226,TRUE
0.048256768,0.001681706,TRUE
0.083684437,0.001070825,TRUE
0.076627902,0.0070872,TRUE
0.094540155,0.008140571,TRUE
0.020751105,0.001588649,TRUE
0.035530784,0.001643385,TRUE
0.055249497,0.00168358,TRUE
0.05833238,0.002182699,TRUE
0.023371098,0.000991443,TRUE
0.030936352,0.00065519,TRUE
0.032456764,0.001816315,FALSE
0.075755924,0.001506397,TRUE
0.071250643,0.001401817,TRUE
0.062467465,0.001224285,TRUE
0.028119142,0.002207873,FALSE
0.026058443,0.002044556,TRUE
0.042433258,0.001379864,TRUE
0.083083832,0.001836327,TRUE
0.023067148,0.001230112,TRUE
0.0459578,0.001691636,TRUE
0.079895745,0.00147361,FALSE
0.036351543,0.001359206,TRUE
0.027696467,0.00169213,TRUE
0.046986967,0.001125379,TRUE
0.021529266,0.003637365,FALSE
0.011089822,0.000822543,TRUE
0.018544785,0.001667593,TRUE
0.057444147,0.001830403,TRUE
0.082093932,0.001064475,FALSE
0.011219048,0.001657143,TRUE
0.023375849,0.001432155,TRUE
0.027676366,0.001770407,TRUE
0.039060826,0.000574567,TRUE
0.042475243,0.000799665,TRUE
0.024450842,0.001892968,TRUE
0.023046833,0.001221807,TRUE
0.020133914,0.001243758,TRUE
0.011643095,0.001010225,FALSE
0.040709419,0.001495286,TRUE
0.012840769,0.001484205,TRUE
0.035761705,0.000998226,TRUE
0.065599339,0.001082618,TRUE
0.070146117,0.001632214,TRUE
0.091507165,0.000824837,TRUE
0.057314597,0.000874495,TRUE
0.01907912,0.001357944,TRUE
0.040065396,0.001062688,TRUE
0.061023019,0.004375886,TRUE
0.055494909,0.001627533,TRUE
0.06521868,0.00067195,TRUE
0.030315017,0.00106493,TRUE
0.020943573,0.00250549,TRUE
0.040506578,0.000873748,TRUE
0.039024157,0.000707965,TRUE
0.049774637,0.001041636,TRUE
0.016968492,0.001509128,TRUE
0.018720963,0.001312267,FALSE
0.028530826,0.00164964,TRUE
0.023879479,0.00181413,TRUE
0.02084733,0.001748804,TRUE
0.055131397,0.001456893,TRUE
0.0226923,0.001380721,TRUE
0.030410155,0.001018766,TRUE
0.018218242,0.001120665,FALSE
0.048870429,0.001737055,TRUE
0.046021984,0.001443029,TRUE
0.053663277,0.002993836,TRUE
0.018298648,0.000700105,TRUE
0.043816219,0.000984183,TRUE
0.019134323,0.014139258,TRUE
0.045808312,0.000641988,TRUE
0.02232828,0.001216545,TRUE
0.017346697,0.000840153,TRUE
0.0029622,0.001806457,FALSE
0.049989148,0.000887907,TRUE
0.027488467,0.001339672,TRUE
0.086445277,0.001143062,TRUE
0.0233204,0.001062753,TRUE
0.064213096,0.001514168,TRUE
0.055303318,0.000900054,TRUE
0.032492404,0.000880848,TRUE
0.019138803,0.00129888,TRUE
0.026273554,0.002060671,TRUE
0.063204904,0.001614037,TRUE
0.01419598,0.001546193,TRUE
0.026738542,0.001591812,TRUE
0.019127642,0.001414738,TRUE
0.026964231,0.002054228,TRUE
0.049938085,0.0138095,TRUE
0.048017526,0.001243364,TRUE
0.024861348,0.010909824,TRUE
0.032193117,0.001359542,TRUE
0.023773081,0.000716234,TRUE
0.034570501,0.004075146,TRUE
0.042161979,0.002062885,TRUE
0.191309948,0.001076697,TRUE
0.051728855,0.000849097,TRUE
0.056962481,0.001357229,FALSE
0.086325135,0.000928666,TRUE
0.076058723,0.001217853,TRUE
0.045139534,0.002127383,TRUE
0.032370215,0.001787433,TRUE
0.041621979,0.001148342,TRUE
0.023346113,0.00744298,TRUE
0.074351596,0.004995394,TRUE
0.044575415,0.001855755,TRUE
0.118412931,0.009335699,TRUE
0.048764996,0.002389354,TRUE
0.05474169,0.001285537,TRUE
0.009688839,0.002683063,TRUE
0.017251379,0.001002644,TRUE
0.070205782,0.001945793,TRUE
0.039866971,0.001213161,TRUE
0.077630757,0.000842372,TRUE
0.110597876,0.002715422,TRUE
0.125965082,0.003021949,TRUE
0.019479239,0.001785186,TRUE
0.080721129,0.001733675,TRUE
0.056170826,0.000758553,TRUE
0.08043675,0.001010996,TRUE
0.043600882,0.000823372,TRUE
0.040119988,0.002274705,TRUE
0.042294231,0.001966259,TRUE
0.051813856,0.000732777,TRUE
0.035475412,0.00103557,TRUE
0.06168151,0.011795544,TRUE
0.047172437,0.00106683,TRUE
0.025170717,0.001898429,TRUE
0.051092915,0.001082392,TRUE
0.03597392,0.000887758,TRUE
0.04606606,0.004363485,TRUE
0.059889496,0.001505964,TRUE
0.101817889,0.001808845,TRUE
0.08144249,0.001313589,TRUE
0.079849535,0.001273316,TRUE
0.065795566,0.001296363,TRUE
0.034035767,0.002946525,TRUE
0.08105875,0.001477507,TRUE
0.030464969,0.002009257,FALSE
0.053712812,0.000850007,TRUE
0.053569533,0.013575708,TRUE
0.142402483,0.001660069,FALSE
0.031014282,0.001579431,TRUE
0.047558008,0.014540793,TRUE
0.091856312,0.001253752,TRUE
0.075952975,0.014439617,TRUE
0.024779508,0.001890585,TRUE
0.108180558,0.001561136,TRUE
0.053540806,0.002299478,TRUE
0.042686815,0.001739164,TRUE
0.074775083,0.00154614,TRUE
0.179140627,0.003508457,TRUE
0.066037917,0.00207238,TRUE
0.119764936,0.000950049,TRUE
0.051759601,0.002056876,FALSE
0.097676404,0.001394158,TRUE
0.036127362,0.003800155,TRUE
0.033754349,0.001534722,TRUE
0.060831733,0.000666327,TRUE
0.019103371,0.017805747,TRUE
0.035518173,0.001116172,TRUE
0.06391297,0.002804691,TRUE
0.051592556,0.002233925,TRUE
0.14416645,0.002466005,TRUE
0.082097389,0.001950176,TRUE
0.078078751,0.001489718,TRUE
0.179782954,0.001575845,TRUE
0.019222155,0.00872495,TRUE
0.041544362,0.00117617,TRUE
0.025372982,0.000960556,TRUE
0.070671105,0.000977243,TRUE
0.018934958,0.001280194,TRUE
0.034181511,0.001815313,TRUE
0.047982617,0.000727613,TRUE
0.152639733,0.001297734,TRUE
0.060374494,0.001022267,TRUE
0.052668148,0.001399395,TRUE
0.222648602,0.001811027,TRUE
0.072806802,0.001618981,TRUE
0.028216128,0.001571312,TRUE
0.030293525,0.030293525,TRUE
0.039499366,0.002072098,TRUE
0.047553968,0.000857907,TRUE
0.050467053,0.002472632,FALSE
0.016736728,0.001472754,TRUE
0.022615623,0.001453014,TRUE
0.146825241,0.002313907,TRUE
0.086676183,0.001155553,TRUE
0.04131963,0.002922748,TRUE
0.053201718,0.001831384,TRUE
0.091928607,0.004848785,TRUE
0.034666941,0.00212342,TRUE
0.123123791,0.000860735,TRUE
0.112307924,0.00832329,TRUE
0.112440372,0.002111733,TRUE
0.102473569,0.001460336,TRUE
0.752753441,0.001305704,TRUE
0.820238031,0.094404653,TRUE
0.152782639,0.031921596,TRUE
0.068221648,0.00408594,TRUE
0.15659033,0.014487727,TRUE
0.128555896,0.001372451,TRUE
0.170833251,0.000799116,TRUE
0.202516965,0.004792394,TRUE
0.259471264,0.010553557,TRUE
0.131709012,0.007929734,TRUE
0.200997998,0.001684518,TRUE
0.124864159,0.001585228,TRUE
0.114365316,0.001309937,TRUE
0.074305597,0.001664972,TRUE
0.169541697,0.002175188,TRUE
0.177993986,0.000860422,TRUE
0.084616476,0.002137445,TRUE
0.221007972,0.001246645,TRUE
0.101254819,0.03361525,TRUE
0.155510939,0.000925133,TRUE
0.054444738,0.001702927,TRUE
0.129791802,0.006590444,TRUE
0.079698691,0.001200164,TRUE
0.103070365,0.001703086,TRUE
0.054178079,0.001676138,TRUE
0.161496408,0.00431208,TRUE
0.106019885,0.014001917,TRUE
0.259802098,0.194842274,TRUE
0.170514896,0.000643738,FALSE
0.140938437,0.021846899,TRUE
0.331403831,0.002226349,TRUE
0.172010839,0.001100824,TRUE
0.209739335,0.00208139,TRUE
0.321627155,0.02981681,TRUE
0.064239065,0.000914695,TRUE
0.070086876,0.001398242,TRUE
0.238984665,0.023266414,TRUE
0.188412652,0.003210321,TRUE
0.102163839,0.002150094,TRUE
0.129204144,0.005840649,TRUE
0.168227762,0.011038492,TRUE
0.108032401,0.009720408,TRUE
0.155162511,0.001475569,TRUE
0.21339047,0.003308747,TRUE
0.158657624,0.000672015,TRUE
0.140354642,0.004457406,TRUE
0.118881261,0.001014086,TRUE
0.086961088,0.001594303,TRUE
0.105317861,0.001373089,TRUE
0.229528524,0.003173115,TRUE
0.100118183,0.001837304,TRUE
0.180282459,0.015244616,TRUE
0.19617866,0.002124069,TRUE
0.105610393,0.001179209,TRUE
0.90371254,0.182069312,TRUE
0.096885747,0.001267987,TRUE
0.993200443,0.003761036,TRUE
0.327419869,0.005968189,TRUE
0.454152249,0.002864283,TRUE
0.251368117,0.000918664,TRUE
0.164946698,0.002023886,TRUE
0.123486902,0.002197204,TRUE
0.097549788,0.001204082,TRUE
0.192932683,0.04810349,TRUE
0.223100604,0.001943806,TRUE
0.152337387,0.003693602,TRUE
0.26495374,0.001612314,TRUE
0.119657767,0.001073349,TRUE
0.188190455,0.001858508,TRUE
0.112814568,0.019630005,TRUE
0.136113326,0.000544116,TRUE
0.450550751,0.038478606,TRUE
0.086862509,0.001225301,TRUE
0.095924089,0.001088025,TRUE
0.248783977,0.001096805,TRUE
0.176521748,0.001612383,TRUE
0.153244363,0.00327031,TRUE
0.216058477,0.001794349,TRUE
0.251478837,0.001266844,TRUE
0.099515028,0.001083039,TRUE
0.116947642,0.001242099,TRUE
0.136806855,0.003939722,TRUE
0.082806297,0.002044969,TRUE
0.0868357,0.000791075,TRUE
0.172062136,0.001459628,TRUE
0.187601715,0.001369428,TRUE
0.099028686,0.002057788,TRUE
0.276637209,0.079834446,TRUE
0.07446064,0.002880646,TRUE
0.109254807,0.001829695,TRUE
0.166853237,0.001743524,TRUE
0.158481414,0.000890957,TRUE
0.094490603,0.00760633,TRUE
0.466026984,0.003750426,TRUE
0.149191455,0.003383909,TRUE
0.245460625,0.003194282,TRUE
0.483342713,0.004981963,TRUE
0.114143827,0.00120389,TRUE
0.107189478,0.002393196,TRUE
0.158651496,0.00182785,TRUE
0.204282493,0.002079329,TRUE
0.10567932,0.000820902,TRUE
0.123932345,0.002232032,TRUE
0.101412691,0.007866643,TRUE
0.83805303,0.00052195,TRUE
0.173610557,0.004176302,TRUE
0.132762333,0.001565034,TRUE
0.155923329,0.024773816,TRUE
0.122855958,0.001348128,TRUE
0.612247134,0.003336687,TRUE
0.110001342,0.001188582,TRUE
0.281537227,0.003943408,TRUE
0.155792024,0.002022103,TRUE
0.215337489,0.007464206,TRUE
0.225545937,0.002190414,TRUE
0.169606275,0.001921801,TRUE
0.156921831,0.001252437,FALSE
0.182539604,0.004509113,TRUE
0.293273167,0.002475537,TRUE
0.165069923,0.007232311,TRUE
0.089958018,0.001383378,TRUE
0.204781195,0.001290323,TRUE
0.134634165,0.003697699,TRUE
0.277325196,0.002734153,TRUE
0.095195316,0.023680226,TRUE
0.277385662,0.009839105,TRUE
0.256722933,0.00215254,TRUE
0.270136408,0.001603605,TRUE
0.161960497,0.002936566,TRUE
0.102382517,0.001020098,TRUE
0.050980734,0.001677381,TRUE
0.22755393,0.003344291,TRUE
0.114444033,0.001940407,TRUE
0.141392163,0.001430442,TRUE
0.13202882,0.005785316,TRUE
0.150591007,0.038815042,TRUE
0.192464369,0.002204411,TRUE
0.160131158,0.006588951,TRUE
0.093863907,0.006617547,TRUE
0.179094456,0.001975342,TRUE
0.154719376,0.005179491,TRUE
0.202576239,0.002784857,TRUE
0.125462209,0.001628508,TRUE
0.404964153,0.004637824,TRUE
0.172472746,0.001402296,TRUE
0.236444936,0.001895192,TRUE
0.210108596,0.00113671,TRUE
0.112720228,0.002109968,TRUE
0.236584914,0.039204072,TRUE
0.286257086,0.000633267,TRUE
0.20607898,0.002779073,TRUE
0.354044949,0.011674795,TRUE
0.179435325,0.086230369,TRUE
0.213043731,0.001889974,TRUE
0.29327596,0.100917344,TRUE
0.310037408,0.00107286,TRUE
0.104517516,0.002045632,TRUE
0.069724699,0.001533275,TRUE
0.168843293,0.001916217,TRUE
0.217496703,0.001822977,TRUE
0.130413511,0.006506977,TRUE
