largest_seen_driver_vaf,largest_neutral_vaf,cooccurrence
0.029200139,0.00145332,TRUE
0.003991045,0.001580211,TRUE
0.001783875,0.001379285,TRUE
0.007312941,0.001515294,TRUE
0.001695276,0.002112439,TRUE
0.004754514,0.002799662,TRUE
0.030028232,0.002034201,TRUE
0.000860151,0.002926492,TRUE
0.000212844,0.002438033,FALSE
0.000619835,0.001505313,TRUE
0.001344346,0.001402375,FALSE
0.030283942,0.001889764,TRUE
0.003937744,0.003937744,TRUE
0.000518429,0.002013898,TRUE
0.007228096,0.002919584,TRUE
0.002112228,0.002922397,TRUE
0.003247308,0.003378005,TRUE
0.000898215,0.00175939,TRUE
0.018736242,0.002807024,TRUE
0.001708555,0.001679432,TRUE
0.001766597,0.006603018,TRUE
0.185573266,0.006280848,TRUE
9.87E-05,0.002517549,FALSE
0.000331813,0.001534633,TRUE
0.001365917,0.003147549,TRUE
0.006210202,0.006210202,TRUE
0.004131148,0.001461358,TRUE
0.000878989,0.001622749,FALSE
0.001194036,0.001173625,TRUE
0.012643462,0.003029163,TRUE
0.007049886,0.011597873,TRUE
0.00664514,0.002746658,TRUE
0.000480081,0.001892085,TRUE
0.011430858,0.001727807,TRUE
0.002528381,0.002246331,TRUE
0.000376534,0.002562266,TRUE
0.000229029,0.002872411,TRUE
0.000848312,0.002412977,TRUE
0.007174043,0.00269267,TRUE
0.002536646,0.001858916,TRUE
0.00135038,0.002574465,TRUE
0.022811407,0.001994036,TRUE
0.000854219,0.002065146,TRUE
0.0001582,0.00125571,TRUE
0.004569993,0.001926657,TRUE
0.010387455,0.002813865,TRUE
0.001665681,0.001981076,TRUE
0.001162733,0.001898137,TRUE
0.022823206,0.00291871,TRUE
0.026746025,0.002704549,TRUE
0.00844778,0.006909245,TRUE
0.004276014,0.002431639,TRUE
0.000744141,0.001816864,TRUE
7.73E-05,0.003035371,TRUE
0.000666851,0.001219384,TRUE
0.021759734,0.003624994,TRUE
0.001078953,0.002602737,TRUE
0.000295497,0.002088176,TRUE
0.002302449,0.002384354,TRUE
0.000292362,0.001622137,FALSE
0.000474852,0.001715282,TRUE
0.003555316,0.011492119,TRUE
0.000874206,0.001564369,TRUE
9.62E-05,0.001568861,TRUE
0.107811842,0.002518137,TRUE
0.029772458,0.048723578,TRUE
0.007688571,0.002615796,TRUE
0.015091412,0.00185248,TRUE
0.004149827,0.001885465,TRUE
0.000387901,0.004569666,TRUE
0.002095333,0.00248997,TRUE
0.000511713,0.001705708,TRUE
0.000254813,0.001885619,TRUE
0.000816133,0.001746145,TRUE
0.001855969,0.002540792,TRUE
0.001811808,0.002442002,TRUE
0.01031954,0.001708968,TRUE
0.000391824,0.003003984,TRUE
0.002741437,0.001112184,TRUE
0.00050871,0.001324567,FALSE
0.000701121,0.000874,TRUE
0.003230396,0.001855555,TRUE
0.000840825,0.003603537,TRUE
0.000384255,0.011049672,TRUE
0.000657957,0.001649661,TRUE
0.000763503,0.001586499,TRUE
0.020754068,0.001672944,TRUE
9.12E-06,0.001450717,FALSE
0.005373982,0.004769752,TRUE
0.001796962,0.001315957,TRUE
0.000367238,0.002084326,TRUE
0.002057227,0.002728061,TRUE
0.000487643,0.000864877,TRUE
0.005801502,0.002692909,TRUE
0.001622524,0.002839416,TRUE
0.000374899,0.001441919,TRUE
0.000754014,0.000986735,TRUE
0.001586879,0.001748418,TRUE
0.001268892,0.001268892,TRUE
0.005122763,0.001756376,TRUE
0.003805521,0.001471856,TRUE
0.002877612,0.002044097,TRUE
0.000654183,0.003557118,TRUE
0.002774073,0.003267026,TRUE
0.002976356,0.002197497,TRUE
0.000354934,0.001571849,TRUE
0.003260717,0.002290504,TRUE
0.000533526,0.001705379,FALSE
0.005762425,0.003708689,TRUE
0.089585931,0.001936227,TRUE
9.86E-06,0.002692175,TRUE
0.001199392,0.00203799,TRUE
0.001355322,0.001741143,TRUE
0.002420005,0.003812469,TRUE
0.022571265,0.003916836,TRUE
0.002777601,0.004139171,TRUE
0.004645637,0.00146806,TRUE
0.000146628,0.004447703,TRUE
0.004190883,0.001667143,TRUE
0.006635916,0.001246632,TRUE
0.009322507,0.001510458,TRUE
0.00084143,0.001492537,TRUE
0.000359199,0.002544326,TRUE
0.007910734,0.004633572,TRUE
0.015387439,0.002733613,TRUE
0.00408408,0.002346174,TRUE
0.010739529,0.002199342,TRUE
0.000648012,0.002189494,TRUE
0.004961691,0.001598659,TRUE
0.035079997,0.001559749,TRUE
0.000408616,0.001809585,TRUE
0.000648645,0.002871206,TRUE
0.004325436,0.001083674,TRUE
0.001543527,0.002787704,TRUE
0.001239783,0.001386721,TRUE
0.000807754,0.001985324,TRUE
0.002884928,0.002006076,TRUE
0.002107881,0.00345809,TRUE
0.105476079,0.003742573,TRUE
0.151305308,0.005477398,TRUE
0.002166086,0.003112529,TRUE
5.72E-05,0.001114955,FALSE
0.000290262,0.009336752,TRUE
0.009321537,0.001748951,TRUE
0.002060492,0.001437553,TRUE
0.000632186,0.001076692,FALSE
0.049747598,0.001899799,TRUE
0.000732565,0.0015042,TRUE
0.000188007,0.001579259,TRUE
0.000186658,0.001511927,TRUE
0.000991867,0.001275257,TRUE
0.001867679,0.001745874,TRUE
0.000149907,0.002220494,TRUE
0.00517015,0.001837827,TRUE
0.000663312,0.002065744,TRUE
0.000116932,0.000711335,TRUE
0.000798115,0.004009577,TRUE
0.004267957,0.002694517,TRUE
0.002153259,0.002000184,TRUE
0.010289727,0.001558481,TRUE
0.011458924,0.001805765,TRUE
0.00036325,0.002461019,TRUE
0.001025214,0.001508806,TRUE
0.001314495,0.001295582,TRUE
0.007202621,0.001588523,TRUE
0.000479452,0.001428571,TRUE
0.024484799,0.003513036,TRUE
0.039702395,0.003961869,TRUE
0.005340258,0.002067513,TRUE
0.001953105,0.001903026,TRUE
0.001655442,0.002887618,TRUE
0.001296955,0.002338307,TRUE
0.004395646,0.002494052,TRUE
0.001949648,0.001478719,TRUE
0.000702429,0.001589708,FALSE
0.007242538,0.002889311,TRUE
0.001726449,0.00252874,TRUE
0.002801911,0.001579601,TRUE
0.004051663,0.002577467,TRUE
