largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.006901569,0.000626497,TRUE
0.004368081,0.000881631,TRUE
0.010639042,0.000809167,TRUE
0.007856417,0.000729045,TRUE
0.008871335,0.001164616,TRUE
0.010648882,0.001369283,TRUE
0.002740731,0.000984347,FALSE
0.00263677,0.001710881,TRUE
0.019349942,0.000403524,TRUE
0.004590622,0.000944572,FALSE
0.019325144,0.000540907,TRUE
0.001266141,0.000782881,TRUE
0.011103509,0.001016518,FALSE
0.008651364,0.000986734,TRUE
0.001848592,0.001388889,TRUE
0.013755526,0.001038347,TRUE
0.00853251,0.001208772,TRUE
0.007840706,0.000850077,TRUE
0.009523998,0.00098114,TRUE
0.007941417,0.000768202,TRUE
0.007233307,0.000541074,TRUE
0.047531144,0.000716195,TRUE
0.001285106,0.000869918,FALSE
0.009492274,0.000710241,TRUE
0.009831366,0.000654142,TRUE
0.004282445,0.001129544,TRUE
0.006023914,0.001057711,TRUE
0.003162347,0.000931243,TRUE
0.00772382,0.000977699,TRUE
0.000974419,0.00100519,TRUE
0.007011194,0.000533998,TRUE
0.008912117,0.005996665,TRUE
0.019777528,0.001817123,TRUE
0.018664086,0.001017497,TRUE
0.008549731,0.001124703,TRUE
0.024486604,0.00203124,TRUE
0.005792014,0.002613232,FALSE
0.011772007,0.001009558,TRUE
0.011351891,0.000908864,FALSE
0.010406739,0.000683514,TRUE
0.013528543,0.001380659,TRUE
0.012421159,0.001209225,TRUE
0.002862651,0.001090534,TRUE
0.008919386,0.00163053,TRUE
0.025852946,0.001199415,TRUE
0.009478628,0.001355434,TRUE
0.027638876,0.00136376,FALSE
0.020477097,0.000880324,TRUE
0.021802129,0.0008887,TRUE
0.011364616,0.000881572,TRUE
0.022274267,0.001537889,TRUE
0.020165928,0.001178467,TRUE
0.012917273,0.000859199,TRUE
0.003525372,0.000929881,TRUE
0.027763401,0.001464829,TRUE
0.339580453,0.008535669,TRUE
0.004526164,0.001284083,FALSE
0.005694706,0.000794388,TRUE
0.017983971,0.0013374,TRUE
0.007712408,0.00146253,TRUE
0.005215933,0.00100386,TRUE
0.010981203,0.001107524,TRUE
0.021524725,0.001118546,TRUE
0.02440674,0.00098019,TRUE
0.007501144,0.001432579,TRUE
0.015943846,0.002667335,TRUE
0.024449283,0.000587431,TRUE
0.021998092,0.001156726,TRUE
0.020113461,0.000674416,TRUE
0.038515072,0.000873726,FALSE
0.011309425,0.007092681,TRUE
0.008225015,0.001638857,FALSE
0.016511653,0.001436227,TRUE
0.031823457,0.010821674,TRUE
0.015287178,0.001431058,TRUE
0.040036237,0.00414,TRUE
0.014900533,0.000622883,TRUE
0.007214146,0.00201001,TRUE
0.01563013,0.004089105,TRUE
0.030052119,0.000855541,TRUE
0.217728196,0.001280188,TRUE
0.018948098,0.001594691,TRUE
0.027792513,0.002288306,TRUE
0.015283738,0.001194789,FALSE
0.020919662,0.001073575,TRUE
0.020032067,0.000941978,TRUE
0.01419542,0.000706474,TRUE
0.006590031,0.001952235,TRUE
0.040866073,0.001519772,TRUE
0.018829725,0.001097071,TRUE
0.013711636,0.000949421,TRUE
0.029001117,0.001934738,TRUE
0.012372663,0.001161157,TRUE
0.019894299,0.000532524,TRUE
0.010912086,0.000970617,TRUE
0.028000286,0.002393886,TRUE
0.019159252,0.001158512,TRUE
0.006887645,0.001340351,TRUE
0.016638666,0.000941238,TRUE
0.014946007,0.001836831,TRUE
0.016142279,0.000664855,TRUE
0.029993271,0.001167669,TRUE
0.040879035,0.00369506,TRUE
0.012417211,0.001318975,TRUE
0.015278,0.004573805,TRUE
0.019179226,0.001806246,TRUE
0.009502262,0.000873408,TRUE
0.029178886,0.000889541,FALSE
0.021974757,0.000911773,TRUE
0.035901428,0.00116777,TRUE
0.004853881,0.000693412,TRUE
0.017880435,0.000818806,TRUE
0.029043957,0.001139562,TRUE
0.020067222,0.001123685,TRUE
0.014970239,0.001055083,TRUE
0.027156933,0.000951694,TRUE
0.020237015,0.001063177,TRUE
0.009404738,0.000677067,TRUE
0.009675583,0.002256638,TRUE
0.015501581,0.001671458,TRUE
0.024239749,0.000872672,TRUE
0.025606723,0.001010792,TRUE
0.034381921,0.001323119,TRUE
0.01154151,0.004923717,TRUE
0.036104279,0.001091982,TRUE
0.01007187,0.001960094,TRUE
0.030906509,0.00103948,TRUE
0.04009666,0.001165267,TRUE
0.023777858,0.004171201,TRUE
0.056224341,0.001441395,TRUE
0.017390096,0.003801602,TRUE
0.008097087,0.001067961,FALSE
0.010697156,0.002485095,TRUE
0.021580394,0.000936136,TRUE
0.026076599,0.001483955,TRUE
0.035416603,0.001002643,TRUE
0.021417967,0.003548539,TRUE
0.021746058,0.001178072,TRUE
0.011774789,0.000837578,FALSE
0.030883674,0.001587619,TRUE
0.016170381,0.000709919,TRUE
0.015576262,0.001877496,TRUE
0.021789003,0.002439455,TRUE
0.017499903,0.000825467,TRUE
0.03490655,0.002752488,TRUE
0.013523739,0.000669396,TRUE
0.012714981,0.004684997,TRUE
0.014546542,0.000897473,TRUE
0.010483418,0.000777643,TRUE
0.017950483,0.001309192,TRUE
0.024022139,0.001531102,TRUE
0.062278373,0.00124983,TRUE
0.022163121,0.001093381,TRUE
0.012577714,0.001614828,TRUE
0.020122324,0.000610649,TRUE
0.017691111,0.020589379,TRUE
0.048818474,0.000778722,TRUE
0.017895092,0.001489603,FALSE
0.101957702,0.001799532,TRUE
0.035875065,0.001045775,TRUE
0.045027297,0.001293775,TRUE
0.020242279,0.00154124,TRUE
0.022175322,0.002190526,TRUE
0.019067484,0.001111778,TRUE
0.041983565,0.00111127,TRUE
0.0172387,0.001485927,TRUE
0.017811203,0.009206233,TRUE
0.011945923,0.001291714,TRUE
0.03641306,0.010922922,TRUE
0.027119519,0.002906004,TRUE
0.018430993,0.001926618,TRUE
0.027767711,0.001057818,TRUE
0.02380387,0.001325735,TRUE
0.04618891,0.001279018,TRUE
0.050354794,0.002397389,TRUE
0.027167698,0.00096605,TRUE
0.276599355,0.003773171,TRUE
0.036233246,0.001048519,TRUE
0.011485536,0.001167513,TRUE
0.026656186,0.001383057,TRUE
0.04722297,0.002752596,TRUE
0.013970203,0.001293355,TRUE
0.006392217,0.000894508,FALSE
0.012217953,0.0010141,TRUE
0.011895911,0.001152416,TRUE
0.009934912,0.001183409,TRUE
0.020586648,0.005416467,TRUE
0.023846003,0.004478491,TRUE
0.033755645,0.00120939,TRUE
0.010194482,0.001113522,TRUE
0.02812255,0.000956224,FALSE
0.023589466,0.000792761,TRUE
0.025050232,0.001352975,TRUE
0.007060147,0.007060147,TRUE
0.101838058,0.00073482,TRUE
0.00790249,0.001852454,TRUE
0.007716079,0.001049158,TRUE
0.015381537,0.002519625,TRUE
0.014305577,0.000812706,TRUE
0.051372026,0.001082783,TRUE
0.113335061,0.000662385,TRUE
0.010007757,0.000612915,TRUE
0.028472399,0.004895529,TRUE
0.018053501,0.001579431,TRUE
0.014217627,0.00093909,TRUE
0.04003528,0.001272982,TRUE
0.029832051,0.001082251,TRUE
0.017091861,0.000649918,TRUE
0.07187778,0.000758311,TRUE
0.049412234,0.001085874,TRUE
0.027383297,0.001147981,TRUE
0.026793881,0.000924259,TRUE
0.036906145,0.010031305,TRUE
0.023835132,0.002112703,TRUE
0.014589283,0.001446716,TRUE
0.025107769,0.001494396,TRUE
0.029040905,0.002567152,TRUE
0.024014457,0.001357929,TRUE
0.044764701,0.001013685,TRUE
0.051911583,0.00261313,TRUE
0.014343116,0.002492244,TRUE
0.023764137,0.000819794,TRUE
0.041962665,0.001262925,TRUE
0.032017652,0.005303131,TRUE
0.027952938,0.002451169,TRUE
0.026445583,0.001487324,TRUE
0.068927528,0.001025051,TRUE
0.020616303,0.001501787,TRUE
0.033629844,0.002070291,TRUE
0.413374899,0.000854787,TRUE
0.066335996,0.00988167,TRUE
0.022575382,0.00092182,TRUE
0.025833635,0.001136318,TRUE
0.142293587,0.002150857,TRUE
0.438272964,0.001470883,TRUE
0.019527338,0.000891248,TRUE
0.045582041,0.045582041,TRUE
0.019054878,0.001645226,TRUE
0.017607269,0.011983847,TRUE
0.038520145,0.001022156,TRUE
0.047953732,0.000986269,TRUE
0.037420891,0.014002593,TRUE
0.031771007,0.001633937,TRUE
0.040947381,0.001061052,TRUE
0.012896034,0.001615839,TRUE
0.00663237,0.001089187,TRUE
0.023345372,0.001027595,TRUE
0.069737831,0.001433656,TRUE
0.042104313,0.000973104,TRUE
0.020844751,0.001056917,FALSE
0.015815713,0.012397739,TRUE
0.032091244,0.001103105,TRUE
0.017218917,0.001108389,TRUE
0.03029442,0.004497134,TRUE
0.024643657,0.00408485,TRUE
0.036423998,0.000993124,TRUE
0.021794123,0.001692936,TRUE
0.048991382,0.00238659,TRUE
0.035481275,0.002879218,TRUE
0.030032041,0.001658717,TRUE
0.099686458,0.000587269,TRUE
0.037781917,0.000646587,TRUE
0.009919581,0.000730218,TRUE
0.05687235,0.006618967,TRUE
0.064379344,0.000822894,TRUE
0.032078877,0.001851608,TRUE
0.035035298,0.001378265,TRUE
0.049953166,0.001046296,TRUE
0.066683045,0.00166306,FALSE
0.031987845,0.001944796,TRUE
0.024971953,0.00142239,FALSE
0.072326462,0.001314495,TRUE
0.007894448,0.001786481,TRUE
0.020182182,0.001515066,TRUE
0.03787983,0.000471411,TRUE
0.02476979,0.001462277,TRUE
0.061163078,0.001197723,TRUE
0.05914585,0.004734085,TRUE
0.174868916,0.004114906,TRUE
0.058733915,0.001053953,TRUE
0.019761907,0.000874084,TRUE
0.023269547,0.000811943,TRUE
0.013121893,0.001734171,TRUE
0.0238326,0.000736591,TRUE
0.039859038,0.003564221,TRUE
0.026193858,0.002478327,TRUE
0.071359655,0.004936537,TRUE
0.036602599,0.014644992,TRUE
0.00892697,0.00168377,TRUE
0.056838402,0.001035436,TRUE
0.023116313,0.001107744,TRUE
0.059541058,0.001272663,TRUE
0.018178662,0.041249221,TRUE
0.034158764,0.002884346,TRUE
0.035338922,0.000865078,TRUE
0.056598527,0.000632814,TRUE
0.028115965,0.000757233,TRUE
0.046439107,0.002219413,TRUE
0.02203472,0.001125012,TRUE
0.010958584,0.001160206,TRUE
0.04526175,0.001069927,TRUE
0.004668468,0.00147213,TRUE
0.043421925,0.001374863,TRUE
0.015402306,0.001430076,TRUE
0.031058383,0.001798504,TRUE
0.08425384,0.00105019,TRUE
0.028795253,0.001036385,TRUE
0.016735425,0.001488674,TRUE
0.053536146,0.001578763,TRUE
0.089310424,0.009926584,TRUE
0.029536816,0.000952801,TRUE
0.044035465,0.001806836,TRUE
0.024234498,0.000980823,TRUE
0.025596942,0.001557459,TRUE
0.027976161,0.000876718,TRUE
0.064286043,0.004007537,TRUE
0.047339155,0.001407487,TRUE
0.032102006,0.000724694,TRUE
0.049921646,0.001567089,TRUE
0.076508557,0.001506112,TRUE
0.068087328,0.001490271,TRUE
0.043713173,0.000890707,TRUE
0.056461806,0.000836029,TRUE
0.064788331,0.000712691,TRUE
0.083818835,0.001060998,TRUE
0.044094889,0.000832533,TRUE
0.04310328,0.001450404,TRUE
0.014582366,0.0011902,TRUE
0.052509479,0.000857775,TRUE
0.027933676,0.001575392,TRUE
0.068815969,0.021090362,TRUE
0.019641374,0.001026042,TRUE
0.037337613,0.001645594,TRUE
0.031780329,0.001443691,TRUE
0.033801534,0.001461802,TRUE
0.043010433,0.001415533,TRUE
0.352663617,0.001531364,TRUE
0.112178557,0.00089975,TRUE
0.0368874,0.001360474,TRUE
0.054196803,0.002108748,TRUE
0.020086054,0.001558227,TRUE
0.024759772,0.005914781,TRUE
0.086756294,0.007763383,TRUE
0.022658286,0.001093566,TRUE
0.116188167,0.001968962,TRUE
0.025621048,0.001448363,TRUE
0.048234189,0.001213829,TRUE
0.015784587,0.001986801,TRUE
0.038857831,0.000907941,TRUE
0.548235019,0.000769501,FALSE
0.04401628,0.000889413,TRUE
0.26573459,0.001632835,TRUE
0.04353876,0.002159185,TRUE
0.034792567,0.001657232,TRUE
0.029066314,0.004857159,TRUE
0.03673703,0.004074347,TRUE
0.025500708,0.001648194,TRUE
0.028095835,0.001243093,TRUE
0.049804443,0.001888137,TRUE
0.047716278,0.001478909,TRUE
0.032866446,0.001382546,TRUE
0.117790061,0.008402352,TRUE
0.08248148,0.001510574,TRUE
0.094382924,0.001069495,TRUE
0.039980682,0.012556958,TRUE
0.156675443,0.003490295,TRUE
0.03792735,0.003020591,TRUE
0.058438841,0.002831924,TRUE
0.049434906,0.001138875,TRUE
0.200196271,0.032516213,TRUE
0.028025786,0.00072637,TRUE
0.146545142,0.002735277,TRUE
0.023546753,0.003843606,TRUE
0.043844534,0.001895462,TRUE
0.042096805,0.000964265,TRUE
0.050762706,0.001234905,TRUE
0.061337469,0.007754486,TRUE
0.011713997,0.001942901,TRUE
0.044347473,0.001632932,TRUE
0.046068024,0.002329988,TRUE
0.022361806,0.008045356,TRUE
0.066441419,0.001430985,TRUE
0.090507818,0.001450612,TRUE
0.142627849,0.001440685,TRUE
0.066325714,0.005933712,TRUE
0.038528061,0.01305143,TRUE
0.020188224,0.000654854,FALSE
0.205801498,0.000695169,TRUE
0.058703948,0.001487696,TRUE
0.05509434,0.000802484,TRUE
0.020998871,0.001329295,FALSE
0.03951399,0.004398745,TRUE
0.035144294,0.008602628,TRUE
0.041609046,0.001016002,TRUE
0.031656214,0.00339315,TRUE
0.056242778,0.001591241,TRUE
0.425142388,0.001221168,TRUE
0.025991726,0.001846195,TRUE
0.081346646,0.001667428,TRUE
0.026911716,0.000706109,TRUE
0.02919708,0.002410136,TRUE
0.022738044,0.002538151,TRUE
0.055998589,0.003281933,TRUE
0.100283947,0.000699726,TRUE
0.102248308,0.003180764,TRUE
0.074198653,0.001030788,TRUE
0.036631983,0.001441158,TRUE
0.037357516,0.001285857,TRUE
0.026121817,0.001323244,FALSE
0.03700717,0.003623963,TRUE
0.045490013,0.00163152,TRUE
0.040498442,0.000869847,TRUE
0.062900384,0.001091047,TRUE
0.027894138,0.001535635,TRUE
0.082784821,0.001777815,TRUE
0.051421882,0.001270788,TRUE
0.040553907,0.009324614,TRUE
0.289652191,0.000538048,TRUE
0.064328723,0.001780787,TRUE
0.110062127,0.003553011,TRUE
0.055605614,0.001244763,TRUE
0.161201122,0.001669364,TRUE
0.264047619,0.001904762,TRUE
0.047583609,0.001561926,TRUE
0.092408449,0.004944193,TRUE
0.149279749,0.000833269,TRUE
0.079797223,0.00481644,TRUE
0.073564783,0.006190152,TRUE
0.17218623,0.003420385,TRUE
0.148809854,0.003745214,TRUE
0.145960166,0.000866831,TRUE
0.084117808,0.020350625,TRUE
0.724949481,0.000357208,TRUE
0.10511072,0.004471499,TRUE
0.065142846,0.001242559,TRUE
0.139520147,0.001113703,TRUE
0.083881975,0.003942511,TRUE
0.085316866,0.001858755,TRUE
0.124455608,0.002218081,TRUE
0.182982097,0.006401535,TRUE
0.125483455,0.014919377,TRUE
0.247833541,0.007616567,TRUE
0.077318179,0.001056409,TRUE
0.090261325,0.001073694,TRUE
0.286574353,0.004066284,TRUE
0.145162236,0.07690805,TRUE
0.257250409,0.001993439,TRUE
0.055904248,0.000681166,TRUE
0.112243309,0.004068127,TRUE
0.078734499,0.002137421,TRUE
0.128765053,0.003103744,TRUE
0.108616856,0.000802087,TRUE
0.148370998,0.00207054,TRUE
0.067433558,0.004268903,TRUE
0.922143537,0.009369694,TRUE
0.070790062,0.000920205,TRUE
0.438472539,0.005843522,TRUE
0.078989073,0.001723802,TRUE
0.066373115,0.002206701,TRUE
0.248556582,0.001564479,TRUE
0.185276295,0.001016279,TRUE
0.104222095,0.006589988,TRUE
0.491200091,0.001245671,TRUE
0.056504711,0.001277103,TRUE
0.122790461,0.002736856,TRUE
0.238802443,0.001153315,TRUE
0.064585555,0.001691023,TRUE
0.073952962,0.004208469,TRUE
0.070115617,0.001043831,TRUE
0.101408803,0.004105535,TRUE
0.114542437,0.000475574,TRUE
0.280311891,0.002034898,TRUE
0.058436343,0.024774422,TRUE
0.098625201,0.000992322,TRUE
0.095957728,0.00103149,TRUE
0.102302914,0.001923978,TRUE
0.111720312,0.001102165,TRUE
0.130643142,0.002317894,TRUE
0.773303256,0.008571989,TRUE
0.11531403,0.010770054,TRUE
0.215004556,0.010225777,TRUE
0.609565427,0.002194917,TRUE
0.07717456,0.000956387,TRUE
0.062599888,0.003687443,TRUE
0.02953996,0.00144678,TRUE
0.034902691,0.001381905,TRUE
0.205827782,0.008464243,TRUE
0.525202234,0.004750263,TRUE
0.16539868,0.007731396,TRUE
0.047949647,0.004644288,TRUE
0.411519913,0.008731332,TRUE
0.168859752,0.001401443,TRUE
0.019538508,0.057766457,TRUE
0.064592344,0.000819313,TRUE
0.108522947,0.001986107,TRUE
0.080842795,0.001502939,TRUE
0.076676703,0.005728777,TRUE
0.087620907,0.00570791,TRUE
0.448925434,0.002513549,TRUE
0.043610227,0.002333261,TRUE
0.051502857,0.003423121,TRUE
0.207641841,0.002096314,TRUE
0.113769765,0.007327104,TRUE
0.024017199,0.002528665,TRUE
0.175443704,0.000910884,TRUE
0.113575604,0.001645172,TRUE
0.044210385,0.012018171,TRUE
0.043153397,0.002643438,TRUE
0.071678544,0.023998897,TRUE
0.212115775,0.004070069,TRUE
0.096696167,0.002137553,TRUE
0.073525532,0.002157528,TRUE
0.032187049,0.003653306,TRUE
0.130951651,0.002134526,TRUE
0.038509749,0.004135521,TRUE
0.150563846,0.001802669,TRUE
0.072936331,0.008647484,TRUE
0.066090614,0.003087475,TRUE
0.202648354,0.001809809,TRUE
0.272517043,0.01365314,TRUE
0.086401826,0.001972603,TRUE
0.104649724,0.003561077,TRUE
0.165143524,0.002035006,TRUE
0.095424524,0.001165536,TRUE
0.103925357,0.004985627,TRUE
0.160959033,0.000877855,TRUE
0.165281806,0.002472221,TRUE
0.107676504,0.002073216,TRUE
0.071089396,0.017453799,TRUE
0.234605137,0.005865591,TRUE
0.107782602,0.001011595,TRUE
0.079336187,0.001677835,TRUE
0.128261757,0.006523514,TRUE
0.668670143,0.012344952,TRUE
0.232687006,0.000819923,TRUE
0.110092272,0.005959246,TRUE
0.359985428,0.001054579,TRUE
0.06818204,0.001923509,TRUE
0.139081479,0.001176662,TRUE
0.137925841,0.00221216,TRUE
0.14688678,0.000929916,TRUE
0.177529809,0.004711612,TRUE
0.114118847,0.012751975,TRUE
0.151704714,0.004153358,TRUE
0.079163122,0.005104283,TRUE
0.078982543,0.001316543,TRUE
0.054175648,0.001611723,TRUE
0.117631572,0.001758362,TRUE
0.081694115,0.006143317,TRUE
0.065743424,0.00109305,TRUE
0.466605846,0.000894244,TRUE
0.052398959,0.002681334,TRUE
0.08907537,0.002381022,TRUE
0.032024813,0.002602316,TRUE
0.060777109,0.0034553,TRUE
0.305751886,0.003073387,TRUE
0.033482432,0.000942646,FALSE
0.122749727,0.002631168,TRUE
0.268441656,0.001908097,TRUE
0.43582112,0.001464692,TRUE
0.047454702,0.001745235,TRUE
0.140471279,0.004302257,TRUE
0.445801943,0.001617712,TRUE
0.090507877,0.006018201,TRUE
0.157337977,0.002606866,TRUE
0.575997171,0.008378105,TRUE
0.098240232,0.007890701,TRUE
0.134158127,0.001789285,TRUE
0.066645219,0.00622971,TRUE
0.034374232,0.002744037,TRUE
0.126003954,0.003294783,TRUE
0.13462629,0.006058372,TRUE
0.217651329,0.005387612,TRUE
0.223485965,0.003840345,TRUE
0.065241208,0.006953987,TRUE
0.155849138,0.07432911,TRUE
0.10306841,0.00165996,TRUE
0.149000163,0.005304016,TRUE
0.075873836,0.040032329,TRUE
