largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.060035448,0.00247928,TRUE
0.021470757,0.002350524,TRUE
0.097128506,0.001762699,TRUE
0.004458899,0.001498869,TRUE
0.003509357,0.001529217,FALSE
0.029719278,0.002264752,TRUE
0.00677,0.003181427,TRUE
0.014859092,0.002126743,TRUE
0.448329959,0.005773546,TRUE
0.009888619,0.001864488,TRUE
0.043760773,0.003023275,TRUE
0.008019872,0.001444155,TRUE
0.011842248,0.002265988,TRUE
0.009013563,0.002384541,TRUE
0.077020096,0.001849828,TRUE
0.002057425,0.001773643,TRUE
0.151621242,0.001750494,TRUE
0.017610316,0.001693116,TRUE
0.07698694,0.001483209,TRUE
0.030209307,0.002384097,TRUE
0.004406963,0.001963102,TRUE
0.017449664,0.001869938,TRUE
0.026216043,0.001955726,TRUE
0.006769885,0.003425848,TRUE
0.085464473,0.002345348,TRUE
0.003294973,0.001632992,TRUE
0.023287229,0.001409567,TRUE
0.016855648,0.001498492,TRUE
0.029857042,0.001921725,TRUE
0.001342282,0.001382053,TRUE
0.005080963,0.001870934,TRUE
0.187742366,0.002203104,TRUE
0.011032433,0.002455755,TRUE
0.003036106,0.001868373,TRUE
0.015189432,0.00170031,TRUE
0.023569994,0.002845135,TRUE
0.033193674,0.002147377,TRUE
0.007609993,0.001144433,TRUE
0.001368505,0.001071004,TRUE
0.090226757,0.002529897,TRUE
0.002521669,0.002866841,TRUE
0.007652848,0.001502741,TRUE
0.007622847,0.001580464,TRUE
0.009585341,0.001511883,TRUE
0.00285628,0.001345747,TRUE
0.003836206,0.002144045,TRUE
0.01226416,0.001394494,TRUE
0.020135301,0.001633552,TRUE
0.006435857,0.002193171,TRUE
0.041142143,0.006883901,TRUE
0.001902996,0.001252231,FALSE
0.042892639,0.002225697,TRUE
0.010473017,0.002395972,TRUE
0.05509451,0.002113689,TRUE
0.00345084,0.001229719,TRUE
0.010691898,0.001640401,TRUE
0.031326193,0.001973303,TRUE
0.017992103,0.003517804,TRUE
0.018486922,0.002334302,TRUE
0.034730414,0.001835927,TRUE
0.021077149,0.002386453,TRUE
0.008113377,0.001833412,TRUE
0.012974915,0.002623499,TRUE
0.17622048,0.002257377,TRUE
0.048846814,0.002802914,TRUE
0.076391172,0.002201396,TRUE
0.020755288,0.001972574,TRUE
0.00749487,0.003875674,TRUE
0.015174663,0.001921437,TRUE
0.042624967,0.002749714,TRUE
0.003561375,0.002021576,TRUE
0.032558858,0.001167987,TRUE
0.011630362,0.00247577,TRUE
0.146036708,0.001636138,TRUE
0.007318107,0.001648222,TRUE
0.03404913,0.00246705,TRUE
0.045979667,0.004861368,TRUE
0.008850318,0.001288881,TRUE
0.007505219,0.001524346,TRUE
0.028532266,0.003668578,TRUE
0.002179047,0.002975791,TRUE
0.026691103,0.002911926,TRUE
0.005432099,0.002043089,TRUE
0.026755193,0.001765523,TRUE
0.014521615,0.004268744,TRUE
0.038843266,0.002464578,TRUE
0.00446481,0.001938668,TRUE
0.090542694,0.002783766,TRUE
0.003885556,0.002482695,TRUE
0.002200671,0.001081686,TRUE
0.031280511,0.017686819,TRUE
0.063968519,0.002002876,TRUE
0.003435766,0.002465668,TRUE
0.000970845,0.001030897,TRUE
0.002384507,0.001741727,TRUE
0.0458177,0.001530679,TRUE
0.020442659,0.001680355,TRUE
0.029644013,0.00416231,TRUE
0.007076458,0.001364356,TRUE
0.101040967,0.006258686,TRUE
0.004110842,0.001461423,TRUE
0.012744973,0.001549004,TRUE
0.022494387,0.002827108,TRUE
0.01458997,0.002444494,TRUE
0.014595095,0.00198982,TRUE
0.013371788,0.001456622,TRUE
0.050677869,0.001997206,TRUE
0.04381986,0.002049998,TRUE
0.014101902,0.00257513,TRUE
0.047021849,0.004247329,TRUE
0.023775038,0.002325094,TRUE
0.016483569,0.001405725,TRUE
0.002978544,0.001746043,TRUE
0.00362785,0.003618915,TRUE
0.057165304,0.022877345,TRUE
0.009958475,0.002480329,TRUE
0.024641516,0.001736727,TRUE
0.004632905,0.00136661,TRUE
0.008854001,0.001747627,TRUE
0.062804914,0.004988152,TRUE
0.062806061,0.001236815,TRUE
0.023230879,0.002327918,TRUE
0.152743851,0.004353988,TRUE
0.005888636,0.001843152,TRUE
0.026728342,0.003232175,TRUE
0.054598109,0.003382004,TRUE
0.001877198,0.002624433,TRUE
0.151196475,0.001546243,TRUE
0.023710358,0.002270038,TRUE
0.008871529,0.001568619,TRUE
0.032694305,0.00228539,TRUE
0.054581451,0.002690235,TRUE
0.002558056,0.002028458,TRUE
0.036839252,0.004807084,TRUE
0.073207057,0.001429357,TRUE
0.014870629,0.001747888,TRUE
0.016062373,0.002974883,TRUE
0.002295807,0.001666312,TRUE
0.002093276,0.001757199,TRUE
0.02520017,0.003133099,TRUE
0.013069951,0.002612131,TRUE
0.0321174,0.001500116,TRUE
0.017106858,0.003315205,TRUE
0.003929111,0.005238815,TRUE
0.006258191,0.003576109,TRUE
0.020982075,0.001927313,TRUE
0.026375846,0.00167626,TRUE
0.011411343,0.001154492,TRUE
0.025577271,0.001848394,TRUE
0.006280915,0.002146524,TRUE
0.042395526,0.001579387,TRUE
0.769743699,0.001785232,TRUE
0.050953502,0.001922951,TRUE
0.02187995,0.002399492,TRUE
0.001575244,0.002199748,TRUE
0.003449478,0.001743087,TRUE
0.016285362,0.001768625,TRUE
0.015370006,0.001752376,TRUE
0.05185178,0.031480743,TRUE
0.031291681,0.002698816,TRUE
0.055411819,0.001405,TRUE
0.044239585,0.007334643,TRUE
0.015071345,0.003352371,TRUE
0.020309789,0.002566671,TRUE
0.014275176,0.001804334,TRUE
0.094889538,0.003024245,TRUE
0.009260599,0.001842473,TRUE
0.016492811,0.001943292,TRUE
0.072236024,0.003716756,TRUE
0.00213642,0.001000233,TRUE
0.036392858,0.001930484,TRUE
0.042564733,0.001811471,TRUE
0.070350641,0.001102099,TRUE
0.061411459,0.00696666,TRUE
0.004082953,0.001437123,TRUE
0.004130843,0.0012353,TRUE
0.005618743,0.001762552,TRUE
0.004395733,0.001711613,TRUE
0.063615354,0.001908269,TRUE
0.021882212,0.001946985,TRUE
0.100497963,0.004196846,TRUE
0.023631751,0.004992751,TRUE
0.018274093,0.002829655,TRUE
0.019835936,0.002002132,TRUE
0.033770654,0.016029481,TRUE
0.436986958,0.024489037,TRUE
0.431293844,0.00671777,TRUE
0.005654018,0.002144968,TRUE
0.001981142,0.002650695,TRUE
0.055067783,0.002243323,TRUE
0.026596741,0.001376662,TRUE
0.021585708,0.001259905,TRUE
0.082494261,0.003000524,TRUE
0.004509896,0.002499114,TRUE
0.002519188,0.001293902,TRUE
0.001949987,0.000889113,TRUE
0.184654683,0.001523179,TRUE
0.006029408,0.003441313,TRUE
0.142911563,0.001562836,TRUE
0.009456768,0.002001586,TRUE
0.027078725,0.002683396,TRUE
0.006966323,0.002762508,TRUE
0.003654214,0.001204795,TRUE
0.030548764,0.001821975,TRUE
0.043369203,0.001550952,TRUE
0.072061199,0.003039983,TRUE
0.025314364,0.001688848,TRUE
0.000657695,0.001335627,FALSE
0.012121632,0.005590793,TRUE
0.004357197,0.002573441,TRUE
0.004571855,0.006700808,TRUE
0.002521898,0.001790355,TRUE
0.002160362,0.002474423,TRUE
0.006669701,0.001848566,TRUE
0.013319286,0.002203772,TRUE
0.011280984,0.001367976,TRUE
0.025109489,0.002199513,TRUE
0.00124355,0.002088051,TRUE
0.026892633,0.002563978,TRUE
0.013730974,0.001751449,TRUE
0.091951171,0.004772222,TRUE
0.002172172,0.002242242,TRUE
0.015863252,0.001957275,TRUE
0.133369593,0.001440853,TRUE
0.314033845,0.048489605,TRUE
0.005216188,0.002699354,TRUE
0.061381811,0.002343314,TRUE
0.01643923,0.001478661,TRUE
0.136191895,0.005594812,TRUE
0.023442502,0.002058606,TRUE
0.010941884,0.001729524,TRUE
0.090554218,0.017918956,TRUE
0.024994645,0.001434119,TRUE
0.011828791,0.002494698,TRUE
0.008225016,0.001330517,TRUE
0.018549584,0.001144198,TRUE
0.004966577,0.003771834,TRUE
0.109671766,0.001428762,TRUE
0.030427846,0.00225284,TRUE
0.057654425,0.002057693,TRUE
0.025964147,0.006204634,TRUE
0.589377832,0.008926569,TRUE
0.003944702,0.002215518,TRUE
0.002263752,0.002233835,TRUE
0.581182248,0.581293431,TRUE
0.142162977,0.001377693,TRUE
0.213302332,0.013648347,TRUE
0.220098515,0.001641917,TRUE
0.106002003,0.080252489,TRUE
0.221867857,0.001310048,TRUE
0.018910002,0.011872447,TRUE
0.063936551,0.00290355,TRUE
0.006934611,0.002541481,TRUE
0.001714624,0.00258179,TRUE
0.22642641,0.002277008,TRUE
0.010207464,0.002866279,TRUE
0.000600922,0.001192455,FALSE
0.026603675,0.0024176,TRUE
0.154879099,0.075853421,TRUE
0.001164817,0.001273172,TRUE
0.002283062,0.001815222,FALSE
0.06021058,0.002080287,TRUE
0.022800132,0.002279068,TRUE
0.00456123,0.001507766,TRUE
0.071579485,0.002515699,TRUE
0.004377511,0.001693358,TRUE
0.033042377,0.003396022,TRUE
0.081665924,0.001980986,TRUE
0.144822277,0.001298605,TRUE
0.011098561,0.001394686,TRUE
0.00040059,0.000937967,FALSE
0.034497336,0.003971765,TRUE
0.087118104,0.004256962,TRUE
0.025907826,0.001348469,TRUE
0.013789581,0.002284335,TRUE
0.015861007,0.009763391,TRUE
0.075374934,0.002688992,TRUE
0.007059837,0.001703761,TRUE
0.021967743,0.002806278,TRUE
0.014874496,0.002459715,TRUE
0.046572227,0.046572227,TRUE
0.01010174,0.001715219,TRUE
0.015899865,0.002922493,TRUE
0.129866817,0.002164007,TRUE
0.007169314,0.001489232,TRUE
0.011818542,0.001771397,TRUE
0.016576944,0.001420085,TRUE
0.040369617,0.001489762,TRUE
0.038699594,0.001750547,TRUE
0.004711014,0.001576632,TRUE
0.04161875,0.003030137,TRUE
0.04673236,0.001589663,TRUE
0.00736692,0.00736692,TRUE
0.011687006,0.001662862,TRUE
