largest_seen_driver_vaf,largest_neutral_vaf,cooccurrence
0.00418037,0.046012829,TRUE
0.007793177,0.005064583,TRUE
0.034393833,0.003502483,TRUE
0.327621574,0.00571176,TRUE
0.046552231,0.010858624,TRUE
0.629866877,0.004459899,TRUE
0.004872283,0.001994027,TRUE
0.181507756,0.008579404,TRUE
0.007701909,0.00350423,TRUE
0.078111383,0.003238205,TRUE
0.023110016,0.011634492,TRUE
0.003272847,0.00198809,TRUE
0.010129232,0.002350479,TRUE
0.009137121,0.001240957,TRUE
0.079411681,0.002516467,TRUE
0.015834405,0.003089189,TRUE
0.058936277,0.006074187,TRUE
0.048706463,0.001161304,TRUE
0.212869587,0.008015253,TRUE
0.004704798,0.001555464,TRUE
0.021441246,0.003617902,TRUE
0.00538991,0.00268104,TRUE
0.369877895,0.003111285,TRUE
0.004322633,0.001712392,TRUE
0.043874305,0.001875122,TRUE
0.002975932,0.00402882,TRUE
0.015037522,0.001928622,TRUE
0.001938985,0.002627597,TRUE
0.001995268,0.002394322,TRUE
0.00925546,0.002232761,TRUE
0.179302581,0.006797913,TRUE
0.032303916,0.002188972,TRUE
0.039755127,0.004811305,TRUE
0.004273251,0.001315607,TRUE
0.643308657,0.09236225,TRUE
0.019971534,0.034879477,TRUE
0.04126684,0.00191917,TRUE
0.279173349,0.001273885,TRUE
0.089139316,0.002224063,TRUE
0.002429525,0.004005935,TRUE
0.024931464,0.00302759,TRUE
0.096831488,0.005190359,TRUE
0.021356376,0.004445764,TRUE
0.004964405,0.00219942,TRUE
0.016723943,0.020507225,TRUE
0.012055374,0.002797539,TRUE
0.039389996,0.000855315,TRUE
0.017669045,0.00576698,TRUE
0.010834564,0.024846115,TRUE
0.015193134,0.002197466,TRUE
0.03679971,0.00411802,TRUE
0.04716088,0.003487316,TRUE
0.004539471,0.045220489,TRUE
0.006857112,0.002623668,TRUE
0.01096596,0.0101517,TRUE
0.003263647,0.001631823,TRUE
0.008625754,0.001697175,TRUE
0.002882036,0.001417239,TRUE
0.016114176,0.002129409,TRUE
0.00332793,0.001792622,TRUE
0.027792457,0.002485663,TRUE
0.004276364,0.002201212,TRUE
0.015361526,0.004387642,TRUE
0.001251923,0.001443057,TRUE
0.010233817,0.002237563,TRUE
0.038351107,0.00169419,TRUE
0.054735289,0.054716611,TRUE
0.028688598,0.007055748,TRUE
0.00073701,0.005442537,TRUE
0.009187781,0.003500107,TRUE
0.002483068,0.001090127,TRUE
0.001580328,0.00108337,FALSE
0.039260509,0.002803026,TRUE
0.033069876,0.009215017,TRUE
0.083211171,0.006816683,TRUE
0.009088197,0.001920173,TRUE
0.004371463,0.002482102,TRUE
0.059173297,0.002445101,TRUE
0.01112646,0.002518489,TRUE
0.013400087,0.001017962,TRUE
0.002358156,0.002464539,TRUE
0.005918799,0.00262237,TRUE
0.014387118,0.001579406,TRUE
0.018337013,0.008421513,TRUE
0.027015139,0.031624691,TRUE
0.272269345,0.273934537,TRUE
0.002671492,0.001866255,TRUE
0.034499573,0.004182335,TRUE
0.010517098,0.067074142,TRUE
0.013280361,0.002107698,TRUE
0.025204929,0.001105969,TRUE
0.005814863,0.002428993,TRUE
0.001424695,0.002209731,TRUE
0.011042606,0.002147173,TRUE
0.042985683,0.002083241,TRUE
0.065761976,0.003320215,TRUE
0.002913775,0.001405024,TRUE
0.006715568,0.001959087,TRUE
0.005395496,0.00449308,TRUE
0.005986669,0.001065344,TRUE
0.200751494,0.003859949,TRUE
0.021738946,0.003169733,TRUE
0.008717243,0.003715546,TRUE
0.004592616,0.00101225,TRUE
0.004881389,0.00183908,TRUE
0.003435054,0.003082265,TRUE
0.006229995,0.003896129,TRUE
0.027326256,0.004433937,TRUE
0.029651896,0.00369257,TRUE
0.001320691,0.000670202,TRUE
0.265079457,0.140200286,TRUE
0.000506394,0.000536182,TRUE
0.01673165,0.002384828,TRUE
0.003434518,0.002427687,TRUE
0.002155364,0.001473162,TRUE
0.020871039,0.002622123,TRUE
0.005703191,0.001799943,TRUE
0.001247498,0.001321976,TRUE
0.004774981,0.002212583,TRUE
0.005635168,0.002907861,TRUE
0.004443115,0.003422518,TRUE
0.005879008,0.030614865,TRUE
0.023082183,0.001062631,TRUE
0.005111743,0.003257206,TRUE
0.009705582,0.001462609,TRUE
0.003768679,0.002393111,TRUE
0.004564487,0.002595132,TRUE
0.016864167,0.002585287,TRUE
0.057302361,0.002668307,TRUE
0.002508243,0.045242323,TRUE
0.015682076,0.002450911,TRUE
0.121255091,0.007351536,TRUE
0.001508616,0.001113744,TRUE
0.010127525,0.001870872,TRUE
0.008474819,0.00273258,TRUE
0.056837956,0.002345816,TRUE
0.021051845,0.001765217,TRUE
0.105551501,0.001791418,TRUE
0.00137919,0.002117348,TRUE
0.061759921,0.002165853,TRUE
0.006015896,0.001770501,TRUE
0.002300016,0.002146078,TRUE
0.004937378,0.001871863,TRUE
0.050856642,0.007514247,TRUE
0.020784596,0.002645312,TRUE
0.049483315,0.004127656,TRUE
0.008442122,0.001480909,TRUE
0.00489386,0.004040386,TRUE
0.002059664,0.00185085,TRUE
0.008699171,0.005020874,TRUE
0.125509387,0.010072763,TRUE
0.011305995,0.006062221,TRUE
0.223296316,0.002789352,TRUE
0.020016049,0.004450037,TRUE
0.094729059,0.003094647,TRUE
0.024431211,0.005392045,TRUE
0.020902847,0.001449908,TRUE
0.005123437,0.001520566,TRUE
0.006656909,0.004003588,TRUE
0.023743884,0.003562553,TRUE
0.004574504,0.002383355,TRUE
0.015738395,0.017332157,TRUE
0.128154451,0.00207376,TRUE
0.012435015,0.002932873,TRUE
0.000839655,0.001555269,TRUE
0.014018692,0.001134993,TRUE
0.014428951,0.005273845,TRUE
0.048039662,0.003447649,TRUE
0.012432742,0.001662081,TRUE
0.093760862,0.004171011,TRUE
0.001741643,0.003997863,TRUE
0.016118739,0.001522528,TRUE
0.019937168,0.002472395,TRUE
0.019800521,0.004420581,TRUE
0.003356382,0.001961897,TRUE
0.007918322,0.002540885,FALSE
0.134425002,0.007918097,TRUE
0.00457682,0.006125898,TRUE
0.011187322,0.003361082,TRUE
0.043767469,0.006963449,TRUE
0.043816323,0.036155756,TRUE
0.001882203,0.002849939,TRUE
0.001610455,0.001425345,FALSE
0.000927861,0.001074366,TRUE
0.00647827,0.005580848,TRUE
0.01134422,0.001770332,TRUE
0.001582249,0.003633654,TRUE
0.004266427,0.002077076,TRUE
0.002136019,0.002689095,TRUE
0.015397588,0.00119148,TRUE
0.008433398,0.001712743,TRUE
0.002731819,0.017679678,TRUE
0.036282813,0.002320902,TRUE
0.01430091,0.002345604,TRUE
0.017196403,0.001655813,TRUE
0.001407439,0.001426852,TRUE
0.080460055,0.005750688,TRUE
0.016057304,0.014758801,TRUE
0.013289465,0.003953662,TRUE
0.024381774,0.002248095,TRUE
0.011060634,0.004218431,TRUE
0.013674874,0.00392001,TRUE
0.005481297,0.00231973,TRUE
0.101237608,0.002825886,TRUE
0.284257422,0.002432649,TRUE
0.013990467,0.001698153,TRUE
0.016138786,0.006198503,TRUE
0.015494563,0.030252543,TRUE
0.038386113,0.008435374,TRUE
0.00984159,0.003888493,TRUE
0.042778496,0.119047619,TRUE
0.023414866,0.007798623,TRUE
0.009093155,0.003705674,TRUE
0.069616197,0.005909742,TRUE
0.057192896,0.002326281,TRUE
0.002936222,0.001392823,TRUE
0.029199787,0.001645823,TRUE
0.001614507,0.001778694,TRUE
0.007616922,0.007684844,TRUE
0.02329238,0.006545268,TRUE
0.025860457,0.005200588,TRUE
0.076918121,0.001647325,TRUE
0.01002473,0.005325046,TRUE
0.029003094,0.014598811,TRUE
0.003984507,0.003965974,TRUE
0.085656072,0.0072229,TRUE
0.014968348,0.00190309,TRUE
0.003565217,0.001429952,TRUE
0.024818651,0.001437374,TRUE
0.003170869,0.001430184,TRUE
0.01426821,0.002332653,TRUE
0.015533945,0.002435796,TRUE
0.158933254,0.003105763,TRUE
0.006533306,0.003319574,TRUE
0.001502899,0.000921132,TRUE
0.008308496,0.005670878,TRUE
0.061125726,0.006500444,TRUE
0.004963435,0.009511677,TRUE
0.000957409,0.001658878,TRUE
0.009151114,0.002287778,TRUE
0.004156028,0.001118214,TRUE
0.003533471,0.00260605,TRUE
0.003373694,0.003373694,TRUE
0.001383277,0.009910451,TRUE
0.007783724,0.001330381,TRUE
0.003078633,0.001420229,TRUE
0.001681447,0.001364374,TRUE
0.055045349,0.002808243,TRUE
0.008893038,0.002574549,TRUE
0.017338851,0.001392032,TRUE
0.008202579,0.001853866,TRUE
0.004508223,0.004952695,TRUE
0.016427067,0.001370435,TRUE
0.270153045,0.001668913,TRUE
0.040227631,0.015976432,TRUE
0.00211921,0.003579747,TRUE
0.00818543,0.003261729,TRUE
0.019817804,0.001504198,TRUE
0.009560353,0.001146503,TRUE
0.045058387,0.03088564,TRUE
0.014488636,0.009539956,TRUE
0.003227449,0.001757807,TRUE
0.003841549,0.002170922,TRUE
0.014092666,0.005801798,TRUE
0.010684061,0.006066299,TRUE
0.019274991,0.000888033,TRUE
0.111826416,0.009878126,TRUE
0.004253435,0.002445033,TRUE
0.005729063,0.001661145,TRUE
0.013870874,0.00209122,TRUE
0.012078912,0.001430759,TRUE
0.005047228,0.001373915,TRUE
0.016389398,0.00390992,TRUE
0.026069195,0.016563087,TRUE
0.010868483,0.002217134,TRUE
0.04440788,0.002630841,TRUE
0.041166261,0.005665722,TRUE
0.010114736,0.003923407,TRUE
0.133300982,0.001969092,TRUE
0.026701984,0.038348801,TRUE
0.004119512,0.002856932,TRUE
0.063702315,0.019444307,TRUE
0.040465919,0.003259515,TRUE
0.003383225,0.001506663,TRUE
0.645017723,0.007106858,TRUE
0.237855946,0.005687572,TRUE
0.003046541,0.00208543,TRUE
0.034969456,0.031613556,TRUE
0.000870355,0.001425087,TRUE
0.260126463,0.003380705,TRUE
0.026060848,0.007547033,TRUE
0.007660368,0.00185502,TRUE
0.009227509,0.023733385,TRUE
0.052137372,0.047612648,TRUE
0.01409594,0.002740877,TRUE
0.123576123,0.00137824,TRUE
0.006662613,0.002106687,TRUE
0.006326362,0.001792321,TRUE
0.005101683,0.007928155,TRUE
0.023670841,0.003946583,TRUE
0.009857602,0.003598663,TRUE
0.011703808,0.003195267,TRUE
0.001532176,0.003138639,TRUE
0.025334278,0.001524541,TRUE
0.01660105,0.002737158,TRUE
0.05064023,0.003345686,TRUE
0.187741906,0.004369313,TRUE
0.19143599,0.00244686,TRUE
0.003519894,0.006284208,TRUE
0.002359447,0.003410138,TRUE
0.029215223,0.001749472,TRUE
0.093141373,0.019389164,TRUE
0.031306442,0.010177461,TRUE
0.008841789,0.002307734,TRUE
0.006895187,0.002062904,FALSE
0.008441204,0.002619034,TRUE
0.016315169,0.00364876,TRUE
0.003021416,0.001732147,TRUE
0.003681684,0.003781681,TRUE
0.064489447,0.003365659,TRUE
0.00270849,0.001368912,TRUE
0.014397417,0.002761915,TRUE
0.021144906,0.005162348,TRUE
0.003267844,0.008258734,TRUE
0.042746887,0.001422449,TRUE
0.062982417,0.002466207,TRUE
0.032104024,0.061571802,TRUE
0.002574718,0.001400647,TRUE
0.01316584,0.001134513,TRUE
0.002997492,0.006816454,TRUE
0.164444163,0.019866831,TRUE
0.037144256,0.004515378,TRUE
0.008539475,0.002056677,TRUE
0.022522049,0.013683315,TRUE
0.01063217,0.00207957,TRUE
0.008653685,0.008653685,TRUE
0.011369909,0.001597986,TRUE
0.011218241,0.00248788,TRUE
0.006104129,0.002581396,TRUE
0.000857943,0.001607514,TRUE
0.001176119,0.000784079,TRUE
0.029267264,0.001749005,TRUE
0.076591194,0.008997714,TRUE
0.013808079,0.001614654,TRUE
0.003300561,0.002217837,TRUE
0.038963782,0.00708607,TRUE
0.004492318,0.001413313,TRUE
0.006819894,0.00698003,TRUE
0.008010273,0.003762673,TRUE
0.005602535,0.002338366,TRUE
0.014282161,0.007171103,TRUE
0.343680867,0.005641686,TRUE
0.001653946,0.000711474,TRUE
0.006181796,0.009502595,TRUE
0.086027476,0.00134334,TRUE
0.004471449,0.002162342,TRUE
0.023772912,0.002622567,TRUE
0.006802355,0.007663867,TRUE
0.119837444,0.011487142,TRUE
0.004947652,0.01427751,TRUE
0.005465529,0.000872567,TRUE
0.01327454,0.011992288,TRUE
0.005812539,0.001559022,TRUE
0.008632322,0.00899599,TRUE
0.522760238,0.002384311,TRUE
0.00185913,0.002437098,TRUE
0.001988379,0.001689607,TRUE
0.08655325,0.002330606,TRUE
0.036979281,0.002006333,FALSE
0.008573423,0.001945543,FALSE
0.010727449,0.00258559,TRUE
0.094468749,0.023825948,TRUE
0.002732141,0.002183885,TRUE
0.582565056,0.00510223,TRUE
0.013618237,0.021892266,TRUE
0.010971634,0.001377007,TRUE
0.042811989,0.001262342,TRUE
0.041244411,0.003037553,TRUE
0.003520471,0.001816116,TRUE
0.018696479,0.001589905,TRUE
0.016119397,0.00139073,TRUE
0.0709685,0.001595568,TRUE
0.004226866,0.002705559,TRUE
0.013265869,0.002134315,TRUE
0.010609152,0.015871216,TRUE
0.004096473,0.006091945,TRUE
0.418019577,0.006182563,TRUE
0.005775199,0.00141396,TRUE
0.0165578,0.001644164,TRUE
0.14314936,0.013203722,TRUE
0.002866784,0.001165512,TRUE
0.005476581,0.00442865,TRUE
0.026481373,0.00214567,TRUE
0.024114844,0.003852353,TRUE
0.00747079,0.013325805,TRUE
0.016294661,0.001456658,TRUE
0.014190196,0.003652022,TRUE
0.008148019,0.001336641,TRUE
0.199512457,0.008898117,TRUE
0.0345234,0.001324845,TRUE
0.024462762,0.002442617,TRUE
0.001766348,0.001016125,TRUE
0.012039221,0.002921492,TRUE
0.11107532,0.002311701,TRUE
0.006295145,0.001702942,TRUE
0.007047511,0.001353759,TRUE
0.001576545,0.012068409,TRUE
0.046066413,0.004121732,TRUE
0.025918666,0.001534962,TRUE
0.015863275,0.00307781,TRUE
0.009862836,0.0022034,TRUE
0.00603209,0.003528914,TRUE
0.003952989,0.001990992,TRUE
0.135939203,0.009835419,TRUE
0.031265128,0.003644401,TRUE
0.001089485,0.001207267,TRUE
0.252616289,0.004138812,TRUE
0.008721312,0.002994667,TRUE
0.085572539,0.002270192,TRUE
0.055046576,0.01153366,TRUE
0.012804921,0.001692047,TRUE
0.004751288,0.002054348,TRUE
0.009943897,0.001132849,TRUE
0.02597355,0.03773135,TRUE
0.007282274,0.001855356,TRUE
0.039592285,0.007352087,TRUE
0.007101153,0.005113189,TRUE
0.077278264,0.009334836,TRUE
0.014363813,0.002539459,TRUE
0.00750074,0.002923722,TRUE
0.018687689,0.005681768,TRUE
0.01074888,0.002163176,TRUE
0.007999643,0.004160529,TRUE
0.001132803,0.005718827,TRUE
0.002208815,0.002692564,TRUE
0.091253541,0.025495751,TRUE
0.035479062,0.002292929,TRUE
0.008433665,0.001173212,TRUE
0.006572779,0.003642863,TRUE
