"","x"
"710",0.000513198533185283
"711",0.000626267446021711
"712",6.95852717801901e-05
"713",9.94075311145572e-06
"714",9.94075311145572e-06
"715",1.98815062229114e-05
"716",1.00423788386993e-05
"717",0.00185285422825499
"718",1.04092934171628e-05
"719",3.01698562909179e-05
"720",0.00211294462023686
"721",0.00108223992743839
"722",0.000968862411230558
"723",9.2763422351862e-05
"724",1.03070469279847e-05
"725",1.03070469279847e-05
"726",0.000165671016342959
"727",0.000341087386588444
"728",2.92360617075809e-05
"729",9.74535390252697e-06
"730",1.97786766087481e-05
"731",4.07572700780502e-05
"732",1.01893175195125e-05
"733",0.000401072340784835
"734",0.000116099888121926
"735",2.11090705676229e-05
"736",0.000106263765987867
"737",9.66034236253333e-06
"738",9.66034236253333e-06
"739",9.74108203939294e-06
"740",7.94446816750911e-05
"741",0.000139028192931409
"742",0.00010923643730325
"743",5.95835112563183e-05
"744",2.97917556281592e-05
"745",2.97917556281592e-05
"746",9.93058520938639e-06
"747",9.93058520938639e-06
"748",0.000188853216614639
"749",0.000255507293066865
"750",0.000180879072291336
"751",5.02441867475933e-05
"752",1.00488373495187e-05
"753",1.00488373495187e-05
"754",0.00215480457415941
"755",0.000512032770097286
"756",0.000352022529441884
"757",2.13346987540536e-05
"758",4.26693975081072e-05
"759",1.06673493770268e-05
"760",1.06673493770268e-05
"761",0.000393450561423686
"762",1.00884759339407e-05
"763",1.00884759339407e-05
"764",1.1025479884012e-05
"765",0.000167312953959412
"766",0.000708911490037431
"767",1.89043064009981e-05
"768",1.89043064009981e-05
"769",9.14011800907918e-05
"770",0.000168118751174359
"771",9.88933830437405e-06
"772",5.97925199557535e-05
"773",4.98270999631279e-05
"774",0.000986710893708144
"775",1.04969244011505e-05
"776",0.000337671609535846
"777",0.000520979054712449
"778",1.92955205449055e-05
"779",2.89432808173582e-05
"780",9.64776027245275e-06
"781",9.64776027245275e-06
"782",0.00122576659442816
"783",0.000137285858575953
"784",9.80613275542524e-06
"785",6.81152510047e-05
"786",4.90783093503995e-05
"787",0.000255207208622077
"788",5.88939712204794e-05
"789",3.92626474803196e-05
"790",9.8156618700799e-06
"791",9.89579725490584e-06
"792",4.94789862745292e-05
"793",3.95831890196234e-05
"794",6.39413444733365e-05
"795",0.00268979466488759
"796",0.00010589742775148
"797",0.000137666656076924
"798",2.1179485550296e-05
"799",9.53076849763319e-05
"800",1.0589742775148e-05
"801",3.99353048062139e-05
"802",1.9967652403107e-05
"803",1.9967652403107e-05
"804",4.99191310077674e-05
"805",9.98382620155348e-06
"806",2.99514786046604e-05
"807",9.98382620155348e-06
"808",1.9967652403107e-05
"809",2.9065261199814e-05
"810",1.9376840799876e-05
"811",1.9376840799876e-05
"812",1.9376840799876e-05
"813",9.68842039993799e-06
"814",7.92353785965434e-05
"815",9.90442232456792e-06
"816",2.97132669737038e-05
"817",3.11397135146357e-05
"818",1.00463135052592e-05
"819",1.9166818403979e-05
"820",8.62506828179056e-05
"821",1.9166818403979e-05
"822",9.58340920198952e-06
"823",9.58340920198952e-06
"824",9.58340920198952e-06
"825",9.58340920198952e-06
"826",0.010410094637224
"827",0.00125266424858842
"828",9.34824066110758e-06
"829",1.86964813222152e-05
"830",0.001584911641176
"831",0.0001188683730882
"832",2.97170932720501e-05
"833",0.00262710715886701
"834",0.000469126278369109
"835",9.72119609596765e-05
"836",0.000208171171008092
"837",0.000293553743268904
"838",2.03491921370722e-05
"839",2.03491921370722e-05
"840",0.00102419664575599
"841",0.000265897206109727
"842",9.84804467073063e-06
"843",6.89363126951144e-05
"844",9.84804467073063e-06
"845",9.84804467073063e-06
"846",9.84804467073063e-06
"847",9.84804467073063e-06
"848",0.00012131505519835
"849",0.000859314974321647
"850",3.03287637995875e-05
"851",4.04383517327834e-05
"852",3.03287637995875e-05
"853",0.000699880481948467
"854",0.000398393505109128
"855",2.15347840599528e-05
"856",0.000193813056539576
"857",5.07531771488895e-05
"858",2.00799180739343e-05
"859",9.93818449245692e-06
"860",0.00415657489767211
"861",4.23061058287237e-05
"862",2.11530529143619e-05
"863",5.28826322859047e-05
"864",0.00128190430532251
"865",1.04219862221342e-05
"866",0.00197831535883375
"867",0.000298167624417218
"868",9.93892081390726e-05
"869",0.00010842459069717
"870",1.8070765116195e-05
"871",9.03538255809751e-06
"872",2.09325448741431e-05
"873",1.04662724370715e-05
"874",2.09325448741431e-05
"875",1.04662724370715e-05
"876",0.00328691378251075
"877",3.07188203972967e-05
"878",2.04792135981978e-05
"879",5.11980339954946e-05
"880",4.09584271963957e-05
"881",7.16772475936924e-05
"882",1.02396067990989e-05
"883",3.07188203972967e-05
"884",5.11980339954946e-05
"885",3.07188203972967e-05
"886",1.02396067990989e-05
"887",1.02396067990989e-05
"888",2.96891545518422e-05
"889",0.000874151923630909
"890",9.93354458671488e-06
"891",4.16545174324155e-05
"892",4.05963605362779e-05
"893",2.0298180268139e-05
"894",1.01490901340695e-05
"895",4.20243110639505e-05
"896",2.10121555319752e-05
"897",5.24257389407904e-05
"898",4.19405911526323e-05
"899",0.000146792069034213
"900",2.09702955763161e-05
"901",4.19405911526323e-05
"902",1.04851477881581e-05
"903",0.00045172337721003
"904",4.20207792753517e-05
"905",2.0314467964084e-05
"906",6.09434038922521e-05
"907",0.000451866593598877
"908",2.88425485275879e-05
"909",1.92283656850586e-05
"910",9.6141828425293e-06
"911",0.000152655732699812
"912",2.93381317477703e-05
"913",9.77937724925677e-06
"914",9.77937724925677e-06
"915",8.38266883218945e-05
"916",1.04783360402368e-05
"917",0.000200016001280102
"918",3.00024001920154e-05
"919",3.00024001920154e-05
"920",2.04331834899877e-05
"921",9.20488226955577e-05
"922",4.60244113477789e-05
"923",7.36390581564462e-05
"924",1.84097645391115e-05
"925",0.000417312507452009
"926",0.000317952386630102
"927",2.98080362465721e-05
"928",1.98720241643814e-05
"929",9.93601208219069e-06
"930",9.93601208219069e-06
"931",3.15699748492534e-05
"932",1.05233249497511e-05
"933",0.000138833796112654
"934",1.98333994446648e-05
"935",9.91669972233241e-06
"936",9.91669972233241e-06
"937",1.98333994446648e-05
"938",2.03037440103955e-05
"939",5.16416893029405e-05
"940",2.06566757211762e-05
"941",1.03283378605881e-05
"942",1.03283378605881e-05
"943",1.91651653953774e-05
"944",3.89992785133475e-05
"945",1.98824944577547e-05
"946",0.000328061158552952
"947",2.9823741686632e-05
"948",6.95887306021413e-05
"949",3.97649889155093e-05
"950",1.98824944577547e-05
"951",1.98824944577547e-05
"952",9.94124722887733e-06
"953",4.97062361443867e-05
"954",2.9823741686632e-05
"955",7.8610172156277e-05
"956",4.91313575976731e-05
"957",9.82627151953463e-06
"958",0.000972762645914397
"959",9.82588531226663e-05
"960",0.000108084738434933
"961",4.15385893495057e-05
"962",0.000467755384271217
"963",3.05057859307315e-05
"964",8.13487624819507e-05
"965",1.01685953102438e-05
"966",5.17314516879973e-05
"967",1.93537773734989e-05
"968",0.00418193486946981
"969",0.000372647661635923
"970",2.07026478686624e-05
"971",1.03513239343312e-05
"972",3.10539718029936e-05
"973",0.000511562353186825
"974",0.000313201440726627
"975",1.04400480242209e-05
"976",2.08800960484418e-05
"977",9.71534052268532e-05
"978",5.82920431361119e-05
"979",3.88613620907413e-05
"980",1.94306810453706e-05
"981",9.71534052268532e-06
"982",3.02257866260969e-05
"983",1.0075262208699e-05
"984",2.0150524417398e-05
"985",1.0075262208699e-05
"986",1.0075262208699e-05
"987",0.000243048804199883
"988",0.000371001704602427
"989",1.00270730973629e-05
"990",0.000761071665976243
"991",8.67043670099517e-05
"992",1.92676371133226e-05
"993",9.6338185566613e-06
"994",0.000257859763959139
"995",2.9753049687593e-05
"996",9.91768322919766e-06
"997",1.04095101284534e-05
"998",8.69481209544971e-05
"999",0.00011593082793933
"1000",1.93218046565549e-05
"1001",9.66090232827746e-06
"1002",9.58537910174347e-05
"1003",1.06504212241594e-05
"1004",1.05565408326999e-05
"1005",0.000136732719087888
"1006",0.000136732719087888
"1007",0.000858260267426097
"1008",0.000240402203338455
"1009",5.07531771488895e-05
"1010",0.000466929229769784
"1011",3.04519062893337e-05
"1012",2.03012708595558e-05
"1013",1.01506354297779e-05
"1014",1.01506354297779e-05
"1015",1.01506354297779e-05
"1016",0.000145376570748417
"1017",2.91310216249284e-05
"1018",0.000129712039272814
"1019",3.99113966993275e-05
"1020",7.9822793398655e-05
"1021",2.99335475244956e-05
"1022",2.99335475244956e-05
"1023",9.97784917483187e-06
"1024",9.97784917483187e-06
"1025",0.000149564766529399
"1026",0.000209390673141159
"1027",1.99419688705866e-05
"1028",0.00095119139123751
"1029",7.68639508070715e-05
"1030",2.88239815526518e-05
"1031",1.0072420704868e-05
"1032",3.04349149344128e-05
"1033",6.08698298688255e-05
"1034",3.91454547233884e-05
"1035",9.78636368084711e-06
