"","x"
"516",1.97316495659037e-05
"517",9.58736002454364e-06
"518",7.87998778601893e-05
"519",0.000726372434677634
"520",0.000450870809784945
"521",0.000251648824066016
"522",6.2912206016504e-05
"523",5.24268383470866e-05
"524",2.09707353388347e-05
"525",1.04853676694173e-05
"526",0.000119900482599442
"527",9.86835612923599e-06
"528",2.9605068387708e-05
"529",9.86835612923599e-06
"530",2.09413119731951e-05
"531",5.23532799329878e-05
"532",0.000932552151965455
"533",8.1091491475257e-05
"534",3.04093093032214e-05
"535",2.02728728688142e-05
"536",4.97933575661007e-05
"537",3.10813190911822e-05
"538",4.09336976432424e-05
"539",1.02334244108106e-05
"540",5.33891427839235e-05
"541",5.88523786169691e-05
"542",2.94261893084846e-05
"543",9.53125297851656e-06
"544",9.53125297851656e-06
"545",0.00177359572637772
"546",1.96875584474391e-05
"547",0.000476205593828376
"548",8.15785448427064e-05
"549",2.12372841760996e-05
"550",0.000123445359997531
"551",2.98605512257756e-05
"552",9.95351707525854e-06
"553",0.000712526850736103
"554",2.09566720804736e-05
"555",3.14350081207104e-05
"556",0.000173805569502916
"557",2.06070847157253e-05
"558",5.97621466563079e-05
"559",5.97621466563079e-05
"560",0.000313289342288187
"561",0.000149783694723209
"562",1.76216111439069e-05
"563",8.23341738280245e-05
"564",5.14588586425153e-05
"565",3.29261466530572e-05
"566",1.09753822176857e-05
"567",9.60956343753303e-06
"568",2.9140076347e-05
"569",9.71335878233334e-06
"570",0.000263499651804032
"571",0.000189721109968347
"572",1.04449550866931e-05
"573",0.000113691565119428
"574",0.000206711936580778
"575",1.03355968290389e-05
"576",6.95092645919806e-05
"577",9.73539204423762e-06
"578",9.62445381224615e-05
"579",1.92489076244923e-05
"580",9.62445381224616e-06
"581",9.79873400356674e-06
"582",1.95974680071335e-05
"583",4.09311844461499e-05
"584",4.04346727318676e-05
"585",6.14168875968595e-05
"586",0.000658597187989582
"587",4.98937263628471e-05
"588",1.99574905451389e-05
"589",9.97874527256943e-06
"590",0.000177999288002848
"591",9.42349171779783e-05
"592",0.000125646556237304
"593",0.000118547789577673
"594",9.87898246480613e-06
"595",0.000155151013653289
"596",1.03434009102193e-05
"597",2.93212138982554e-05
"598",0.00013322948265967
"599",7.1738952201361e-05
"600",1.02484217430516e-05
"601",3.98954738584908e-05
"602",1.94074893501402e-05
"603",0.000275535508363013
"604",0.000122460225939117
"605",7.05645161290323e-05
"606",9.38596985226483e-05
"607",1.87719397045297e-05
"608",9.38596985226483e-06
"609",9.38596985226483e-06
"610",1.87719397045297e-05
"611",9.38596985226483e-06
"612",4.11374505065049e-05
"613",1.05708245243129e-05
"614",0.00108053256161385
"615",0.00110872036756899
"616",9.39593531838127e-06
"617",9.39593531838127e-06
"618",0.00107841789750801
"619",0.000704976941379209
"620",1.95826928160891e-05
"621",0.000862682943955702
"622",2.97633811200952e-05
"623",2.97633811200952e-05
"624",1.98422540800635e-05
"625",9.73671911512697e-06
"626",1.94734382302539e-05
"627",9.73671911512697e-06
"628",2.03283020785689e-05
"629",1.0173146961281e-05
"630",2.0346293922562e-05
"631",1.0173146961281e-05
"632",3.0519440883843e-05
"633",0.000305331481645638
"634",5.90964158023816e-05
"635",0.000128042234238493
"636",3.93976105349211e-05
"637",9.84940263373026e-06
"638",1.00794258759021e-05
"639",3.07679684936003e-05
"640",0.000138342654993182
"641",0.000364697301239971
"642",8.63756766094668e-05
"643",6.7181081807363e-05
"644",1.0136333688105e-05
"645",2.10346967322599e-05
"646",1.03767809150245e-05
"647",2.1059725381181e-05
"648",4.21194507623621e-05
"649",4.21194507623621e-05
"650",5.26493134529526e-05
"651",1.05298626905905e-05
"652",2.1059725381181e-05
"653",9.67613960734225e-06
"654",9.67613960734225e-06
"655",1.01152122677294e-05
"656",2.04716672125778e-05
"657",9.92693773824651e-06
"658",1.96997754225602e-05
"659",4.92494385564005e-05
"660",1.96997754225602e-05
"661",9.84988771128009e-06
"662",8.79309839477104e-05
"663",9.77010932752337e-05
"664",1.98631429451082e-05
"665",0.000119857369730021
"666",1.032332658876e-05
"667",1.01406508269701e-05
"668",7.07049281334909e-05
"669",0.000462911714685371
"670",0.000271709049924022
"671",1.00632981453342e-05
"672",0.00012075957774401
"673",0.000140886174034678
"674",5.03164907266708e-05
"675",3.01898944360025e-05
"676",1.00632981453342e-05
"677",9.5425310609386e-06
"678",1.93468503327658e-05
"679",4.02070663919184e-05
"680",3.87157970130763e-05
"681",9.97108385681524e-06
"682",1.91314329443275e-05
"683",9.56571647216377e-06
"684",0.000178633454076316
"685",9.92408078201757e-06
"686",1.83676655615455e-05
"687",0.000822445473947218
"688",2.0821404403727e-05
"689",2.0821404403727e-05
"690",0.000416945438326013
"691",8.57297987254837e-05
"692",1.03779655036427e-05
"693",1.08409310191559e-05
"694",2.25996361458581e-05
"695",3.0081822557356e-05
"696",5.88471836718681e-05
"697",9.80786394531135e-06
"698",0.00013192478257781
"699",0.000176584849019954
"700",0.000248917748917749
"701",0.00850157185081517
"702",0.000156662871943768
"703",3.13325743887537e-05
"704",6.26651487775074e-05
"705",2.08883829258358e-05
"706",1.04441914629179e-05
"707",2.08883829258358e-05
"708",0.000109336328486089
"709",9.80651741147166e-06
"710",4.26716734763546e-05
"711",2.13358367381773e-05
"712",1.06679183690886e-05
"713",0.0008264722190256
"714",0.000378741350366458
"715",1.0236252712607e-05
"716",0.00121463960364392
"717",2.13094667305951e-05
"718",1.91490176553943e-05
"719",3.0699016608168e-05
"720",1.94318137654969e-05
"721",0.000408068089075434
"722",5.82954412964906e-05
"723",9.50299344293452e-06
"724",9.50299344293452e-06
"725",9.6545598486165e-05
"726",9.49730751331997e-06
"727",5.22313220792245e-05
"728",0.00015162235924391
"729",0.000227144789989828
"730",9.87586043434034e-06
"731",4.93793021717017e-05
"732",1.97517208686807e-05
"733",9.87586043434034e-06
"734",1.05550923042822e-05
"735",1.05550923042822e-05
"736",0.000140893263289254
"737",1.00155240622966e-05
"738",9.7697275222994e-06
"739",7.74480855801346e-05
"740",3.87240427900673e-05
"741",0.000370233246945576
"742",1.05780927698736e-05
"743",0.00134888353947041
"744",1.05992834884362e-05
"745",2.11985669768724e-05
"746",0.000230030479038473
"747",3.83384131730788e-05
"748",9.93611080750773e-06
"749",9.93611080750773e-06
"750",0.000122281777977052
"751",0.000112091629812297
"752",5.09507408237716e-05
"753",1.97959042274153e-05
"754",2.10340330655e-05
"755",0.000181504673745349
"756",3.02507789575582e-05
"757",1.00835929858527e-05
"758",1.00835929858527e-05
"759",9.58561391064291e-06
"760",1.00678573585969e-05
"761",9.75400401864966e-05
"762",0.000143441839115633
"763",0.000162567417664384
"764",0.00070414959266902
"765",0.000958180076036225
"766",0.00191227663030866
"767",0.00207008586679044
"768",5.56973775818055e-05
"769",3.7131585054537e-05
"770",1.85657925272685e-05
"771",6.73646932019401e-05
"772",0.000142587971686103
"773",5.09242756021796e-05
"774",3.88662708784749e-05
"775",1.0421443161449e-05
"776",0.000165586902076046
"777",9.56525897938687e-05
"778",9.56525897938687e-06
"779",0.000393992100938854
"780",3.84382537501321e-05
"781",1.92191268750661e-05
"782",9.60956343753303e-06
"783",4.06524721784644e-05
"784",4.06524721784644e-05
"785",0.000174251444834897
"786",2.90419074724828e-05
"787",9.68063582416093e-06
"788",9.68063582416093e-06
"789",5.2257525083612e-05
"790",1.04515050167224e-05
"791",1.04515050167224e-05
"792",6.86631288806929e-05
"793",8.8281165703748e-05
"794",3.92360736461102e-05
"795",4.90450920576378e-05
"796",9.80901841152756e-06
"797",1.96180368230551e-05
"798",9.80901841152756e-06
"799",9.80901841152756e-06
"800",0.000141402714932127
"801",5.05009696186167e-05
"802",3.97978270386437e-05
"803",0.000346416989828812
"804",5.77361649714687e-05
"805",0.00177312069241866
"806",1.00176310306139e-05
"807",3.00528930918416e-05
"808",6.01057861836833e-05
"809",0.000603589875521957
"810",2.00280392549569e-05
"811",0.000116839802009645
"812",3.18654005480849e-05
"813",3.18654005480849e-05
"814",2.12436003653899e-05
"815",0.00447665955452751
"816",0.00101696943109534
"817",9.97028854015035e-06
"818",9.97028854015035e-06
"819",2.08862015309586e-05
"820",1.04431007654793e-05
"821",0.000201502633927286
"822",9.59536352034697e-06
"823",6.71675446424288e-05
"824",9.59536352034697e-06
"825",5.22100514791108e-05
"826",2.08840205916443e-05
"827",1.04420102958222e-05
"828",1.04420102958222e-05
"829",1.04420102958222e-05
"830",5.64121850319669e-05
"831",4.70101541933058e-05
"832",9.40203083866115e-06
"833",1.88040616773223e-05
"834",2.95630580027198e-05
"835",2.94469856102397e-05
"836",8.83409568307191e-05
"837",2.94469856102397e-05
"838",9.8156618700799e-06
"839",7.34283706244558e-05
"840",4.19590689282605e-05
"841",0.000568476971781979
"842",0.000151342407151433
"843",6.05369628605733e-05
"844",0.000283509214049457
"845",8.40027300887279e-05
"846",3.1501023783273e-05
"847",1.0500341261091e-05
"848",1.0500341261091e-05
"849",9.55328824181283e-06
"850",3.1008713448479e-05
"851",3.1008713448479e-05
"852",1.03362378161597e-05
"853",2.06724756323193e-05
"854",3.92622620952306e-05
"855",3.92622620952306e-05
"856",9.81556552380765e-06
"857",0.000217073844575127
"858",0.000305876780992225
"859",3.94679717409322e-05
"860",4.93349646761653e-05
"861",2.06630781787563e-05
"862",9.45724850811905e-05
"863",9.45724850811905e-06
"864",9.75857290629818e-06
"865",0.000152976931078793
"866",1.01984620719196e-05
"867",2.04098293738264e-05
"868",2.11112987671002e-05
"869",4.22225975342003e-05
"870",1.05556493835501e-05
"871",0.000433909524818616
"872",0.000729431549940734
"873",1.01309937491769e-05
"874",0.000236707400065095
"875",0.000627892610109071
"876",0.000101273001630495
"877",1.01273001630495e-05
"878",3.99269337113083e-05
"879",9.98173342782708e-06
"880",1.99634668556542e-05
"881",0.000168845833201423
"882",1.01169519647121e-05
"883",0.000101169519647121
"884",3.03508558941362e-05
"885",7.52127109481502e-05
"886",2.82047666055563e-05
"887",3.03207940005256e-05
"888",1.01069313335085e-05
"889",1.94176642491675e-05
"890",6.47472698234558e-05
"891",1.07912116372426e-05
"892",0.00521560775504224
"893",0.000859500903452654
"894",2.93011671631587e-05
"895",9.76705572105289e-06
"896",0.000483407485654435
"897",3.58079619003285e-05
"898",8.95199047508213e-06
"899",7.76789528877151e-05
"900",2.16525203533691e-05
"901",3.58976199877948e-05
"902",4.48720249847435e-05
"903",0.000166048056260988
"904",4.88376636061731e-05
"905",4.0829241903051e-05
"906",0.00011305929017609
"907",0.000179010542778809
"908",5.65296450880449e-05
"909",2.91936708121679e-05
"910",1.94624472081119e-05
"911",0.00107506914649283
"912",0.00689998924930854
"913",1.95467117544151e-05
"914",9.77335587720756e-06
"915",2.07865635653114e-05
"916",2.0187338501292e-05
"917",2.0187338501292e-05
"918",0.000230622681239346
"919",4.01082923894515e-05
"920",0.000369139904023625
"921",9.71420800062171e-06
"922",0.000543277484407936
"923",0.000369428689397397
"924",7.60588478171111e-05
"925",9.77899471934285e-05
"926",4.34621987526349e-05
"927",3.25966490644762e-05
"928",4.34621987526349e-05
"929",3.25966490644762e-05
"930",2.10267354941809e-05
"931",9.96472487394623e-06
"932",4.16259079651175e-05
"933",3.12194309738381e-05
"934",3.12194309738381e-05
"935",0.000256358813170155
"936",1.11460353552241e-05
"937",0.000101952388234694
"938",0.000224295254116328
"939",0.000101952388234694
"940",3.05857164704083e-05
"941",2.03904776469389e-05
"942",1.01952388234694e-05
"943",1.01952388234694e-05
"944",1.01952388234694e-05
"945",2.93295270124944e-05
"946",3.71826691579055e-05
"947",3.71826691579055e-05
"948",3.01990114856907e-05
"949",0.000342255463504495
"950",0.000140928720266557
"951",7.04643601332783e-05
"952",5.03316858094845e-05
"953",5.03316858094845e-05
"954",2.01326743237938e-05
"955",3.01990114856907e-05
"956",3.01990114856907e-05
"957",2.01326743237938e-05
"958",3.01990114856907e-05
"959",1.00663371618969e-05
"960",9.5338882056269e-06
"961",4.09186230883331e-05
"962",0.00162352580793383
"963",4.08434165517946e-05
"964",6.24759207388819e-05
"965",0.000107631040792164
"966",0.00047905362467615
"967",0.000199142737928157
"968",0.000417251450897091
"969",4.74149376019421e-05
"970",3.79319500815537e-05
"971",5.68979251223305e-05
"972",1.89659750407768e-05
"973",3.03982166379572e-05
"974",2.02654777586382e-05
"975",2.02654777586382e-05
"976",0.00294878427315054
"977",1.03466114847387e-05
"978",0.000153974070766483
"979",6.15896283065932e-05
"980",1.01316096088186e-05
"981",0.000288095687505588
"982",2.98030021557505e-05
"983",9.93433405191683e-06
"984",1.0315659170621e-05
"985",9.51384264104272e-06
"986",0.00125
"987",2.08333333333333e-05
"988",0.000135416666666667
"989",1.04166666666667e-05
"990",3.125e-05
"991",1.04166666666667e-05
"992",1.04166666666667e-05
"993",1.04166666666667e-05
"994",4.09362111489771e-05
"995",2.09571112717823e-05
"996",0.000939353640259219
"997",2.10128178188695e-05
"998",8.74907648637088e-05
"999",0.000194889784698075
"1000",1.02573570893724e-05
"1001",1.07587037913672e-05
"1002",6.78399751899519e-05
"1003",0.000275636771987137
"1004",2.04175386657138e-05
"1005",9.38927952928412e-05
"1006",1.04325328103157e-05
"1007",0.000206064812806386
"1008",2.1691032926988e-05
"1009",4.11781056012518e-05
"1010",1.0294526400313e-05
"1011",0.000231169718777012
"1012",1.00508573381309e-05
"1013",0.00162054479206449
"1014",0.000836077249409069
"1015",0.000113541354858022
"1016",0.000103219413507292
"1017",4.1287765402917e-05
"1018",3.09658240521877e-05
"1019",1.03219413507292e-05
"1020",1.95681313412976e-05
"1021",9.90148027130056e-06
"1022",9.90148027130056e-06
"1023",9.93759192272529e-06
"1024",9.92713483034527e-06
"1025",3.85375018064454e-05
"1026",1.03037546882084e-05
"1027",3.0833744449926e-05
"1028",9.95411154577398e-06
"1029",0.00010745178101327
"1030",0.000644710686079622
"1031",5.37258905066351e-05
"1032",9.67066029119433e-05
"1033",3.22355343039811e-05
"1034",1.01395197923426e-05
"1035",1.94793178342894e-05
"1036",1.00034011563932e-05
