"","x"
"268",9.40546980321667e-05
"269",0.000146307308050037
"270",5.22526100178704e-05
"271",1.04505220035741e-05
"272",4.0182024571308e-05
"273",2.0091012285654e-05
"274",1.99207155521026e-05
"275",1.00110121133247e-05
"276",0.000130107989631394
"277",1.93147139490864e-05
"278",0.000229806962151792
"279",9.99160705007793e-06
"280",3.02130016617151e-05
"281",0.00013409447913873
"282",0.000277458859548412
"283",9.56754688097972e-06
"284",2.87026406429392e-05
"285",1.00381449508131e-05
"286",0.000392156862745098
"287",0.00108772759517616
"288",2.83755024828565e-05
"289",4.72925041380941e-05
"290",4.84942534309684e-05
"291",2.90965520585811e-05
"292",9.69885068619369e-06
"293",0.00224574911774142
"294",3.8887430610241e-05
"295",9.95133795738837e-06
"296",8.95620416164953e-05
"297",1.96790349401265e-05
"298",9.99970000899973e-06
"299",3.04602544446588e-05
"300",0.000187955792797534
"301",1.91944105876369e-05
"302",6.09985462013155e-05
"303",1.01664243668859e-05
"304",9.14978193019733e-05
"305",1.01664243668859e-05
"306",1.01664243668859e-05
"307",4.18878870702565e-05
"308",3.14159153026923e-05
"309",0.000679671728699392
"310",0.000811548332775394
"311",1.01443541596924e-05
"312",1.01443541596924e-05
"313",0.000278104610118729
"314",4.90085568940337e-05
"315",0.000216320896598611
"316",2.06019901522487e-05
"317",0.00061754885439454
"318",1.00372381535497e-05
"319",0.000496361773806884
"320",1.05608888044018e-05
"321",1.05608888044018e-05
"322",1.05608888044018e-05
"323",3.27314385467241e-05
"324",0.00037095630352954
"325",2.00469097688591e-05
"326",0.000106722550474915
"327",0.00012656492253172
"328",3.00285271007457e-05
"329",3.00285271007457e-05
"330",4.00380361343276e-05
"331",0.000230218707772384
"332",1.9735933213602e-05
"333",9.867966606801e-06
"334",3.92349190779794e-05
"335",0.000313870017313475
"336",1.01248392681766e-05
"337",2.02496785363532e-05
"338",9.22348504258176e-05
"339",3.07449501419392e-05
"340",2.04966334279595e-05
"341",2.04966334279595e-05
"342",0.000109789204726924
"343",9.98083679335676e-06
"344",9.98083679335676e-06
"345",9.98083679335676e-06
"346",9.31956798624846e-05
"347",0.000275850795369793
"348",1.02166961248072e-05
"349",1.02166961248072e-05
"350",0.000178249381369794
"351",4.91062659595364e-05
"352",1.96425063838146e-05
"353",1.96425063838146e-05
"354",2.94637595757219e-05
"355",3.99074147976694e-05
"356",9.97685369941735e-06
"357",1.02260990499954e-05
"358",1.00907155326384e-05
"359",0.00128739513533478
"360",2.11821773160063e-05
"361",0.0105286885630829
"362",0.000159667890787163
"363",8.45300598284979e-05
"364",0.000112706746437997
"365",0.000187844577396662
"366",2.81766866094993e-05
"367",1.87844577396662e-05
"368",9.3922288698331e-06
"369",9.3922288698331e-06
"370",0.000344837778456506
"371",0.0003221681919317
"372",1.00677559978656e-05
"373",1.00677559978656e-05
"374",0.00138786269145516
"375",0.000279569463026939
"376",9.46306565474951e-06
"377",9.83874300219404e-06
"378",0.000210500992361821
"379",0.00016197479672163
"380",0.000151176476940188
"381",1.94603641034124e-05
"382",9.73018205170619e-06
"383",2.03010647908483e-05
"384",5.07526619771207e-05
"385",5.07526619771207e-05
"386",0.000545136331901952
"387",3.07859657044342e-05
"388",1.02619885681447e-05
"389",1.02619885681447e-05
"390",0.000766887501863963
"391",2.13024306073323e-05
"392",4.26048612146646e-05
"393",1.06512153036661e-05
"394",0.00016696950351127
"395",3.81177457165183e-05
"396",1.90588728582592e-05
"397",3.81177457165183e-05
"398",9.79479896175131e-06
"399",3.17383070787004e-05
"400",3.93058585382151e-05
"401",0.000294793939036613
"402",0.000319199324533042
"403",3.08902572128751e-05
"404",1.02967524042917e-05
"405",0.00350503056344422
"406",0.000232261061433051
"407",9.50158887680662e-05
"408",1.05573209742296e-05
"409",6.33439258453775e-05
"410",2.11146419484592e-05
"411",3.16719629226887e-05
"412",6.33439258453775e-05
"413",1.05573209742296e-05
"414",5.27866048711479e-05
"415",0.00039283232103466
"416",4.02904944650933e-05
"417",1.00726236162733e-05
"418",1.00726236162733e-05
"419",7.58807588075881e-05
"420",0.000199348131609636
"421",9.52662214558584e-06
"422",2.85798664367575e-05
"423",7.23260042982311e-05
"424",1.03322863283187e-05
"425",0.000123297545430403
"426",8.85748309696976e-05
"427",9.99620144345149e-06
"428",9.99620144345149e-06
"429",9.50407724913988e-06
"430",9.50407724913988e-06
"431",0.000104988880723087
"432",7.63555496167906e-05
"433",1.90888874041976e-05
"434",8.0693154194531e-05
"435",5.04332213715819e-05
"436",5.04332213715819e-05
"437",1.07214461086511e-05
"438",4.36481089456799e-05
"439",4.36481089456799e-05
"440",1.091202723642e-05
"441",2.10794801800188e-05
"442",0.000967147525629409
"443",1.09217999126256e-05
"444",1.0180811207037e-05
"445",2.03000345100587e-05
"446",1.95942040344466e-05
"447",3.90708941374123e-05
"448",3.82775119617225e-05
"449",0.000140100872628292
"450",1.00072051877352e-05
"451",0.000103563526808831
"452",0.000178882455397072
"453",1.88297321470602e-05
"454",9.4148660735301e-06
"455",0.00140163628057644
"456",0.000116949116502584
"457",2.12634757277425e-05
"458",3.18952135916137e-05
"459",9.61372070218616e-06
"460",3.84548828087446e-05
"461",7.72961796363215e-05
"462",9.66202245454018e-06
"463",1.93240449090804e-05
"464",0.000288720966120088
"465",1.99117907669026e-05
"466",9.95589538345131e-06
"467",9.95589538345131e-06
"468",0.000350485900908077
"469",0.00145504752801232
"470",0.000135842589786727
"471",0.00615448907293259
"472",0.000123469688191549
"473",0.000142465024836403
"474",9.97008973080758e-06
"475",0.00142763437126211
"476",0.000154338850947255
"477",9.64617818420342e-06
"478",9.59821857063329e-06
"479",3.05415008093498e-05
"480",3.05415008093498e-05
"481",1.01805002697833e-05
"482",1.93137813486814e-05
"483",0.000302123931236593
"484",3.02123931236593e-05
"485",9.72961402621158e-06
"486",7.25885061285439e-05
"487",0.000471426820414667
"488",1.88570728165867e-05
"489",0.000103713900491227
"490",1.88570728165867e-05
"491",1.99100067694023e-05
"492",0.000252255161140597
"493",3.02492538517383e-05
"494",6.04985077034766e-05
"495",2.01661692344922e-05
"496",2.01661692344922e-05
"497",1.00830846172461e-05
"498",6.15807785863106e-05
"499",2.05269261954369e-05
"500",0.000592609053955202
"501",2.77785494041501e-05
"502",2.99487875732497e-05
"503",1.93633335915111e-05
"504",9.97844655544025e-06
"505",9.97844655544025e-06
"506",0.000281704311082046
"507",4.86229967325346e-05
"508",9.72459934650692e-06
"509",1.03960910697578e-05
"510",1.03960910697578e-05
"511",1.03960910697578e-05
"512",3.03076223670253e-05
"513",3.98954738584908e-05
"514",6.45029510100087e-05
"515",9.65474627326794e-06
"516",1.93094925465359e-05
"517",5.90429143582527e-05
"518",0.000560907686403401
"519",9.84048572637545e-05
"520",0.000728195943751784
"521",9.84048572637545e-06
"522",1.96809714527509e-05
"523",9.84048572637545e-06
"524",9.84048572637545e-06
"525",1.96809714527509e-05
"526",9.84048572637545e-06
"527",1.96809714527509e-05
"528",5.89101620029455e-05
"529",0.000412371134020619
"530",4.90918016691213e-05
"531",3.9273441335297e-05
"532",9.81836033382425e-06
"533",9.81836033382425e-06
"534",9.93137420424864e-06
"535",9.93137420424864e-06
"536",4.58985092164207e-05
"537",0.00133857206140097
"538",1.92600296604457e-05
"539",2.07243148023418e-05
"540",4.19656720802384e-05
"541",0.000293759704561669
"542",0.0209814014420845
"543",0.000154730099130417
"544",6.18920396521667e-05
"545",0.000113659847075842
"546",0.000123992560446373
"547",0.00027898326100434
"548",2.06654267410622e-05
"549",1.03327133705311e-05
"550",6.1253241317353e-05
"551",9.18798619760296e-05
"552",4.08354942115687e-05
"553",2.04177471057843e-05
"554",4.08354942115687e-05
"555",0.000135443674780388
"556",9.67454819859913e-06
"557",3.86981927943965e-05
"558",9.67454819859913e-06
"559",0.00112964180085442
"560",9.68541763520843e-05
"561",4.19221296441859e-05
"562",0.00178541770470022
"563",3.11410064773293e-05
"564",8.2203041512536e-05
"565",0.00020550760378134
"566",6.1652281134402e-05
"567",2.0550760378134e-05
"568",5.1376900945335e-05
"569",2.0550760378134e-05
"570",5.1376900945335e-05
"571",6.1652281134402e-05
"572",3.0826140567201e-05
"573",1.0275380189067e-05
"574",3.0826140567201e-05
"575",3.0826140567201e-05
"576",0.000100174303287721
"577",0.000120209163945265
"578",3.00522909863162e-05
"579",0.000110191733616493
"580",2.00348606575441e-05
"581",1.00174303287721e-05
"582",1.00174303287721e-05
"583",0.000999897969594939
"584",9.18273645546373e-05
"585",0.00025507601265177
"586",0.000132639526578921
"587",1.02030405060708e-05
"588",3.06091215182124e-05
"589",5.1015202530354e-05
"590",2.04060810121416e-05
"591",1.02030405060708e-05
"592",1.02030405060708e-05
"593",1.02030405060708e-05
"594",1.02030405060708e-05
"595",0.000457840518885921
"596",2.2422278776192e-05
"597",0.00196914663510591
"598",0.00011223115536873
"599",5.10141615312411e-05
"600",1.02028323062482e-05
"601",0.000467149041306356
"602",3.11432694204238e-05
"603",4.15243592272317e-05
"604",4.15243592272317e-05
"605",1.03810898068079e-05
"606",0.000113488055382171
"607",0.000151317407176228
"608",3.19788513196606e-05
"609",2.13192342131071e-05
"610",1.06596171065535e-05
"611",0.00611723714687308
"612",0.000237562607645557
"613",1.9796883970463e-05
"614",2.96953259556946e-05
"615",3.95937679409261e-05
"616",9.89844198523152e-06
"617",7.0392083907364e-05
"618",0.000110616131854429
"619",1.00560119867663e-05
"620",4.91932310114128e-05
"621",9.35584974505309e-06
"622",0.00027114442314024
"623",0.00032728202505753
"624",7.44625400236153e-05
"625",6.28838535225439e-05
"626",1.05602196525688e-05
"627",1.01043782270858e-05
"628",5.92381967892897e-05
"629",4.93651639910748e-05
"630",1.97460655964299e-05
"631",0.000524712951150253
"632",0.00117393267445944
"633",1.00336126022174e-05
"634",2.00672252044349e-05
"635",4.01344504088697e-05
"636",6.02016756133046e-05
"637",1.00336126022174e-05
"638",2.98065554550964e-05
"639",3.97420739401286e-05
"640",1.02031446091685e-05
"641",0.000901462479021817
"642",4.16445430031962e-05
"643",2.08222715015981e-05
"644",1.92977547062399e-05
"645",3.85955094124799e-05
"646",2.89466320593599e-05
"647",5.08879955218564e-05
"648",1.01775991043713e-05
"649",1.01775991043713e-05
"650",4.97983168168916e-05
"651",4.97983168168916e-05
"652",9.95966336337832e-06
"653",0.00014933843075177
"654",0.000209073803052478
"655",2.02697909171067e-05
"656",7.46637796671862e-05
"657",1.01627049055377e-05
"658",2.1400216142183e-05
"659",0.00048528141469238
"660",2.91168848815428e-05
"661",0.000126173167820019
"662",9.7056282938476e-06
"663",4.8528141469238e-05
"664",9.7056282938476e-06
"665",3.88225131753904e-05
"666",0.000239162929745889
"667",1.00774959438079e-05
"668",1.91660836982875e-05
"669",6.90709951156939e-05
"670",8.05980374377884e-05
"671",0.00241787717939515
"672",9.44483273201232e-06
"673",3.77793309280493e-05
"674",8.50034945881108e-05
"675",9.65083286687641e-06
"676",8.76048825121187e-05
"677",2.09358316759133e-05
"678",0.00151695741683823
"679",0.00026224285631034
"680",1.94253967637289e-05
"681",0.000341910399937479
"682",5.08486642055913e-05
"683",4.06789313644731e-05
"684",0.000142376259775656
"685",4.06789313644731e-05
"686",2.03394656822365e-05
"687",1.01697328411183e-05
"688",6.00228086672936e-05
"689",1.04150393167734e-05
"690",1.04150393167734e-05
"691",4.89035816983236e-05
"692",2.73510507361991e-05
"693",9.11701691206637e-06
"694",9.11701691206637e-06
"695",3.176788267062e-05
"696",3.176788267062e-05
"697",5.20773661351303e-05
"698",6.68711011759761e-05
"699",7.89647718411624e-05
"700",9.87059648014529e-05
"701",2.96117894404359e-05
"702",9.11560409108312e-06
"703",1.82312081821662e-05
"704",0.000415661307001359
"705",2.02761613171394e-05
"706",4.68375299760192e-05
"707",9.36750599520384e-06
"708",9.36750599520384e-06
"709",1.00260677762182e-05
"710",1.00260677762182e-05
"711",0.00041044327874104
"712",5.00540583830537e-05
"713",7.00756817362752e-05
"714",0.000110492797878538
"715",1.9351342983203e-05
"716",5.80540289496091e-05
"717",0.000141534231064742
"718",3.03287637995875e-05
"719",1.01095879331958e-05
"720",1.93244183350081e-05
"721",9.39973304758145e-06
"722",0.000349335343543731
"723",9.19303535641398e-06
"724",9.19303535641398e-06
"725",6.13616142195314e-05
"726",0.000346236410220899
"727",0.000148387032951814
"728",5.93548131807255e-05
"729",6.92472820441798e-05
"730",9.89246886345425e-06
"731",1.0001600256041e-05
"732",1.98953504565983e-05
"733",2.98430256848974e-05
"734",1.88235294117647e-05
"735",7.52941176470588e-05
"736",3.76470588235294e-05
"737",7.73096250483185e-05
"738",0.000145698966508664
"739",3.02556603297867e-05
"740",2.01704402198578e-05
"741",1.00852201099289e-05
"742",0.000115272667889838
"743",9.27080007004604e-05
"744",1.03008889667178e-05
"745",2.91772028788174e-05
"746",9.72573429293912e-06
"747",0.000271744223092637
"748",9.83351853126567e-06
"749",1.95740682743501e-05
"750",9.78703413717507e-06
"751",1.03072594027974e-05
"752",9.75096046960626e-06
"753",0.00107261611069398
"754",0.00229149805466442
"755",3.90042222070539e-05
"756",9.75105555176348e-06
"757",9.75105555176348e-06
"758",5.90376857227197e-05
"759",7.14234697521606e-05
"760",6.12201169304233e-05
"761",2.04067056434744e-05
"762",8.73718546132339e-05
"763",7.63387915569296e-05
"764",8.58811405015459e-05
"765",0.000639337379289286
"766",0.000124050536280011
"767",0.0003530669109508
"768",9.54234894461621e-06
"769",9.54234894461621e-06
"770",9.54234894461621e-06
"771",0.000104965838390778
"772",0.000143135234169243
"773",9.54234894461621e-05
"774",0.000305355166227719
"775",1.90846978892324e-05
"776",2.86270468338486e-05
"777",1.90846978892324e-05
"778",9.54234894461621e-06
"779",0.000117247039512252
"780",1.95411732520421e-05
"781",5.86235197561262e-05
"782",1.95411732520421e-05
"783",1.95411732520421e-05
"784",9.77058662602103e-06
"785",0.00194481823807325
"786",0.000667917374691825
"787",0.00017680165800666
"788",9.82231433370331e-06
"789",9.82231433370331e-06
"790",0.000720085652293378
"791",0.000142834017349572
"792",0.000142834017349572
"793",3.80890712932192e-05
"794",1.88063603110572e-05
"795",0.000216273143577158
"796",1.88063603110572e-05
"797",9.4031801555286e-06
"798",9.4031801555286e-06
"799",1.01597106514406e-05
"800",1.90810563272783e-05
"801",1.00834913080305e-05
"802",2.96504215301594e-05
"803",9.87644566473417e-06
"804",2.13545170142114e-05
"805",5.16363561256209e-05
"806",1.03272712251242e-05
"807",1.03272712251242e-05
"808",0.000564498861269539
"809",9.73273898740584e-06
"810",3.89309559496233e-05
"811",1.96482955103645e-05
"812",1.04282898647451e-05
"813",1.04282898647451e-05
"814",1.03639830859796e-05
"815",8.01972853218919e-05
"816",4.87743017958698e-05
"817",9.75486035917396e-06
"818",0.000171167361404781
"819",7.04806782254979e-05
"820",0.00102810893579788
"821",0.000251558569397353
"822",0.000121411360367596
"823",1.8678670825784e-05
"824",3.07607124180996e-05
"825",3.07607124180996e-05
"826",2.05071416120664e-05
"827",0.000164313034587894
"828",1.82570038430993e-05
"829",1.96018857014045e-05
"830",0.000536779324055666
"831",9.9403578528827e-06
"832",1.9778089832084e-05
"833",5.93342694962521e-05
"834",9.88904491604201e-05
"835",8.90014042443781e-05
"836",2.9667134748126e-05
"837",1.9778089832084e-05
"838",1.9778089832084e-05
"839",9.82965212861117e-06
"840",9.82965212861117e-06
"841",0.0142903540110425
"842",0.00037552776875609
"843",1.014939915557e-05
"844",0.000233597399959374
"845",0.000176359931023671
"846",0.000362517635993102
"847",1.9595547891519e-05
"848",1.9595547891519e-05
"849",9.79777394575952e-06
"850",1.9595547891519e-05
"851",9.79777394575952e-06
"852",6.02306835178735e-05
"853",9.82270026030156e-06
"854",1.12553040620392e-05
"855",0.000849494447207028
"856",0.000227913144372617
"857",0.000113956572186309
"858",5.17984419028676e-05
"859",1.03596883805735e-05
"860",0.000250410673504547
"861",0.000190312111863456
"862",1.00164269401819e-05
"863",0.00116282367622451
"864",9.45385102621553e-06
"865",1.03414755217274e-05
"866",0.000816598112751028
"867",3.20786997433704e-05
"868",1.06928999144568e-05
"869",3.99305208936451e-05
"870",2.99478906702338e-05
"871",0.000145447493454863
"872",2.84597579023261e-05
"873",3.8809329762875e-05
"874",9.70233244071875e-05
"875",3.8809329762875e-05
"876",3.8809329762875e-05
"877",0.000277583681908244
"878",0.000172293319805117
"879",2.87155533008529e-05
"880",9.57185110028428e-06
"881",9.57185110028428e-06
"882",0.00179890718793289
"883",0.00126019701400646
"884",1.9239649068801e-05
"885",2.94446734585713e-05
"886",9.81489115285711e-06
"887",9.81489115285711e-06
"888",9.81489115285711e-06
"889",9.81489115285711e-06
"890",9.81489115285711e-06
"891",0.000244140625
"892",9.1552734375e-05
"893",4.06901041666667e-05
"894",0.000223795572916667
"895",1.01725260416667e-05
"896",0.00182394359021388
"897",2.03792579912165e-05
"898",1.01896289956083e-05
"899",1.06605262035734e-05
"900",5.65221896696278e-05
"901",0.000178986933953821
"902",2.00479145156925e-05
"903",0.000250830248121281
"904",9.33741689698962e-06
"905",0.000121386419660865
"906",3.73496675879585e-05
"907",3.15271764260793e-05
"908",4.00436475758577e-05
"909",1.00109118939644e-05
"910",0.000539089041235226
"911",6.10289480643652e-05
"912",3.05144740321826e-05
"913",5.08574567203043e-05
"914",7.04232436946046e-05
"915",1.00604633849435e-05
"916",1.00365329800474e-05
"917",1.02050188282597e-05
"918",6.97148661972532e-05
"919",1.99185331992152e-05
"920",2.9654817919418e-05
"921",0.000378852078203045
"922",1.99395830633181e-05
"923",6.85407670690989e-05
"924",2.93746144581852e-05
"925",5.87492289163705e-05
"926",9.79153815272841e-06
"927",2.9235491887151e-05
"928",1.00799338756338e-05
"929",0.00292009819448844
"930",0.000663208742477035
"931",0.000247465948685461
"932",0.000168276845106113
"933",9.89863794741844e-06
"934",9.89863794741844e-06
"935",0.000344708721130645
"936",9.57524225362902e-06
"937",0.000158905038349083
"938",6.3562015339633e-05
"939",4.97834420271818e-05
"940",1.99133768108727e-05
"941",0.000431379150709145
"942",3.15643281006692e-05
"943",2.10428854004461e-05
"944",2.94843192562089e-05
"945",9.8281064187363e-06
"946",9.56690615821749e-06
"947",0.000105777570923861
"948",9.98631874332165e-06
"949",0.000194321913682206
"950",9.86348930797759e-05
"951",0.000167679318235619
"952",0.000124396160305185
"953",0.000179383553693718
"954",0.000168831579947029
"955",0.000450175568471704
"956",2.00078030431868e-05
"957",9.00351136943408e-05
"958",1.00039015215934e-05
"959",5.15060365074787e-05
"960",1.03012073014957e-05
"961",6.04869197036141e-05
"962",0.00218003091680209
"963",9.96882476618575e-05
"964",0.000181251359385195
"965",0.000132775675496249
"966",3.79359072846426e-05
"967",9.48397682116065e-06
"968",9.48397682116065e-06
"969",1.03721528440443e-05
"970",4.86693791733993e-05
"971",9.04531703836219e-05
"972",1.00503522648469e-05
"973",1.0019236934915e-05
"974",6.01154216094902e-05
"975",8.06321561038542e-05
"976",0.00197537625050118
"977",0.000293372710470472
"978",1.95581806980315e-05
"979",4.88954517450787e-05
"980",3.91163613960629e-05
"981",9.77909034901573e-05
"982",1.95581806980315e-05
"983",0.000139560384787918
"984",5.98115934805363e-05
"985",2.02675314146737e-05
"986",1.03691414350892e-05
"987",0.000498460636270342
"988",9.77373796608513e-05
"989",1.95474759321703e-05
"990",2.93212138982554e-05
"991",3.88341973942254e-05
"992",1.94170986971127e-05
"993",3.03487066392854e-05
"994",2.02324710928569e-05
"995",1.01162355464285e-05
"996",8.09298843714277e-05
"997",0.00197705032040137
"998",5.96095573990363e-05
"999",9.93492623317272e-06
"1000",4.96746311658636e-05
"1001",5.55643017882444e-05
"1002",9.26071696470741e-06
"1003",0.000251762336354481
"1004",2.01409869083585e-05
"1005",1.01753207769875e-05
"1006",1.01753207769875e-05
"1007",0.000600851375847811
"1008",7.91828331617705e-05
"1009",9.8833761612967e-06
"1010",5.02659066461582e-05
"1011",1.00531813292316e-05
"1012",1.00531813292316e-05
"1013",3.01595439876949e-05
"1014",1.00531813292316e-05
"1015",9.64375952321253e-06
"1016",1.92875190464251e-05
"1017",0.000374115267947422
"1018",1.01112234580384e-05
"1019",1.01112234580384e-05
"1020",4.81176380013858e-05
"1021",9.62352760027716e-06
"1022",9.57185110028428e-06
"1023",0.000210710093013455
"1024",0.000606750094804702
"1025",0.000518448957232852
"1026",0.000117384669562155
"1027",3.91282231873851e-05
"1028",1.01408564967397e-05
"1029",9.63586081962632e-06
"1030",9.63586081962632e-06
"1031",0.000337599037842742
"1032",1.02717916058919e-05
"1033",2.05435832117838e-05
"1034",3.8821382817656e-05
